theta,gamma,delta,block_size_seconds,sample_fraction,trials,true_derived_recall,LCB_recall_mean,LCB_recall_median,LCB_recall_p10,LCB_recall_p90,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate
0.5,0.8,0.1,10,0.35,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,420.0
0.5,0.8,0.1,10,0.5,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,600.0
0.5,0.9,0.05,10,0.1,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,120.0
0.5,0.9,0.05,10,0.2,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,240.0
0.5,0.9,0.05,10,0.35,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,420.0
0.5,0.9,0.05,10,0.5,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,600.0
0.5,0.9,0.1,10,0.1,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,120.0
0.5,0.9,0.1,10,0.2,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,240.0
0.5,0.9,0.1,10,0.35,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,420.0
0.5,0.9,0.1,10,0.5,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,600.0
0.3,0.8,0.05,15,0.1,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,80.0
0.3,0.8,0.05,15,0.2,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,160.0
0.3,0.8,0.05,15,0.35,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,280.0
0.3,0.8,0.05,15,0.5,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,400.0
0.3,0.8,0.1,15,0.1,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,80.0
0.3,0.8,0.1,15,0.2,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,160.0
0.3,0.8,0.1,15,0.35,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,280.0
0.3,0.8,0.1,15,0.5,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,400.0
0.3,0.9,0.05,15,0.1,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,80.0
0.3,0.9,0.05,15,0.2,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,160.0
0.3,0.9,0.05,15,0.35,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,280.0
0.3,0.9,0.05,15,0.5,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,400.0
0.3,0.9,0.1,15,0.1,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,80.0
0.3,0.9,0.1,15,0.2,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,160.0
0.3,0.9,0.1,15,0.35,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,280.0
0.3,0.9,0.1,15,0.5,100,0.06,0.0,0.0,0.0,0.0,0.0,1.0,0.0599999999999999,1.0,0.0,400.0
0.5,0.8,0.05,15,0.1,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,80.0
0.5,0.8,0.05,15,0.2,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,160.0
0.5,0.8,0.05,15,0.35,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,280.0
0.5,0.8,0.05,15,0.5,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,400.0
0.5,0.8,0.1,15,0.1,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,80.0
0.5,0.8,0.1,15,0.2,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,160.0
0.5,0.8,0.1,15,0.35,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,280.0
0.5,0.8,0.1,15,0.5,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,400.0
0.5,0.9,0.05,15,0.1,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,80.0
0.5,0.9,0.05,15,0.2,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,160.0
0.5,0.9,0.05,15,0.35,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,280.0
0.5,0.9,0.05,15,0.5,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,400.0
0.5,0.9,0.1,15,0.1,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,80.0
0.5,0.9,0.1,15,0.2,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,160.0
0.5,0.9,0.1,15,0.35,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,280.0
0.5,0.9,0.1,15,0.5,100,0.01,0.0,0.0,0.0,0.0,0.0,1.0,0.010000000000000007,1.0,0.0,400.0
