trial,theta,gamma,selection_fraction,selected_n,stitched_clip_n,true_derived_recall,LCB_recall,GVR,coverage,tightness,fraction_vacuous,certificate_success_rate,cost_to_certificate,candidate_generator
46,0.3,0.8,0.1,240,227,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.3,0.8,0.1,240,220,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.3,0.8,0.1,240,218,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.3,0.8,0.1,240,219,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.3,0.8,0.1,240,221,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.3,0.8,0.1,240,213,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.3,0.8,0.1,240,218,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.3,0.8,0.1,240,215,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.3,0.8,0.1,240,216,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.3,0.8,0.1,240,220,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.3,0.8,0.1,240,222,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.3,0.8,0.1,240,216,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.3,0.8,0.1,240,217,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.3,0.8,0.1,240,220,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.3,0.8,0.1,240,220,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.3,0.8,0.1,240,223,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.3,0.8,0.1,240,218,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.3,0.8,0.1,240,219,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.3,0.8,0.1,240,214,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.3,0.8,0.1,240,210,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.3,0.8,0.1,240,219,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.3,0.8,0.1,240,221,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.3,0.8,0.1,240,219,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.3,0.8,0.1,240,230,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.3,0.8,0.1,240,218,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.3,0.8,0.1,240,224,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.3,0.8,0.1,240,224,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.3,0.8,0.1,240,225,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.3,0.8,0.1,240,226,0.02,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.3,0.8,0.1,240,220,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.3,0.8,0.1,240,219,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.3,0.8,0.1,240,221,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.3,0.8,0.1,240,217,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.3,0.8,0.1,240,226,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.3,0.8,0.1,240,219,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.3,0.8,0.1,240,218,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.3,0.8,0.1,240,211,0.01,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.3,0.8,0.1,240,212,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.3,0.8,0.1,240,216,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.3,0.8,0.1,240,225,0.015,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.3,0.8,0.1,240,223,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.3,0.8,0.1,240,217,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.3,0.8,0.1,240,224,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.3,0.8,0.1,240,214,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.3,0.8,0.1,240,224,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.3,0.8,0.1,240,220,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.3,0.8,0.1,240,213,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.3,0.8,0.1,240,224,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.3,0.8,0.1,240,219,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.3,0.8,0.1,240,218,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.3,0.8,0.1,240,222,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.3,0.8,0.1,240,223,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.3,0.8,0.1,240,226,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.3,0.8,0.1,240,216,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.3,0.8,0.2,480,415,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.3,0.8,0.2,480,394,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.3,0.8,0.2,480,399,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.3,0.8,0.2,480,408,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.3,0.8,0.2,480,392,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.3,0.8,0.2,480,399,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.3,0.8,0.2,480,410,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.3,0.8,0.2,480,393,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.3,0.8,0.2,480,390,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.3,0.8,0.2,480,403,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.3,0.8,0.2,480,391,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.3,0.8,0.2,480,396,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.3,0.8,0.2,480,389,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.3,0.8,0.2,480,401,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.3,0.8,0.2,480,398,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.3,0.8,0.2,480,409,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.3,0.8,0.2,480,391,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.3,0.8,0.2,480,399,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.3,0.8,0.2,480,421,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.3,0.8,0.2,480,396,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.3,0.8,0.2,480,389,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.3,0.8,0.2,480,411,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.3,0.8,0.2,480,410,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.3,0.8,0.2,480,408,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.3,0.8,0.2,480,397,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.3,0.8,0.2,480,415,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.3,0.8,0.2,480,398,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.3,0.8,0.2,480,396,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.3,0.8,0.2,480,400,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.3,0.8,0.2,480,410,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.3,0.8,0.2,480,404,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.3,0.8,0.2,480,404,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.3,0.8,0.2,480,408,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.3,0.8,0.2,480,397,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.3,0.8,0.2,480,404,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.3,0.8,0.2,480,390,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.3,0.8,0.2,480,389,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.3,0.8,0.2,480,390,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.3,0.8,0.2,480,404,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.3,0.8,0.2,480,397,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.3,0.8,0.2,480,386,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.3,0.8,0.2,480,410,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.3,0.8,0.2,480,384,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.3,0.8,0.2,480,393,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.3,0.8,0.2,480,391,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.3,0.8,0.2,480,404,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.3,0.8,0.2,480,400,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.3,0.8,0.2,480,380,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.3,0.8,0.2,480,396,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.3,0.8,0.2,480,397,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.3,0.8,0.2,480,402,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.3,0.8,0.2,480,388,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.3,0.8,0.2,480,409,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.3,0.8,0.2,480,390,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.3,0.8,0.2,480,405,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.3,0.8,0.2,480,396,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.3,0.8,0.2,480,406,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.3,0.8,0.2,480,408,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.3,0.8,0.2,480,396,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.3,0.8,0.2,480,394,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.3,0.8,0.2,480,401,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.3,0.8,0.2,480,403,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.3,0.8,0.2,480,414,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.3,0.8,0.2,480,403,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.3,0.8,0.2,480,399,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.3,0.8,0.2,480,398,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.3,0.8,0.2,480,402,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.3,0.8,0.2,480,408,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.3,0.8,0.2,480,409,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.3,0.8,0.2,480,411,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.3,0.8,0.2,480,397,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.3,0.8,0.2,480,396,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.3,0.8,0.2,480,414,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.3,0.8,0.2,480,408,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.3,0.8,0.2,480,410,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.3,0.8,0.2,480,386,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
76,0.3,0.8,0.2,480,399,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
77,0.3,0.8,0.2,480,399,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
78,0.3,0.8,0.2,480,389,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
79,0.3,0.8,0.2,480,411,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
80,0.3,0.8,0.2,480,393,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
81,0.3,0.8,0.2,480,400,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
82,0.3,0.8,0.2,480,394,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
83,0.3,0.8,0.2,480,392,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
84,0.3,0.8,0.2,480,385,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
85,0.3,0.8,0.2,480,417,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
86,0.3,0.8,0.2,480,404,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
87,0.3,0.8,0.2,480,399,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
88,0.3,0.8,0.2,480,397,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
89,0.3,0.8,0.2,480,400,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
90,0.3,0.8,0.2,480,405,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
91,0.3,0.8,0.2,480,394,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
92,0.3,0.8,0.2,480,405,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
93,0.3,0.8,0.2,480,400,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
94,0.3,0.8,0.2,480,405,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
95,0.3,0.8,0.2,480,409,0.025,,1.0,,,,,,metadata_only_hash_random_units_no_labels
96,0.3,0.8,0.2,480,402,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
97,0.3,0.8,0.2,480,404,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
98,0.3,0.8,0.2,480,416,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
99,0.3,0.8,0.2,480,405,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
0,0.3,0.8,0.35,840,603,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
1,0.3,0.8,0.35,840,598,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
2,0.3,0.8,0.35,840,597,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
3,0.3,0.8,0.35,840,590,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
4,0.3,0.8,0.35,840,584,0.09,,1.0,,,,,,metadata_only_hash_random_units_no_labels
5,0.3,0.8,0.35,840,589,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
6,0.3,0.8,0.35,840,618,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
7,0.3,0.8,0.35,840,589,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
8,0.3,0.8,0.35,840,580,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
9,0.3,0.8,0.35,840,600,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
10,0.3,0.8,0.35,840,591,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
11,0.3,0.8,0.35,840,577,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
12,0.3,0.8,0.35,840,577,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
13,0.3,0.8,0.35,840,610,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
14,0.3,0.8,0.35,840,582,0.09,,1.0,,,,,,metadata_only_hash_random_units_no_labels
15,0.3,0.8,0.35,840,616,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
16,0.3,0.8,0.35,840,582,0.09,,1.0,,,,,,metadata_only_hash_random_units_no_labels
17,0.3,0.8,0.35,840,608,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
18,0.3,0.8,0.35,840,611,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
19,0.3,0.8,0.35,840,580,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
20,0.3,0.8,0.35,840,593,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
21,0.3,0.8,0.35,840,599,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
22,0.3,0.8,0.35,840,600,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
23,0.3,0.8,0.35,840,613,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
24,0.3,0.8,0.35,840,590,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
25,0.3,0.8,0.35,840,592,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
26,0.3,0.8,0.35,840,584,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
27,0.3,0.8,0.35,840,610,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
28,0.3,0.8,0.35,840,595,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
29,0.3,0.8,0.35,840,610,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
30,0.3,0.8,0.35,840,614,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
31,0.3,0.8,0.35,840,612,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
32,0.3,0.8,0.35,840,608,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
33,0.3,0.8,0.35,840,579,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
34,0.3,0.8,0.35,840,596,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
35,0.3,0.8,0.35,840,592,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
36,0.3,0.8,0.35,840,571,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
37,0.3,0.8,0.35,840,583,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
38,0.3,0.8,0.35,840,606,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
39,0.3,0.8,0.35,840,593,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
40,0.3,0.8,0.35,840,598,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
41,0.3,0.8,0.35,840,618,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
42,0.3,0.8,0.35,840,583,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
43,0.3,0.8,0.35,840,601,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
44,0.3,0.8,0.35,840,593,0.085,,1.0,,,,,,metadata_only_hash_random_units_no_labels
45,0.3,0.8,0.35,840,608,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
46,0.3,0.8,0.35,840,597,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
47,0.3,0.8,0.35,840,573,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
48,0.3,0.8,0.35,840,587,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
49,0.3,0.8,0.35,840,601,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
50,0.3,0.8,0.35,840,594,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
51,0.3,0.8,0.35,840,577,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
52,0.3,0.8,0.35,840,599,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
53,0.3,0.8,0.35,840,570,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
54,0.3,0.8,0.35,840,595,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
55,0.3,0.8,0.35,840,605,0.03,,1.0,,,,,,metadata_only_hash_random_units_no_labels
56,0.3,0.8,0.35,840,605,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
57,0.3,0.8,0.35,840,614,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
58,0.3,0.8,0.35,840,602,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
59,0.3,0.8,0.35,840,590,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
60,0.3,0.8,0.35,840,599,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
61,0.3,0.8,0.35,840,596,0.075,,1.0,,,,,,metadata_only_hash_random_units_no_labels
62,0.3,0.8,0.35,840,617,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
63,0.3,0.8,0.35,840,598,0.05,,1.0,,,,,,metadata_only_hash_random_units_no_labels
64,0.3,0.8,0.35,840,606,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
65,0.3,0.8,0.35,840,593,0.07,,1.0,,,,,,metadata_only_hash_random_units_no_labels
66,0.3,0.8,0.35,840,594,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
67,0.3,0.8,0.35,840,606,0.04,,1.0,,,,,,metadata_only_hash_random_units_no_labels
68,0.3,0.8,0.35,840,616,0.045,,1.0,,,,,,metadata_only_hash_random_units_no_labels
69,0.3,0.8,0.35,840,598,0.08,,1.0,,,,,,metadata_only_hash_random_units_no_labels
70,0.3,0.8,0.35,840,590,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
71,0.3,0.8,0.35,840,601,0.065,,1.0,,,,,,metadata_only_hash_random_units_no_labels
72,0.3,0.8,0.35,840,601,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
73,0.3,0.8,0.35,840,604,0.055,,1.0,,,,,,metadata_only_hash_random_units_no_labels
74,0.3,0.8,0.35,840,605,0.06,,1.0,,,,,,metadata_only_hash_random_units_no_labels
75,0.3,0.8,0.35,840,583,0.035,,1.0,,,,,,metadata_only_hash_random_units_no_labels
