dataset,split_id,l3_frac,s7_frac,uniform_frac,requested_B,mean_recall_lower_bound,ci95_halfwidth_recall_lower_bound,mean_l3_topB_missed_positive_recovered_count,mean_lower_bound_interval_width_to_one
dataset3_clean_pool,L350_S740_U10,0.5,0.4,0.1,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L350_S740_U10,0.5,0.4,0.1,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S700_U40,0.6,0.0,0.4,20,0.11152226183260662,0.0005621164314400515,1.984,0.8884777381673934
dataset3_clean_pool,L360_S700_U40,0.6,0.0,0.4,30,0.19428289544379965,0.0012776466453882954,2.864,0.8057171045562003
dataset3_clean_pool,L360_S700_U40,0.6,0.0,0.4,40,0.26593519873026344,0.001250917961072998,4.0,0.7340648012697365
dataset3_clean_pool,L360_S700_U40,0.6,0.0,0.4,60,0.4359273310337924,0.0010869765112173065,4.12,0.5640726689662077
dataset3_clean_pool,L360_S700_U40,0.6,0.0,0.4,80,0.6873518929477908,0.0009578775326138938,3.084,0.3126481070522092
dataset3_clean_pool,L360_S700_U40,0.6,0.0,0.4,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S700_U40,0.6,0.0,0.4,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S710_U30,0.6,0.1,0.3,20,0.12719366362769222,0.0011887051345093127,3.444,0.8728063363723076
dataset3_clean_pool,L360_S710_U30,0.6,0.1,0.3,30,0.2049020507720134,0.002075557112319777,4.012,0.7950979492279866
dataset3_clean_pool,L360_S710_U30,0.6,0.1,0.3,40,0.2906243508074876,0.002666701832033686,5.67,0.7093756491925124
dataset3_clean_pool,L360_S710_U30,0.6,0.1,0.3,60,0.468964786799036,0.0023298566902237223,6.108,0.5310352132009641
dataset3_clean_pool,L360_S710_U30,0.6,0.1,0.3,80,0.7460713374688608,0.0017213679316504759,3.644,0.2539286625311393
dataset3_clean_pool,L360_S710_U30,0.6,0.1,0.3,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S710_U30,0.6,0.1,0.3,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S720_U20,0.6,0.2,0.2,20,0.12165505279378717,0.0010704462854902274,3.956,0.8783449472062127
dataset3_clean_pool,L360_S720_U20,0.6,0.2,0.2,30,0.2083641727800269,0.0025430796539172287,5.252,0.791635827219973
dataset3_clean_pool,L360_S720_U20,0.6,0.2,0.2,40,0.30716459570742805,0.003530737914774861,7.502,0.692835404292572
dataset3_clean_pool,L360_S720_U20,0.6,0.2,0.2,60,0.49510223507353546,0.003883669214522027,7.144,0.5048977649264645
dataset3_clean_pool,L360_S720_U20,0.6,0.2,0.2,80,0.7346898821898822,0.0030223906754697355,3.314,0.2653101178101177
dataset3_clean_pool,L360_S720_U20,0.6,0.2,0.2,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S720_U20,0.6,0.2,0.2,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S730_U10,0.6,0.3,0.1,20,0.10899897469105817,0.0003905319341763549,4.456,0.8910010253089418
dataset3_clean_pool,L360_S730_U10,0.6,0.3,0.1,30,0.19163418194575632,0.0016031031005428167,6.598,0.8083658180542436
dataset3_clean_pool,L360_S730_U10,0.6,0.3,0.1,40,0.2771834394738685,0.002983397372564939,8.744,0.7228165605261315
dataset3_clean_pool,L360_S730_U10,0.6,0.3,0.1,60,0.47689635176376,0.0042669188544621085,6.648,0.5231036482362399
dataset3_clean_pool,L360_S730_U10,0.6,0.3,0.1,80,0.7136275473630312,0.003758537081635919,2.828,0.2863724526369687
dataset3_clean_pool,L360_S730_U10,0.6,0.3,0.1,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L360_S730_U10,0.6,0.3,0.1,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L370_S700_U30,0.7,0.0,0.3,20,0.11122889511124802,0.0008404350971460554,1.586,0.888771104888752
dataset3_clean_pool,L370_S700_U30,0.7,0.0,0.3,30,0.1683705177295089,0.0012294438274515047,2.228,0.831629482270491
dataset3_clean_pool,L370_S700_U30,0.7,0.0,0.3,40,0.253031941725229,0.0019928025738049325,3.144,0.7469680582747709
dataset3_clean_pool,L370_S700_U30,0.7,0.0,0.3,60,0.4305946710062251,0.0017975595361713038,3.416,0.5694053289937749
dataset3_clean_pool,L370_S700_U30,0.7,0.0,0.3,80,0.6831324867598861,0.001387417918861425,2.692,0.3168675132401138
dataset3_clean_pool,L370_S700_U30,0.7,0.0,0.3,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L370_S700_U30,0.7,0.0,0.3,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L370_S710_U20,0.7,0.1,0.2,20,0.12165505279378717,0.0010704462854902274,2.996,0.8783449472062127
dataset3_clean_pool,L370_S710_U20,0.7,0.1,0.2,30,0.17381564268866345,0.001840150751082194,3.436,0.8261843573113365
dataset3_clean_pool,L370_S710_U20,0.7,0.1,0.2,40,0.26975049645977883,0.002980925053023534,4.89,0.7302495035402212
dataset3_clean_pool,L370_S710_U20,0.7,0.1,0.2,60,0.455247608356825,0.003357144116031919,5.586,0.5447523916431751
dataset3_clean_pool,L370_S710_U20,0.7,0.1,0.2,80,0.7346898821898822,0.0030223906754697355,3.314,0.2653101178101177
dataset3_clean_pool,L370_S710_U20,0.7,0.1,0.2,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L370_S710_U20,0.7,0.1,0.2,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L370_S720_U10,0.7,0.2,0.1,20,0.1089342183368409,0.00039097703632268155,3.49,0.891065781663159
dataset3_clean_pool,L370_S720_U10,0.7,0.2,0.1,30,0.16455364893919108,0.001307844039146192,4.69,0.8354463510608088
dataset3_clean_pool,L370_S720_U10,0.7,0.2,0.1,40,0.2629195265597944,0.00286112515696289,6.834,0.7370804734402054
dataset3_clean_pool,L370_S720_U10,0.7,0.2,0.1,60,0.4570730675018981,0.004122376553010983,6.588,0.5429269324981018
dataset3_clean_pool,L370_S720_U10,0.7,0.2,0.1,80,0.7136275473630312,0.003758537081635919,2.828,0.2863724526369687
dataset3_clean_pool,L370_S720_U10,0.7,0.2,0.1,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L370_S720_U10,0.7,0.2,0.1,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L380_S700_U20,0.8,0.0,0.2,20,0.09297755502803684,0.0005890218995783879,1.102,0.9070224449719632
dataset3_clean_pool,L380_S700_U20,0.8,0.0,0.2,30,0.15711684928782355,0.001508551462253808,1.594,0.8428831507121765
dataset3_clean_pool,L380_S700_U20,0.8,0.0,0.2,40,0.21449994615744056,0.00188271017061253,2.228,0.7855000538425595
dataset3_clean_pool,L380_S700_U20,0.8,0.0,0.2,60,0.43504392666157377,0.0030239275215471887,2.506,0.5649560733384262
dataset3_clean_pool,L380_S700_U20,0.8,0.0,0.2,80,0.6625312523243593,0.0019275002224847094,2.182,0.33746874767564067
dataset3_clean_pool,L380_S700_U20,0.8,0.0,0.2,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L380_S700_U20,0.8,0.0,0.2,150,1.0,0.0,0.0,0.0
dataset3_clean_pool,L380_S710_U10,0.8,0.1,0.1,20,0.09721369218709168,0.0003074283242299206,2.524,0.9027863078129083
dataset3_clean_pool,L380_S710_U10,0.8,0.1,0.1,30,0.15057432153898997,0.001136848732329731,2.78,0.8494256784610099
dataset3_clean_pool,L380_S710_U10,0.8,0.1,0.1,40,0.2152222259336557,0.0022345799886155327,4.036,0.7847777740663442
dataset3_clean_pool,L380_S710_U10,0.8,0.1,0.1,60,0.4394199150978221,0.004047662813350341,4.898,0.560580084902178
dataset3_clean_pool,L380_S710_U10,0.8,0.1,0.1,80,0.7136275473630312,0.003758537081635919,2.828,0.2863724526369687
dataset3_clean_pool,L380_S710_U10,0.8,0.1,0.1,100,1.0,0.0,0.0,0.0
dataset3_clean_pool,L380_S710_U10,0.8,0.1,0.1,150,1.0,0.0,0.0,0.0
realcartest_v13,L350_S700_U50,0.5,0.0,0.5,20,0.0510731456084294,0.0007458671692388127,2.032,0.9489268543915708
realcartest_v13,L350_S700_U50,0.5,0.0,0.5,30,0.08576313482297068,0.0012029324807162753,2.896,0.9142368651770292
realcartest_v13,L350_S700_U50,0.5,0.0,0.5,40,0.12480518413667561,0.0017820477888898464,3.61,0.8751948158633243
realcartest_v13,L350_S700_U50,0.5,0.0,0.5,60,0.1938976249337277,0.0024204418296855834,4.42,0.8061023750662724
realcartest_v13,L350_S700_U50,0.5,0.0,0.5,80,0.25699142259485197,0.0025853538344907828,4.844,0.743008577405148
realcartest_v13,L350_S700_U50,0.5,0.0,0.5,100,0.32673405284218565,0.0031214839744984233,5.904,0.6732659471578144
realcartest_v13,L350_S700_U50,0.5,0.0,0.5,150,0.5039692165322235,0.002987284591657462,7.45,0.4960307834677765
realcartest_v13,L350_S710_U40,0.5,0.1,0.4,20,0.05009174982472129,0.000770627435113845,2.626,0.9499082501752789
realcartest_v13,L350_S710_U40,0.5,0.1,0.4,30,0.0841816165301576,0.0014950584300637494,3.246,0.9158183834698422
realcartest_v13,L350_S710_U40,0.5,0.1,0.4,40,0.11986983007780122,0.0020171780549691474,3.88,0.8801301699221987
realcartest_v13,L350_S710_U40,0.5,0.1,0.4,60,0.18937043589092042,0.0024909230420211695,5.488,0.8106295641090796
realcartest_v13,L350_S710_U40,0.5,0.1,0.4,80,0.2555489666661825,0.0029452215756746477,6.888,0.7444510333338176
realcartest_v13,L350_S710_U40,0.5,0.1,0.4,100,0.326232956953901,0.003381069850070333,7.446,0.6737670430460989
realcartest_v13,L350_S710_U40,0.5,0.1,0.4,150,0.5229202123248308,0.0037585700314840776,11.008,0.4770797876751692
realcartest_v13,L350_S720_U30,0.5,0.2,0.3,20,0.04430286071980959,0.0006701036105793102,2.19,0.9556971392801904
realcartest_v13,L350_S720_U30,0.5,0.2,0.3,30,0.07939463248298592,0.0014896815297784326,3.63,0.920605367517014
realcartest_v13,L350_S720_U30,0.5,0.2,0.3,40,0.11580893842079176,0.002073558856701111,5.166,0.884191061579208
realcartest_v13,L350_S720_U30,0.5,0.2,0.3,60,0.18295959984823537,0.002737014950909338,6.584,0.8170404001517646
realcartest_v13,L350_S720_U30,0.5,0.2,0.3,80,0.25461532808382253,0.00395647499029846,8.606,0.7453846719161773
realcartest_v13,L350_S720_U30,0.5,0.2,0.3,100,0.32696093489669475,0.004485178419687337,10.192,0.6730390651033051
realcartest_v13,L350_S720_U30,0.5,0.2,0.3,150,0.5050931344675536,0.004635964930913399,11.72,0.49490686553244645
realcartest_v13,L350_S730_U20,0.5,0.3,0.2,20,0.0401245181961229,0.0005030978854869042,2.812,0.9598754818038772
realcartest_v13,L350_S730_U20,0.5,0.3,0.2,30,0.06991596907053824,0.001182765122789167,4.146,0.9300840309294618
realcartest_v13,L350_S730_U20,0.5,0.3,0.2,40,0.10595593242203472,0.002055508052317571,5.342,0.8940440675779653
realcartest_v13,L350_S730_U20,0.5,0.3,0.2,60,0.17505602069944343,0.0032023071819488394,8.68,0.8249439793005565
realcartest_v13,L350_S730_U20,0.5,0.3,0.2,80,0.23032569975486467,0.0037931400082138363,8.804,0.7696743002451353
realcartest_v13,L350_S730_U20,0.5,0.3,0.2,100,0.2996395758261952,0.004864410877864125,10.07,0.7003604241738047
realcartest_v13,L350_S730_U20,0.5,0.3,0.2,150,0.48925389214281245,0.005498900271189757,13.33,0.5107461078571875
realcartest_v13,L350_S740_U10,0.5,0.4,0.1,20,0.03410637797876563,0.00019188953150415334,3.404,0.9658936220212344
realcartest_v13,L350_S740_U10,0.5,0.4,0.1,30,0.056435731767506825,0.0006307006729149481,4.554,0.9435642682324931
realcartest_v13,L350_S740_U10,0.5,0.4,0.1,40,0.08698653621937745,0.0012652788443082846,6.66,0.9130134637806225
realcartest_v13,L350_S740_U10,0.5,0.4,0.1,60,0.13494952703600024,0.002345461421278129,7.912,0.8650504729639997
realcartest_v13,L350_S740_U10,0.5,0.4,0.1,80,0.19154798095441306,0.0034191675929383532,9.89,0.808452019045587
realcartest_v13,L350_S740_U10,0.5,0.4,0.1,100,0.26033402080505436,0.004693406842254173,11.968,0.7396659791949456
realcartest_v13,L350_S740_U10,0.5,0.4,0.1,150,0.4568591989504622,0.006228360758965055,15.934,0.5431408010495379
realcartest_v13,L360_S700_U40,0.6,0.0,0.4,20,0.054796260391777894,0.0008720662242410531,1.63,0.945203739608222
realcartest_v13,L360_S700_U40,0.6,0.0,0.4,30,0.08926845530384415,0.0016424208781499125,2.304,0.9107315446961557
realcartest_v13,L360_S700_U40,0.6,0.0,0.4,40,0.12513062218940713,0.002165986081193548,2.972,0.8748693778105929
realcartest_v13,L360_S700_U40,0.6,0.0,0.4,60,0.19749315229261338,0.0027859039550943362,3.544,0.8025068477073865
realcartest_v13,L360_S700_U40,0.6,0.0,0.4,80,0.2675507688401666,0.003146980800744929,4.126,0.7324492311598334
realcartest_v13,L360_S700_U40,0.6,0.0,0.4,100,0.34808916353993197,0.0038900292145505277,4.786,0.6519108364600679
realcartest_v13,L360_S700_U40,0.6,0.0,0.4,150,0.5151525083391023,0.003967140006610577,6.198,0.4848474916608977
realcartest_v13,L360_S710_U30,0.6,0.1,0.3,20,0.05305092277696342,0.0008640851390619466,2.19,0.9469490772230366
realcartest_v13,L360_S710_U30,0.6,0.1,0.3,30,0.08397140093733796,0.0015328841363965093,2.68,0.9160285990626621
realcartest_v13,L360_S710_U30,0.6,0.1,0.3,40,0.11696986875079958,0.0021444047420413528,3.156,0.8830301312492002
realcartest_v13,L360_S710_U30,0.6,0.1,0.3,60,0.19190899297692704,0.003393851686689684,4.648,0.808091007023073
realcartest_v13,L360_S710_U30,0.6,0.1,0.3,80,0.26673542293001085,0.003635857893710494,5.824,0.7332645770699892
realcartest_v13,L360_S710_U30,0.6,0.1,0.3,100,0.3405918688987107,0.0041942936823286875,6.492,0.6594081311012894
realcartest_v13,L360_S710_U30,0.6,0.1,0.3,150,0.5249006034776305,0.0044383612863026015,10.044,0.4750993965223694
realcartest_v13,L360_S720_U20,0.6,0.2,0.2,20,0.043876687553665736,0.00055434398595318,1.76,0.9561233124463342
realcartest_v13,L360_S720_U20,0.6,0.2,0.2,30,0.07495818241189069,0.0013064591899768518,3.13,0.9250418175881092
realcartest_v13,L360_S720_U20,0.6,0.2,0.2,40,0.11043228321981001,0.002108215198734173,4.368,0.8895677167801901
realcartest_v13,L360_S720_U20,0.6,0.2,0.2,60,0.1772246841180082,0.0034725571489946814,5.676,0.8227753158819919
realcartest_v13,L360_S720_U20,0.6,0.2,0.2,80,0.2555317790568423,0.004542001654263045,7.832,0.7444682209431576
realcartest_v13,L360_S720_U20,0.6,0.2,0.2,100,0.3348029372784738,0.005200059532567802,9.074,0.6651970627215262
realcartest_v13,L360_S720_U20,0.6,0.2,0.2,150,0.49792340260776147,0.005180387661388881,10.67,0.5020765973922384
realcartest_v13,L360_S730_U10,0.6,0.3,0.1,20,0.03704221067203019,0.00021705704479566343,2.412,0.9629577893279697
realcartest_v13,L360_S730_U10,0.6,0.3,0.1,30,0.05964399011229807,0.0006684495120865247,3.568,0.940356009887702
realcartest_v13,L360_S730_U10,0.6,0.3,0.1,40,0.08658332360183192,0.0012646185718614403,4.684,0.9134166763981679
realcartest_v13,L360_S730_U10,0.6,0.3,0.1,60,0.15114267654322605,0.0026841637232495274,7.788,0.8488573234567739
realcartest_v13,L360_S730_U10,0.6,0.3,0.1,80,0.20722606787931544,0.0036985297075927933,7.912,0.7927739321206847
realcartest_v13,L360_S730_U10,0.6,0.3,0.1,100,0.27358883883769797,0.004672558300614452,9.094,0.7264111611623021
realcartest_v13,L360_S730_U10,0.6,0.3,0.1,150,0.44963194468925205,0.006308540703034079,12.202,0.5503680553107477
realcartest_v13,L370_S700_U30,0.7,0.0,0.3,20,0.05239910251917666,0.0008390491447577379,1.254,0.9476008974808233
realcartest_v13,L370_S700_U30,0.7,0.0,0.3,30,0.09356567132592976,0.001829698526383786,1.76,0.9064343286740703
realcartest_v13,L370_S700_U30,0.7,0.0,0.3,40,0.1277586372128769,0.0025546412413368722,2.222,0.872241362787123
realcartest_v13,L370_S700_U30,0.7,0.0,0.3,60,0.20343385791701366,0.0035135966418676336,2.778,0.7965661420829863
realcartest_v13,L370_S700_U30,0.7,0.0,0.3,80,0.27074277000379193,0.003981267718268193,3.232,0.729257229996208
realcartest_v13,L370_S700_U30,0.7,0.0,0.3,100,0.36784386715108086,0.004535002719774355,3.718,0.6321561328489191
realcartest_v13,L370_S700_U30,0.7,0.0,0.3,150,0.4968951815864561,0.004055891292091764,5.022,0.5031048184135438
realcartest_v13,L370_S710_U20,0.7,0.1,0.2,20,0.047465858301490985,0.0006173981553262172,1.77,0.952534141698509
realcartest_v13,L370_S710_U20,0.7,0.1,0.2,30,0.08335405157639005,0.0014515557773529281,2.142,0.9166459484236102
realcartest_v13,L370_S710_U20,0.7,0.1,0.2,40,0.11554157739082598,0.002208292374876169,2.394,0.8844584226091741
realcartest_v13,L370_S710_U20,0.7,0.1,0.2,60,0.18609431065671203,0.0033182682978011896,3.834,0.8139056893432881
realcartest_v13,L370_S710_U20,0.7,0.1,0.2,80,0.26049914679704317,0.004363448170175182,4.972,0.7395008532029569
realcartest_v13,L370_S710_U20,0.7,0.1,0.2,100,0.3533680148484746,0.005392582127301533,5.374,0.6466319851515253
realcartest_v13,L370_S710_U20,0.7,0.1,0.2,150,0.5024968532872877,0.005217344153782739,8.832,0.49750314671271223
realcartest_v13,L370_S720_U10,0.7,0.2,0.1,20,0.03727258651407058,0.00021343216535382853,1.352,0.9627274134859294
realcartest_v13,L370_S720_U10,0.7,0.2,0.1,30,0.06625319329807021,0.0007522822716594645,2.576,0.9337468067019297
realcartest_v13,L370_S720_U10,0.7,0.2,0.1,40,0.09430020782379842,0.0013948290962626758,3.696,0.9056997921762016
realcartest_v13,L370_S720_U10,0.7,0.2,0.1,60,0.15410638801934323,0.002651400008926728,4.876,0.8458936119806569
realcartest_v13,L370_S720_U10,0.7,0.2,0.1,80,0.22655224701268037,0.0040975743175115775,6.888,0.7734477529873197
realcartest_v13,L370_S720_U10,0.7,0.2,0.1,100,0.3107651341338708,0.005338720824375179,8.13,0.6892348658661294
realcartest_v13,L370_S720_U10,0.7,0.2,0.1,150,0.450448962877045,0.006457509941410347,9.254,0.5495510371229549
realcartest_v13,L380_S700_U20,0.8,0.0,0.2,20,0.05124869205036175,0.0006784976243471231,0.78,0.9487513079496382
realcartest_v13,L380_S700_U20,0.8,0.0,0.2,30,0.08323949872267226,0.0014557053581152727,1.154,0.916760501277328
realcartest_v13,L380_S700_U20,0.8,0.0,0.2,40,0.1191426570984264,0.0023047979631514127,1.484,0.8808573429015737
realcartest_v13,L380_S700_U20,0.8,0.0,0.2,60,0.18941648825181653,0.0034626030937851405,1.982,0.8105835117481833
realcartest_v13,L380_S700_U20,0.8,0.0,0.2,80,0.2885890248146222,0.00499810957533085,2.08,0.7114109751853778
realcartest_v13,L380_S700_U20,0.8,0.0,0.2,100,0.3581204744551494,0.005506260961398371,2.646,0.6418795255448506
realcartest_v13,L380_S700_U20,0.8,0.0,0.2,150,0.46774067881967296,0.005464420797229585,3.414,0.532259321180327
realcartest_v13,L380_S710_U10,0.8,0.1,0.1,20,0.043012144088757004,0.0002647647250583174,1.366,0.9569878559112429
realcartest_v13,L380_S710_U10,0.8,0.1,0.1,30,0.06658393760172053,0.000760246175365499,1.566,0.9334160623982793
realcartest_v13,L380_S710_U10,0.8,0.1,0.1,40,0.09455386784494524,0.001369241547019194,1.706,0.9054461321550548
realcartest_v13,L380_S710_U10,0.8,0.1,0.1,60,0.15771421668792313,0.0026920673083240376,2.932,0.8422857833120768
realcartest_v13,L380_S710_U10,0.8,0.1,0.1,80,0.24071375026307967,0.004184230043987936,4.04,0.7592862497369204
realcartest_v13,L380_S710_U10,0.8,0.1,0.1,100,0.3117661535559878,0.005301454152698844,4.192,0.6882338464440123
realcartest_v13,L380_S710_U10,0.8,0.1,0.1,150,0.4301039936498147,0.006142083870480552,7.58,0.5698960063501852
