benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0010,840.0,840.0,850.0,850.0,84,84,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0011,920.0,920.0,930.0,930.0,92,92,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0012,980.0,980.0,990.0,990.0,98,98,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0013,1010.0,1010.0,1020.0,1020.0,101,101,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0014,1070.0,1070.0,1080.0,1080.0,107,107,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0015,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0016,1140.0,1140.0,1150.0,1150.0,114,114,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0017,1170.0,1170.0,1180.0,1180.0,117,117,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0018,1210.0,1210.0,1220.0,1220.0,121,121,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0019,1250.0,1250.0,1260.0,1260.0,125,125,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000,DYNAMIC_ADAPTIVE_K3_VALUE_V3,unknown_video_sequential_scan_verify_v1,0,100.0,realcartest_0_1570_dynamic_adaptive_k3_value_v3_s000_c1000_event_0020,1500.0,1500.0,1510.0,1510.0,150,150,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
