benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0001,2190.0,2190.0,2200.0,2200.0,219,219,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50,B0_uniform_random,random_controlled_bridge_safe,53,50,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b50_event_0002,2830.0,2830.0,2840.0,2840.0,283,283,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
