sample_id,video_id,video_path,start_sec,end_sec,expected_sample_fps,selection_stratum,selection_reason,source_window_id
SCDE_REF_020,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,3015.0,3045.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V0_SHORT_rw0201
SCDE_REF_021,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,195.0,225.0,2.0,legacy_cut_in_hard_negative,legacy empty window overlaps an event reported by another context window,PSP_V0_SHORT_rw0013
SCDE_REF_022,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,885.0,915.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V1_LONG_rw0059
SCDE_REF_023,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,3225.0,3255.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V1_LONG_rw0215
SCDE_REF_024,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2925.0,2955.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V0_SHORT_rw0195
SCDE_REF_025,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,750.0,780.0,2.0,legacy_boundary_disagreement,legacy event touches a window boundary,PSP_V1_LONG_rw0050
SCDE_REF_026,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,3285.0,3315.0,2.0,legacy_cut_in_hard_negative,legacy empty window overlaps an event reported by another context window,PSP_V0_SHORT_rw0219
SCDE_REF_027,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2775.0,2805.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V0_SHORT_rw0185
SCDE_REF_028,PSP_V1_LONG,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/驾驶-大理.mp4,2745.0,2775.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V1_LONG_rw0183
SCDE_REF_029,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,795.0,825.0,2.0,normal_traffic_control,legacy empty window with no overlapping cut-in reference,PSP_V0_SHORT_rw0053
SCDE_REF_030,PSP_V0_SHORT,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2865.0,2895.0,2.0,legacy_cut_in_positive,legacy cut-in pseudo-reference positive,PSP_V0_SHORT_rw0191
