benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0010,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0011,700.0,700.0,720.0,720.0,70|71,70|71,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0012,760.0,760.0,780.0,780.0,76|77,76|77,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0013,790.0,790.0,800.0,800.0,79,79,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0014,810.0,810.0,820.0,820.0,81,81,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0015,830.0,830.0,870.0,870.0,83|84|85|86,83|84|85|86,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0016,870.0,870.0,890.0,890.0,87|88,87|88,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0017,960.0,960.0,970.0,970.0,96,96,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0018,980.0,980.0,990.0,990.0,98,98,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0019,1060.0,1060.0,1070.0,1070.0,106,106,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,0,100,realcartest_2000_3200_pstr_5_to_4_frozen_s000_b100_event_0020,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
