case_id,label,confidence,brief_rationale,parse_status,raw_output_sha256,input_clip_hash,completed_at
CASE_0013,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,916995f86cda60ab2c949767c6e9d4bc6b44bb507f4c1e84117fc8b4f4ac5395,2026-08-11T07:23:44.198989+00:00
CASE_0014,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,fe3633def9a6c7c1a19902e7db3fb3bd2fbad3e9235f50c2dd7200e63ffc068e,f9043e9ad12c3c244f4daa533260695843fd67e71e615dd5f04480c280cc1492,2026-08-11T07:23:47.945575+00:00
CASE_0015,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,222e4c013508f9b3478c009187fc50d68875fac1f7c0aa73b1cce52a85251383,7fe1ef8ed755b5a787923d43521fc6e45e3a3dbd61b29959de42b8c039da278c,2026-08-11T07:23:58.335339+00:00
CASE_0016,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,b996b7e1eef63f09e971841368b5935ba1ca2958ff0fed92c3d9067bca289541,411391385fe7564c0c23fde901a8541aed50ac95c721c6f2a781d15489810088,2026-08-11T07:24:01.545456+00:00
CASE_0017,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,e3a015204d1b2bee77f880d5d7e9ba17c861a124776328110ed4d994b1e280f4,7cef56e7088c4d490221cebe6bc7bfb6826e51563cfd6a9c155243dba49d49c3,2026-08-11T07:24:11.939484+00:00
CASE_0018,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,f78b96f96561a10dbd99564e53140116e0c5333495065e88d05a30e2f6f14694,2026-08-11T07:24:15.427200+00:00
CASE_0019,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,b996b7e1eef63f09e971841368b5935ba1ca2958ff0fed92c3d9067bca289541,667a1b2e3b1b7b00f5f8024a0e2e70a4872fe84faeb2a2a1fbff75c00491e3eb,2026-08-11T07:24:18.658183+00:00
CASE_0020,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,7b06c3fd64d7260c113c0dcfd6bcd2daac62f858dd5d12be6cb3f84f76bee56b,16e4d71734eca9074d5537cdc27a2d0de63a10562d042c047f922d54d0563931,2026-08-11T07:24:22.796459+00:00
CASE_0021,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,19577f342b1ec1dbf2a2f74b72513b4d25e1f89588d58964c46086e4cbc66aaa,1ca67b6b9097db284f836db5bb4a674825eef2c520d02d7aa7c8f24d9c1230be,2026-08-11T07:24:33.378784+00:00
CASE_0022,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,77863ff55caa4c498ad1a1d062d75a2c856767c26ad5983e5918aa614107a641,2026-08-11T07:24:37.031657+00:00
CASE_0023,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,7b06c3fd64d7260c113c0dcfd6bcd2daac62f858dd5d12be6cb3f84f76bee56b,5fa942bc688c8ff41a3bd154ebb7dc85a6d4195f98e8600d276e31d4b736f924,2026-08-11T07:24:41.288666+00:00
CASE_0024,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,e00b1cd7b1be0222b20995823d20a9d78ae2be21c1478d23b89798ddac518482,2026-08-11T07:24:44.967901+00:00
CASE_0025,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,5ef8ada309018aa8d7c777614a1af35e6a56da4ea932e037de60559dd2a1eba9,cbd1e2876915296344cee42959bdabae87c9696bf3968dfa4a444679918eac2c,2026-08-11T07:24:52.740832+00:00
CASE_0026,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,1f42d891c2da561bcda8ee4df4a0b59f4ac311486ac911d4acac86269948765e,2026-08-11T07:24:56.357101+00:00
CASE_0027,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,910a3ba3124c3effa00bddecbee6164c532a197fcce0aa43dd311d8a773c92c3,0e1facf7a4621203b44afa5e23e9d76a9d4912e3568473938da68d477aaaf367,2026-08-11T07:24:59.901212+00:00
CASE_0028,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,c1729b252fc4af4fa9a64ac4e23dfb89a24e4b9b45ba5b84f7818e98c58f55d4,2026-08-11T07:25:03.514984+00:00
CASE_0029,DIFFERENT_EVENTS,,,LABEL_TOKEN_RECOVERED,2535513155303d31449be61178e05e5827957fb76b6726c7d53adf78449b6549,ee31feedf7650cf6897e2fc2ae0c72314ef7d7dc11d94bc5c760b9cd1452f537,2026-08-11T07:25:11.308027+00:00
CASE_0030,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,5ef8ada309018aa8d7c777614a1af35e6a56da4ea932e037de60559dd2a1eba9,e0d9deaa6547579b616fd218d449eb760b36dda9fd77cfeb6b79c1bb5cdebdfc,2026-08-11T07:25:19.501104+00:00
CASE_0031,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,d937b7bc2450ac2e73a8ea8bb8c79b68d8d0987c4b040cbc8c45557c26a33b55,2026-08-11T07:25:23.033882+00:00
CASE_0032,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,58504e1a4e8d9583b6096ad50b6fc7914d66a1169e6afc80388d96e1ced92165,0955656eb9a11241bdf71a2f8ccea4051cbc80fcec4bf32d19f4604e34916906,2026-08-11T07:25:30.985257+00:00
CASE_0033,DIFFERENT_EVENTS,,,LABEL_TOKEN_RECOVERED,fa40a378e83a1c73ce1a499f9feabfd5fce21b187eb1a2f405e885807ac90687,097255cce2106360b61cb3ee6e9ecb064130ae9ed925f5527d3687eaa0aff9ee,2026-08-11T07:25:35.157710+00:00
CASE_0034,DIFFERENT_EVENTS,,,LABEL_TOKEN_RECOVERED,8ce9db697f6af2b5073c57c92f56695b2c32384f437f409d714a1e00df9afdc4,6922c53b9687ee11f859ac5e547d557e18ef230717764165e7189a4e9517a214,2026-08-11T07:25:39.301694+00:00
CASE_0035,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,3904449a1b1bbeb571f05ff96b59b2e54bea28c8714596f6fb67ce4fb5749af2,2026-08-11T07:25:42.803322+00:00
CASE_0036,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,4dfbf9bb6fec468f85ad0e3ea3f0bab33c0a480930bf969fcff5be8bd67e55f7,a872370432669d5dee9df6b0d2cfd0988b18ee9a9f8419a80f1bd4eb2dcf1cf4,2026-08-11T07:25:53.337098+00:00
CASE_0037,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,245105b53c3e32bd872d4ec747367675c9da71cfec76e3f8db15594ae21cfff4,0638ab106194f59e320183a18cb575dc8f729d0fbde9ee5bfec71de4d7c20af8,2026-08-11T07:25:56.923232+00:00
CASE_0038,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,7c9f48c6b8fe241b4816b597ffbca3fe91c60c1c28a7600c170626427be91444,580d17c4f2c5e5f625749fa30d1f611b3f9a2377c79ffc283fa8be2bf8448e83,2026-08-11T07:26:07.023296+00:00
CASE_0039,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,aa0fb51e359369cd02def13143335d1f8740a990c0826bd11799f001b9725655,c41aa6e784130952373962dea1e5f64283b8209c40e3f8686a833822b230f25c,2026-08-11T07:26:10.580683+00:00
CASE_0040,UNCERTAIN,,,PARSE_FAILURE_COERCED_TO_UNCERTAIN,ac5a8acf90e7b33270473f21ee417d42575dce4abbaeee09fd7868f7c9897d86,1c8150a4f2dfac91dd488f6c93ebcfd76971e3f123e2f0521b1972057e4715a1,2026-08-11T07:26:21.168853+00:00
