segment_id,method_id,seed,budget_abs,budget_ratio,oracle_calls_total,oracle_calls_discover,oracle_calls_audit,oracle_calls_supg,oracle_calls_abae,returned_intervals,event_precision,event_recall,unique_event_coverage,duplicate_rate_if_available,residual_estimate_available,residual_hat,residual_ucb,residual_ci_lower,residual_ci_upper,recall_lcb_available,stop_certificate_available,stop_status,stop_reason,applicability_note
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,12,12,0,0,0,"[[760, 770], [830, 890]]",1.0,0.1,2,,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,12,12,0,0,0,"[[760, 770], [830, 890]]",1.0,0.1,2,,True,0.0,108.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,0,24,0.2,24,0,0,24,0,"[[30, 40], [960, 970]]",0.5,0.05,1,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,0,24,0.2,24,0,24,0,24,[],,,,,True,40.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,0,24,0.2,24,24,0,0,0,"[[490, 500], [760, 770], [810, 820], [830, 840], [850, 890]]",0.6,0.15,3,,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,0,24,0.2,24,17,7,0,0,"[[70, 80], [90, 100], [760, 770], [790, 800], [810, 820], [830, 840], [850, 860], [870, 890]]",0.125,0.05,1,,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,1,24,0.2,24,0,0,24,0,"[[120, 130], [380, 390], [560, 570], [700, 720]]",0.5,0.1,2,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,1,24,0.2,24,0,24,0,24,[],,,,,True,36.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,1,24,0.2,24,24,0,0,0,"[[500, 510], [560, 570], [700, 710], [770, 780], [790, 800], [810, 820], [830, 850], [860, 890]]",0.375,0.1,2,,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,1,24,0.2,24,17,7,0,0,"[[40, 50], [560, 570], [700, 710], [760, 770], [790, 800], [810, 820], [830, 850], [870, 890]]",0.5,0.2,4,,True,27.428571428571427,33.423710892591444,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,2,24,0.2,24,0,0,24,0,"[[30, 40], [560, 570], [870, 880], [1110, 1120]]",0.25,0.05,1,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,2,24,0.2,24,0,24,0,24,[],,,,,True,20.0,11.265230990875086,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,2,24,0.2,24,24,0,0,0,"[[490, 500], [710, 720], [760, 770], [790, 800], [810, 820], [830, 890], [980, 990]]",0.42857142857142855,0.15,3,,True,0.0,96.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,2,24,0.2,24,20,4,0,0,"[[710, 720], [760, 780], [790, 800], [810, 820], [830, 890]]",0.4,0.1,2,,True,0.0,50.60440276784756,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,0,36,0.3,36,0,0,36,0,"[[30, 40], [490, 500], [880, 890], [960, 970]]",0.5,0.1,2,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,0,36,0.3,28,0,28,0,28,[],,,,,True,36.14285714285714,9.334847672690678,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,0,36,0.3,36,36,0,0,0,"[[490, 500], [560, 570], [700, 710], [760, 780], [790, 800], [810, 820], [830, 840], [850, 890], [1060, 1070], [1110, 1120]]",0.4,0.2,4,,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,0,36,0.3,36,17,19,0,0,"[[70, 80], [90, 100], [390, 400], [710, 720], [760, 780], [790, 800], [810, 820], [830, 840], [850, 860], [870, 890], [1110, 1120]]",0.18181818181818182,0.1,2,,True,26.52631578947368,12.252954278228449,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,1,36,0.3,36,0,0,36,0,"[[40, 50], [120, 130], [380, 390], [560, 570], [700, 720], [870, 880], [1110, 1120]]",0.42857142857142855,0.15,3,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,1,36,0.3,28,0,28,0,28,[],,,,,True,32.85714285714286,9.334847672690678,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,1,36,0.3,36,36,0,0,0,"[[500, 510], [560, 570], [700, 710], [760, 780], [790, 800], [810, 820], [830, 850], [860, 890], [980, 990], [1060, 1070]]",0.4,0.15,3,,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,1,36,0.3,36,18,18,0,0,"[[40, 60], [320, 330], [380, 390], [560, 570], [700, 710], [760, 770], [790, 800], [810, 820], [830, 860], [870, 890], [1110, 1120]]",0.45454545454545453,0.25,5,,True,28.0,12.878674532411369,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,SUPG-event,2,36,0.3,36,0,0,36,0,"[[30, 40], [560, 570], [710, 720], [870, 880], [1110, 1120]]",0.2,0.05,1,,False,,,,,False,False,abstain_or_budget_exhausted,budget_exhausted,record selection baseline; temporal grouping added by adapter; no residual/certificate
realcartest_2000_3200,ABae-residual,2,36,0.3,35,0,35,0,35,[],,,,,True,24.285714285714285,6.972689047816993,,,False,False,abstain_or_budget_exhausted,budget_exhausted,aggregate estimation baseline; statistic=1; no interval output; residual UCB only
realcartest_2000_3200,EventLift-discover-only,2,36,0.3,36,36,0,0,0,"[[490, 510], [560, 570], [700, 720], [760, 780], [790, 800], [810, 820], [830, 890], [980, 990], [1060, 1070], [1110, 1120]]",0.4,0.2,4,,True,0.0,84.0,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
realcartest_2000_3200,EventLift-discover-audit,2,36,0.3,36,22,14,0,0,"[[40, 50], [400, 410], [560, 570], [710, 720], [760, 780], [790, 800], [810, 820], [830, 890], [1110, 1120]]",0.3333333333333333,0.15,3,,True,24.0,16.18143875461137,,,False,False,abstain_or_budget_exhausted,audit_n_too_small,event-level AQP lifting; DISCOVER+AUDIT; no CERTIFY/SUPPRESS; residual report always emitted
