segment_id,method_id,seed,budget_abs,budget_ratio,call_idx,action_type,source_action,bin_id,component_id,stratum_id,proxy_score,oracle_label,online_positive,added_to_returned_intervals,cumulative_oracle_calls,budget_remaining,residual_hat_before,residual_hat_after,notes
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,10,DISCOVER,DISCOVER,66,comp13,,0.3381812183226065,negative,False,False,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,11,DISCOVER,DISCOVER,107,comp18,,0.4485295915164991,negative,False,False,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,0,12,0.1,12,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,1,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,3,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,4,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,5,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,6,DISCOVER,DISCOVER,78,comp14,,0.3313217882819632,negative,False,False,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,7,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,8,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,9,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,10,DISCOVER,DISCOVER,66,comp13,,0.3381812183226065,negative,False,False,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,11,DISCOVER,DISCOVER,107,comp18,,0.4485295915164991,negative,False,False,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,0,12,0.1,12,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,SUPG-event,1,12,0.1,1,SUPG_LOOKUP,SUPG_LOOKUP,10,,,0.3467367359039481,negative,False,False,1,11,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,12,0.1,2,SUPG_LOOKUP,SUPG_LOOKUP,38,,,0.2613564787105142,positive,True,True,2,10,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,12,0.1,3,SUPG_LOOKUP,SUPG_LOOKUP,51,,,0.4693870082531096,negative,False,False,3,9,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,12,0.1,4,SUPG_LOOKUP,SUPG_LOOKUP,56,,,0.3856315896264007,positive,True,True,4,8,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,12,0.1,5,SUPG_LOOKUP,SUPG_LOOKUP,104,,,0.444482340517773,negative,False,False,5,7,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,12,0.1,6,SUPG_LOOKUP,SUPG_LOOKUP,105,,,0.5205731540797527,negative,False,False,6,6,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,1,12,0.1,7,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,12,0,,,SUPG source.lookups=12 vs ledger=6; correction +6
realcartest_2000_3200,ABae-residual,1,12,0.1,1,ABAE_SAMPLE,ABAE_STAGE1,31,,0,0.1754576402752214,negative,False,,1,11,,,ABae stage1 stratum 0
realcartest_2000_3200,ABae-residual,1,12,0.1,2,ABAE_SAMPLE,ABAE_STAGE1,41,,1,0.2503379029215565,negative,False,,2,10,,,ABae stage1 stratum 1
realcartest_2000_3200,ABae-residual,1,12,0.1,3,ABAE_SAMPLE,ABAE_STAGE1,72,,2,0.3329139731574577,negative,False,,3,9,,,ABae stage1 stratum 2
realcartest_2000_3200,ABae-residual,1,12,0.1,4,ABAE_SAMPLE,ABAE_STAGE1,83,,3,0.3491597650856822,positive,True,,4,8,,,ABae stage1 stratum 3
realcartest_2000_3200,ABae-residual,1,12,0.1,5,ABAE_SAMPLE,ABAE_STAGE1,105,,4,0.5205731540797527,negative,False,,5,7,,,ABae stage1 stratum 4
realcartest_2000_3200,ABae-residual,1,12,0.1,6,ABAE_SAMPLE,ABAE_STAGE2,70,,3,0.3608340324647261,positive,True,,6,6,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,12,0.1,7,ABAE_SAMPLE,ABAE_STAGE2,106,,3,0.379637015441183,positive,True,,7,5,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,12,0.1,8,ABAE_SAMPLE,ABAE_STAGE2,117,,3,0.3507791341121752,negative,False,,8,4,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,12,0.1,9,ABAE_SAMPLE,ABAE_STAGE2,33,,3,0.3543893665316283,negative,False,,9,3,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,12,0.1,10,ABAE_SAMPLE,ABAE_STAGE2,99,,3,0.3913404234500853,negative,False,,10,2,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,12,0.1,11,ABAE_SAMPLE,ABAE_STAGE2,39,,3,0.3501125549310816,positive,True,,11,1,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,1,12,0.1,12,ABAE_SAMPLE,ABAE_STAGE2,27,,3,0.3882853357423186,negative,False,,12,0,,,ABae stage2 stratum 3
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,1,DISCOVER,DISCOVER,80,comp14,,0.3785026588753102,negative,False,False,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,3,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,4,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,5,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,6,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,7,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,0.4674802672017925,negative,False,False,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,9,DISCOVER,DISCOVER,67,comp13,,0.3335652565989112,negative,False,False,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,10,DISCOVER,DISCOVER,84,comp14,,0.4279621606806669,positive,True,True,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,11,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,1,12,0.1,12,DISCOVER,DISCOVER,70,comp13,,0.3608340324647261,positive,True,True,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,1,DISCOVER,DISCOVER,80,comp14,,0.3785026588753102,negative,False,False,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,2,DISCOVER,DISCOVER,81,comp14,,0.4720638864573329,positive,True,True,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,3,DISCOVER,DISCOVER,79,comp14,,0.4111073851885846,positive,True,True,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,4,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,5,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,6,DISCOVER,DISCOVER,82,comp14,,0.4263653851648755,negative,False,False,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,7,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,0.4674802672017925,negative,False,False,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,9,DISCOVER,DISCOVER,67,comp13,,0.3335652565989112,negative,False,False,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,10,DISCOVER,DISCOVER,84,comp14,,0.4279621606806669,positive,True,True,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,11,DISCOVER,DISCOVER,102,comp18,,0.4817173743394279,negative,False,False,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,1,12,0.1,12,DISCOVER,DISCOVER,70,comp13,,0.3608340324647261,positive,True,True,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,SUPG-event,2,12,0.1,1,SUPG_LOOKUP,SUPG_LOOKUP,10,,,0.3467367359039481,negative,False,False,1,11,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,12,0.1,2,SUPG_LOOKUP,SUPG_LOOKUP,59,,,0.3685573506168952,negative,False,False,2,10,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,12,0.1,3,SUPG_LOOKUP,SUPG_LOOKUP,69,,,0.3158531897468836,negative,False,False,3,9,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,12,0.1,4,SUPG_LOOKUP,SUPG_LOOKUP,87,,,0.4971899172054584,positive,True,True,4,8,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,12,0.1,5,SUPG_LOOKUP,SUPG_LOOKUP,108,,,0.3398243028206858,negative,False,False,5,7,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,2,12,0.1,6,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,12,0,,,SUPG source.lookups=12 vs ledger=5; correction +7
realcartest_2000_3200,ABae-residual,2,12,0.1,1,ABAE_SAMPLE,ABAE_STAGE1,110,,0,0.1862320380140883,negative,False,,1,11,,,ABae stage1 stratum 0
realcartest_2000_3200,ABae-residual,2,12,0.1,2,ABAE_SAMPLE,ABAE_STAGE1,109,,1,0.2665641906520992,negative,False,,2,10,,,ABae stage1 stratum 1
realcartest_2000_3200,ABae-residual,2,12,0.1,3,ABAE_SAMPLE,ABAE_STAGE1,57,,2,0.3154377448834691,negative,False,,3,9,,,ABae stage1 stratum 2
realcartest_2000_3200,ABae-residual,2,12,0.1,4,ABAE_SAMPLE,ABAE_STAGE1,118,,3,0.3682008363835091,negative,False,,4,8,,,ABae stage1 stratum 3
realcartest_2000_3200,ABae-residual,2,12,0.1,5,ABAE_SAMPLE,ABAE_STAGE1,107,,4,0.4485295915164991,negative,False,,5,7,,,ABae stage1 stratum 4
realcartest_2000_3200,ABae-residual,2,12,0.1,6,ABAE_SAMPLE,ABAE_STAGE2,20,,0,0.1504522103778743,negative,False,,6,6,,,ABae stage2 stratum 0
realcartest_2000_3200,ABae-residual,2,12,0.1,7,ABAE_SAMPLE,ABAE_STAGE2,25,,1,0.2458370010258339,positive,True,,7,5,,,ABae stage2 stratum 1
realcartest_2000_3200,ABae-residual,2,12,0.1,8,ABAE_SAMPLE,ABAE_STAGE2,64,,2,0.2986085607779785,negative,False,,8,4,,,ABae stage2 stratum 2
realcartest_2000_3200,ABae-residual,2,12,0.1,9,ABAE_SAMPLE,ABAE_STAGE2,55,,3,0.3917806209083863,negative,False,,9,3,,,ABae stage2 stratum 3
realcartest_2000_3200,ABae-residual,2,12,0.1,10,ABAE_SAMPLE,ABAE_STAGE2,103,,4,0.4674802672017925,negative,False,,10,2,,,ABae stage2 stratum 4
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,1,DISCOVER,DISCOVER,86,comp14,,0.4803769343200743,positive,True,True,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,2,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,3,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,4,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,5,DISCOVER,DISCOVER,76,comp14,,0.3974774148773252,positive,True,True,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,6,DISCOVER,DISCOVER,84,comp14,,0.4279621606806669,positive,True,True,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,7,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,0.4674802672017925,negative,False,False,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,9,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,10,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,11,DISCOVER,DISCOVER,108,comp18,,0.3398243028206858,negative,False,False,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-only,2,12,0.1,12,DISCOVER,DISCOVER,69,comp13,,0.3158531897468836,negative,False,False,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,1,DISCOVER,DISCOVER,86,comp14,,0.4803769343200743,positive,True,True,1,11,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,2,DISCOVER,DISCOVER,83,comp14,,0.3491597650856822,positive,True,True,2,10,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,3,DISCOVER,DISCOVER,89,comp14,,0.3225787586102805,negative,False,False,3,9,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,4,DISCOVER,DISCOVER,88,comp14,,0.5145577373961224,positive,True,True,4,8,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,5,DISCOVER,DISCOVER,76,comp14,,0.3974774148773252,positive,True,True,5,7,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,6,DISCOVER,DISCOVER,84,comp14,,0.4279621606806669,positive,True,True,6,6,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,7,DISCOVER,DISCOVER,87,comp14,,0.4971899172054584,positive,True,True,7,5,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,8,DISCOVER,DISCOVER,103,comp18,,0.4674802672017925,negative,False,False,8,4,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,9,DISCOVER,DISCOVER,68,comp13,,0.4049665247410922,negative,False,False,9,3,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,10,DISCOVER,DISCOVER,85,comp14,,0.4576233339656143,positive,True,True,10,2,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,11,DISCOVER,DISCOVER,108,comp18,,0.3398243028206858,negative,False,False,11,1,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,EventLift-discover-audit,2,12,0.1,12,DISCOVER,DISCOVER,69,comp13,,0.3158531897468836,negative,False,False,12,0,0.0,0.0,DISCOVER sqrt(proxy) importance
realcartest_2000_3200,SUPG-event,0,24,0.2,1,SUPG_LOOKUP,SUPG_LOOKUP,3,,,0.320872522854531,positive,True,True,1,23,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,2,SUPG_LOOKUP,SUPG_LOOKUP,8,,,0.280751832560017,negative,False,False,2,22,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,3,SUPG_LOOKUP,SUPG_LOOKUP,10,,,0.3467367359039481,negative,False,False,3,21,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,4,SUPG_LOOKUP,SUPG_LOOKUP,29,,,0.1584276440226025,negative,False,False,4,20,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,5,SUPG_LOOKUP,SUPG_LOOKUP,44,,,0.1871605377293015,negative,False,False,5,19,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,6,SUPG_LOOKUP,SUPG_LOOKUP,63,,,0.295905707398651,negative,False,False,6,18,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,7,SUPG_LOOKUP,SUPG_LOOKUP,69,,,0.3158531897468836,negative,False,False,7,17,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,8,SUPG_LOOKUP,SUPG_LOOKUP,90,,,0.2659787337534144,negative,False,False,8,16,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,9,SUPG_LOOKUP,SUPG_LOOKUP,96,,,0.2406992712578868,positive,True,True,9,15,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,10,SUPG_LOOKUP,SUPG_LOOKUP,97,,,0.3204710179087743,negative,False,False,10,14,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,11,SUPG_LOOKUP,SUPG_LOOKUP,108,,,0.3398243028206858,negative,False,False,11,13,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,12,SUPG_LOOKUP,SUPG_LOOKUP,117,,,0.3507791341121752,negative,False,False,12,12,,,SUPG importance-sampled lookup
realcartest_2000_3200,SUPG-event,0,24,0.2,13,SUPG_LOOKUP,SUPG_LOOKUP_CORRECTION,-1,,,,,,,24,0,,,SUPG source.lookups=24 vs ledger=12; correction +12
realcartest_2000_3200,ABae-residual,0,24,0.2,1,ABAE_SAMPLE,ABAE_STAGE1,29,,0,0.1584276440226025,negative,False,,1,23,,,ABae stage1 stratum 0
realcartest_2000_3200,ABae-residual,0,24,0.2,2,ABAE_SAMPLE,ABAE_STAGE1,90,,1,0.2659787337534144,negative,False,,2,22,,,ABae stage1 stratum 1
realcartest_2000_3200,ABae-residual,0,24,0.2,3,ABAE_SAMPLE,ABAE_STAGE1,100,,2,0.3232103221728425,negative,False,,3,21,,,ABae stage1 stratum 2
realcartest_2000_3200,ABae-residual,0,24,0.2,4,ABAE_SAMPLE,ABAE_STAGE1,118,,3,0.3682008363835091,negative,False,,4,20,,,ABae stage1 stratum 3
realcartest_2000_3200,ABae-residual,0,24,0.2,5,ABAE_SAMPLE,ABAE_STAGE1,85,,4,0.4576233339656143,positive,True,,5,19,,,ABae stage1 stratum 4
realcartest_2000_3200,ABae-residual,0,24,0.2,6,ABAE_SAMPLE,ABAE_STAGE2,68,,4,0.4049665247410922,negative,False,,6,18,,,ABae stage2 stratum 4
