component_id,start_time,end_time,core_unit_id,candidate_unit_ids,max_proxy,mean_proxy,length_units,distance_to_nearest_queried_unit,queried_count,positive_anchor_count,status,budget,seed,method
14,10.0,20.0,1,1,0.2329892231936212,0.2329892231936212,1,2,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
15,620.0,630.0,62,62,0.2329892231936212,0.2329892231936212,1,0,1,0,queried_negative_only,20,0,MAP-anchor-only + K3 BB-EM
16,830.0,840.0,83,83,0.2329892231936212,0.2329892231936212,1,3,0,0,high_proxy_island,20,0,MAP-anchor-only + K3 BB-EM
17,990.0,1000.0,99,99,0.2329892231936212,0.2329892231936212,1,0,1,1,positive_found,20,0,MAP-anchor-only + K3 BB-EM
18,120.0,130.0,12,12,-0.0686796590757315,-0.0686796590757315,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
19,140.0,150.0,14,14,-0.0686796590757315,-0.0686796590757315,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
20,150.0,160.0,15,15,-0.0686796590757315,-0.0686796590757315,1,3,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
21,160.0,170.0,16,16,-0.0686796590757315,-0.0686796590757315,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
22,720.0,730.0,72,72,-0.0686796590757315,-0.0686796590757315,1,10,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
23,750.0,760.0,75,75,-0.0686796590757315,-0.0686796590757315,1,11,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
24,770.0,780.0,77,77,-0.0686796590757315,-0.0686796590757315,1,9,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
25,940.0,950.0,94,94,-0.0686796590757315,-0.0686796590757315,1,5,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
26,690.0,700.0,69,69,-0.3703485413450843,-0.3703485413450843,1,7,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
27,800.0,810.0,80,80,-0.3703485413450843,-0.3703485413450843,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
28,920.0,930.0,92,92,-0.3703485413450843,-0.3703485413450843,1,3,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
29,970.0,980.0,97,97,-0.3703485413450843,-0.3703485413450843,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
30,1060.0,1070.0,106,106,-0.3703485413450843,-0.3703485413450843,1,5,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
31,1080.0,1090.0,108,108,-0.3703485413450843,-0.3703485413450843,1,3,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
32,70.0,80.0,7,7,-0.6720174236144371,-0.6720174236144371,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
33,90.0,100.0,9,9,-0.6720174236144371,-0.6720174236144371,1,6,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
34,50.0,60.0,5,5,-0.9736863058837898,-0.9736863058837898,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
35,420.0,430.0,42,42,-0.9736863058837898,-0.9736863058837898,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
36,1010.0,1020.0,101,101,-0.9736863058837898,-0.9736863058837898,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
37,640.0,650.0,64,64,-1.5770240704224954,-1.5770240704224954,1,2,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
38,650.0,660.0,65,65,-1.5770240704224954,-1.5770240704224954,1,3,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
39,660.0,670.0,66,66,-1.5770240704224954,-1.5770240704224954,1,4,0,0,local_peak_singleton,20,0,MAP-anchor-only + K3 BB-EM
