component_id,start_time,end_time,core_unit_id,candidate_unit_ids,max_proxy,mean_proxy,length_units,distance_to_nearest_queried_unit,queried_count,positive_anchor_count,status,budget,seed,method
20,520.0,530.0,52,52,0.2329892231936212,0.2329892231936212,1,20,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
21,1060.0,1070.0,106,106,0.2329892231936212,0.2329892231936212,1,10,0,0,high_proxy_island,5,0,MAP-anchor-only + K3 BB-EM
22,830.0,840.0,83,83,-0.0686796590757315,-0.0686796590757315,1,10,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
23,1090.0,1100.0,109,109,-0.0686796590757315,-0.0686796590757315,1,13,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
24,130.0,140.0,13,13,-0.3703485413450843,-0.3703485413450843,1,4,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
25,500.0,510.0,50,50,-0.3703485413450843,-0.3703485413450843,1,22,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
26,660.0,670.0,66,66,-0.3703485413450843,-0.3703485413450843,1,6,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
27,690.0,700.0,69,69,-0.3703485413450843,-0.3703485413450843,1,3,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
28,1110.0,1120.0,111,111,-0.3703485413450843,-0.3703485413450843,1,15,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
29,380.0,390.0,38,38,-0.6720174236144371,-0.6720174236144371,1,21,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
30,770.0,780.0,77,77,-0.6720174236144371,-0.6720174236144371,1,4,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
31,780.0,790.0,78,78,-0.6720174236144371,-0.6720174236144371,1,5,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
32,790.0,800.0,79,79,-0.6720174236144371,-0.6720174236144371,1,6,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
33,800.0,810.0,80,80,-0.6720174236144371,-0.6720174236144371,1,7,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
34,1030.0,1040.0,103,103,-0.6720174236144371,-0.6720174236144371,1,7,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
35,1160.0,1170.0,116,116,-0.6720174236144371,-0.6720174236144371,1,20,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
36,1170.0,1180.0,117,117,-0.6720174236144371,-0.6720174236144371,1,21,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
37,1180.0,1190.0,118,118,-0.6720174236144371,-0.6720174236144371,1,22,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
38,400.0,410.0,40,40,-1.2753551881531426,-1.2753551881531426,1,23,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
39,1000.0,1010.0,100,100,-1.2753551881531426,-1.2753551881531426,1,4,0,0,local_peak_singleton,5,0,MAP-anchor-only + K3 BB-EM
