benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0012,560.0,560.0,570.0,570.0,56,56,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0013,580.0,580.0,590.0,590.0,58,58,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0014,700.0,700.0,720.0,720.0,70|71,70|71,2,0,arc_native_mixed,1.0,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0015,760.0,760.0,780.0,780.0,76|77,76|77,2,0,arc_native_mixed,1.0,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0016,790.0,790.0,800.0,800.0,79,79,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0017,810.0,810.0,820.0,820.0,81,81,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0018,830.0,830.0,890.0,890.0,83|84|85|86|87|88,83|84|85|86|87|88,6,0,arc_native_mixed,1.0,60.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0019,960.0,960.0,970.0,970.0,96,96,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0020,980.0,980.0,990.0,990.0,98,98,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0021,1060.0,1060.0,1070.0,1070.0,106,106,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_realcartest_2000_3200,realcartest_2000_3200_native_arc_s000_b100,native_arc,arc_native_clustered_posterior_v1,0,100,realcartest_2000_3200_native_arc_s000_b100_event_0022,1110.0,1110.0,1120.0,1120.0,111,111,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
