design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,delta_datb_vs_sequential,delta_datb_vs_largest_gap
6,0,0,0,1,2,10.0,1,2123151880353550199,0.051136363636363646,0.02367424242424243
6,0,0,0,1,2,10.0,1,12469531558194382158,0.037878787878787845,-0.0028409090909090606
6,0,0,0,1,2,10.0,1,7951618664789711144,-0.05303030303030298,0.03314393939393945
6,0,0,0,1,2,10.0,1,10834653013843659315,0.027462121212121215,0.005681818181818121
6,0,0,0,1,2,10.0,1,13566490167741466441,0.16571969696969702,0.021780303030302983
7,0,0,0,1,3,30.0,1,2123151880353550199,0.12264784946236551,0.0013440860215053752
7,0,0,0,1,3,30.0,1,12469531558194382158,-0.042002688172043,0.0010080645161290036
7,0,0,0,1,3,30.0,1,7951618664789711144,-0.04368279569892464,0.031250000000000056
7,0,0,0,1,3,30.0,1,10834653013843659315,0.02352150537634401,0.008736559139784883
7,0,0,0,1,3,30.0,1,13566490167741466441,0.03897849462365599,-0.05006720430107525
8,0,0,0,2,0,1.0,2,2123151880353550199,0.024305555555555525,0.00694444444444442
8,0,0,0,2,0,1.0,2,12469531558194382158,-0.10763888888888895,0.02777777777777779
8,0,0,0,2,0,1.0,2,7951618664789711144,0.17708333333333337,0.01736111111111116
8,0,0,0,2,0,1.0,2,10834653013843659315,0.020833333333333315,0.01041666666666663
8,0,0,0,2,0,1.0,2,13566490167741466441,-0.041666666666666685,0.01388888888888884
9,0,0,0,2,1,3.0,2,2123151880353550199,0.01041666666666663,0.01736111111111116
9,0,0,0,2,1,3.0,2,12469531558194382158,-0.01215277777777779,0.04513888888888884
9,0,0,0,2,1,3.0,2,7951618664789711144,0.14756944444444442,0.08159722222222221
9,0,0,0,2,1,3.0,2,10834653013843659315,-0.04340277777777779,0.017361111111111105
9,0,0,0,2,1,3.0,2,13566490167741466441,-0.10416666666666669,0.03472222222222221
10,0,0,0,2,2,10.0,2,2123151880353550199,0.03282828282828276,-0.010732323232323315
10,0,0,0,2,2,10.0,2,12469531558194382158,-0.05366161616161613,0.001262626262626243
10,0,0,0,2,2,10.0,2,7951618664789711144,0.002525252525252486,-0.005050505050505083
10,0,0,0,2,2,10.0,2,10834653013843659315,0.023989898989899006,0.02020202020202022
10,0,0,0,2,2,10.0,2,13566490167741466441,0.008838383838383757,0.04103535353535348
11,0,0,0,2,3,30.0,2,2123151880353550199,0.13261648745519705,0.0013440860215053752
11,0,0,0,2,3,30.0,2,12469531558194382158,-0.010304659498207913,0.027329749103942647
11,0,0,0,2,3,30.0,2,7951618664789711144,0.03584229390681004,0.014336917562724039
11,0,0,0,2,3,30.0,2,10834653013843659315,-0.031810035842293916,0.034498207885304666
11,0,0,0,2,3,30.0,2,13566490167741466441,0.024193548387096753,-0.012096774193548376
12,0,0,1,0,0,1.0,1,2123151880353550199,0.4270833333333333,0.03125
12,0,0,1,0,0,1.0,1,12469531558194382158,0.30729166666666663,0.03645833333333326
12,0,0,1,0,0,1.0,1,7951618664789711144,0.484375,0.03645833333333337
12,0,0,1,0,0,1.0,1,10834653013843659315,0.453125,0.02604166666666663
12,0,0,1,0,0,1.0,1,13566490167741466441,0.42187500000000006,0.03125
13,0,0,1,0,1,3.0,1,2123151880353550199,0.2552083333333333,0.01822916666666663
13,0,0,1,0,1,3.0,1,12469531558194382158,0.23697916666666663,0.02083333333333326
13,0,0,1,0,1,3.0,1,7951618664789711144,0.27604166666666663,0.01822916666666663
13,0,0,1,0,1,3.0,1,10834653013843659315,0.20572916666666663,0.01822916666666663
13,0,0,1,0,1,3.0,1,13566490167741466441,0.2786458333333333,0.01822916666666663
14,0,0,1,0,2,10.0,1,2123151880353550199,0.19791666666666663,-0.015151515151515138
14,0,0,1,0,2,10.0,1,12469531558194382158,0.16761363636363635,0.006628787878787845
14,0,0,1,0,2,10.0,1,7951618664789711144,0.14583333333333326,0.0037878787878787845
14,0,0,1,0,2,10.0,1,10834653013843659315,0.13541666666666663,0.004734848484848508
14,0,0,1,0,2,10.0,1,13566490167741466441,0.16382575757575757,0.005681818181818121
15,0,0,1,0,3,30.0,1,2123151880353550199,0.15255376344086025,0.0020161290322581182
15,0,0,1,0,3,30.0,1,12469531558194382158,0.1488575268817205,0.0020161290322581182
15,0,0,1,0,3,30.0,1,7951618664789711144,0.14314516129032262,0.0023521505376344898
15,0,0,1,0,3,30.0,1,10834653013843659315,0.11088709677419362,0.0023521505376344898
15,0,0,1,0,3,30.0,1,13566490167741466441,0.0893817204301075,-0.0026881720430107503
16,0,0,1,1,0,1.0,2,2123151880353550199,0.4375,0.02777777777777779
16,0,0,1,1,0,1.0,2,12469531558194382158,0.27430555555555547,0.02083333333333326
16,0,0,1,1,0,1.0,2,7951618664789711144,0.4548611111111111,0.02430555555555558
16,0,0,1,1,0,1.0,2,10834653013843659315,0.06944444444444442,0.02083333333333337
16,0,0,1,1,0,1.0,2,13566490167741466441,0.45138888888888884,0.00347222222222221
17,0,0,1,1,1,3.0,2,2123151880353550199,0.21701388888888884,0.03472222222222221
17,0,0,1,1,1,3.0,2,12469531558194382158,0.15104166666666663,-0.006944444444444531
17,0,0,1,1,1,3.0,2,7951618664789711144,0.1527777777777778,0.00868055555555558
17,0,0,1,1,1,3.0,2,10834653013843659315,-0.03645833333333326,0.00868055555555558
17,0,0,1,1,1,3.0,2,13566490167741466441,0.22916666666666663,0.01041666666666663
18,0,0,1,1,2,10.0,2,2123151880353550199,0.0864898989898989,0.0018939393939393367
18,0,0,1,1,2,10.0,2,12469531558194382158,0.1742424242424242,0.02840909090909094
18,0,0,1,1,2,10.0,2,7951618664789711144,0.15719696969696972,0.002525252525252486
18,0,0,1,1,2,10.0,2,10834653013843659315,0.12436868686868685,0.002525252525252486
18,0,0,1,1,2,10.0,2,13566490167741466441,0.17108585858585867,0.02777777777777779
19,0,0,1,1,3,30.0,2,2123151880353550199,0.14583333333333326,0.0405465949820788
19,0,0,1,1,3,30.0,2,12469531558194382158,0.1704749103942652,-0.00022401433691754402
19,0,0,1,1,3,30.0,2,7951618664789711144,0.07504480286738358,-0.008064516129032251
19,0,0,1,1,3,30.0,2,10834653013843659315,0.10080645161290325,0.0022401433691756623
19,0,0,1,1,3,30.0,2,13566490167741466441,0.12007168458781359,-0.007168458781362075
20,0,0,1,2,0,1.0,0,2123151880353550199,0.5833333333333334,0.0625
20,0,0,1,2,0,1.0,0,12469531558194382158,0.0,0.0
20,0,0,1,2,0,1.0,0,7951618664789711144,0.40625,0.03125
20,0,0,1,2,0,1.0,0,10834653013843659315,0.2604166666666667,0.041666666666666685
20,0,0,1,2,0,1.0,0,13566490167741466441,-0.010416666666666671,0.03125
21,0,0,1,2,1,3.0,0,2123151880353550199,0.25520833333333337,0.05208333333333334
21,0,0,1,2,1,3.0,0,12469531558194382158,0.390625,-0.026041666666666685
21,0,0,1,2,1,3.0,0,7951618664789711144,0.609375,0.03645833333333337
21,0,0,1,2,1,3.0,0,10834653013843659315,0.24479166666666666,-0.078125
21,0,0,1,2,1,3.0,0,13566490167741466441,0.4114583333333333,0.125
22,0,0,1,2,2,10.0,0,2123151880353550199,0.5018939393939394,0.011363636363636354
22,0,0,1,2,2,10.0,0,12469531558194382158,0.32196969696969696,0.0037878787878787845
22,0,0,1,2,2,10.0,0,7951618664789711144,0.5132575757575758,0.013257575757575801
22,0,0,1,2,2,10.0,0,10834653013843659315,0.5,-0.013257575757575801
22,0,0,1,2,2,10.0,0,13566490167741466441,0.543560606060606,0.08712121212121204
23,0,0,1,2,3,30.0,0,2123151880353550199,0.23118279569892472,0.10147849462365588
23,0,0,1,2,3,30.0,0,12469531558194382158,0.46438172043010756,0.06048387096774199
23,0,0,1,2,3,30.0,0,7951618664789711144,0.13911290322580644,0.0356182795698925
23,0,0,1,2,3,30.0,0,10834653013843659315,0.5873655913978494,0.1431451612903225
23,0,0,1,2,3,30.0,0,13566490167741466441,0.1303763440860215,-0.055779569892473124
24,0,0,2,0,0,1.0,2,2123151880353550199,0.3576388888888889,0.02430555555555558
24,0,0,2,0,0,1.0,2,12469531558194382158,0.47916666666666663,0.01736111111111105
24,0,0,2,0,0,1.0,2,7951618664789711144,0.35763888888888895,0.01736111111111116
24,0,0,2,0,0,1.0,2,10834653013843659315,0.4375,0.02083333333333337
24,0,0,2,0,0,1.0,2,13566490167741466441,0.4340277777777778,0.01736111111111116
25,0,0,2,0,1,3.0,2,2123151880353550199,0.2621527777777778,0.01041666666666663
25,0,0,2,0,1,3.0,2,12469531558194382158,0.2690972222222222,0.01215277777777779
25,0,0,2,0,1,3.0,2,7951618664789711144,0.25,0.00868055555555558
25,0,0,2,0,1,3.0,2,10834653013843659315,0.3315972222222223,0.01041666666666674
25,0,0,2,0,1,3.0,2,13566490167741466441,0.21875,0.01041666666666674
26,0,0,2,0,2,10.0,2,2123151880353550199,0.14267676767676774,0.0012626262626262985
26,0,0,2,0,2,10.0,2,12469531558194382158,0.21085858585858586,0.0012626262626261875
26,0,0,2,0,2,10.0,2,7951618664789711144,0.148989898989899,0.0018939393939394478
26,0,0,2,0,2,10.0,2,10834653013843659315,0.17739898989898983,0.0018939393939393367
26,0,0,2,0,2,10.0,2,13566490167741466441,0.211489898989899,0.0012626262626262985
27,0,0,2,0,3,30.0,2,2123151880353550199,0.1258960573476703,-0.0013440860215053752
27,0,0,2,0,3,30.0,2,12469531558194382158,0.18413978494623662,-0.019041218637992796
27,0,0,2,0,3,30.0,2,7951618664789711144,0.12634408602150538,0.0008960573476701761
27,0,0,2,0,3,30.0,2,10834653013843659315,0.21124551971326166,-0.0029121863799282943
27,0,0,2,0,3,30.0,2,13566490167741466441,0.09722222222222221,0.005376344086021501
28,0,0,2,1,0,1.0,0,2123151880353550199,0.7708333333333334,0.0625
28,0,0,2,1,0,1.0,0,12469531558194382158,0.5625,0.0625
28,0,0,2,1,0,1.0,0,7951618664789711144,0.75,0.0625
28,0,0,2,1,0,1.0,0,10834653013843659315,0.5208333333333334,0.0625
28,0,0,2,1,0,1.0,0,13566490167741466441,0.6354166666666666,0.04166666666666663
29,0,0,2,1,1,3.0,0,2123151880353550199,0.6666666666666666,0.05208333333333326
29,0,0,2,1,1,3.0,0,12469531558194382158,0.6927083333333333,0.03645833333333326
29,0,0,2,1,1,3.0,0,7951618664789711144,0.6302083333333334,0.03125
29,0,0,2,1,1,3.0,0,10834653013843659315,0.7083333333333333,0.04166666666666663
29,0,0,2,1,1,3.0,0,13566490167741466441,0.5104166666666667,0.03645833333333337
30,0,0,2,1,2,10.0,0,2123151880353550199,0.41666666666666663,0.005681818181818121
30,0,0,2,1,2,10.0,0,12469531558194382158,0.5151515151515151,0.005681818181818232
30,0,0,2,1,2,10.0,0,7951618664789711144,0.5587121212121213,0.005681818181818232
30,0,0,2,1,2,10.0,0,10834653013843659315,0.45075757575757575,-0.06628787878787878
30,0,0,2,1,2,10.0,0,13566490167741466441,0.6231060606060607,0.009469696969697017
31,0,0,2,1,3,30.0,0,2123151880353550199,0.3413978494623656,0.0033602150537633824
31,0,0,2,1,3,30.0,0,12469531558194382158,0.344758064516129,0.037634408602150504
31,0,0,2,1,3,30.0,0,7951618664789711144,0.39583333333333337,0.05510752688172049
31,0,0,2,1,3,30.0,0,10834653013843659315,0.3756720430107527,-0.053763440860215006
31,0,0,2,1,3,30.0,0,13566490167741466441,0.5725806451612903,0.06518817204301075
32,0,0,2,2,0,1.0,1,2123151880353550199,0.75,0.05208333333333337
32,0,0,2,2,0,1.0,1,12469531558194382158,0.6614583333333333,0.03125
32,0,0,2,2,0,1.0,1,7951618664789711144,0.5260416666666667,0.06770833333333337
32,0,0,2,2,0,1.0,1,10834653013843659315,0.609375,0.03645833333333337
32,0,0,2,2,0,1.0,1,13566490167741466441,0.6875,0.03645833333333326
33,0,0,2,2,1,3.0,1,2123151880353550199,0.5130208333333334,0.01822916666666674
33,0,0,2,2,1,3.0,1,12469531558194382158,0.5442708333333334,0.015625
33,0,0,2,2,1,3.0,1,7951618664789711144,0.3880208333333333,0.03645833333333326
33,0,0,2,2,1,3.0,1,10834653013843659315,0.44270833333333337,0.01302083333333337
33,0,0,2,2,1,3.0,1,13566490167741466441,0.26822916666666663,0.0546875
34,0,0,2,2,2,10.0,1,2123151880353550199,0.23484848484848486,0.0018939393939394478
34,0,0,2,2,2,10.0,1,12469531558194382158,0.4876893939393939,0.051136363636363646
34,0,0,2,2,2,10.0,1,7951618664789711144,0.18939393939393934,0.05208333333333337
34,0,0,2,2,2,10.0,1,10834653013843659315,0.5,0.04356060606060608
34,0,0,2,2,2,10.0,1,13566490167741466441,0.012310606060606077,-0.005681818181818121
35,0,0,2,2,3,30.0,1,2123151880353550199,0.3521505376344086,-0.008400537634408622
35,0,0,2,2,3,30.0,1,12469531558194382158,0.2735215053763441,-0.005376344086021501
35,0,0,2,2,3,30.0,1,7951618664789711144,0.251008064516129,0.032258064516129004
35,0,0,2,2,3,30.0,1,10834653013843659315,0.334005376344086,0.12365591397849462
35,0,0,2,2,3,30.0,1,13566490167741466441,0.39482526881720426,0.058803763440860135
36,0,1,0,0,0,1.0,1,2123151880353550199,-0.00520833333333337,0.12499999999999997
36,0,1,0,0,0,1.0,1,12469531558194382158,-0.026041666666666685,0.020833333333333315
36,0,1,0,0,0,1.0,1,7951618664789711144,-0.10416666666666666,-0.03645833333333334
36,0,1,0,0,0,1.0,1,10834653013843659315,-0.10416666666666669,0.01041666666666663
36,0,1,0,0,0,1.0,1,13566490167741466441,0.046875,0.11979166666666663
37,0,1,0,0,1,3.0,1,2123151880353550199,0.05729166666666663,0.20052083333333331
37,0,1,0,0,1,3.0,1,12469531558194382158,-0.07291666666666674,0.01041666666666663
37,0,1,0,0,1,3.0,1,7951618664789711144,0.05729166666666674,0.015625
37,0,1,0,0,1,3.0,1,10834653013843659315,0.0026041666666666297,0.015625
37,0,1,0,0,1,3.0,1,13566490167741466441,0.12760416666666663,0.203125
38,0,1,0,0,2,10.0,1,2123151880353550199,0.016098484848484862,0.011363636363636354
38,0,1,0,0,2,10.0,1,12469531558194382158,-0.008522727272727293,0.005681818181818232
38,0,1,0,0,2,10.0,1,7951618664789711144,0.04071969696969702,0.07291666666666674
38,0,1,0,0,2,10.0,1,10834653013843659315,-0.01799242424242431,0.0359848484848484
38,0,1,0,0,2,10.0,1,13566490167741466441,-0.04924242424242431,-0.058712121212121215
39,0,1,0,0,3,30.0,1,2123151880353550199,0.0033602150537634934,0.0023521505376343788
39,0,1,0,0,3,30.0,1,12469531558194382158,0.0010080645161290036,-0.0006720430107526321
39,0,1,0,0,3,30.0,1,7951618664789711144,-0.006048387096774244,-0.021841397849462374
39,0,1,0,0,3,30.0,1,10834653013843659315,-0.008064516129032251,-0.008064516129032251
39,0,1,0,0,3,30.0,1,13566490167741466441,0.015456989247311759,0.027889784946236507
40,0,1,0,1,0,1.0,2,2123151880353550199,0.30555555555555547,0.03819444444444442
40,0,1,0,1,0,1.0,2,12469531558194382158,0.08333333333333337,0.11805555555555558
40,0,1,0,1,0,1.0,2,7951618664789711144,0.14930555555555558,0.14236111111111105
40,0,1,0,1,0,1.0,2,10834653013843659315,0.06250000000000006,-0.00694444444444442
40,0,1,0,1,0,1.0,2,13566490167741466441,0.0,0.03472222222222221
41,0,1,0,1,1,3.0,2,2123151880353550199,0.032986111111111105,0.0
41,0,1,0,1,1,3.0,2,12469531558194382158,0.08854166666666663,-0.00347222222222221
41,0,1,0,1,1,3.0,2,7951618664789711144,-0.020833333333333315,0.013888888888888895
41,0,1,0,1,1,3.0,2,10834653013843659315,-0.06944444444444442,0.06770833333333337
41,0,1,0,1,1,3.0,2,13566490167741466441,-0.02777777777777779,-0.02256944444444442
42,0,1,0,1,2,10.0,2,2123151880353550199,-0.0037878787878787845,0.04040404040404033
42,0,1,0,1,2,10.0,2,12469531558194382158,0.01388888888888884,0.08712121212121215
42,0,1,0,1,2,10.0,2,7951618664789711144,0.07070707070707072,-0.007575757575757569
42,0,1,0,1,2,10.0,2,10834653013843659315,-0.03977272727272729,0.02083333333333337
42,0,1,0,1,2,10.0,2,13566490167741466441,0.12563131313131315,0.07954545454545459
43,0,1,0,1,3,30.0,2,2123151880353550199,0.028449820788530422,0.02732974910394259
43,0,1,0,1,3,30.0,2,12469531558194382158,0.00022401433691754402,0.0006720430107526321
43,0,1,0,1,3,30.0,2,7951618664789711144,-0.012544802867383575,0.00022401433691754402
43,0,1,0,1,3,30.0,2,10834653013843659315,-0.0013440860215053752,0.008064516129032251
43,0,1,0,1,3,30.0,2,13566490167741466441,0.0015681003584229192,0.0008960573476701761
44,0,1,0,2,0,1.0,0,2123151880353550199,0.125,0.020833333333333343
44,0,1,0,2,0,1.0,0,12469531558194382158,-0.125,0.0
44,0,1,0,2,0,1.0,0,7951618664789711144,-0.08333333333333333,0.0
44,0,1,0,2,0,1.0,0,10834653013843659315,0.19791666666666666,0.04166666666666666
44,0,1,0,2,0,1.0,0,13566490167741466441,-0.020833333333333343,-0.04166666666666667
45,0,1,0,2,1,3.0,0,2123151880353550199,0.046874999999999986,-0.005208333333333343
45,0,1,0,2,1,3.0,0,12469531558194382158,-0.09374999999999999,0.020833333333333336
45,0,1,0,2,1,3.0,0,7951618664789711144,-0.09375,0.015625
45,0,1,0,2,1,3.0,0,10834653013843659315,-0.026041666666666685,-0.010416666666666685
45,0,1,0,2,1,3.0,0,13566490167741466441,-0.15104166666666666,-0.005208333333333315
46,0,1,0,2,2,10.0,0,2123151880353550199,-0.10984848484848485,-0.04734848484848485
46,0,1,0,2,2,10.0,0,12469531558194382158,-0.14772727272727273,0.11174242424242424
46,0,1,0,2,2,10.0,0,7951618664789711144,0.17424242424242423,0.0928030303030303
46,0,1,0,2,2,10.0,0,10834653013843659315,-0.11363636363636365,0.08333333333333334
46,0,1,0,2,2,10.0,0,13566490167741466441,-0.07386363636363635,0.0625
47,0,1,0,2,3,30.0,0,2123151880353550199,0.19623655913978497,0.20161290322580647
47,0,1,0,2,3,30.0,0,12469531558194382158,0.1599462365591398,0.1928763440860215
47,0,1,0,2,3,30.0,0,7951618664789711144,-0.114247311827957,0.1236559139784946
47,0,1,0,2,3,30.0,0,10834653013843659315,0.13172043010752688,0.22580645161290322
47,0,1,0,2,3,30.0,0,13566490167741466441,-0.15658602150537637,0.0006720430107526876
48,0,1,1,0,0,1.0,2,2123151880353550199,0.2847222222222222,0.03125
48,0,1,1,0,0,1.0,2,12469531558194382158,0.38541666666666663,0.07638888888888884
48,0,1,1,0,0,1.0,2,7951618664789711144,0.2152777777777778,-0.01041666666666663
48,0,1,1,0,0,1.0,2,10834653013843659315,0.3715277777777778,0.02777777777777779
48,0,1,1,0,0,1.0,2,13566490167741466441,0.4375,0.03472222222222221
49,0,1,1,0,1,3.0,2,2123151880353550199,0.234375,0.01041666666666663
49,0,1,1,0,1,3.0,2,12469531558194382158,0.17708333333333337,0.01215277777777779
49,0,1,1,0,1,3.0,2,7951618664789711144,0.203125,0.01215277777777779
49,0,1,1,0,1,3.0,2,10834653013843659315,0.2065972222222222,0.01041666666666663
49,0,1,1,0,1,3.0,2,13566490167741466441,0.21006944444444442,0.04340277777777768
50,0,1,1,0,2,10.0,2,2123151880353550199,0.10795454545454541,0.002525252525252486
50,0,1,1,0,2,10.0,2,12469531558194382158,0.11426767676767668,0.010101010101010055
50,0,1,1,0,2,10.0,2,7951618664789711144,0.12563131313131315,0.00694444444444442
50,0,1,1,0,2,10.0,2,10834653013843659315,0.0997474747474747,-0.02020202020202022
50,0,1,1,0,2,10.0,2,13566490167741466441,0.12563131313131315,0.018939393939393923
51,0,1,1,0,3,30.0,2,2123151880353550199,0.08848566308243733,-0.00044802867383508804
51,0,1,1,0,3,30.0,2,12469531558194382158,0.10035842293906805,0.0011200716845878311
51,0,1,1,0,3,30.0,2,7951618664789711144,0.0873655913978495,0.0006720430107527431
51,0,1,1,0,3,30.0,2,10834653013843659315,0.0790770609318997,0.0008960573476702871
51,0,1,1,0,3,30.0,2,13566490167741466441,0.0790770609318997,-0.018817204301075252
52,0,1,1,1,0,1.0,0,2123151880353550199,0.3125,0.0625
52,0,1,1,1,0,1.0,0,12469531558194382158,0.0625,-0.17708333333333331
52,0,1,1,1,0,1.0,0,7951618664789711144,0.2604166666666667,0.02083333333333337
52,0,1,1,1,0,1.0,0,10834653013843659315,0.10416666666666666,0.14583333333333331
52,0,1,1,1,0,1.0,0,13566490167741466441,0.49999999999999994,-0.0625
53,0,1,1,1,1,3.0,0,2123151880353550199,0.36458333333333326,0.04166666666666663
53,0,1,1,1,1,3.0,0,12469531558194382158,0.2916666666666667,0.01041666666666674
53,0,1,1,1,1,3.0,0,7951618664789711144,0.17708333333333331,0.04166666666666663
53,0,1,1,1,1,3.0,0,10834653013843659315,0.2864583333333333,-0.03125
53,0,1,1,1,1,3.0,0,13566490167741466441,0.546875,0.05729166666666674
54,0,1,1,1,2,10.0,0,2123151880353550199,0.1875,-0.0492424242424242
54,0,1,1,1,2,10.0,0,12469531558194382158,0.2935606060606061,-0.011363636363636354
54,0,1,1,1,2,10.0,0,7951618664789711144,0.28030303030303033,0.013257575757575801
54,0,1,1,1,2,10.0,0,10834653013843659315,0.35416666666666663,0.07765151515151514
54,0,1,1,1,2,10.0,0,13566490167741466441,0.3901515151515152,0.022727272727272707
55,0,1,1,1,3,30.0,0,2123151880353550199,0.1794354838709677,-0.008736559139784994
55,0,1,1,1,3,30.0,0,12469531558194382158,0.25873655913978494,-0.0026881720430107503
55,0,1,1,1,3,30.0,0,7951618664789711144,0.0571236559139785,-0.01948924731182794
55,0,1,1,1,3,30.0,0,10834653013843659315,0.22916666666666674,0.016801075268817245
55,0,1,1,1,3,30.0,0,13566490167741466441,0.239247311827957,-0.06317204301075263
56,0,1,1,2,0,1.0,1,2123151880353550199,0.53125,0.04166666666666663
56,0,1,1,2,0,1.0,1,12469531558194382158,0.078125,0.026041666666666685
56,0,1,1,2,0,1.0,1,7951618664789711144,0.3697916666666667,0.0625
56,0,1,1,2,0,1.0,1,10834653013843659315,0.484375,0.0625
56,0,1,1,2,0,1.0,1,13566490167741466441,0.46874999999999994,0.15104166666666663
57,0,1,1,2,1,3.0,1,2123151880353550199,0.3151041666666667,0.0078125
57,0,1,1,2,1,3.0,1,12469531558194382158,0.15625000000000006,-0.125
57,0,1,1,2,1,3.0,1,7951618664789711144,0.5104166666666667,0.046875
57,0,1,1,2,1,3.0,1,10834653013843659315,0.4036458333333333,0.05989583333333337
57,0,1,1,2,1,3.0,1,13566490167741466441,0.4557291666666667,0.09635416666666663
58,0,1,1,2,2,10.0,1,2123151880353550199,0.19128787878787878,-0.048295454545454586
58,0,1,1,2,2,10.0,1,12469531558194382158,0.30681818181818177,0.005681818181818121
58,0,1,1,2,2,10.0,1,7951618664789711144,0.2452651515151515,0.18465909090909094
58,0,1,1,2,2,10.0,1,10834653013843659315,0.11458333333333326,0.01325757575757569
58,0,1,1,2,2,10.0,1,13566490167741466441,0.3001893939393939,0.15814393939393945
59,0,1,1,2,3,30.0,1,2123151880353550199,0.2748655913978495,0.042674731182795744
59,0,1,1,2,3,30.0,1,12469531558194382158,0.17103494623655924,-0.02352150537634401
59,0,1,1,2,3,30.0,1,7951618664789711144,0.26344086021505375,0.030241935483870996
59,0,1,1,2,3,30.0,1,10834653013843659315,0.23420698924731176,0.07291666666666663
59,0,1,1,2,3,30.0,1,13566490167741466441,0.17305107526881724,0.01008064516129037
60,0,1,2,0,0,1.0,0,2123151880353550199,0.5520833333333334,0.0625
60,0,1,2,0,0,1.0,0,12469531558194382158,0.6666666666666666,0.07291666666666663
60,0,1,2,0,0,1.0,0,7951618664789711144,0.5208333333333333,0.10416666666666663
60,0,1,2,0,0,1.0,0,10834653013843659315,0.6145833333333333,0.08333333333333326
60,0,1,2,0,0,1.0,0,13566490167741466441,0.6145833333333334,0.10416666666666674
61,0,1,2,0,1,3.0,0,2123151880353550199,0.5572916666666666,0.05208333333333337
61,0,1,2,0,1,3.0,0,12469531558194382158,0.46874999999999994,0.05729166666666663
61,0,1,2,0,1,3.0,0,7951618664789711144,0.40625,0.015625
61,0,1,2,0,1,3.0,0,10834653013843659315,0.5520833333333333,0.04166666666666663
61,0,1,2,0,1,3.0,0,13566490167741466441,0.5260416666666666,0.03125
62,0,1,2,0,2,10.0,0,2123151880353550199,0.35795454545454547,0.024621212121212155
62,0,1,2,0,2,10.0,0,12469531558194382158,0.4564393939393939,0.03409090909090906
62,0,1,2,0,2,10.0,0,7951618664789711144,0.44128787878787884,0.013257575757575801
62,0,1,2,0,2,10.0,0,10834653013843659315,0.44886363636363635,0.03598484848484851
62,0,1,2,0,2,10.0,0,13566490167741466441,0.4659090909090909,0.009469696969696906
63,0,1,2,0,3,30.0,0,2123151880353550199,0.33534946236559143,-0.048387096774193505
63,0,1,2,0,3,30.0,0,12469531558194382158,0.4643817204301075,-0.053091397849462374
63,0,1,2,0,3,30.0,0,7951618664789711144,0.3655913978494624,-0.014112903225806495
63,0,1,2,0,3,30.0,0,10834653013843659315,0.27419354838709675,0.016801075268817245
