design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,policy,mean_auc,median_auc,mean_terminal_recall
11,0,0,0,2,3,30.0,2,uniform_stride,0.573163082437276,0.6453853046594982,0.75
12,0,0,1,0,0,1.0,1,datb_sv,0.7229166666666667,0.7239583333333334,1.0
12,0,0,1,0,0,1.0,1,largest_gap,0.690625,0.6927083333333334,1.0
12,0,0,1,0,0,1.0,1,random_temporal,0.5333333333333333,0.59375,1.0
12,0,0,1,0,0,1.0,1,sequential,0.30416666666666664,0.3125,0.95
12,0,0,1,0,0,1.0,1,uniform_stride,0.4447916666666667,0.4739583333333333,0.8
13,0,0,1,0,1,3.0,1,datb_sv,0.7713541666666666,0.7760416666666666,1.0
13,0,0,1,0,1,3.0,1,largest_gap,0.7526041666666667,0.7578125,1.0
13,0,0,1,0,1,3.0,1,random_temporal,0.7411458333333334,0.7213541666666666,1.0
13,0,0,1,0,1,3.0,1,sequential,0.5208333333333333,0.5234375,1.0
13,0,0,1,0,1,3.0,1,uniform_stride,0.6765625,0.75,1.0
14,0,0,1,0,2,10.0,1,datb_sv,0.8787878787878787,0.8901515151515151,1.0
14,0,0,1,0,2,10.0,1,largest_gap,0.8776515151515152,0.8873106060606061,1.0
14,0,0,1,0,2,10.0,1,random_temporal,0.8075757575757576,0.8096590909090909,1.0
14,0,0,1,0,2,10.0,1,sequential,0.7166666666666667,0.7121212121212122,1.0
14,0,0,1,0,2,10.0,1,uniform_stride,0.8365530303030303,0.8465909090909091,1.0
15,0,0,1,0,3,30.0,1,datb_sv,0.8987903225806452,0.8823924731182796,1.0
15,0,0,1,0,3,30.0,1,largest_gap,0.8975806451612904,0.8803763440860215,1.0
15,0,0,1,0,3,30.0,1,random_temporal,0.8578629032258064,0.8316532258064516,1.0
15,0,0,1,0,3,30.0,1,sequential,0.7698252688172043,0.7624327956989247,1.0
15,0,0,1,0,3,30.0,1,uniform_stride,0.8523521505376344,0.8605510752688172,1.0
16,0,0,1,1,0,1.0,2,datb_sv,0.7861111111111111,0.8263888888888888,1.0
16,0,0,1,1,0,1.0,2,largest_gap,0.7666666666666666,0.8055555555555556,1.0
16,0,0,1,1,0,1.0,2,random_temporal,0.7611111111111111,0.7708333333333334,1.0
16,0,0,1,1,0,1.0,2,sequential,0.4486111111111112,0.4479166666666667,1.0
16,0,0,1,1,0,1.0,2,uniform_stride,0.75625,0.7604166666666666,1.0
17,0,0,1,1,1,3.0,2,datb_sv,0.8340277777777778,0.8732638888888888,1.0
17,0,0,1,1,1,3.0,2,largest_gap,0.8229166666666666,0.8784722222222222,1.0
17,0,0,1,1,1,3.0,2,random_temporal,0.8034722222222221,0.7899305555555556,1.0
17,0,0,1,1,1,3.0,2,sequential,0.6913194444444445,0.6961805555555556,1.0
17,0,0,1,1,1,3.0,2,uniform_stride,0.771875,0.7881944444444444,1.0
18,0,0,1,1,2,10.0,2,datb_sv,0.906060606060606,0.9059343434343434,1.0
18,0,0,1,1,2,10.0,2,largest_gap,0.8934343434343435,0.8996212121212122,1.0
18,0,0,1,1,2,10.0,2,random_temporal,0.8446969696969697,0.8529040404040404,1.0
18,0,0,1,1,2,10.0,2,sequential,0.7633838383838384,0.7563131313131313,1.0
18,0,0,1,1,2,10.0,2,uniform_stride,0.8541666666666666,0.8529040404040404,1.0
19,0,0,1,1,3,30.0,2,datb_sv,0.9205197132616487,0.9166666666666666,1.0
19,0,0,1,1,3,30.0,2,largest_gap,0.9150537634408602,0.9238351254480287,1.0
19,0,0,1,1,3,30.0,2,random_temporal,0.889426523297491,0.8790322580645161,1.0
19,0,0,1,1,3,30.0,2,sequential,0.7980734767025089,0.796594982078853,1.0
19,0,0,1,1,3,30.0,2,uniform_stride,0.8668010752688172,0.8790322580645161,1.0
20,0,0,1,2,0,1.0,0,datb_sv,0.2729166666666667,0.2604166666666667,0.75
20,0,0,1,2,0,1.0,0,largest_gap,0.23958333333333334,0.21875,0.55
20,0,0,1,2,0,1.0,0,random_temporal,0.23333333333333334,0.2916666666666667,0.4
20,0,0,1,2,0,1.0,0,sequential,0.025,0.0,0.05
20,0,0,1,2,0,1.0,0,uniform_stride,0.2916666666666667,0.28125,0.45
21,0,0,1,2,1,3.0,0,datb_sv,0.4322916666666667,0.4270833333333333,0.9
21,0,0,1,2,1,3.0,0,largest_gap,0.4104166666666667,0.453125,0.8
21,0,0,1,2,1,3.0,0,random_temporal,0.4385416666666667,0.4947916666666667,0.8
21,0,0,1,2,1,3.0,0,sequential,0.05,0.036458333333333336,0.3
21,0,0,1,2,1,3.0,0,uniform_stride,0.37395833333333334,0.34375,0.55
22,0,0,1,2,2,10.0,0,datb_sv,0.6060606060606061,0.6136363636363636,0.9
22,0,0,1,2,2,10.0,0,largest_gap,0.5856060606060607,0.6268939393939394,0.9
22,0,0,1,2,2,10.0,0,random_temporal,0.5443181818181818,0.5625,0.85
22,0,0,1,2,2,10.0,0,sequential,0.12992424242424241,0.11363636363636363,0.5
22,0,0,1,2,2,10.0,0,uniform_stride,0.4784090909090909,0.553030303030303,0.6
23,0,0,1,2,3,30.0,0,datb_sv,0.5489247311827957,0.5477150537634409,0.9
23,0,0,1,2,3,30.0,0,largest_gap,0.4919354838709677,0.5120967741935484,0.9
23,0,0,1,2,3,30.0,0,random_temporal,0.4862903225806452,0.4469086021505376,0.8
23,0,0,1,2,3,30.0,0,sequential,0.23844086021505376,0.2594086021505376,0.6
23,0,0,1,2,3,30.0,0,uniform_stride,0.4725806451612903,0.48655913978494625,0.85
24,0,0,2,0,0,1.0,2,datb_sv,0.88125,0.8888888888888888,1.0
24,0,0,2,0,0,1.0,2,largest_gap,0.8618055555555555,0.8715277777777778,1.0
24,0,0,2,0,0,1.0,2,random_temporal,0.8590277777777778,0.8333333333333334,1.0
24,0,0,2,0,0,1.0,2,sequential,0.46805555555555556,0.4652777777777778,1.0
24,0,0,2,0,0,1.0,2,uniform_stride,0.8743055555555556,0.875,1.0
25,0,0,2,0,1,3.0,2,datb_sv,0.9270833333333334,0.9270833333333334,1.0
25,0,0,2,0,1,3.0,2,largest_gap,0.9166666666666666,0.9166666666666666,1.0
25,0,0,2,0,1,3.0,2,random_temporal,0.9107638888888889,0.8958333333333334,1.0
25,0,0,2,0,1,3.0,2,sequential,0.6607638888888889,0.6649305555555556,1.0
25,0,0,2,0,1,3.0,2,uniform_stride,0.9128472222222221,0.9097222222222222,1.0
26,0,0,2,0,2,10.0,2,datb_sv,0.9421717171717171,0.9425505050505051,1.0
26,0,0,2,0,2,10.0,2,largest_gap,0.9406565656565657,0.9412878787878788,1.0
26,0,0,2,0,2,10.0,2,random_temporal,0.9178030303030302,0.9185606060606061,1.0
26,0,0,2,0,2,10.0,2,sequential,0.763888888888889,0.7512626262626263,1.0
26,0,0,2,0,2,10.0,2,uniform_stride,0.9339646464646464,0.9337121212121212,1.0
27,0,0,2,0,3,30.0,2,datb_sv,0.9371863799283154,0.931899641577061,1.0
27,0,0,2,0,3,30.0,2,largest_gap,0.9405913978494624,0.9406362007168458,1.0
27,0,0,2,0,3,30.0,2,random_temporal,0.9303315412186379,0.9296594982078853,1.0
27,0,0,2,0,3,30.0,2,sequential,0.7882168458781361,0.8060035842293907,1.0
27,0,0,2,0,3,30.0,2,uniform_stride,0.9409498207885305,0.9406362007168458,1.0
28,0,0,2,1,0,1.0,0,datb_sv,0.6916666666666667,0.6875,1.0
28,0,0,2,1,0,1.0,0,largest_gap,0.6333333333333334,0.625,1.0
28,0,0,2,1,0,1.0,0,random_temporal,0.38958333333333334,0.3020833333333333,0.95
28,0,0,2,1,0,1.0,0,sequential,0.04375,0.020833333333333332,0.15
28,0,0,2,1,0,1.0,0,uniform_stride,0.6479166666666667,0.6458333333333334,1.0
29,0,0,2,1,1,3.0,0,datb_sv,0.7864583333333333,0.7552083333333334,1.0
29,0,0,2,1,1,3.0,0,largest_gap,0.746875,0.7239583333333334,1.0
29,0,0,2,1,1,3.0,0,random_temporal,0.678125,0.671875,1.0
29,0,0,2,1,1,3.0,0,sequential,0.14479166666666668,0.125,0.55
29,0,0,2,1,1,3.0,0,uniform_stride,0.6364583333333333,0.6510416666666666,0.9
30,0,0,2,1,2,10.0,0,datb_sv,0.7893939393939394,0.8106060606060606,1.0
30,0,0,2,1,2,10.0,0,largest_gap,0.7973484848484849,0.8049242424242424,1.0
30,0,0,2,1,2,10.0,0,random_temporal,0.7742424242424242,0.7859848484848485,1.0
30,0,0,2,1,2,10.0,0,sequential,0.2765151515151515,0.2746212121212121,0.75
30,0,0,2,1,2,10.0,0,uniform_stride,0.7625,0.7821969696969697,1.0
31,0,0,2,1,3,30.0,0,datb_sv,0.8353494623655914,0.8346774193548387,1.0
31,0,0,2,1,3,30.0,0,largest_gap,0.8138440860215054,0.821236559139785,1.0
31,0,0,2,1,3,30.0,0,random_temporal,0.7639784946236559,0.7352150537634409,1.0
31,0,0,2,1,3,30.0,0,sequential,0.4293010752688172,0.4388440860215054,0.8
31,0,0,2,1,3,30.0,0,uniform_stride,0.7900537634408602,0.8225806451612904,1.0
32,0,0,2,2,0,1.0,1,datb_sv,0.85,0.8645833333333334,1.0
32,0,0,2,2,0,1.0,1,largest_gap,0.8052083333333334,0.8125,1.0
32,0,0,2,2,0,1.0,1,random_temporal,0.725,0.703125,1.0
32,0,0,2,2,0,1.0,1,sequential,0.203125,0.21875,0.9
32,0,0,2,2,0,1.0,1,uniform_stride,0.6145833333333333,0.6354166666666666,1.0
33,0,0,2,2,1,3.0,1,datb_sv,0.8317708333333333,0.8489583333333334,1.0
33,0,0,2,2,1,3.0,1,largest_gap,0.8041666666666666,0.8177083333333334,1.0
33,0,0,2,2,1,3.0,1,random_temporal,0.7536458333333333,0.7395833333333334,1.0
33,0,0,2,2,1,3.0,1,sequential,0.4005208333333333,0.359375,0.95
33,0,0,2,2,1,3.0,1,uniform_stride,0.7447916666666667,0.8177083333333334,1.0
34,0,0,2,2,2,10.0,1,datb_sv,0.8056818181818182,0.8825757575757576,1.0
34,0,0,2,2,2,10.0,1,largest_gap,0.7770833333333333,0.8390151515151515,1.0
34,0,0,2,2,2,10.0,1,random_temporal,0.8047348484848484,0.8238636363636364,1.0
34,0,0,2,2,2,10.0,1,sequential,0.5208333333333334,0.5435606060606061,0.95
34,0,0,2,2,2,10.0,1,uniform_stride,0.8541666666666666,0.8873106060606061,1.0
35,0,0,2,2,3,30.0,1,datb_sv,0.8951612903225806,0.8951612903225806,1.0
35,0,0,2,2,3,30.0,1,largest_gap,0.85497311827957,0.8605510752688172,1.0
35,0,0,2,2,3,30.0,1,random_temporal,0.8114247311827958,0.7872983870967742,1.0
35,0,0,2,2,3,30.0,1,sequential,0.5740591397849462,0.5940860215053764,1.0
35,0,0,2,2,3,30.0,1,uniform_stride,0.8224462365591398,0.8383736559139785,1.0
36,0,1,0,0,0,1.0,1,datb_sv,0.3,0.3020833333333333,0.7
36,0,1,0,0,0,1.0,1,largest_gap,0.2520833333333333,0.2604166666666667,0.6
36,0,1,0,0,0,1.0,1,random_temporal,0.4052083333333333,0.421875,0.8
36,0,1,0,0,0,1.0,1,sequential,0.33854166666666663,0.3333333333333333,0.7
36,0,1,0,0,0,1.0,1,uniform_stride,0.3916666666666667,0.34375,0.7
37,0,1,0,0,1,3.0,1,datb_sv,0.6286458333333333,0.6380208333333334,1.0
37,0,1,0,0,1,3.0,1,largest_gap,0.5395833333333333,0.515625,1.0
37,0,1,0,0,1,3.0,1,random_temporal,0.6203125,0.6354166666666666,1.0
37,0,1,0,0,1,3.0,1,sequential,0.5942708333333334,0.5911458333333334,1.0
37,0,1,0,0,1,3.0,1,uniform_stride,0.6411458333333333,0.6536458333333334,1.0
38,0,1,0,0,2,10.0,1,datb_sv,0.7888257575757576,0.7926136363636364,1.0
38,0,1,0,0,2,10.0,1,largest_gap,0.7753787878787879,0.7793560606060606,1.0
38,0,1,0,0,2,10.0,1,random_temporal,0.79375,0.7897727272727273,1.0
38,0,1,0,0,2,10.0,1,sequential,0.7926136363636364,0.7888257575757576,1.0
38,0,1,0,0,2,10.0,1,uniform_stride,0.7801136363636363,0.7679924242424242,1.0
39,0,1,0,0,3,30.0,1,datb_sv,0.8639112903225806,0.8629032258064516,1.0
39,0,1,0,0,3,30.0,1,largest_gap,0.863978494623656,0.8605510752688172,1.0
39,0,1,0,0,3,30.0,1,random_temporal,0.8608870967741936,0.8602150537634409,1.0
39,0,1,0,0,3,30.0,1,sequential,0.862768817204301,0.8568548387096774,1.0
39,0,1,0,0,3,30.0,1,uniform_stride,0.8574596774193548,0.8518145161290323,1.0
40,0,1,0,1,0,1.0,2,datb_sv,0.6354166666666667,0.6145833333333334,1.0
40,0,1,0,1,0,1.0,2,largest_gap,0.570138888888889,0.5208333333333334,1.0
40,0,1,0,1,0,1.0,2,random_temporal,0.48611111111111105,0.4965277777777778,1.0
40,0,1,0,1,0,1.0,2,sequential,0.5152777777777777,0.5208333333333334,1.0
40,0,1,0,1,0,1.0,2,uniform_stride,0.5284722222222222,0.4618055555555556,1.0
41,0,1,0,1,1,3.0,2,datb_sv,0.5197916666666667,0.5711805555555556,0.8
41,0,1,0,1,1,3.0,2,largest_gap,0.5086805555555556,0.5034722222222222,0.8
41,0,1,0,1,1,3.0,2,random_temporal,0.5142361111111111,0.4184027777777778,0.8
41,0,1,0,1,1,3.0,2,sequential,0.5190972222222222,0.5625,0.8
41,0,1,0,1,1,3.0,2,uniform_stride,0.5416666666666666,0.5295138888888888,0.8
42,0,1,0,1,2,10.0,2,datb_sv,0.8176767676767677,0.8080808080808081,1.0
42,0,1,0,1,2,10.0,2,largest_gap,0.773611111111111,0.7695707070707071,1.0
42,0,1,0,1,2,10.0,2,random_temporal,0.8217171717171716,0.8263888888888888,1.0
42,0,1,0,1,2,10.0,2,sequential,0.7843434343434343,0.7941919191919192,1.0
42,0,1,0,1,2,10.0,2,uniform_stride,0.7876262626262627,0.8068181818181818,1.0
43,0,1,0,1,3,30.0,2,datb_sv,0.7948476702508961,0.8261648745519713,0.9
43,0,1,0,1,3,30.0,2,largest_gap,0.7874103942652331,0.8259408602150538,0.9
43,0,1,0,1,3,30.0,2,random_temporal,0.7854838709677419,0.8552867383512545,0.9
43,0,1,0,1,3,30.0,2,sequential,0.7915770609318996,0.8387096774193549,0.9
43,0,1,0,1,3,30.0,2,uniform_stride,0.7855286738351255,0.8335573476702509,0.9
44,0,1,0,2,0,1.0,0,datb_sv,0.09791666666666667,0.08333333333333333,0.2
44,0,1,0,2,0,1.0,0,largest_gap,0.09375,0.125,0.2
44,0,1,0,2,0,1.0,0,random_temporal,0.11875,0.125,0.3
44,0,1,0,2,0,1.0,0,sequential,0.07916666666666666,0.08333333333333333,0.4
44,0,1,0,2,0,1.0,0,uniform_stride,0.14375,0.0,0.2
45,0,1,0,2,1,3.0,0,datb_sv,0.12916666666666668,0.13541666666666666,0.4
45,0,1,0,2,1,3.0,0,largest_gap,0.12604166666666666,0.140625,0.35
45,0,1,0,2,1,3.0,0,random_temporal,0.16770833333333332,0.11458333333333333,0.35
45,0,1,0,2,1,3.0,0,sequential,0.19270833333333331,0.16666666666666666,0.4
45,0,1,0,2,1,3.0,0,uniform_stride,0.246875,0.21875,0.5
46,0,1,0,2,2,10.0,0,datb_sv,0.15,0.12310606060606061,0.45
46,0,1,0,2,2,10.0,0,largest_gap,0.08939393939393939,0.04734848484848485,0.3
46,0,1,0,2,2,10.0,0,random_temporal,0.24772727272727274,0.19128787878787878,0.55
46,0,1,0,2,2,10.0,0,sequential,0.20416666666666666,0.16477272727272727,0.45
46,0,1,0,2,2,10.0,0,uniform_stride,0.2632575757575758,0.22916666666666666,0.55
47,0,1,0,2,3,30.0,0,datb_sv,0.3254032258064516,0.28091397849462363,0.6
47,0,1,0,2,3,30.0,0,largest_gap,0.17647849462365592,0.15725806451612903,0.6
47,0,1,0,2,3,30.0,0,random_temporal,0.3220430107526882,0.40389784946236557,0.6
47,0,1,0,2,3,30.0,0,sequential,0.28198924731182795,0.24193548387096775,0.6
47,0,1,0,2,3,30.0,0,uniform_stride,0.30618279569892476,0.26344086021505375,0.65
48,0,1,1,0,0,1.0,2,datb_sv,0.8381944444444445,0.8472222222222222,1.0
48,0,1,1,0,0,1.0,2,largest_gap,0.80625,0.7708333333333334,1.0
48,0,1,1,0,0,1.0,2,random_temporal,0.75625,0.7986111111111112,1.0
48,0,1,1,0,0,1.0,2,sequential,0.49930555555555556,0.4930555555555556,1.0
48,0,1,1,0,0,1.0,2,uniform_stride,0.7708333333333333,0.8090277777777778,1.0
49,0,1,1,0,1,3.0,2,datb_sv,0.9013888888888889,0.9097222222222222,1.0
49,0,1,1,0,1,3.0,2,largest_gap,0.8836805555555556,0.8888888888888888,1.0
49,0,1,1,0,1,3.0,2,random_temporal,0.81875,0.8246527777777778,1.0
49,0,1,1,0,1,3.0,2,sequential,0.6951388888888889,0.6979166666666666,1.0
49,0,1,1,0,1,3.0,2,uniform_stride,0.778125,0.7395833333333334,1.0
50,0,1,1,0,2,10.0,2,datb_sv,0.9053030303030303,0.9015151515151515,1.0
50,0,1,1,0,2,10.0,2,largest_gap,0.9016414141414142,0.9059343434343434,1.0
50,0,1,1,0,2,10.0,2,random_temporal,0.8780303030303032,0.8794191919191919,1.0
50,0,1,1,0,2,10.0,2,sequential,0.7906565656565656,0.7872474747474747,1.0
50,0,1,1,0,2,10.0,2,uniform_stride,0.8715909090909092,0.8667929292929293,1.0
51,0,1,1,0,3,30.0,2,datb_sv,0.9143817204301076,0.9146505376344086,1.0
51,0,1,1,0,3,30.0,2,largest_gap,0.9176971326164874,0.9202508960573477,1.0
51,0,1,1,0,3,30.0,2,random_temporal,0.8941756272401434,0.8987455197132617,1.0
51,0,1,1,0,3,30.0,2,sequential,0.8275089605734767,0.8261648745519713,1.0
51,0,1,1,0,3,30.0,2,uniform_stride,0.880241935483871,0.8671594982078853,1.0
52,0,1,1,1,0,1.0,0,datb_sv,0.3770833333333333,0.4166666666666667,0.7
52,0,1,1,1,0,1.0,0,largest_gap,0.37916666666666665,0.3958333333333333,0.75
52,0,1,1,1,0,1.0,0,random_temporal,0.4375,0.5,0.85
52,0,1,1,1,0,1.0,0,sequential,0.12916666666666668,0.14583333333333334,0.45
52,0,1,1,1,0,1.0,0,uniform_stride,0.36458333333333337,0.4270833333333333,0.7
53,0,1,1,1,1,3.0,0,datb_sv,0.6020833333333333,0.5833333333333334,1.0
53,0,1,1,1,1,3.0,0,largest_gap,0.578125,0.5729166666666666,1.0
53,0,1,1,1,1,3.0,0,random_temporal,0.5625,0.5625,1.0
53,0,1,1,1,1,3.0,0,sequential,0.26875,0.2916666666666667,0.5
53,0,1,1,1,1,3.0,0,uniform_stride,0.3614583333333333,0.3333333333333333,0.65
54,0,1,1,1,2,10.0,0,datb_sv,0.6333333333333334,0.6496212121212122,0.9
54,0,1,1,1,2,10.0,0,largest_gap,0.6227272727272728,0.5890151515151515,0.9
54,0,1,1,1,2,10.0,0,random_temporal,0.6189393939393939,0.6117424242424242,0.95
54,0,1,1,1,2,10.0,0,sequential,0.3321969696969697,0.3125,0.65
54,0,1,1,1,2,10.0,0,uniform_stride,0.6079545454545455,0.5909090909090909,0.9
55,0,1,1,1,3,30.0,0,datb_sv,0.6619623655913979,0.6592741935483871,0.95
55,0,1,1,1,3,30.0,0,largest_gap,0.6774193548387097,0.7224462365591398,0.95
55,0,1,1,1,3,30.0,0,random_temporal,0.5706989247311828,0.581989247311828,0.95
55,0,1,1,1,3,30.0,0,sequential,0.4692204301075269,0.47647849462365593,0.9
55,0,1,1,1,3,30.0,0,uniform_stride,0.7045698924731183,0.6975806451612904,1.0
56,0,1,1,2,0,1.0,1,datb_sv,0.6947916666666666,0.7447916666666666,0.9
56,0,1,1,2,0,1.0,1,largest_gap,0.6260416666666667,0.640625,0.9
56,0,1,1,2,0,1.0,1,random_temporal,0.46875,0.34375,0.75
56,0,1,1,2,0,1.0,1,sequential,0.30833333333333335,0.3125,0.55
56,0,1,1,2,0,1.0,1,uniform_stride,0.4177083333333333,0.4010416666666667,0.7
57,0,1,1,2,1,3.0,1,datb_sv,0.7520833333333334,0.7734375,0.95
57,0,1,1,2,1,3.0,1,largest_gap,0.7348958333333334,0.7239583333333334,1.0
57,0,1,1,2,1,3.0,1,random_temporal,0.5208333333333334,0.5442708333333334,0.95
57,0,1,1,2,1,3.0,1,sequential,0.38385416666666666,0.4088541666666667,0.8
57,0,1,1,2,1,3.0,1,uniform_stride,0.5239583333333333,0.4505208333333333,0.85
58,0,1,1,2,2,10.0,1,datb_sv,0.8253787878787879,0.8229166666666666,1.0
58,0,1,1,2,2,10.0,1,largest_gap,0.762689393939394,0.7064393939393939,1.0
58,0,1,1,2,2,10.0,1,random_temporal,0.7384469696969698,0.8058712121212122,1.0
58,0,1,1,2,2,10.0,1,sequential,0.59375,0.5795454545454546,1.0
58,0,1,1,2,2,10.0,1,uniform_stride,0.6888257575757576,0.696969696969697,1.0
59,0,1,1,2,3,30.0,1,datb_sv,0.7831989247311828,0.8252688172043011,0.95
59,0,1,1,2,3,30.0,1,largest_gap,0.7567204301075268,0.7688172043010753,0.95
59,0,1,1,2,3,30.0,1,random_temporal,0.6625672043010752,0.6599462365591398,0.95
59,0,1,1,2,3,30.0,1,sequential,0.5598790322580645,0.5782930107526881,0.95
59,0,1,1,2,3,30.0,1,uniform_stride,0.6997311827956989,0.6794354838709677,0.95
60,0,1,2,0,0,1.0,0,datb_sv,0.7520833333333333,0.7395833333333334,1.0
60,0,1,2,0,0,1.0,0,largest_gap,0.6666666666666667,0.6770833333333334,1.0
60,0,1,2,0,0,1.0,0,random_temporal,0.4854166666666666,0.4895833333333333,1.0
60,0,1,2,0,0,1.0,0,sequential,0.15833333333333335,0.14583333333333334,0.45
60,0,1,2,0,0,1.0,0,uniform_stride,0.6895833333333333,0.6979166666666666,1.0
61,0,1,2,0,1,3.0,0,datb_sv,0.7666666666666666,0.7760416666666666,1.0
61,0,1,2,0,1,3.0,0,largest_gap,0.7270833333333333,0.734375,1.0
61,0,1,2,0,1,3.0,0,random_temporal,0.6947916666666667,0.6927083333333334,1.0
61,0,1,2,0,1,3.0,0,sequential,0.26458333333333334,0.25,0.5
61,0,1,2,0,1,3.0,0,uniform_stride,0.7229166666666667,0.7291666666666666,1.0
