design_id,A_density,B_temporal_modes,C_event_duration,D_proxy_noise,E_cost_ratio,verify_scan_cost_ratio,F_deadline,base_seed,policy,deadline_s,normalized_anytime_event_auc,terminal_event_recall,committed_events,elapsed_s,scan_actions,verify_actions
2,0,0,0,0,2,10.0,0,12469531558194382158,largest_gap,132.0,0.6534090909090909,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,12469531558194382158,datb_sv,132.0,0.6609848484848485,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,7951618664789711144,sequential,132.0,0.5681818181818182,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,7951618664789711144,uniform_stride,132.0,0.5284090909090909,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,7951618664789711144,random_temporal,132.0,0.5871212121212122,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,7951618664789711144,largest_gap,132.0,0.5625,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,7951618664789711144,datb_sv,132.0,0.571969696969697,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,10834653013843659315,sequential,132.0,0.5928030303030303,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,10834653013843659315,uniform_stride,132.0,0.615530303030303,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,10834653013843659315,random_temporal,132.0,0.49053030303030304,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,10834653013843659315,largest_gap,132.0,0.6609848484848485,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,10834653013843659315,datb_sv,132.0,0.6723484848484849,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,13566490167741466441,sequential,132.0,0.5681818181818182,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,13566490167741466441,uniform_stride,132.0,0.6287878787878788,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,13566490167741466441,random_temporal,132.0,0.6212121212121212,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,13566490167741466441,largest_gap,132.0,0.571969696969697,1.0,4,130.0,60,7
2,0,0,0,0,2,10.0,0,13566490167741466441,datb_sv,132.0,0.5814393939393939,1.0,4,130.0,60,7
3,0,0,0,0,3,30.0,0,2123151880353550199,sequential,372.0,0.7036290322580645,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,2123151880353550199,uniform_stride,372.0,0.7130376344086021,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,2123151880353550199,random_temporal,372.0,0.7224462365591398,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,2123151880353550199,largest_gap,372.0,0.7049731182795699,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,2123151880353550199,datb_sv,372.0,0.709005376344086,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,12469531558194382158,sequential,372.0,0.7143817204301075,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,12469531558194382158,uniform_stride,372.0,0.7432795698924731,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,12469531558194382158,random_temporal,372.0,0.6754032258064516,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,12469531558194382158,largest_gap,372.0,0.7264784946236559,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,12469531558194382158,datb_sv,372.0,0.7264784946236559,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,7951618664789711144,sequential,372.0,0.7560483870967742,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,7951618664789711144,uniform_stride,372.0,0.7405913978494624,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,7951618664789711144,random_temporal,372.0,0.7399193548387096,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,7951618664789711144,largest_gap,372.0,0.7936827956989247,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,7951618664789711144,datb_sv,372.0,0.7896505376344086,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,10834653013843659315,sequential,372.0,0.7096774193548387,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,10834653013843659315,uniform_stride,372.0,0.6955645161290323,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,10834653013843659315,random_temporal,372.0,0.7311827956989247,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,10834653013843659315,largest_gap,372.0,0.7688172043010753,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,10834653013843659315,datb_sv,372.0,0.7661290322580645,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,13566490167741466441,sequential,372.0,0.7043010752688172,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,13566490167741466441,uniform_stride,372.0,0.7157258064516129,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,13566490167741466441,random_temporal,372.0,0.7163978494623656,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,13566490167741466441,largest_gap,372.0,0.7258064516129032,1.0,4,360.0,60,10
3,0,0,0,0,3,30.0,0,13566490167741466441,datb_sv,372.0,0.7258064516129032,1.0,4,360.0,60,10
4,0,0,0,1,0,1.0,1,2123151880353550199,sequential,48.0,0.2916666666666667,1.0,4,48.0,41,7
4,0,0,0,1,0,1.0,1,2123151880353550199,uniform_stride,48.0,0.15104166666666666,1.0,4,48.0,41,7
4,0,0,0,1,0,1.0,1,2123151880353550199,random_temporal,48.0,0.3854166666666667,0.75,3,48.0,43,5
4,0,0,0,1,0,1.0,1,2123151880353550199,largest_gap,48.0,0.4322916666666667,0.75,3,48.0,42,6
4,0,0,0,1,0,1.0,1,2123151880353550199,datb_sv,48.0,0.453125,0.75,3,48.0,41,7
4,0,0,0,1,0,1.0,1,12469531558194382158,sequential,48.0,0.14583333333333334,1.0,4,48.0,41,7
4,0,0,0,1,0,1.0,1,12469531558194382158,uniform_stride,48.0,0.21354166666666666,0.5,2,48.0,42,6
4,0,0,0,1,0,1.0,1,12469531558194382158,random_temporal,48.0,0.3802083333333333,1.0,4,48.0,39,9
4,0,0,0,1,0,1.0,1,12469531558194382158,largest_gap,48.0,0.2864583333333333,0.5,2,48.0,42,6
4,0,0,0,1,0,1.0,1,12469531558194382158,datb_sv,48.0,0.3072916666666667,0.5,2,48.0,42,6
4,0,0,0,1,0,1.0,1,7951618664789711144,sequential,48.0,0.40625,0.75,3,48.0,42,6
4,0,0,0,1,0,1.0,1,7951618664789711144,uniform_stride,48.0,0.2760416666666667,0.75,3,48.0,43,5
4,0,0,0,1,0,1.0,1,7951618664789711144,random_temporal,48.0,0.08854166666666667,0.5,2,48.0,43,5
4,0,0,0,1,0,1.0,1,7951618664789711144,largest_gap,48.0,0.2864583333333333,0.5,2,48.0,42,6
4,0,0,0,1,0,1.0,1,7951618664789711144,datb_sv,48.0,0.3125,0.75,3,48.0,42,6
4,0,0,0,1,0,1.0,1,10834653013843659315,sequential,48.0,0.296875,1.0,4,48.0,44,4
4,0,0,0,1,0,1.0,1,10834653013843659315,uniform_stride,48.0,0.18229166666666666,1.0,4,48.0,44,4
4,0,0,0,1,0,1.0,1,10834653013843659315,random_temporal,48.0,0.4166666666666667,1.0,4,48.0,44,4
4,0,0,0,1,0,1.0,1,10834653013843659315,largest_gap,48.0,0.359375,0.75,3,48.0,44,4
4,0,0,0,1,0,1.0,1,10834653013843659315,datb_sv,48.0,0.40625,0.75,3,48.0,45,3
4,0,0,0,1,0,1.0,1,13566490167741466441,sequential,48.0,0.1875,0.75,3,48.0,43,5
4,0,0,0,1,0,1.0,1,13566490167741466441,uniform_stride,48.0,0.109375,0.5,2,48.0,44,4
4,0,0,0,1,0,1.0,1,13566490167741466441,random_temporal,48.0,0.3802083333333333,0.75,3,48.0,44,4
4,0,0,0,1,0,1.0,1,13566490167741466441,largest_gap,48.0,0.010416666666666666,0.25,1,48.0,44,4
4,0,0,0,1,0,1.0,1,13566490167741466441,datb_sv,48.0,0.015625,0.25,1,48.0,44,4
5,0,0,0,1,1,3.0,1,2123151880353550199,sequential,96.0,0.6302083333333334,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,2123151880353550199,uniform_stride,96.0,0.6953125,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,2123151880353550199,random_temporal,96.0,0.6041666666666666,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,2123151880353550199,largest_gap,96.0,0.6614583333333334,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,2123151880353550199,datb_sv,96.0,0.6770833333333334,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,12469531558194382158,sequential,96.0,0.4114583333333333,0.75,3,96.0,60,12
5,0,0,0,1,1,3.0,1,12469531558194382158,uniform_stride,96.0,0.3645833333333333,0.75,3,96.0,60,12
5,0,0,0,1,1,3.0,1,12469531558194382158,random_temporal,96.0,0.4583333333333333,0.75,3,96.0,60,12
5,0,0,0,1,1,3.0,1,12469531558194382158,largest_gap,96.0,0.5260416666666666,0.75,3,96.0,60,12
5,0,0,0,1,1,3.0,1,12469531558194382158,datb_sv,96.0,0.5390625,0.75,3,96.0,60,12
5,0,0,0,1,1,3.0,1,7951618664789711144,sequential,96.0,0.6354166666666666,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,7951618664789711144,uniform_stride,96.0,0.6171875,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,7951618664789711144,random_temporal,96.0,0.6458333333333334,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,7951618664789711144,largest_gap,96.0,0.5625,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,7951618664789711144,datb_sv,96.0,0.6015625,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,10834653013843659315,sequential,96.0,0.5651041666666666,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,10834653013843659315,uniform_stride,96.0,0.5859375,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,10834653013843659315,random_temporal,96.0,0.578125,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,10834653013843659315,largest_gap,96.0,0.5026041666666666,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,10834653013843659315,datb_sv,96.0,0.515625,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,13566490167741466441,sequential,96.0,0.4661458333333333,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,13566490167741466441,uniform_stride,96.0,0.4114583333333333,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,13566490167741466441,random_temporal,96.0,0.4973958333333333,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,13566490167741466441,largest_gap,96.0,0.4635416666666667,1.0,4,96.0,60,12
5,0,0,0,1,1,3.0,1,13566490167741466441,datb_sv,96.0,0.4791666666666667,1.0,4,96.0,60,12
6,0,0,0,1,2,10.0,1,2123151880353550199,sequential,264.0,0.6922348484848485,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,2123151880353550199,uniform_stride,264.0,0.7225378787878788,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,2123151880353550199,random_temporal,264.0,0.7291666666666666,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,2123151880353550199,largest_gap,264.0,0.7196969696969697,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,2123151880353550199,datb_sv,264.0,0.7433712121212122,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,12469531558194382158,sequential,264.0,0.7007575757575758,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,12469531558194382158,uniform_stride,264.0,0.6988636363636364,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,12469531558194382158,random_temporal,264.0,0.7604166666666666,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,12469531558194382158,largest_gap,264.0,0.7414772727272727,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,12469531558194382158,datb_sv,264.0,0.7386363636363636,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,7951618664789711144,sequential,264.0,0.7736742424242424,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,7951618664789711144,uniform_stride,264.0,0.771780303030303,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,7951618664789711144,random_temporal,264.0,0.6988636363636364,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,7951618664789711144,largest_gap,264.0,0.6875,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,7951618664789711144,datb_sv,264.0,0.7206439393939394,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,10834653013843659315,sequential,264.0,0.7064393939393939,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,10834653013843659315,uniform_stride,264.0,0.7395833333333334,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,10834653013843659315,random_temporal,264.0,0.7178030303030303,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,10834653013843659315,largest_gap,264.0,0.728219696969697,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,10834653013843659315,datb_sv,264.0,0.7339015151515151,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,13566490167741466441,sequential,264.0,0.615530303030303,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,13566490167741466441,uniform_stride,264.0,0.6316287878787878,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,13566490167741466441,random_temporal,264.0,0.634469696969697,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,13566490167741466441,largest_gap,264.0,0.759469696969697,1.0,4,260.0,60,20
6,0,0,0,1,2,10.0,1,13566490167741466441,datb_sv,264.0,0.78125,1.0,4,260.0,60,20
7,0,0,0,1,3,30.0,1,2123151880353550199,sequential,744.0,0.5520833333333334,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,2123151880353550199,uniform_stride,744.0,0.5477150537634409,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,2123151880353550199,random_temporal,744.0,0.6129032258064516,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,2123151880353550199,largest_gap,744.0,0.6733870967741935,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,2123151880353550199,datb_sv,744.0,0.6747311827956989,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,12469531558194382158,sequential,744.0,0.6448252688172043,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,12469531558194382158,uniform_stride,744.0,0.6401209677419355,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,12469531558194382158,random_temporal,744.0,0.6438172043010753,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,12469531558194382158,largest_gap,744.0,0.6018145161290323,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,12469531558194382158,datb_sv,744.0,0.6028225806451613,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,7951618664789711144,sequential,744.0,0.5577956989247311,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,7951618664789711144,uniform_stride,744.0,0.5520833333333334,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,7951618664789711144,random_temporal,744.0,0.47446236559139787,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,7951618664789711144,largest_gap,744.0,0.48286290322580644,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,7951618664789711144,datb_sv,744.0,0.5141129032258065,0.75,3,720.0,60,22
7,0,0,0,1,3,30.0,1,10834653013843659315,sequential,744.0,0.780241935483871,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,10834653013843659315,uniform_stride,744.0,0.8323252688172043,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,10834653013843659315,random_temporal,744.0,0.8373655913978495,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,10834653013843659315,largest_gap,744.0,0.7950268817204301,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,10834653013843659315,datb_sv,744.0,0.803763440860215,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,13566490167741466441,sequential,744.0,0.688508064516129,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,13566490167741466441,uniform_stride,744.0,0.6824596774193549,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,13566490167741466441,random_temporal,744.0,0.7244623655913979,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,13566490167741466441,largest_gap,744.0,0.7775537634408602,1.0,4,720.0,60,22
7,0,0,0,1,3,30.0,1,13566490167741466441,datb_sv,744.0,0.727486559139785,1.0,4,720.0,60,22
8,0,0,0,2,0,1.0,2,2123151880353550199,sequential,72.0,0.2604166666666667,0.5,2,72.0,60,12
8,0,0,0,2,0,1.0,2,2123151880353550199,uniform_stride,72.0,0.3402777777777778,0.5,2,72.0,60,12
8,0,0,0,2,0,1.0,2,2123151880353550199,random_temporal,72.0,0.3506944444444444,0.5,2,72.0,60,12
8,0,0,0,2,0,1.0,2,2123151880353550199,largest_gap,72.0,0.2777777777777778,0.5,2,72.0,60,12
8,0,0,0,2,0,1.0,2,2123151880353550199,datb_sv,72.0,0.2847222222222222,0.5,2,72.0,60,12
8,0,0,0,2,0,1.0,2,12469531558194382158,sequential,72.0,0.5173611111111112,1.0,4,72.0,54,18
8,0,0,0,2,0,1.0,2,12469531558194382158,uniform_stride,72.0,0.4097222222222222,1.0,4,72.0,54,18
8,0,0,0,2,0,1.0,2,12469531558194382158,random_temporal,72.0,0.4444444444444444,0.75,3,72.0,55,17
8,0,0,0,2,0,1.0,2,12469531558194382158,largest_gap,72.0,0.3819444444444444,1.0,4,72.0,55,17
8,0,0,0,2,0,1.0,2,12469531558194382158,datb_sv,72.0,0.4097222222222222,1.0,4,72.0,55,17
8,0,0,0,2,0,1.0,2,7951618664789711144,sequential,72.0,0.5590277777777778,1.0,4,72.0,59,13
8,0,0,0,2,0,1.0,2,7951618664789711144,uniform_stride,72.0,0.7569444444444444,1.0,4,72.0,59,13
8,0,0,0,2,0,1.0,2,7951618664789711144,random_temporal,72.0,0.5173611111111112,1.0,4,72.0,60,12
8,0,0,0,2,0,1.0,2,7951618664789711144,largest_gap,72.0,0.71875,1.0,4,72.0,59,13
8,0,0,0,2,0,1.0,2,7951618664789711144,datb_sv,72.0,0.7361111111111112,1.0,4,72.0,59,13
8,0,0,0,2,0,1.0,2,10834653013843659315,sequential,72.0,0.3125,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,10834653013843659315,uniform_stride,72.0,0.2569444444444444,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,10834653013843659315,random_temporal,72.0,0.4652777777777778,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,10834653013843659315,largest_gap,72.0,0.3229166666666667,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,10834653013843659315,datb_sv,72.0,0.3333333333333333,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,13566490167741466441,sequential,72.0,0.3298611111111111,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,13566490167741466441,uniform_stride,72.0,0.2743055555555556,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,13566490167741466441,random_temporal,72.0,0.13541666666666666,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,13566490167741466441,largest_gap,72.0,0.2743055555555556,0.75,3,72.0,60,12
8,0,0,0,2,0,1.0,2,13566490167741466441,datb_sv,72.0,0.2881944444444444,0.75,3,72.0,60,12
9,0,0,0,2,1,3.0,2,2123151880353550199,sequential,144.0,0.5329861111111112,0.75,3,144.0,60,28
9,0,0,0,2,1,3.0,2,2123151880353550199,uniform_stride,144.0,0.4895833333333333,0.75,3,144.0,60,28
9,0,0,0,2,1,3.0,2,2123151880353550199,random_temporal,144.0,0.375,0.75,3,144.0,60,28
9,0,0,0,2,1,3.0,2,2123151880353550199,largest_gap,144.0,0.5260416666666666,0.75,3,144.0,60,28
9,0,0,0,2,1,3.0,2,2123151880353550199,datb_sv,144.0,0.5434027777777778,0.75,3,144.0,60,28
9,0,0,0,2,1,3.0,2,12469531558194382158,sequential,144.0,0.6354166666666666,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,12469531558194382158,uniform_stride,144.0,0.8142361111111112,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,12469531558194382158,random_temporal,144.0,0.5868055555555556,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,12469531558194382158,largest_gap,144.0,0.578125,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,12469531558194382158,datb_sv,144.0,0.6232638888888888,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,7951618664789711144,sequential,144.0,0.6649305555555556,1.0,4,144.0,60,28
9,0,0,0,2,1,3.0,2,7951618664789711144,uniform_stride,144.0,0.6024305555555556,1.0,4,144.0,60,28
