score_condition,seed,cils_count,baseline_method,cils_recall_iou_0_3,baseline_recall_iou_0_3,cils_precision_iou_0_3,baseline_precision_iou_0_3
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.6363636363636364,1.0
oracle_signal,-1,11,topk_nms_duration_penalty,0.8333333333333334,0.8333333333333334,0.6363636363636364,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
oracle_signal,-1,12,topk_nms_duration_penalty,1.0,0.8333333333333334,0.6666666666666666,1.0
synthetic_auc_0_60,0,20,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2,0.0
synthetic_auc_0_60,0,20,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2,0.0
synthetic_auc_0_60,0,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,0,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,0,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,0,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,0,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,0,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,0,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,0,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,1,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,1,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,1,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,1,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,1,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,1,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,1,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,1,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,1,12,topk_nms_duration_penalty,0.5,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,1,12,topk_nms_duration_penalty,0.5,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,1,12,topk_nms_duration_penalty,0.5,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,1,12,topk_nms_duration_penalty,0.5,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.3333333333333333,0.0,0.25,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.3333333333333333,0.0,0.25,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,2,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,1.0,0.0,0.5833333333333334,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,1.0,0.0,0.5833333333333334,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,1.0,0.0,0.5833333333333334,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,1.0,0.0,0.5833333333333334,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,1.0,0.0,0.5833333333333334,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,1.0,0.0,0.5833333333333334,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,3,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,4,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,4,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,4,13,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1538461538461538,0.0
synthetic_auc_0_60,4,13,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1538461538461538,0.0
synthetic_auc_0_60,4,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,4,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,4,17,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3529411764705882,0.0
synthetic_auc_0_60,4,17,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3529411764705882,0.0
synthetic_auc_0_60,5,18,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2777777777777778,0.0
synthetic_auc_0_60,5,18,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2777777777777778,0.0
synthetic_auc_0_60,5,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,5,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,5,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,5,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,5,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,5,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,5,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,5,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,5,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,5,13,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,6,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,6,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,6,11,topk_nms_duration_penalty,0.5,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,6,11,topk_nms_duration_penalty,0.5,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,6,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,6,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,13,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2307692307692307,0.0
synthetic_auc_0_60,7,13,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2307692307692307,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,7,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,8,20,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2,0.0
synthetic_auc_0_60,8,20,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2,0.0
synthetic_auc_0_60,8,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,8,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,8,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,8,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,8,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,8,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,8,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,8,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,9,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4545454545454545,0.0
synthetic_auc_0_60,9,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4545454545454545,0.0
synthetic_auc_0_60,9,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,9,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,9,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,9,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,9,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,9,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5454545454545454,0.0
synthetic_auc_0_60,10,11,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5454545454545454,0.0
synthetic_auc_0_60,10,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4615384615384615,0.0
synthetic_auc_0_60,10,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4615384615384615,0.0
synthetic_auc_0_60,10,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4615384615384615,0.0
synthetic_auc_0_60,10,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4615384615384615,0.0
synthetic_auc_0_60,11,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,11,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,11,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1818181818181818,0.0
synthetic_auc_0_60,11,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1818181818181818,0.0
synthetic_auc_0_60,11,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,11,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,11,14,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3571428571428571,0.0
synthetic_auc_0_60,11,14,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3571428571428571,0.0
synthetic_auc_0_60,12,20,topk_nms_duration_penalty,0.6666666666666666,0.0,0.25,0.0
synthetic_auc_0_60,12,20,topk_nms_duration_penalty,0.6666666666666666,0.0,0.25,0.0
synthetic_auc_0_60,12,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,12,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,12,17,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3529411764705882,0.0
synthetic_auc_0_60,12,17,topk_nms_duration_penalty,0.8333333333333334,0.0,0.3529411764705882,0.0
synthetic_auc_0_60,12,21,topk_nms_duration_penalty,0.8333333333333334,0.0,0.2857142857142857,0.0
synthetic_auc_0_60,12,21,topk_nms_duration_penalty,0.8333333333333334,0.0,0.2857142857142857,0.0
synthetic_auc_0_60,12,18,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2222222222222222,0.0
synthetic_auc_0_60,12,18,topk_nms_duration_penalty,0.6666666666666666,0.0,0.2222222222222222,0.0
synthetic_auc_0_60,13,18,topk_nms_duration_penalty,0.5,0.0,0.2222222222222222,0.0
synthetic_auc_0_60,13,18,topk_nms_duration_penalty,0.5,0.0,0.2222222222222222,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.5,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,13,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,14,12,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1666666666666666,0.0
synthetic_auc_0_60,14,12,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1666666666666666,0.0
synthetic_auc_0_60,14,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,14,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,14,12,topk_nms_duration_penalty,0.5,0.0,0.25,0.0
synthetic_auc_0_60,14,12,topk_nms_duration_penalty,0.5,0.0,0.25,0.0
synthetic_auc_0_60,14,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,14,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3076923076923077,0.0
synthetic_auc_0_60,15,20,topk_nms_duration_penalty,0.1666666666666666,0.0,0.05,0.0
synthetic_auc_0_60,15,20,topk_nms_duration_penalty,0.1666666666666666,0.0,0.05,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.8333333333333334,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,15,12,topk_nms_duration_penalty,0.5,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,15,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,15,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,16,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,16,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,16,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4545454545454545,0.0
synthetic_auc_0_60,16,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4545454545454545,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.4166666666666667,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,16,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,17,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,17,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,17,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,17,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,17,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,17,12,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,17,23,topk_nms_duration_penalty,0.6666666666666666,0.0,0.217391304347826,0.0
synthetic_auc_0_60,17,23,topk_nms_duration_penalty,0.6666666666666666,0.0,0.217391304347826,0.0
synthetic_auc_0_60,17,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,17,13,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3846153846153846,0.0
synthetic_auc_0_60,17,19,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1052631578947368,0.0
synthetic_auc_0_60,17,19,topk_nms_duration_penalty,0.3333333333333333,0.0,0.1052631578947368,0.0
synthetic_auc_0_60,18,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,18,11,topk_nms_duration_penalty,0.5,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,18,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,18,11,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3636363636363636,0.0
synthetic_auc_0_60,18,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,18,11,topk_nms_duration_penalty,0.3333333333333333,0.0,0.2727272727272727,0.0
synthetic_auc_0_60,18,8,topk_nms_duration_penalty,0.1666666666666666,0.0,0.125,0.0
synthetic_auc_0_60,18,8,topk_nms_duration_penalty,0.1666666666666666,0.0,0.125,0.0
synthetic_auc_0_60,19,15,topk_nms_duration_penalty,0.5,0.0,0.2666666666666666,0.0
synthetic_auc_0_60,19,15,topk_nms_duration_penalty,0.5,0.0,0.2666666666666666,0.0
synthetic_auc_0_60,19,15,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,19,15,topk_nms_duration_penalty,0.6666666666666666,0.0,0.3333333333333333,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.5,0.0,0.25,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.5,0.0,0.25,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.1666666666666666,0.0,0.0833333333333333,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.1666666666666666,0.0,0.0833333333333333,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.1666666666666666,0.0,0.0833333333333333,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.1666666666666666,0.0,0.0833333333333333,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.1666666666666666,0.0,0.0833333333333333,0.0
synthetic_auc_0_60,19,12,topk_nms_duration_penalty,0.1666666666666666,0.0,0.0833333333333333,0.0
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.6666666666666666,1.0,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.6666666666666666,1.0,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.6666666666666666,1.0,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.6666666666666666,1.0,0.3636363636363636,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.8333333333333334,1.0,0.5454545454545454,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.8333333333333334,1.0,0.5454545454545454,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.8333333333333334,1.0,0.5454545454545454,0.5454545454545454
synthetic_auc_0_70,0,11,topk_nms_duration_penalty,0.8333333333333334,1.0,0.5454545454545454,0.5454545454545454
