method,score_condition,source_signal_name,seed,budget,oracle_budget_used,empirical_auc,empirical_ap,selected_interval_count,selected_duration_total,observed_precision_interval_iou_0_3,observed_precision_interval_iou_0_5,interval_eval_event_recall_iou_0_3,interval_eval_event_recall_iou_0_5,duplicate_rate_iou_0_3,duplicate_rate_iou_0_5,avg_duration,p95_duration,background_duration_ratio_iou_0_3,point_anchor_only_selected_count_iou_0_3,empty_return,distinct_interval_events_hit_iou_0_3,distinct_interval_events_hit_iou_0_5
topk_nms,random_signal,random_signal,2,160,0,0.4925082542069969,0.0952817980712788,160,1918.0,0.05625,0.025,1.0,0.6666666666666666,0.01875,0.0,11.9875,32.0,0.8456725755995829,1,False,6,4
duration_penalized_topk,random_signal,random_signal,2,160,0,0.4925082542069969,0.0952817980712788,160,2396.0,0.075,0.03125,1.0,0.6666666666666666,0.0375,0.00625,14.975,32.0,0.8889816360601002,1,False,6,4
topk_nms_duration_penalty,random_signal,random_signal,2,160,0,0.4925082542069969,0.0952817980712788,160,1870.0,0.05625,0.025,1.0,0.6666666666666666,0.01875,0.0,11.6875,32.0,0.841711229946524,1,False,6,4
raw_topk,random_signal,random_signal,3,20,0,0.4997442147131171,0.1006637362120927,20,350.0,0.2,0.1,0.5,0.16666666666666666,0.05,0.05,17.5,33.60000000000002,0.64,0,False,3,1
topk_nms,random_signal,random_signal,3,20,0,0.4997442147131171,0.1006637362120927,20,270.0,0.15,0.05,0.5,0.16666666666666666,0.0,0.0,13.5,30.1,0.7703703703703704,0,False,3,1
duration_penalized_topk,random_signal,random_signal,3,20,0,0.4997442147131171,0.1006637362120927,20,350.0,0.2,0.1,0.5,0.16666666666666666,0.05,0.05,17.5,33.60000000000002,0.64,0,False,3,1
topk_nms_duration_penalty,random_signal,random_signal,3,20,0,0.4997442147131171,0.1006637362120927,20,270.0,0.15,0.05,0.5,0.16666666666666666,0.0,0.0,13.5,30.1,0.7703703703703704,0,False,3,1
raw_topk,random_signal,random_signal,3,40,0,0.4997442147131171,0.1006637362120927,40,614.0,0.125,0.05,0.6666666666666666,0.16666666666666666,0.025,0.025,15.35,32.29999999999998,0.7817589576547231,0,False,4,1
topk_nms,random_signal,random_signal,3,40,0,0.4997442147131171,0.1006637362120927,40,510.0,0.1,0.025,0.6666666666666666,0.16666666666666666,0.0,0.0,12.75,32.0,0.8627450980392157,0,False,4,1
duration_penalized_topk,random_signal,random_signal,3,40,0,0.4997442147131171,0.1006637362120927,40,598.0,0.125,0.05,0.6666666666666666,0.16666666666666666,0.025,0.025,14.95,32.29999999999998,0.7759197324414716,0,False,4,1
topk_nms_duration_penalty,random_signal,random_signal,3,40,0,0.4997442147131171,0.1006637362120927,40,510.0,0.1,0.025,0.6666666666666666,0.16666666666666666,0.0,0.0,12.75,32.0,0.8627450980392157,0,False,4,1
raw_topk,random_signal,random_signal,3,80,0,0.4997442147131171,0.1006637362120927,80,1236.0,0.125,0.05,0.8333333333333334,0.5,0.0625,0.0125,15.45,32.0,0.8365695792880259,0,False,5,3
topk_nms,random_signal,random_signal,3,80,0,0.4997442147131171,0.1006637362120927,80,956.0,0.0875,0.025,0.8333333333333334,0.3333333333333333,0.025,0.0,11.95,30.099999999999994,0.8807531380753139,0,False,5,2
duration_penalized_topk,random_signal,random_signal,3,80,0,0.4997442147131171,0.1006637362120927,80,1176.0,0.125,0.05,0.8333333333333334,0.5,0.0625,0.0125,14.7,32.0,0.8282312925170068,0,False,5,3
topk_nms_duration_penalty,random_signal,random_signal,3,80,0,0.4997442147131171,0.1006637362120927,80,942.0,0.0875,0.025,0.8333333333333334,0.3333333333333333,0.025,0.0,11.775,30.099999999999994,0.8789808917197452,0,False,5,2
raw_topk,random_signal,random_signal,3,160,0,0.4997442147131171,0.1006637362120927,160,2442.0,0.13125,0.05,1.0,0.8333333333333334,0.09375,0.01875,15.2625,32.0,0.8173628173628174,0,False,6,5
topk_nms,random_signal,random_signal,3,160,0,0.4997442147131171,0.1006637362120927,160,1738.0,0.075,0.025,1.0,0.6666666666666666,0.0375,0.0,10.8625,32.0,0.9021864211737629,1,False,6,4
duration_penalized_topk,random_signal,random_signal,3,160,0,0.4997442147131171,0.1006637362120927,160,2354.0,0.11875,0.04375,1.0,0.8333333333333334,0.08125,0.0125,14.7125,32.0,0.8453695836873407,0,False,6,5
topk_nms_duration_penalty,random_signal,random_signal,3,160,0,0.4997442147131171,0.1006637362120927,160,1718.0,0.075,0.025,1.0,0.6666666666666666,0.0375,0.0,10.7375,32.0,0.9010477299185099,1,False,6,4
raw_topk,random_signal,random_signal,4,20,0,0.5041698527987253,0.1015507944212928,20,332.0,0.05,0.05,0.16666666666666666,0.16666666666666666,0.0,0.0,16.6,32.0,0.963855421686747,0,False,1,1
topk_nms,random_signal,random_signal,4,20,0,0.5041698527987253,0.1015507944212928,20,290.0,0.05,0.05,0.16666666666666666,0.16666666666666666,0.0,0.0,14.5,32.0,0.9586206896551724,0,False,1,1
duration_penalized_topk,random_signal,random_signal,4,20,0,0.5041698527987253,0.1015507944212928,20,306.0,0.05,0.05,0.16666666666666666,0.16666666666666666,0.0,0.0,15.3,32.0,0.9607843137254902,0,False,1,1
topk_nms_duration_penalty,random_signal,random_signal,4,20,0,0.5041698527987253,0.1015507944212928,20,290.0,0.05,0.05,0.16666666666666666,0.16666666666666666,0.0,0.0,14.5,32.0,0.9586206896551724,0,False,1,1
raw_topk,random_signal,random_signal,4,40,0,0.5041698527987253,0.1015507944212928,40,516.0,0.075,0.025,0.3333333333333333,0.16666666666666666,0.025,0.0,12.9,32.0,0.9224806201550387,0,False,2,1
topk_nms,random_signal,random_signal,4,40,0,0.5041698527987253,0.1015507944212928,40,504.0,0.075,0.025,0.3333333333333333,0.16666666666666666,0.025,0.0,12.6,32.0,0.876984126984127,0,False,2,1
duration_penalized_topk,random_signal,random_signal,4,40,0,0.5041698527987253,0.1015507944212928,40,516.0,0.075,0.025,0.3333333333333333,0.16666666666666666,0.025,0.0,12.9,32.0,0.9224806201550387,0,False,2,1
topk_nms_duration_penalty,random_signal,random_signal,4,40,0,0.5041698527987253,0.1015507944212928,40,490.0,0.05,0.025,0.3333333333333333,0.16666666666666666,0.0,0.0,12.25,32.0,0.926530612244898,0,False,2,1
raw_topk,random_signal,random_signal,4,80,0,0.5041698527987253,0.1015507944212928,80,1238.0,0.1375,0.075,0.6666666666666666,0.5,0.0875,0.0375,15.475,40.0,0.7802907915993538,0,False,4,3
topk_nms,random_signal,random_signal,4,80,0,0.5041698527987253,0.1015507944212928,80,954.0,0.0875,0.05,0.8333333333333334,0.6666666666666666,0.025,0.0,11.925,32.0,0.8322851153039832,0,False,5,4
duration_penalized_topk,random_signal,random_signal,4,80,0,0.5041698527987253,0.1015507944212928,80,1194.0,0.125,0.0625,0.6666666666666666,0.5,0.075,0.025,14.925,32.39999999999998,0.8056951423785594,0,False,4,3
topk_nms_duration_penalty,random_signal,random_signal,4,80,0,0.5041698527987253,0.1015507944212928,80,954.0,0.0875,0.05,0.8333333333333334,0.6666666666666666,0.025,0.0,11.925,32.0,0.8322851153039832,0,False,5,4
raw_topk,random_signal,random_signal,4,160,0,0.5041698527987253,0.1015507944212928,160,2412.0,0.11875,0.05,1.0,0.8333333333333334,0.08125,0.01875,15.075,32.19999999999993,0.8316749585406302,0,False,6,5
topk_nms,random_signal,random_signal,4,160,0,0.5041698527987253,0.1015507944212928,160,1726.0,0.08125,0.03125,1.0,0.8333333333333334,0.04375,0.0,10.7875,32.0,0.7925840092699884,0,False,6,5
duration_penalized_topk,random_signal,random_signal,4,160,0,0.5041698527987253,0.1015507944212928,160,2340.0,0.1125,0.05,1.0,0.8333333333333334,0.075,0.01875,14.625,32.19999999999993,0.8401709401709402,0,False,6,5
topk_nms_duration_penalty,random_signal,random_signal,4,160,0,0.5041698527987253,0.1015507944212928,160,1726.0,0.08125,0.03125,1.0,0.8333333333333334,0.04375,0.0,10.7875,32.0,0.7925840092699884,0,False,6,5
raw_topk,random_signal,random_signal,5,20,0,0.4991343562744841,0.0996828574666103,20,278.0,0.15,0.15,0.5,0.5,0.0,0.0,13.9,32.0,0.8129496402877698,0,False,3,3
topk_nms,random_signal,random_signal,5,20,0,0.4991343562744841,0.0996828574666103,20,294.0,0.15,0.15,0.5,0.5,0.0,0.0,14.7,32.0,0.8231292517006803,0,False,3,3
duration_penalized_topk,random_signal,random_signal,5,20,0,0.4991343562744841,0.0996828574666103,20,278.0,0.15,0.15,0.5,0.5,0.0,0.0,13.9,32.0,0.8129496402877698,0,False,3,3
topk_nms_duration_penalty,random_signal,random_signal,5,20,0,0.4991343562744841,0.0996828574666103,20,286.0,0.15,0.15,0.5,0.5,0.0,0.0,14.3,32.0,0.8181818181818182,0,False,3,3
raw_topk,random_signal,random_signal,5,40,0,0.4991343562744841,0.0996828574666103,40,652.0,0.15,0.1,0.5,0.5,0.075,0.025,16.3,32.39999999999998,0.8067484662576687,0,False,3,3
topk_nms,random_signal,random_signal,5,40,0,0.4991343562744841,0.0996828574666103,40,586.0,0.075,0.075,0.5,0.5,0.0,0.0,14.65,32.0,0.9112627986348123,0,False,3,3
duration_penalized_topk,random_signal,random_signal,5,40,0,0.4991343562744841,0.0996828574666103,40,624.0,0.15,0.1,0.5,0.5,0.075,0.025,15.6,32.39999999999998,0.7980769230769231,0,False,3,3
topk_nms_duration_penalty,random_signal,random_signal,5,40,0,0.4991343562744841,0.0996828574666103,40,586.0,0.075,0.075,0.5,0.5,0.0,0.0,14.65,32.0,0.9112627986348123,0,False,3,3
raw_topk,random_signal,random_signal,5,80,0,0.4991343562744841,0.0996828574666103,80,1216.0,0.1125,0.0625,0.5,0.5,0.075,0.025,15.2,32.0,0.8453947368421053,0,False,3,3
topk_nms,random_signal,random_signal,5,80,0,0.4991343562744841,0.0996828574666103,80,966.0,0.05,0.0375,0.6666666666666666,0.5,0.0,0.0,12.075,32.0,0.9337474120082816,0,False,4,3
duration_penalized_topk,random_signal,random_signal,5,80,0,0.4991343562744841,0.0996828574666103,80,1108.0,0.1,0.0625,0.5,0.5,0.0625,0.025,13.85,32.0,0.8501805054151624,0,False,3,3
topk_nms_duration_penalty,random_signal,random_signal,5,80,0,0.4991343562744841,0.0996828574666103,80,962.0,0.0375,0.0375,0.5,0.5,0.0,0.0,12.025,32.0,0.9459459459459459,0,False,3,3
raw_topk,random_signal,random_signal,5,160,0,0.4991343562744841,0.0996828574666103,160,2282.0,0.1,0.04375,0.6666666666666666,0.6666666666666666,0.075,0.01875,14.2625,32.0,0.8545135845749343,0,False,4,4
topk_nms,random_signal,random_signal,5,160,0,0.4991343562744841,0.0996828574666103,160,1726.0,0.0375,0.025,0.6666666666666666,0.6666666666666666,0.0125,0.0,10.7875,32.0,0.951332560834299,1,False,4,4
duration_penalized_topk,random_signal,random_signal,5,160,0,0.4991343562744841,0.0996828574666103,160,2180.0,0.1,0.04375,0.6666666666666666,0.6666666666666666,0.075,0.01875,13.625,32.0,0.8477064220183487,0,False,4,4
topk_nms_duration_penalty,random_signal,random_signal,5,160,0,0.4991343562744841,0.0996828574666103,160,1706.0,0.0375,0.025,0.6666666666666666,0.6666666666666666,0.0125,0.0,10.6625,32.0,0.9507620164126612,1,False,4,4
raw_topk,random_signal,random_signal,6,20,0,0.4961366948151532,0.0963263954254289,20,302.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,15.1,32.0,0.9271523178807947,0,False,2,0
topk_nms,random_signal,random_signal,6,20,0,0.4961366948151532,0.0963263954254289,20,310.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,15.5,32.0,0.9290322580645162,0,False,2,0
duration_penalized_topk,random_signal,random_signal,6,20,0,0.4961366948151532,0.0963263954254289,20,302.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,15.1,32.0,0.9271523178807947,0,False,2,0
topk_nms_duration_penalty,random_signal,random_signal,6,20,0,0.4961366948151532,0.0963263954254289,20,310.0,0.1,0.0,0.3333333333333333,0.0,0.0,0.0,15.5,32.0,0.9290322580645162,0,False,2,0
raw_topk,random_signal,random_signal,6,40,0,0.4961366948151532,0.0963263954254289,40,592.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,14.8,32.0,0.9628378378378378,0,False,2,0
topk_nms,random_signal,random_signal,6,40,0,0.4961366948151532,0.0963263954254289,40,650.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,16.25,32.799999999999955,0.9661538461538461,0,False,2,0
duration_penalized_topk,random_signal,random_signal,6,40,0,0.4961366948151532,0.0963263954254289,40,592.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,14.8,32.0,0.9628378378378378,0,False,2,0
topk_nms_duration_penalty,random_signal,random_signal,6,40,0,0.4961366948151532,0.0963263954254289,40,542.0,0.05,0.0,0.3333333333333333,0.0,0.0,0.0,13.55,32.0,0.959409594095941,0,False,2,0
raw_topk,random_signal,random_signal,6,80,0,0.4961366948151532,0.0963263954254289,80,1276.0,0.0375,0.0,0.5,0.0,0.0,0.0,15.95,32.0,0.9639498432601881,0,False,3,0
topk_nms,random_signal,random_signal,6,80,0,0.4961366948151532,0.0963263954254289,80,1090.0,0.0625,0.0,0.5,0.0,0.025,0.0,13.625,32.0,0.9211009174311927,0,False,3,0
duration_penalized_topk,random_signal,random_signal,6,80,0,0.4961366948151532,0.0963263954254289,80,1252.0,0.0375,0.0,0.5,0.0,0.0,0.0,15.65,32.0,0.963258785942492,0,False,3,0
topk_nms_duration_penalty,random_signal,random_signal,6,80,0,0.4961366948151532,0.0963263954254289,80,1074.0,0.0625,0.0,0.5,0.0,0.025,0.0,13.425,32.0,0.9199255121042831,0,False,3,0
raw_topk,random_signal,random_signal,6,160,0,0.4961366948151532,0.0963263954254289,160,2454.0,0.0625,0.0,0.6666666666666666,0.0,0.0375,0.0,15.3375,32.0,0.9103504482477588,0,False,4,0
topk_nms,random_signal,random_signal,6,160,0,0.4961366948151532,0.0963263954254289,160,1824.0,0.0625,0.0125,1.0,0.16666666666666666,0.025,0.00625,11.4,32.0,0.9320175438596491,0,False,6,1
