anchor_id,anchor_time,num_overlapping_5s_clips,yolo_vehicle_mean,yolo_vehicle_max,yolo_vehicle_sum,object_count_mean,object_count_max,bbox_area_sum_mean,bbox_area_sum_max,max_bbox_area_mean,max_bbox_area_max,center_roi_vehicle_count_mean,bottom_roi_vehicle_count_mean,motion_energy_mean,motion_energy_max,motion_energy_sum,z_yolo_vehicle_max,z_bbox_area_sum_max,z_motion_energy_max,z_center_roi_count_mean,score_yolo_count,score_yolo_geometry,score_motion,score_fusion_yolo_motion,score_fusion_geometry_motion
center10_anchor_0010,105.000,2,7.5,9.0,15.0,9.0,11.0,75474.7314453125,123594.6015625,26346.322021484375,46322.01953125,0.0,7.5,19.35466232638889,20.19335763888889,38.70932465277778,0.8352324633054631,-0.4308504814261019,-1.6312830213670406,-0.07221057221729398,0.8352324633054631,-0.4308504814261019,-1.6312830213670406,-0.7960505580615775,-2.0621335027931424
center10_anchor_0011,115.000,2,4.0,7.0,8.0,5.5,9.0,226152.203125,301015.6875,176282.111328125,296880.53125,0.0,4.0,38.96772222222222,43.80518055555556,77.93544444444444,0.2326843037067195,0.41440758331984867,1.496187775395551,-0.07221057221729398,0.2326843037067195,0.41440758331984867,1.496187775395551,1.7288720791022705,1.9105953587153996
center10_anchor_0012,125.000,2,2.5,3.0,5.0,2.5,3.0,14696.26611328125,21684.05078125,12322.189208984375,19540.388671875,0.0,2.5,19.418579861111112,21.55759722222222,38.837159722222225,-0.9724120154907676,-0.9163661374451278,-1.450584586022986,-0.07221057221729398,-0.9724120154907676,-0.9163661374451278,-1.450584586022986,-2.422996601513754,-2.366950723468114
center10_anchor_0013,135.000,2,4.0,5.0,8.0,4.0,5.0,14021.474731445312,24728.40234375,4447.431579589844,7696.1083984375,0.0,4.0,21.377243055555553,23.10939583333333,42.754486111111106,-0.3698638558920241,-0.9018624345930806,-1.2450432834376166,-0.07221057221729398,-0.3698638558920241,-0.9018624345930806,-1.2450432834376166,-1.6149071393296408,-2.1469057180306974
center10_anchor_0014,145.000,2,2.5,3.0,5.0,3.5,4.0,6902.134033203125,8096.8544921875,3180.1785888671875,3206.09375,0.0,2.5,22.91496006944444,23.762791666666665,45.82992013888888,-0.9724120154907676,-0.9810973793937993,-1.1584986572692595,-0.07221057221729398,-0.9724120154907676,-0.9810973793937993,-1.1584986572692595,-2.1309106727600273,-2.139596036663059
center10_anchor_0015,155.000,2,7.0,9.0,14.0,7.0,9.0,77483.62890625,86618.4453125,44773.15625,53561.625,0.0,7.0,30.55936371527778,33.179781250000005,61.11872743055556,0.8352324633054631,-0.6070098939810946,0.08881545393830734,-0.07221057221729398,0.8352324633054631,-0.6070098939810946,0.08881545393830734,0.9240479172437704,-0.5181944400427873
center10_anchor_0016,165.000,2,5.0,5.0,10.0,8.0,8.0,63130.28125,89255.4375,27876.6796875,44272.04296875,0.0,5.0,30.505599826388888,31.07561111111111,61.011199652777776,-0.3698638558920241,-0.5944469063216593,-0.18988944250362802,-0.07221057221729398,-0.3698638558920241,-0.5944469063216593,-0.18988944250362802,-0.5597532983956521,-0.7843363488252874
center10_anchor_0017,175.000,2,7.5,10.0,15.0,7.5,10.0,152615.421875,184375.375,89075.203125,108978.2265625,0.0,7.5,28.756225694444446,35.07500173611111,57.51245138888889,1.136506543104835,-0.14128265098433965,0.33984421798832387,-0.07221057221729398,1.136506543104835,-0.14128265098433965,0.33984421798832387,1.4763507610931588,0.19856156700398422
center10_anchor_0018,185.000,2,5.0,5.0,10.0,5.0,5.0,56043.17578125,77156.09375,45591.3466796875,68335.796875,0.0,5.0,23.90095138888889,24.48378125,47.80190277777778,-0.3698638558920241,-0.6520898174152352,-1.0630009960084932,-0.07221057221729398,-0.3698638558920241,-0.6520898174152352,-1.0630009960084932,-1.4328648519005172,-1.7150908134237284
center10_anchor_0019,195.000,2,4.0,4.0,8.0,4.0,4.0,16771.138671875,18128.83984375,9458.40576171875,10592.7216796875,0.0,4.0,25.43334895833333,27.258998263888884,50.86669791666666,-0.6711379356913959,-0.933303643496993,-0.6954135294986664,-0.07221057221729398,-0.6711379356913959,-0.933303643496993,-0.6954135294986664,-1.3665514651900623,-1.6287171729956595
center10_anchor_0020,205.000,2,6.0,7.0,12.0,6.0,7.0,54767.162109375,99281.71875,42194.79089355469,80412.3984375,0.0,6.0,29.70865277777778,30.657178819444443,59.41730555555556,0.2326843037067195,-0.5466803455366631,-0.24531230321321937,-0.07221057221729398,0.2326843037067195,-0.5466803455366631,-0.24531230321321937,-0.01262799950649987,-0.7919926487498825
center10_anchor_0021,215.000,2,1.5,2.0,3.0,1.5,2.0,21745.243041992188,40831.32421875,21119.34979248047,40831.32421875,0.0,1.5,24.21932204861111,24.565282986111107,48.43864409722222,-1.2736860952901394,-0.825145935486472,-1.052205798175927,-0.07221057221729398,-1.2736860952901394,-0.825145935486472,-1.052205798175927,-2.3258918934660664,-1.8773517336623988
center10_anchor_0022,225.000,2,2.0,3.0,4.0,3.0,5.0,9126.036987304688,16930.861328125,4974.8021240234375,8628.3916015625,0.0,2.0,26.66218576388889,26.96673784722222,53.32437152777778,-0.9724120154907676,-0.939010975274238,-0.7341244719532398,-0.07221057221729398,-0.9724120154907676,-0.939010975274238,-0.7341244719532398,-1.7065364874440074,-1.673135447227478
center10_anchor_0023,235.000,2,5.5,6.0,11.0,5.5,6.0,178544.20947265625,343009.1875,72432.19702148438,139032.515625,0.0,5.5,30.508171875000002,32.291953125000006,61.016343750000004,-0.0685897760926523,0.6144703005236708,-0.028780571717214987,-0.07221057221729398,-0.0685897760926523,0.6144703005236708,-0.028780571717214987,-0.09737034780986728,0.5856897288064558
center10_anchor_0024,245.000,2,8.0,9.0,16.0,9.0,9.0,173651.5546875,237747.5625,91164.59765625,139379.515625,0.0,8.0,39.51373263888889,45.20540451388889,79.02746527777778,0.8352324633054631,0.11298967340781312,1.68165247052181,-0.07221057221729398,0.8352324633054631,0.11298967340781312,1.68165247052181,2.5168849338272734,1.7946421439296232
center10_anchor_0025,255.000,2,8.0,9.0,16.0,8.0,9.0,59310.5078125,73032.6875,19412.97119140625,27096.150390625,0.0,8.0,31.858284722222223,32.71747048611111,63.716569444444445,0.8352324633054631,-0.6717342828327456,0.027580731901198436,-0.07221057221729398,0.8352324633054631,-0.6717342828327456,0.027580731901198436,0.8628131952066616,-0.6441535509315471
center10_anchor_0026,265.000,2,4.5,5.0,9.0,5.0,5.0,200219.48828125,374915.71875,141909.10888671875,272871.5625,0.0,4.5,28.818648437499995,35.447140624999996,57.63729687499999,-0.3698638558920241,0.7664773334793344,0.389135351140019,-0.07221057221729398,-0.3698638558920241,0.7664773334793344,0.389135351140019,0.01927149524799493,1.1556126846193535
center10_anchor_0027,275.000,2,3.0,3.0,6.0,3.5,4.0,17659.3837890625,24536.53515625,10956.27587890625,17606.9921875,0.0,3.0,23.644927083333336,24.88595138888889,47.28985416666667,-0.9724120154907676,-0.902776515840738,-1.009732115873993,-0.07221057221729398,-0.9724120154907676,-0.902776515840738,-1.009732115873993,-1.9821441313647605,-1.912508631714731
center10_anchor_0028,285.000,2,4.0,5.0,8.0,4.0,5.0,39496.0078125,72769.546875,31936.05615234375,59627.64453125,0.0,4.0,23.954797743055558,26.252024305555558,47.909595486111115,-0.3698638558920241,-0.6729879203824667,-0.8287908489416711,-0.07221057221729398,-0.3698638558920241,-0.6729879203824667,-0.8287908489416711,-1.1986547048336953,-1.5017787693241378
center10_anchor_0029,295.000,2,6.5,7.0,13.0,6.5,7.0,94736.6796875,118959.4453125,73854.583984375,104080.4375,0.0,6.5,25.446942708333335,25.51515451388889,50.89388541666667,0.2326843037067195,-0.45293299310146307,-0.9263919008633061,-0.07221057221729398,0.2326843037067195,-0.45293299310146307,-0.9263919008633061,-0.6937075971565867,-1.3793248939647693
center10_anchor_0030,305.000,2,4.5,5.0,9.0,4.5,5.0,183812.4140625,200561.578125,145588.2734375,151079.0,0.0,4.5,33.528950520833334,35.931765625,67.05790104166667,-0.3698638558920241,-0.06416938873183638,0.45332567393848605,-0.07221057221729398,-0.3698638558920241,-0.06416938873183638,0.45332567393848605,0.08346181804646197,0.3891562852066497
center10_anchor_0031,315.000,2,5.5,7.0,11.0,5.5,7.0,42389.259765625,43989.18359375,23085.970703125,34481.6953125,0.0,5.5,26.04979513888889,28.557774305555558,52.09959027777778,0.2326843037067195,-0.8101014660540583,-0.523385975498153,-0.07221057221729398,0.2326843037067195,-0.8101014660540583,-0.523385975498153,-0.2907016717914335,-1.3334874415522113
center10_anchor_0032,325.000,2,1.5,2.0,3.0,1.5,2.0,89408.3759765625,154651.90625,57703.0634765625,91241.28125,0.0,1.5,41.317972222222224,45.30727604166667,82.63594444444445,-1.2736860952901394,-0.28288927874453806,1.6951457204615137,-0.07221057221729398,-1.2736860952901394,-0.28288927874453806,1.6951457204615137,0.42145962517137425,1.4122564417169756
center10_anchor_0033,335.000,2,4.0,6.0,8.0,4.0,6.0,22121.546875,39735.6640625,12362.800048828125,22422.533203125,0.0,4.0,37.20425,37.76419444444444,74.4085,-0.0685897760926523,-0.8303658087523664,0.6960374560903612,-0.07221057221729398,-0.0685897760926523,-0.8303658087523664,0.6960374560903612,0.6274476799977089,-0.13432835266200527
center10_anchor_0034,345.000,2,5.5,7.0,11.0,6.0,7.0,48598.7666015625,78008.046875,21782.083251953125,36603.77734375,0.0,5.5,29.845618055555555,30.846786458333337,59.69123611111111,0.2326843037067195,-0.6480309974283852,-0.22019809006834803,-0.07221057221729398,0.2326843037067195,-0.6480309974283852,-0.22019809006834803,0.012486213638371463,-0.8682290874967332
center10_anchor_0035,355.000,2,7.0,10.0,14.0,7.0,10.0,106387.96875,146186.46875,48052.6787109375,77523.15625,0.0,7.0,31.326905381944442,33.418215277777776,62.653810763888885,1.136506543104835,-0.3232197686672435,0.12039689775402823,-0.07221057221729398,1.136506543104835,-0.3232197686672435,0.12039689775402823,1.256903440858863,-0.20282287091321527
center10_anchor_0036,365.000,2,3.0,3.0,6.0,4.5,5.0,173263.75,233934.3125,119745.234375,135394.796875,0.0,3.0,40.37972482638888,45.587796874999995,80.75944965277776,-0.9724120154907676,0.09482283434039854,1.7323017129162182,-0.07221057221729398,-0.9724120154907676,0.09482283434039854,1.7323017129162182,0.7598896974254505,1.8271245472566167
center10_anchor_0037,375.000,2,3.0,3.0,6.0,3.0,3.0,35548.02734375,48174.40625,15458.37646484375,22664.505859375,0.0,3.0,29.21795486111111,33.55791840277778,58.43590972222222,-0.9724120154907676,-0.7901624989112297,0.13890107869744805,-0.07221057221729398,-0.9724120154907676,-0.7901624989112297,0.13890107869744805,-0.8335109367933196,-0.6512614202137816
center10_anchor_0038,385.000,2,3.5,4.0,7.0,3.5,4.0,153331.8359375,207222.15625,126842.79296875,185661.0625,0.0,3.5,26.245572048611113,26.944069444444445,52.491144097222225,-0.6711379356913959,-0.03243749313285467,-0.7371269833623315,-0.07221057221729398,-0.6711379356913959,-0.03243749313285467,-0.7371269833623315,-1.4082649190537273,-0.7695644764951862
center10_anchor_0039,395.000,2,1.5,2.0,3.0,1.5,2.0,35805.525390625,69361.328125,33983.001953125,65716.28125,0.0,1.5,22.783239583333334,24.598053819444445,45.56647916666667,-1.2736860952901394,-0.6892251357598469,-1.0478651835356552,-0.07221057221729398,-1.2736860952901394,-0.6892251357598469,-1.0478651835356552,-2.321551278825795,-1.737090319295502
center10_anchor_0040,405.000,2,1.5,2.0,3.0,1.5,2.0,60386.11505126953,119563.4921875,58934.79083251953,116660.84375,0.0,1.5,26.72546527777778,28.80268576388889,53.45093055555556,-1.2736860952901394,-0.4500552320400851,-0.4909465727280529,-0.07221057221729398,-1.2736860952901394,-0.4500552320400851,-0.4909465727280529,-1.7646326680181923,-0.941001804768138
center10_anchor_0041,415.000,2,1.0,2.0,2.0,1.0,2.0,2639.61767578125,5279.2353515625,1809.8038330078125,3619.607666015625,0.0,1.0,27.224083333333333,30.28889756944444,54.448166666666665,-1.2736860952901394,-0.994520898303129,-0.2940924782312705,-0.07221057221729398,-1.2736860952901394,-0.994520898303129,-0.2940924782312705,-1.56777857352141,-1.2886133765343994
center10_anchor_0042,425.000,2,3.0,5.0,6.0,4.5,8.0,9851.32470703125,18104.18359375,2769.9619140625,3941.4580078125,1.0,2.0,21.234520833333335,22.621121527777778,42.46904166666667,-0.3698638558920241,-0.9334211092088546,-1.3097169698710613,16.632501800716714,-0.3698638558920241,-0.9334211092088546,-1.3097169698710613,-1.6795808257630855,-2.243138079079916
center10_anchor_0043,435.000,2,7.5,8.0,15.0,7.5,8.0,179513.921875,198967.578125,91209.296875,92768.3671875,0.0,7.5,17.198910590277777,17.20637673611111,34.39782118055555,0.5339583835060913,-0.07176342045633881,-2.0269193759549418,-0.07221057221729398,0.5339583835060913,-0.07176342045633881,-2.0269193759549418,-1.4929609924488505,-2.0986827964112806
center10_anchor_0044,445.000,2,7.0,8.0,14.0,7.5,9.0,324771.2109375,431136.0,142998.3515625,165692.390625,0.0,7.0,16.952280381944448,17.839196180555557,33.904560763888895,0.5339583835060913,1.0343183619441705,-1.9431001664382321,-0.07221057221729398,0.5339583835060913,1.0343183619441705,-1.9431001664382321,-1.4091417829321409,-0.9087818044940617
center10_anchor_0045,455.000,2,4.5,6.0,9.0,4.5,6.0,215681.7265625,218555.859375,127191.59375,153213.4375,0.0,4.5,17.9094609375,21.036461805555554,35.818921875,-0.0685897760926523,0.021557802405001176,-1.5196108447127914,-0.07221057221729398,-0.0685897760926523,0.021557802405001176,-1.5196108447127914,-1.5882006208054438,-1.4980530423077902
center10_anchor_0046,465.000,2,5.5,7.0,11.0,5.5,7.0,70412.751953125,89780.9921875,42727.53125,58514.6484375,0.0,5.5,25.489513020833336,26.712642361111115,50.97902604166667,0.2326843037067195,-0.5919430926642967,-0.7677803322062297,-0.07221057221729398,0.2326843037067195,-0.5919430926642967,-0.7677803322062297,-0.5350960284995101,-1.3597234248705263
center10_anchor_0047,475.000,2,6.0,8.0,12.0,6.0,8.0,48604.41796875,50751.078125,29609.1689453125,33192.01171875,0.0,6.0,21.597830729166667,24.447194444444445,43.19566145833333,0.5339583835060913,-0.7778868853840132,-1.067847049882676,-0.07221057221729398,0.5339583835060913,-0.7778868853840132,-1.067847049882676,-0.5338886663765847,-1.845733935266689
center10_anchor_0048,485.000,2,3.0,3.0,6.0,4.0,5.0,30741.9013671875,37310.46875,21919.6650390625,30213.423828125,0.0,3.0,18.77070572916667,20.44940104166667,37.54141145833334,-0.9724120154907676,-0.8419197674357037,-1.5973691525515163,-0.07221057221729398,-0.9724120154907676,-0.8419197674357037,-1.5973691525515163,-2.569781168042284,-2.43928891998722
center10_anchor_0049,495.000,2,3.5,4.0,7.0,4.0,5.0,21991.99072265625,30610.193359375,10466.31103515625,15228.69921875,0.0,3.5,23.644143229166666,25.324855902777777,47.28828645833333,-0.6711379356913959,-0.8738407861805652,-0.9515976357620883,-0.07221057221729398,-0.6711379356913959,-0.8738407861805652,-0.9515976357620883,-1.6227355714534841,-1.8254384219426534
center10_anchor_0050,505.000,2,3.5,5.0,7.0,4.0,6.0,122954.107421875,232428.40625,89134.75390625,167088.796875,0.0,3.5,25.91833940972222,31.053817708333327,51.83667881944444,-0.3698638558920241,0.08764849316309209,-0.19277605701832087,-0.07221057221729398,-0.3698638558920241,0.08764849316309209,-0.19277605701832087,-0.562639912910345,-0.10512756385522878
center10_anchor_0051,515.000,2,2.5,3.0,5.0,3.0,4.0,152654.875,165189.34375,77879.46875,80430.640625,0.0,2.5,37.320792534722216,42.23767013888889,74.64158506944443,-0.9724120154907676,-0.23268750040704658,1.2885653877024008,-0.07221057221729398,-0.9724120154907676,-0.23268750040704658,1.2885653877024008,0.3161533722116332,1.0558778872953543
center10_anchor_0052,525.000,2,6.0,7.0,12.0,10.0,13.0,299928.84375,469558.0625,157893.1328125,233415.65625,0.0,6.0,35.67584201388888,38.90341319444444,71.35168402777776,0.2326843037067195,1.2173662675563504,0.846931073424518,-0.07221057221729398,0.2326843037067195,1.2173662675563504,0.846931073424518,1.0796153771312376,2.0642973409808683
center10_anchor_0053,535.000,2,2.0,3.0,4.0,3.5,4.0,21588.5712890625,31750.869140625,15251.448974609375,23358.724609375,0.0,2.0,34.29571961805556,36.807296875000006,68.59143923611111,-0.9724120154907676,-0.8684064523849666,0.569292934310208,-0.07221057221729398,-0.9724120154907676,-0.8684064523849666,0.569292934310208,-0.4031190811805596,-0.2991135180747586
center10_anchor_0054,545.000,2,2.0,3.0,4.0,2.0,3.0,3456.8380737304688,5087.29052734375,2163.4215698242188,2500.45751953125,0.0,2.0,39.1417734375,47.45782986111111,78.283546875,-0.9724120154907676,-0.9954353494226216,1.979994302077432,-0.07221057221729398,-0.9724120154907676,-0.9954353494226216,1.979994302077432,1.0075822865866644,0.9845589526548104
center10_anchor_0055,555.000,2,7.5,8.0,15.0,8.5,9.0,236046.546875,405775.46875,105912.26171875,198019.40625,0.0,7.5,34.78430902777778,38.16897222222222,69.56861805555556,0.5339583835060913,0.9134973588935211,0.7496517273665063,-0.07221057221729398,0.5339583835060913,0.9134973588935211,0.7496517273665063,1.2836101108725977,1.6631490862600273
center10_anchor_0056,565.000,2,3.0,5.0,6.0,5.0,5.0,84370.79296875,97465.6015625,51325.552734375,66858.9609375,0.0,3.0,37.58034375,39.75811458333333,75.1606875,-0.3698638558920241,-0.5553325736027166,0.9601393438378808,-0.07221057221729398,-0.3698638558920241,-0.5553325736027166,0.9601393438378808,0.5902754879458567,0.4048067702351642
center10_anchor_0057,575.000,2,3.5,4.0,7.0,5.0,5.0,227475.41015625,384189.28125,176510.5,319440.625,0.0,3.5,36.50716232638889,37.56877083333333,73.01432465277777,-0.6711379356913959,0.8106578402698965,0.6701528965243788,-0.07221057221729398,-0.6711379356913959,0.8106578402698965,0.6701528965243788,-0.0009850391670170877,1.4808107367942753
center10_anchor_0058,585.000,2,1.0,2.0,2.0,2.0,4.0,44172.1484375,88344.296875,34625.48828125,69250.9765625,0.0,1.0,35.20662065972222,36.130793402777776,70.41324131944444,-1.2736860952901394,-0.5987877035686686,0.47968761833140255,-0.07221057221729398,-1.2736860952901394,-0.5987877035686686,0.47968761833140255,-0.7939984769587369,-0.11910008523726606
center10_anchor_0059,595.000,2,3.0,4.0,6.0,3.5,4.0,30640.29443359375,52735.06640625,13074.900024414062,22774.53515625,0.0,3.0,30.76358333333333,33.185925347222216,61.52716666666666,-0.6711379356913959,-0.7684348967084463,0.08962926169481789,-0.07221057221729398,-0.6711379356913959,-0.7684348967084463,0.08962926169481789,-0.581508673996578,-0.6788056350136285
center10_anchor_0060,605.000,2,4.0,5.0,8.0,7.0,10.0,1409060.546875,2339935.25,411089.5859375,607440.0625,0.0,4.0,29.17560677083333,32.04017013888888,58.35121354166666,-0.3698638558920241,10.128096316904289,-0.06213013303500697,-0.07221057221729398,-0.3698638558920241,10.128096316904289,-0.06213013303500697,-0.43199398892703106,10.065966183869282
center10_anchor_0061,615.000,2,6.0,8.0,12.0,7.5,10.0,384592.9375,479243.28125,295858.875,339857.53125,0.0,6.0,37.442240451388884,38.22090625,74.88448090277777,0.5339583835060913,1.2635079604335435,0.7565305759758021,-0.07221057221729398,0.5339583835060913,1.2635079604335435,0.7565305759758021,1.2904889594818933,2.020038536409346
center10_anchor_0062,625.000,2,1.5,2.0,3.0,3.5,4.0,28697.7294921875,31484.009765625,19500.6904296875,20990.841796875,0.0,1.5,29.856318576388887,33.31034548611111,59.71263715277777,-1.2736860952901394,-0.8696778065629659,0.10610915620688016,-0.07221057221729398,-1.2736860952901394,-0.8696778065629659,0.10610915620688016,-1.1675769390832593,-0.7635686503560857
center10_anchor_0063,635.000,2,7.0,9.0,14.0,8.5,10.0,148099.3203125,227553.53125,54703.3193359375,90180.1484375,0.0,7.0,31.68582378472222,32.57394444444444,63.37164756944444,0.8352324633054631,0.06442392892031684,0.008570191907245131,-0.07221057221729398,0.8352324633054631,0.06442392892031684,0.008570191907245131,0.8438026552127083,0.07299412082756197
center10_anchor_0064,645.000,2,4.0,4.0,8.0,6.0,7.0,155996.865234375,246680.046875,102736.7392578125,182494.84375,0.0,4.0,34.34505902777778,39.96784027777778,68.69011805555556,-0.6711379356913959,0.15554523785095753,0.9879182657373328,-0.07221057221729398,-0.6711379356913959,0.15554523785095753,0.9879182657373328,0.31678033004593686,1.1434635035882903
center10_anchor_0065,655.000,2,1.0,2.0,2.0,2.0,4.0,73857.171875,147714.34375,50115.578125,100231.15625,0.0,1.0,31.3283671875,33.16304340277778,62.656734375,-1.2736860952901394,-0.3159407653917892,0.08659846592459369,-0.07221057221729398,-1.2736860952901394,-0.3159407653917892,0.08659846592459369,-1.1870876293655457,-0.22934229946719553
center10_anchor_0066,665.000,2,2.5,5.0,5.0,3.5,6.0,21357.506225585938,40221.546875,7180.1995849609375,11866.93359375,0.0,2.5,33.13269878472222,33.86485416666667,66.26539756944445,-0.3698638558920241,-0.8280509972765099,0.17955582362893466,-0.07221057221729398,-0.3698638558920241,-0.8280509972765099,0.17955582362893466,-0.19030803226308943,-0.6484951736475753
center10_anchor_0067,675.000,2,1.5,3.0,3.0,2.0,4.0,11881.67578125,23763.3515625,6448.1494140625,12896.298828125,0.0,1.5,37.41853038194445,45.47910590277778,74.8370607638889,-0.9724120154907676,-0.9064600671204133,1.7179052030534934,-0.07221057221729398,-0.9724120154907676,-0.9064600671204133,1.7179052030534934,0.7454931875627258,0.8114451359330801
center10_anchor_0068,685.000,2,2.5,3.0,5.0,9.0,14.0,539151.828125,769119.875,435374.5078125,706335.0,0.0,2.5,34.63159288194444,39.59565798611111,69.26318576388888,-0.9724120154907676,2.6445192836005447,0.938621383731747,-0.07221057221729398,-0.9724120154907676,2.6445192836005447,0.938621383731747,-0.03379063175902064,3.583140667332292
center10_anchor_0069,695.000,2,4.0,5.0,8.0,13.0,19.0,402073.28125,497222.3125,208689.4375,247513.984375,0.0,4.0,22.1399921875,28.966699652777777,44.279984375,-0.3698638558920241,1.3491624985065174,-0.4692223437443859,-0.07221057221729398,-0.3698638558920241,1.3491624985065174,-0.4692223437443859,-0.83908619963641,0.8799401547621315
center10_anchor_0070,705.000,2,3.5,5.0,7.0,4.0,5.0,114247.328125,141581.734375,87876.05859375,125691.265625,0.0,3.5,40.663444444444444,42.10783333333333,81.32688888888889,-0.3698638558920241,-0.3451573464129504,1.271368036225005,-0.07221057221729398,-0.3698638558920241,-0.3451573464129504,1.271368036225005,0.901504180332981,0.9262106898120546
center10_anchor_0071,715.000,2,8.5,10.0,17.0,11.0,15.0,230567.140625,256926.3125,80708.58984375,110328.96875,0.0,8.5,37.98971614583333,39.10676909722222,75.97943229166665,1.136506543104835,0.20435983397010973,0.8738662935272353,-0.07221057221729398,1.136506543104835,0.20435983397010973,0.8738662935272353,2.01037283663207,1.078226127497345
center10_anchor_0072,725.000,2,13.0,16.0,26.0,15.0,16.0,290937.671875,325642.21875,81125.69140625,100149.8203125,0.0,13.0,37.564769965277776,39.343190972222224,75.12953993055555,2.9441510219010656,0.531731711034372,0.9051812204766686,-0.07221057221729398,2.9441510219010656,0.531731711034372,0.9051812204766686,3.8493322423777343,1.4369129315110407
center10_anchor_0073,735.000,2,7.5,14.0,15.0,9.0,17.0,157782.173828125,264910.125,49397.576171875,50654.22265625,0.0,7.5,40.866155381944445,42.47451215277778,81.73231076388889,2.341602862302322,0.24239579721194096,1.319935963557478,-0.07221057221729398,2.341602862302322,0.24239579721194096,1.319935963557478,3.6615388258598003,1.5623317607694192
