run_id,method,budget,video_id,segment_id,start_frame,end_frame,start_time,end_time,segment_score,verification_state,oracle_calls,source_frame_ids
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,20,36900,37199,1230.0,1240.0,0.6620575147238718,mixed,5,123
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,21,39900,41699,1330.0,1390.0,0.42960894715255865,mixed,5,133|134|135|136|137|138
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,22,42000,44999,1400.0,1500.0,0.48580582934961225,mixed,5,140|141|142|143|144|145|146|147|148|149
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,23,45300,48299,1510.0,1610.0,0.5625402833367288,mixed,5,151|152|153|154|155|156|157|158|159|160
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,24,48600,48899,1620.0,1630.0,0.4175427617552591,mixed,5,162
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,25,49200,51899,1640.0,1730.0,0.5650292165903417,mixed,5,164|165|166|167|168|169|170|171|172
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,26,52200,53399,1740.0,1780.0,0.4486009783352139,mixed,5,174|175|176|177
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,27,54300,54899,1810.0,1830.0,0.5488152030432434,mixed,5,181|182
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,28,55800,56099,1860.0,1870.0,0.3819635971068029,mixed,5,186
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,29,56400,56699,1880.0,1890.0,0.4178416343556031,mixed,5,188
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,30,58500,59699,1950.0,1990.0,0.4267995370641967,mixed,5,195|196|197|198
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,31,60000,67499,2000.0,2250.0,0.5290829163068653,mixed,5,200|201|202|203|204|205|206|207|208|209|210|211|212|213|214|215|216|217|218|219|220|221|222|223|224
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,32,67800,76199,2260.0,2540.0,0.5818016389226773,mixed,5,226|227|228|229|230|231|232|233|234|235|236|237|238|239|240|241|242|243|244|245|246|247|248|249|250|251|252|253
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,33,76500,78299,2550.0,2610.0,0.5848854890709986,mixed,5,255|256|257|258|259|260
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,34,78600,80699,2620.0,2690.0,0.4689241244215168,mixed,5,262|263|264|265|266|267|268
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,35,81300,82199,2710.0,2740.0,0.48202610703489995,mixed,5,271|272|273
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,36,82500,84299,2750.0,2810.0,0.4853907951713489,mixed,5,275|276|277|278|279|280
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,37,84600,85199,2820.0,2840.0,0.43768047439229685,mixed,5,282|283
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,38,85500,85799,2850.0,2860.0,0.3957504247736189,mixed,5,285
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,39,86100,88199,2870.0,2940.0,0.4558820560665802,mixed,5,287|288|289|290|291|292|293
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,40,88800,89699,2960.0,2990.0,0.48838060703277014,mixed,5,296|297|298
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,41,90000,90299,3000.0,3010.0,0.4618420195731534,mixed,5,300
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,42,90600,90899,3020.0,3030.0,0.4792818859234803,mixed,5,302
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,43,91500,92399,3050.0,3080.0,0.5594287911627902,mixed,5,305|306|307
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,44,93900,97199,3130.0,3240.0,0.5456568623564269,mixed,5,313|314|315|316|317|318|319|320|321|322|323
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,45,98400,101399,3280.0,3380.0,0.5417201689714516,mixed,5,328|329|330|331|332|333|334|335|336|337
supg_b5_s0,SUPG-RT-all-selected,5,long_video_dataset3,46,101700,103799,3390.0,3460.0,0.46768410877317584,mixed,5,339|340|341|342|343|344|345
