mode,target_gamma,delta,population_blocks,blocks_sampled,actual_event_count,actual_missed_events,true_recall,Y_hat_O,M_hat_O,LCB_Y_O,UCB_M_O,LCB_recall,GVR,coverage,tightness,certificate_success,fraction_vacuous_indicator,cost_to_certificate,diagnostic_only,target_event_count,trial
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,51.375,39.958333333333336,35.90131537422495,53.727233110597766,0.0,False,True,0.26,False,True,240,False,50,5
stratified_by_video,0.8,0.1,685,239,50.0,37.0,0.26,35.74481364275668,24.18231364275668,23.856071934639992,33.39413907046823,0.0,False,True,0.26,False,True,239,False,50,5
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,37.10416666666667,22.833333333333332,23.806801170718114,33.378901596193046,0.19999999999999996,False,True,0.06000000000000005,False,False,240,True,50,5
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,51.375,42.8125,35.90131537422495,57.03309899317246,0.0,False,True,0.24,False,True,240,False,50,6
stratified_by_video,0.8,0.1,685,240,50.0,38.0,0.24,63.332474463940684,51.89211803968083,46.126162195699266,67.66766590928688,0.0,False,True,0.24,False,True,240,False,50,6
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,57.08333333333333,45.666666666666664,40.84627542442387,60.32096409362093,0.0766483516483518,False,True,0.16335164835164817,False,False,240,True,50,6
certified_srs,0.8,0.1,685,240,50.0,28.0,0.43999999999999995,39.958333333333336,25.6875,26.189433556068906,36.848632039643846,0.0,False,True,0.43999999999999995,False,True,240,False,50,7
stratified_by_video,0.8,0.1,685,239,50.0,28.0,0.43999999999999995,37.37714776632302,22.918098510882015,24.67284970550675,33.440396083473594,0.0,False,True,0.43999999999999995,False,True,239,False,50,7
bootstrap_diagnostic,0.8,0.1,685,240,50.0,28.0,0.43999999999999995,37.10416666666667,25.6875,23.80680117071811,36.848632039643846,0.0,False,True,0.43999999999999995,False,True,240,True,50,7
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,62.791666666666664,42.8125,45.839680529472176,57.03309899317246,0.0,False,True,0.33999999999999997,False,True,240,False,50,8
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,44.78235818070478,27.92350943606302,31.179671858849495,38.47067603346453,0.0,False,True,0.33999999999999997,False,True,240,False,50,8
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,68.5,34.25,50.87563421643172,47.05380489909503,0.3571428571428572,True,False,-0.017142857142857237,False,False,240,True,50,8
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,65.64583333333334,34.25,48.35265634696252,47.05380489909503,0.026862049492118234,False,True,0.2931379505078817,False,False,240,False,50,9
stratified_by_video,0.8,0.1,685,239,50.0,34.0,0.31999999999999995,54.34527812999614,34.2018854402117,38.51247498594219,46.930252144243696,0.0,False,True,0.31999999999999995,False,True,239,False,50,9
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,45.666666666666664,28.541666666666664,31.012369239712402,40.28104013933762,0.15282051282051293,False,True,0.16717948717948702,False,False,240,True,50,9
certified_srs,0.8,0.1,685,240,50.0,32.0,0.36,48.52083333333333,31.395833333333332,33.44928420474622,43.681396949223824,0.0,False,True,0.36,False,True,240,False,50,10
stratified_by_video,0.8,0.1,685,243,50.0,32.0,0.36,46.203199954850724,28.46261075681472,31.298525131794285,40.15300605677597,0.0,False,True,0.36,False,True,243,False,50,10
bootstrap_diagnostic,0.8,0.1,685,240,50.0,32.0,0.36,62.791666666666664,45.666666666666664,45.839680529472176,60.32096409362093,0.12451923076923067,False,True,0.23548076923076933,False,False,240,True,50,10
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,54.229166666666664,42.8125,38.36731301189998,57.03309899317246,0.0,False,True,0.24,False,True,240,False,50,11
stratified_by_video,0.8,0.1,685,240,50.0,38.0,0.24,62.016752577319586,40.04868270332187,45.663885736270885,53.67479017461959,0.0,False,True,0.24,False,True,240,False,50,11
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,45.666666666666664,34.25,31.012369239712402,47.05380489909503,0.0714285714285714,False,True,0.1685714285714286,False,False,240,True,50,11
certified_srs,0.8,0.1,685,240,50.0,36.0,0.28,51.375,34.25,35.90131537422495,47.05380489909503,0.0,False,True,0.28,False,True,240,False,50,12
stratified_by_video,0.8,0.1,685,240,50.0,36.0,0.28,42.86578947368421,34.36578947368421,28.74287966581351,47.11731029285765,0.0,False,True,0.28,False,True,240,False,50,12
bootstrap_diagnostic,0.8,0.1,685,240,50.0,36.0,0.28,68.5,45.666666666666664,50.87563421643172,60.32096409362093,0.18705357142857132,False,True,0.09294642857142871,False,False,240,True,50,12
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,51.375,37.10416666666667,35.90131537422495,50.401532162615226,0.0,False,True,0.26,False,True,240,False,50,13
stratified_by_video,0.8,0.1,685,239,50.0,37.0,0.26,58.1188275900462,37.393141457440294,41.45097974162891,50.753992587606255,0.0,False,True,0.26,False,True,239,False,50,13
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,59.93749999999999,42.8125,43.337323482442144,57.03309899317246,0.13266666666666654,False,True,0.12733333333333346,False,False,240,True,50,13
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,39.958333333333336,25.6875,26.189433556068906,36.848632039643846,0.0,False,True,0.31999999999999995,False,True,240,False,50,14
stratified_by_video,0.8,0.1,685,239,50.0,34.0,0.31999999999999995,48.74527186761229,31.52836879432624,34.19900607878765,43.77580049632344,0.0,False,True,0.31999999999999995,False,True,239,False,50,14
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,59.93749999999999,37.10416666666667,43.337323482442144,50.40153216261523,0.22994505494505513,False,True,0.09005494505494482,False,False,240,True,50,14
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,42.8125,28.541666666666664,28.59190100682754,40.28104013933762,0.0,False,True,0.33999999999999997,False,True,240,False,50,15
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,37.16964558615132,20.01932998045699,23.87628459716299,29.88449320671465,0.0,False,True,0.33999999999999997,False,True,240,False,50,15
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,59.93749999999999,51.375,43.337323482442144,66.84868462577505,0.0,False,True,0.33999999999999997,False,True,240,True,50,15
certified_srs,0.8,0.1,685,240,50.0,31.0,0.38,48.52083333333333,25.6875,33.44928420474622,36.848632039643846,0.0,False,True,0.38,False,True,240,False,50,16
stratified_by_video,0.8,0.1,685,239,50.0,31.0,0.38,63.527202767715096,34.43499032066394,47.53040733358523,47.265162985461956,0.00558051914560076,False,True,0.37441948085439924,False,False,239,False,50,16
bootstrap_diagnostic,0.8,0.1,685,240,50.0,31.0,0.38,42.8125,25.6875,28.59190100682754,36.848632039643846,0.11111111111111116,False,True,0.26888888888888884,False,False,240,True,50,16
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,42.8125,31.395833333333332,28.59190100682754,43.681396949223824,0.0,False,True,0.30000000000000004,False,True,240,False,50,17
stratified_by_video,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,52.30617617617618,36.82644644644645,37.718388199195076,50.00366463598584,0.0,False,True,0.30000000000000004,False,True,240,False,50,17
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,39.958333333333336,25.6875,26.189433556068906,36.848632039643846,0.17939393939393936,False,True,0.12060606060606069,False,False,240,True,50,17
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,42.8125,34.25,28.59190100682754,47.05380489909503,0.0,False,True,0.33999999999999997,False,True,240,False,50,18
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,54.04604750778816,25.705315420560748,38.292386508310045,36.88778604001401,0.036680933114242364,False,True,0.3033190668857576,False,False,240,False,50,18
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,45.666666666666664,34.25,31.012369239712402,47.05380489909503,0.055277777777777905,False,True,0.28472222222222204,False,False,240,True,50,18
certified_srs,0.8,0.1,685,240,50.0,40.0,0.19999999999999996,42.8125,34.25,28.59190100682754,47.05380489909503,0.0,False,True,0.19999999999999996,False,True,240,False,50,19
stratified_by_video,0.8,0.1,685,240,50.0,40.0,0.19999999999999996,45.80393957950602,40.07521943253725,31.198448212097585,53.82724159671221,0.0,False,True,0.19999999999999996,False,True,240,False,50,19
bootstrap_diagnostic,0.8,0.1,685,240,50.0,40.0,0.19999999999999996,68.5,51.375,50.87563421643172,66.84868462577505,0.105,False,True,0.09499999999999996,False,False,240,True,50,19
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,48.52083333333333,35.90131537422495,63.59238246192044,0.0,False,True,0.30000000000000004,False,True,240,False,50,20
stratified_by_video,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,53.98723257418909,34.06694271911663,38.5300513657173,46.8123822510818,0.0,False,True,0.30000000000000004,False,True,240,False,50,20
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,65.64583333333334,39.958333333333336,48.35265634696252,53.727233110597766,0.19909090909090907,False,True,0.10090909090909098,False,False,240,True,50,20
certified_srs,0.8,0.1,685,240,50.0,32.0,0.36,57.08333333333333,42.8125,40.84627542442388,57.03309899317246,0.0,False,True,0.36,False,True,240,False,50,21
stratified_by_video,0.8,0.1,685,241,50.0,32.0,0.36,47.87071895424837,28.585359477124186,33.768557907900615,40.30027026863902,0.0,False,True,0.36,False,True,241,False,50,21
bootstrap_diagnostic,0.8,0.1,685,240,50.0,32.0,0.36,37.10416666666667,25.6875,23.80680117071811,36.848632039643846,0.08333333333333337,False,True,0.2766666666666666,False,False,240,True,50,21
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,54.229166666666664,34.25,38.36731301189998,47.05380489909503,0.0,False,True,0.30000000000000004,False,True,240,False,50,22
stratified_by_video,0.8,0.1,685,242,50.0,35.0,0.30000000000000004,33.97545787545788,28.462637362637363,21.299971393069505,40.13818267105748,0.0,False,True,0.30000000000000004,False,True,242,False,50,22
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,57.08333333333333,42.8125,40.84627542442388,57.03309899317246,0.11764705882352933,False,True,0.18235294117647072,False,False,240,True,50,22
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,51.375,34.25,35.90131537422495,47.05380489909503,0.0,False,True,0.31999999999999995,False,True,240,False,50,23
stratified_by_video,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,54.40408373369938,34.555679478380235,38.42126787124374,47.47461729373274,0.0,False,True,0.31999999999999995,False,True,240,False,50,23
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,34.25,22.833333333333332,21.446195100904973,33.378901596193046,0.09020979020979025,False,True,0.2297902097902097,False,False,240,True,50,23
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,54.229166666666664,31.395833333333332,38.36731301189998,43.681396949223824,0.0,False,True,0.31999999999999995,False,True,240,False,50,24
stratified_by_video,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,42.89123040520556,25.757985803016858,28.789778045298277,36.856018923475844,0.0,False,True,0.31999999999999995,False,True,240,False,50,24
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,62.791666666666664,39.958333333333336,45.839680529472176,53.727233110597766,0.19206730769230787,False,True,0.12793269230769208,False,False,240,True,50,24
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,54.229166666666664,39.958333333333336,38.36731301189998,53.727233110597766,0.0,False,True,0.24,False,True,240,False,50,25
stratified_by_video,0.8,0.1,685,239,50.0,38.0,0.24,44.33698818740522,35.62865485407188,30.827883571084833,47.474836206081164,0.0,False,True,0.24,False,True,239,False,50,25
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,48.52083333333333,37.10416666666667,33.44928420474622,50.40153216261523,0.11111111111111116,False,True,0.12888888888888883,False,False,240,True,50,25
certified_srs,0.8,0.1,685,240,50.0,32.0,0.36,51.375,34.25,35.90131537422495,47.053804899095034,0.0,False,True,0.36,False,True,240,False,50,26
stratified_by_video,0.8,0.1,685,242,50.0,32.0,0.36,59.29082321187583,39.74583895636527,43.142123125872544,53.2858524532802,0.0,False,True,0.36,False,True,242,False,50,26
bootstrap_diagnostic,0.8,0.1,685,240,50.0,32.0,0.36,39.958333333333336,19.979166666666668,26.189433556068906,29.86487930014229,0.28392857142857153,False,True,0.07607142857142846,False,False,240,True,50,26
certified_srs,0.8,0.1,685,240,50.0,36.0,0.28,48.52083333333333,34.25,33.44928420474622,47.05380489909503,0.0,False,True,0.28,False,True,240,False,50,27
stratified_by_video,0.8,0.1,685,239,50.0,36.0,0.28,57.45661549707602,37.40398391812865,41.2948172587004,50.59024741215843,0.0,False,True,0.28,False,True,239,False,50,27
bootstrap_diagnostic,0.8,0.1,685,240,50.0,36.0,0.28,48.52083333333333,31.395833333333332,33.44928420474622,43.681396949223824,0.1428571428571429,False,True,0.13714285714285712,False,False,240,True,50,27
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,59.93749999999999,25.6875,43.337323482442144,36.848632039643846,0.14972524654013653,False,True,0.19027475345986344,False,False,240,False,50,28
stratified_by_video,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,42.98247218506651,22.962350037846974,28.650334415703632,33.59410342401043,0.0,False,True,0.33999999999999997,False,True,240,False,50,28
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,51.375,37.10416666666667,35.90131537422495,50.40153216261523,0.13291666666666652,False,True,0.20708333333333345,False,False,240,True,50,28
certified_srs,0.8,0.1,685,240,50.0,40.0,0.19999999999999996,65.64583333333334,45.666666666666664,48.35265634696252,60.32096409362093,0.0,False,True,0.19999999999999996,False,True,240,False,50,29
stratified_by_video,0.8,0.1,685,239,50.0,40.0,0.19999999999999996,37.21645021645021,31.519480519480517,24.040546237681866,43.79984049397174,0.0,False,True,0.19999999999999996,False,True,239,False,50,29
bootstrap_diagnostic,0.8,0.1,685,240,50.0,40.0,0.19999999999999996,54.229166666666664,45.666666666666664,38.36731301189998,60.32096409362093,0.0395833333333332,False,True,0.16041666666666676,False,False,240,True,50,29
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,37.10416666666667,35.90131537422495,50.401532162615226,0.0,False,True,0.30000000000000004,False,True,240,False,50,30
stratified_by_video,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,34.06781232951446,28.347135842880522,21.381225629149007,39.97175528170362,0.0,False,True,0.30000000000000004,False,True,240,False,50,30
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,59.93749999999999,45.666666666666664,43.337323482442144,60.32096409362093,0.09502164502164491,False,True,0.20497835497835515,False,False,240,True,50,30
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,59.93749999999999,37.10416666666667,43.337323482442144,50.40153216261523,0.0,False,True,0.33999999999999997,False,True,240,False,50,31
stratified_by_video,0.8,0.1,685,239,50.0,33.0,0.33999999999999997,49.59234449760766,34.17480063795853,35.02239440643385,46.897345606424864,0.0,False,True,0.33999999999999997,False,True,239,False,50,31
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,51.375,34.25,35.90131537422495,47.053804899095034,0.10526315789473684,False,True,0.23473684210526313,False,False,240,True,50,31
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,42.8125,22.833333333333332,28.59190100682754,33.378901596193046,0.0,False,True,0.31999999999999995,False,True,240,False,50,32
stratified_by_video,0.8,0.1,685,238,50.0,34.0,0.31999999999999995,44.209628209628214,34.476631476631475,30.242614518923194,47.47925900151415,0.0,False,True,0.31999999999999995,False,True,238,False,50,32
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,25.6875,14.270833333333332,14.526367960356152,22.661566969671576,0.14071428571428576,False,True,0.1792857142857142,False,False,240,True,50,32
certified_srs,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,37.10416666666667,35.90131537422495,50.401532162615226,0.0,False,True,0.30000000000000004,False,True,240,False,50,33
stratified_by_video,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,52.20524984187223,40.13915243516762,36.4313795753922,53.9185494962759,0.0,False,True,0.30000000000000004,False,True,240,False,50,33
bootstrap_diagnostic,0.8,0.1,685,240,50.0,35.0,0.30000000000000004,51.375,37.10416666666667,35.90131537422495,50.40153216261523,0.14253246753246757,False,True,0.15746753246753248,False,False,240,True,50,33
certified_srs,0.8,0.1,685,240,50.0,38.0,0.24,59.93749999999999,37.10416666666667,43.337323482442144,50.40153216261523,0.0,False,True,0.24,False,True,240,False,50,34
stratified_by_video,0.8,0.1,685,239,50.0,38.0,0.24,57.94810973815828,49.38500294204178,41.55662753032843,64.76889945600793,0.0,False,True,0.24,False,True,239,False,50,34
bootstrap_diagnostic,0.8,0.1,685,240,50.0,38.0,0.24,37.10416666666667,28.541666666666664,23.80680117071811,40.28104013933762,0.0769230769230771,False,True,0.1630769230769229,False,False,240,True,50,34
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,48.52083333333333,34.25,33.44928420474622,47.05380489909503,0.0,False,True,0.26,False,True,240,False,50,35
stratified_by_video,0.8,0.1,685,241,50.0,37.0,0.26,60.33051463902528,48.73436079287143,44.09363422346412,63.6956552358435,0.0,False,True,0.26,False,True,241,False,50,35
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,51.375,37.10416666666667,35.90131537422495,50.401532162615226,0.11561085972850672,False,True,0.1443891402714933,False,False,240,True,50,35
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,48.52083333333333,34.25,33.44928420474622,47.05380489909503,0.0,False,True,0.31999999999999995,False,True,240,False,50,36
stratified_by_video,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,70.92921245421246,51.324175824175825,53.46673152226269,66.51235172605305,0.0,False,True,0.31999999999999995,False,True,240,False,50,36
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,51.375,37.10416666666667,35.90131537422495,50.40153216261523,0.11081871345029244,False,True,0.20918128654970752,False,False,240,True,50,36
certified_srs,0.8,0.1,685,240,50.0,31.0,0.38,51.375,31.395833333333332,35.90131537422495,43.681396949223824,0.0,False,True,0.38,False,True,240,False,50,37
stratified_by_video,0.8,0.1,685,240,50.0,31.0,0.38,38.90624999999999,22.635416666666664,25.682546022870778,33.121256050784574,0.0,False,True,0.38,False,True,240,False,50,37
bootstrap_diagnostic,0.8,0.1,685,240,50.0,31.0,0.38,48.52083333333333,37.10416666666667,33.44928420474622,50.40153216261523,0.08229166666666671,False,True,0.2977083333333333,False,False,240,True,50,37
certified_srs,0.8,0.1,685,240,50.0,32.0,0.36,57.08333333333333,31.395833333333332,40.84627542442387,43.681396949223824,0.0,False,True,0.36,False,True,240,False,50,38
stratified_by_video,0.8,0.1,685,242,50.0,32.0,0.36,48.54030974708724,28.53161409491333,33.43450526694703,40.31719771932211,0.0,False,True,0.36,False,True,242,False,50,38
bootstrap_diagnostic,0.8,0.1,685,240,50.0,32.0,0.36,54.229166666666664,45.666666666666664,38.36731301189998,60.32096409362093,0.04751082251082246,False,True,0.31248917748917754,False,False,240,True,50,38
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,57.08333333333333,39.958333333333336,40.84627542442387,53.727233110597766,0.0,False,True,0.26,False,True,240,False,50,39
stratified_by_video,0.8,0.1,685,240,50.0,37.0,0.26,57.95050709939148,48.2499323867478,42.307004197096774,63.082461520902626,0.0,False,True,0.26,False,True,240,False,50,39
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,51.375,37.10416666666667,35.90131537422495,50.40153216261523,0.132549019607843,False,True,0.12745098039215702,False,False,240,True,50,39
certified_srs,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,48.52083333333333,39.958333333333336,33.44928420474622,53.727233110597766,0.0,False,True,0.18000000000000005,False,True,240,False,50,40
stratified_by_video,0.8,0.1,685,241,50.0,41.0,0.18000000000000005,57.075885225885216,51.233028083028074,40.705023086913876,66.71355706403841,0.0,False,True,0.18000000000000005,False,True,241,False,50,40
bootstrap_diagnostic,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,57.08333333333333,45.666666666666664,40.84627542442387,60.32096409362093,0.0585139318885448,False,True,0.12148606811145525,False,False,240,True,50,40
certified_srs,0.8,0.1,685,240,50.0,37.0,0.26,39.958333333333336,25.6875,26.189433556068906,36.848632039643846,0.0,False,True,0.26,False,True,240,False,50,41
stratified_by_video,0.8,0.1,685,240,50.0,37.0,0.26,39.621210283773955,33.91068396798448,25.977443273732728,46.59625076348254,0.0,False,True,0.26,False,True,240,False,50,41
bootstrap_diagnostic,0.8,0.1,685,240,50.0,37.0,0.26,51.375,34.25,35.90131537422495,47.05380489909503,0.14223602484472056,False,True,0.11776397515527945,False,False,240,True,50,41
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,54.229166666666664,34.25,38.36731301189998,47.05380489909503,0.0,False,True,0.31999999999999995,False,True,240,False,50,42
stratified_by_video,0.8,0.1,685,242,50.0,34.0,0.31999999999999995,49.10518293055606,37.6663166558689,33.75960547175847,51.280422124148956,0.0,False,True,0.31999999999999995,False,True,242,False,50,42
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,42.8125,31.395833333333332,28.59190100682754,43.681396949223824,0.12499999999999989,False,True,0.19500000000000006,False,False,240,True,50,42
certified_srs,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,45.666666666666664,39.958333333333336,31.012369239712402,53.727233110597766,0.0,False,True,0.18000000000000005,False,True,240,False,50,43
stratified_by_video,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,42.90080132633324,37.21027908261951,28.67693866102017,50.58426791166871,0.0,False,True,0.18000000000000005,False,True,240,False,50,43
bootstrap_diagnostic,0.8,0.1,685,240,50.0,41.0,0.18000000000000005,57.08333333333333,45.666666666666664,40.84627542442388,60.32096409362093,0.08618012422360274,False,True,0.0938198757763973,False,False,240,True,50,43
certified_srs,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,59.93749999999999,37.10416666666667,43.337323482442144,50.40153216261523,0.0,False,True,0.31999999999999995,False,True,240,False,50,44
stratified_by_video,0.8,0.1,685,241,50.0,34.0,0.31999999999999995,45.93618352788342,31.528196889559702,31.074988341010357,43.88119352571012,0.0,False,True,0.31999999999999995,False,True,241,False,50,44
bootstrap_diagnostic,0.8,0.1,685,240,50.0,34.0,0.31999999999999995,45.666666666666664,25.6875,31.012369239712402,36.848632039643846,0.2142857142857144,False,True,0.10571428571428554,False,False,240,True,50,44
certified_srs,0.8,0.1,685,240,50.0,39.0,0.21999999999999997,39.958333333333336,34.25,26.189433556068906,47.05380489909503,0.0,False,True,0.21999999999999997,False,True,240,False,50,45
stratified_by_video,0.8,0.1,685,241,50.0,39.0,0.21999999999999997,51.02998737373738,45.66540404040404,35.72157748141039,60.231822165821335,0.0,False,True,0.21999999999999997,False,True,241,False,50,45
bootstrap_diagnostic,0.8,0.1,685,240,50.0,39.0,0.21999999999999997,57.08333333333333,42.8125,40.84627542442388,57.03309899317246,0.11732026143790841,False,True,0.10267973856209156,False,False,240,True,50,45
certified_srs,0.8,0.1,685,240,50.0,36.0,0.28,37.10416666666667,34.25,23.80680117071811,47.05380489909503,0.0,False,True,0.28,False,True,240,False,50,46
stratified_by_video,0.8,0.1,685,239,50.0,36.0,0.28,52.199499685543444,40.754792411740965,36.33281073049898,54.99270773758527,0.0,False,True,0.28,False,True,239,False,50,46
bootstrap_diagnostic,0.8,0.1,685,240,50.0,36.0,0.28,45.666666666666664,34.25,31.012369239712402,47.05380489909503,0.08273809523809528,False,True,0.19726190476190475,False,False,240,True,50,46
certified_srs,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,42.8125,14.270833333333332,28.59190100682754,22.661566969671572,0.20741307252497299,False,True,0.13258692747502698,False,False,240,False,50,47
stratified_by_video,0.8,0.1,685,239,50.0,33.0,0.33999999999999997,36.808300395256914,28.590250329380765,23.694376264414224,40.280014387697676,0.0,False,True,0.33999999999999997,False,True,239,False,50,47
bootstrap_diagnostic,0.8,0.1,685,240,50.0,33.0,0.33999999999999997,45.666666666666664,28.541666666666664,31.012369239712402,40.28104013933762,0.18181818181818177,False,True,0.1581818181818182,False,False,240,True,50,47
