trial,gamma,delta,theta,block_size_seconds,block_id,video_id,start_time,end_time,Y_i_O,M_i_O,inclusion_probability,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,population_blocks
0,0.8,0.05,0.3,10.0,block_00073,realcartest_seg001,540.0,550.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00074,realcartest_seg001,550.0,560.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00075,realcartest_seg001,560.0,570.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00076,realcartest_seg001,570.0,580.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00077,realcartest_seg001,580.0,590.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00078,realcartest_seg001,590.0,600.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00079,realcartest_seg001,600.0,610.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00080,realcartest_seg001,610.0,620.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00081,realcartest_seg001,620.0,630.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00082,realcartest_seg001,630.0,640.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00083,realcartest_seg001,640.0,650.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00084,realcartest_seg001,650.0,660.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00085,realcartest_seg001,660.0,670.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00086,realcartest_seg001,670.0,680.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00087,realcartest_seg001,680.0,690.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00088,realcartest_seg001,690.0,700.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00089,realcartest_seg001,700.0,710.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00090,realcartest_seg001,710.0,720.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00091,realcartest_seg001,720.0,730.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00092,realcartest_seg001,730.0,740.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.8,0.05,0.3,10.0,block_00093,realcartest_seg001,740.0,750.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00094,realcartest_seg001,750.0,760.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00095,realcartest_seg001,760.0,770.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00096,realcartest_seg001,770.0,780.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00097,realcartest_seg001,780.0,790.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00098,realcartest_seg001,790.0,800.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00099,realcartest_seg001,800.0,810.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00100,realcartest_seg001,810.0,820.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00101,realcartest_seg001,820.0,830.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00102,realcartest_seg001,830.0,840.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00103,realcartest_seg001,840.0,850.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00104,realcartest_seg001,850.0,860.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00105,realcartest_seg001,860.0,870.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00106,realcartest_seg001,870.0,880.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00107,realcartest_seg001,880.0,890.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00108,realcartest_seg001,890.0,900.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00109,realcartest_seg001,900.0,910.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00110,realcartest_seg001,910.0,920.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00111,realcartest_seg001,920.0,930.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00112,realcartest_seg001,930.0,940.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00113,realcartest_seg001,940.0,950.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00114,realcartest_seg001,950.0,960.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00115,realcartest_seg001,960.0,970.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.8,0.1,0.3,10.0,block_00116,realcartest_seg001,970.0,980.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00117,realcartest_seg001,980.0,990.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00118,realcartest_seg001,990.0,1000.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00119,realcartest_seg001,1000.0,1010.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00120,realcartest_seg001,1010.0,1020.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00121,realcartest_seg001,1020.0,1030.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00122,realcartest_seg001,1030.0,1040.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00123,realcartest_seg001,1040.0,1050.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00124,realcartest_seg001,1050.0,1060.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
2,0.9,0.05,0.3,10.0,block_00125,realcartest_seg001,1060.0,1070.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00126,realcartest_seg001,1070.0,1080.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00127,realcartest_seg001,1080.0,1090.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00128,realcartest_seg001,1090.0,1100.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00129,realcartest_seg001,1100.0,1110.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00130,realcartest_seg001,1110.0,1120.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00131,realcartest_seg001,1120.0,1130.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00132,realcartest_seg001,1130.0,1140.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00133,realcartest_seg001,1140.0,1150.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00134,realcartest_seg001,1150.0,1160.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00135,realcartest_seg001,1160.0,1170.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00136,realcartest_seg001,1170.0,1180.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00137,realcartest_seg001,1180.0,1190.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
3,0.8,0.05,0.3,10.0,block_00138,realcartest_seg001,1190.0,1200.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00139,realcartest_seg001,1200.0,1210.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00140,realcartest_seg001,1210.0,1220.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00141,realcartest_seg001,1220.0,1230.0,1,1,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00142,realcartest_seg001,1230.0,1240.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00143,realcartest_seg001,1240.0,1250.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00144,realcartest_seg001,1250.0,1260.0,1,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00145,realcartest_seg001,1260.0,1270.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00146,realcartest_seg001,1270.0,1280.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00147,realcartest_seg001,1280.0,1290.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00148,realcartest_seg001,1290.0,1300.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00149,realcartest_seg001,1300.0,1310.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00150,realcartest_seg001,1310.0,1320.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.05,0.3,10.0,block_00151,realcartest_seg001,1320.0,1330.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00152,realcartest_seg001,1330.0,1340.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00153,realcartest_seg001,1340.0,1350.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00154,realcartest_seg001,1350.0,1360.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00155,realcartest_seg001,1360.0,1370.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00156,realcartest_seg001,1370.0,1380.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00157,realcartest_seg001,1380.0,1390.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00158,realcartest_seg001,1390.0,1400.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00159,realcartest_seg001,1400.0,1410.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00160,realcartest_seg001,1410.0,1420.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00161,realcartest_seg001,1420.0,1430.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00162,realcartest_seg001,1430.0,1440.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00163,realcartest_seg001,1440.0,1450.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00164,realcartest_seg001,1450.0,1460.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.05,0.3,10.0,block_00165,realcartest_seg001,1460.0,1470.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00166,realcartest_seg001,1470.0,1480.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00167,realcartest_seg001,1480.0,1490.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00168,realcartest_seg001,1490.0,1500.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00169,realcartest_seg001,1500.0,1510.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00170,realcartest_seg001,1510.0,1520.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00171,realcartest_seg001,1520.0,1530.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00172,realcartest_seg001,1530.0,1540.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00173,realcartest_seg001,1540.0,1550.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.9,0.1,0.3,10.0,block_00174,realcartest_seg001,1550.0,1560.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.05,0.3,10.0,block_00175,realcartest_seg001,1560.0,1570.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.1,0.3,10.0,block_00176,realcartest_seg002,1580.0,1590.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00177,realcartest_seg002,1590.0,1600.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00178,realcartest_seg003,1630.0,1640.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
0,0.8,0.05,0.3,10.0,block_00179,realcartest_seg003,1640.0,1650.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00180,realcartest_seg003,1650.0,1660.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.9,0.1,0.3,10.0,block_00181,realcartest_seg003,1660.0,1670.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
1,0.8,0.1,0.3,10.0,block_00182,realcartest_seg003,1670.0,1680.0,0,0,0.3501259445843829,certification,False,False,True,5.0,proxy_score,397
