path,size_bytes,sha256,manifest_rule,generated_this_run
audit/v1_v2_oracle_input_comparison.csv,214958,39e037dce6868fb3405be244c1b71e4c20226e02d0cc4f2ff41e35811f237b58,SELF_EXCLUDED,True
baselines/baseline_action_traces.csv,27625489,c90c7128727d6d2f9e01486e7ca512e65e2ca4c9a8cb920cdbf196849a719ce4,SELF_EXCLUDED,True
baselines/baseline_budget_curves.csv,33309,a351ddb13219c5ee5183aa55479bfe87875bef68a045e35eaa7bfb5a7fe71bfa,SELF_EXCLUDED,True
baselines/baseline_candidate_scores.csv,227408665,ff49b06e5d6fab2de5ff76b16f401a02e8a45f9a70c98f86898c2d33ac1a2cde,SELF_EXCLUDED,True
baselines/baseline_configs.csv,517790,a90e8bc7db875cb836267f7e63504f191984f2acc7e3783dfa1c4d11bd9d0e6a,SELF_EXCLUDED,True
baselines/baseline_costs.csv,344247,9a6299ce5ff1943e00aad6c9c39702145162b3ea5b063b70b15455337159bdc0,SELF_EXCLUDED,True
baselines/baseline_event_matches.csv,9762634,ac3a2d24dca1438b7694252ebe4f656a7dfeaf1e4c232f5918f9fcea590c96a2,SELF_EXCLUDED,True
baselines/baseline_event_segments.csv,3190911,cebb49b3c5118c8c93e5a538c304fde5c49b8aa68abf2070ab79a0179e22548a,SELF_EXCLUDED,True
baselines/baseline_failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/baseline_failures.csv,525,2f6d1c99603d1f9b3326f24ff5760434561a3dee5275e2953e48e9be7bd84fa2,SELF_EXCLUDED,True
baselines/baseline_metrics_long.csv,5673222,7aac6e0ac28113240fff71b8bfd44409ac8ae41209ab193cc7049b4888be81d8,SELF_EXCLUDED,True
baselines/baseline_metrics_wide.csv,414556,ce96f23fe9caa6cbda81d2725ef26682497a11d53f2918f0e2c78758fb1c33ac,SELF_EXCLUDED,True
baselines/baseline_negative_observations.csv,11674559,267bbcc9e82c8bb809579e7731a61819f63523b3eb7fd1854b0873d8572afcba,SELF_EXCLUDED,True
baselines/baseline_observation_traces.csv,27625489,c90c7128727d6d2f9e01486e7ca512e65e2ca4c9a8cb920cdbf196849a719ce4,SELF_EXCLUDED,True
baselines/baseline_positive_anchors.csv,1532459,2f6e28cab5b7e7e61f17c698d41a597f6bc04166187f6297d5d5957e5db076f4,SELF_EXCLUDED,True
baselines/baseline_query_requests.csv,27625489,c90c7128727d6d2f9e01486e7ca512e65e2ca4c9a8cb920cdbf196849a719ce4,SELF_EXCLUDED,True
baselines/baseline_rankings.csv,1039,241318d4a12f81df39ab90a49827341c91e32cdd88a5dca1777bc95fcb604ee7,SELF_EXCLUDED,True
baselines/baseline_rule_triggers.csv,758038,bfb6fb78e23d64a6a3c7b5e88f2c0fcea0f2b6274fb39c7916c765d5d4f4ecf8,SELF_EXCLUDED,True
baselines/baseline_run_registry.csv,903674,2d2947fecadc7601ddc5d771e4824d04b3e77e0afea47e573de296c37211b188,SELF_EXCLUDED,True
baselines/baseline_selected_units.csv,13206833,1cb5d67b280cc0f1820e459640d35fde092d914d1e6ac7b46e58bd94a055a32d,SELF_EXCLUDED,True
baselines/baseline_summary.csv,18130,58db90059789de96aec42859699cdd8e1f9bba71cc866f3ce5b14dcc0c827d1c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/action_trace.csv,4734,2ccf78f0d4b790b4b44e5337267304ccf697ec3f12d99a5e62c554a4af36e7a1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/candidate_ranking.csv,157771,b7e4e593cd42829225494d27e237c723f92b25d054b35c358bfbe5712b9bf1dd,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/candidate_scores.csv,157771,961979c10b09e56cb0377422c2c0de8d5a27cb35d45dca7a78a5d63adbc29cf6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/config.json,101,b76b60f4c0f628ac04bca03bc881deddbed9a46470a78b59e12bae8af3c90417,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/cost_ledger.csv,521,86be9c003bda76d849a753f9a061f4216fd9d2bcce59a063fc8111f16d097140,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_matches.csv,6496,2d4fdaeaf78dd7b03d17172594a8c599264cb38a429b7b8e2e231d561c43609d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_segments.csv,1047,460f8f84e677dc18b11cf9d7fe301b81685a8a819d335c84fe6960094f760bfd,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/event_segments_by_prefix.csv,4532,cb74c6e8e8db527322929b19982157a41806915996693fc6c99f8dbc7e873dc0,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/method_state_by_step.jsonl,5172,62c12c5bc80c168a5c82d2d5484eab4684919379cf6c823fd42fbc359624892a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/metrics.csv,4135,a52b6639de695921bff3240059095dcb7d7d8d4ca5736d7ad26451d32b9bc25d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/negative_observations.csv,1881,76a5fd713f7c762cb8e6941372e7d4e43f9d50817f21fd1d4ce4cf847027963f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/observation_trace.csv,4734,2ccf78f0d4b790b4b44e5337267304ccf697ec3f12d99a5e62c554a4af36e7a1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/positive_anchors.csv,606,3994835c839ee85c35f8b1fc1d9b1bbeebcc8a128741fac87b4e522c0fecdd81,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/query_requests.csv,4734,2ccf78f0d4b790b4b44e5337267304ccf697ec3f12d99a5e62c554a4af36e7a1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/rule_trigger_counts.csv,666,8e2742e285c12753906acb370219c3ad5f3d39ec547b23daaa1fc5b5089fb48d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/run_manifest.json,971,2e4303b4d5de2e6a57b052e1c655ae729adaef937e5aef67616e5246562fdf54,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/selected_units.csv,2302,9cb601614ac00f66044c27136e9e436557abf6017a497c462276195404ab44ff,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_10/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/action_trace.csv,44845,d55011d5ed51732309281dad1d477483ae40b7a7ff7cca62d4e2471ddda528c3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/candidate_ranking.csv,158555,c377396502349ac34d0c9376562af3fd5b43facf46b12720687290f5bd1209d8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/candidate_scores.csv,158555,bbef26af776ccf162ab373da063a31f0f5ab6d3fffe61770248db150d9621286,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/config.json,102,0f5f73c627ebf96723831c6a3aa937e6b1d38e636d06cfd3fa9392d5ddf46e96,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/cost_ledger.csv,525,b3aed7936d951a8e62a4db3d3bf261dd829a9d1881f1b784dd207023a9a73955,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_matches.csv,7326,45cb7d8f2647b5d281a2bda77bf837e7134bfe6c265d65d2dba50ad774005c84,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_segments.csv,3375,3afd7ccd949a82f8ada025c1fb1215239aa542e35d82db2c38937bf500ffe4be,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/event_segments_by_prefix.csv,163205,a59e1a43408a10b29d661829fc81464f0bd6d7bb75a74f16dcc69d72d401145e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/method_state_by_step.jsonl,157314,c16deb079ee7c744e8b102577c13508ffd9019c8677bae80c1a7c490334f2ec6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/metrics.csv,4162,a59d498591f2709731b872b8f491fe954278296ecbdc56a3884c5a1cd988084e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/negative_observations.csv,19881,e042fed86c7ce9ab608706697bf8e9616739688d6644328ce37a4e0f6638e539,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/observation_trace.csv,44845,d55011d5ed51732309281dad1d477483ae40b7a7ff7cca62d4e2471ddda528c3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/positive_anchors.csv,1897,baa411b938d1e205d4e006bf4ad501c395e1aaea25ebbd201d0484507ee0af29,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/query_requests.csv,44845,d55011d5ed51732309281dad1d477483ae40b7a7ff7cca62d4e2471ddda528c3,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/rule_trigger_counts.csv,677,5c2ddfa8a3614c488f5b647b119711ee91fd366bb2dd3eb9322ce02bea1bc008,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/run_manifest.json,974,f542eec9aa9fc86074a6d6e335f27459cf85254fe89895eb36f75cf8f28c373a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/selected_units.csv,21593,1d34aa049a4ba3cb8052236ab468479a47733a22241c57d7433c29a727d1794f,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_100/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/action_trace.csv,9173,b187e00bdd25d78897cfabde5f3d667caab77598e2bed763ed436e47e961ff32,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/candidate_ranking.csv,157781,b5a3f850ad9f961e8b6b77cf36b72a6ba08fb53239f5523d47d5e1b6014364d5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/candidate_scores.csv,157781,1bfcbf5aaf8ae5138b7387d4ceb3b725238325c396e3ba53e52e1a061376eb0c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/config.json,101,3f45efe555feeffe868961ffd082a53a1f48f616bf574f7ef2b014828fb22fbd,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/cost_ledger.csv,522,6a252ae6bd2fd9d211beb1df3997482f0a0ae21ee243ddfc5874f0fc4731d505,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_matches.csv,6496,d9540662bec33cfe93eb94d38734a62714b1979cc2a680eb6e4cf17ff7c9b4c1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_segments.csv,1047,fa2f2b4afebce97ae5f40154cc7320059c6efdf9366d077d87b4a6e58ee47173,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/event_segments_by_prefix.csv,12232,63caf96b0e9b96bcb32ae60f8386f507e1e0a6f8911779656e97fc3e8d4effff,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/method_state_by_step.jsonl,12708,15fd2fc63afbb64f1e05c611388eaf3566994d59e567137129fdbfcb9ee02358,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/metrics.csv,4135,288f2be4a7e12f6c1ad14422c11c8a809f4cd9e3869170b9b0c244bf621e7776,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/negative_observations.csv,4002,7a1a7e7386595119f5c4c97764d3b2ec9906bed898f286f1eaabc9e54b0229c8,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/observation_trace.csv,9173,b187e00bdd25d78897cfabde5f3d667caab77598e2bed763ed436e47e961ff32,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/positive_anchors.csv,606,3ef911af48505a673d575f849e36993242ca788888224297b5267c636439cd3e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/query_requests.csv,9173,b187e00bdd25d78897cfabde5f3d667caab77598e2bed763ed436e47e961ff32,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/rule_trigger_counts.csv,668,fb7b5d460e934c6b01edc890c7bffe9867c759190b166a3cf9319b940ff376f0,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/run_manifest.json,971,b45cd22aeff7d0b5584baf0e4e45261301b652ae0acbf9935547a7a26d8c86a9,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/selected_units.csv,4423,9f80f35d48e1ff628e1f3b598bd9688d6788458c714f86e2383540503102c41b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_20/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/action_trace.csv,2510,d5cdda287027961910217f058230102210955b41b9fe9fac8f0dec00f1724e84,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/candidate_ranking.csv,157077,2d73b93815accd6cf38bfff1a3d065faba9022443441a94679a1bc7847cf78b5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/candidate_scores.csv,157077,824978d0da14eeb67cac0f9729a5220399b6076e11b110b8115b1c33f23cc7a2,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/config.json,100,3632d02df106d1a0097486f20e392010f75b6efab0f7e1007b8014b1906b08dc,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/cost_ledger.csv,517,07f93fedfce8e32272bec123bbeaf82250358a10a1c1a1f8a2f5e1480ae486e7,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_matches.csv,6317,928d79529c46a0736048e074e43c5e5b4796d8a90a7fc65540064b320ad6a9f0,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_segments.csv,665,e213d0fdb552c113bb106a5616d896e7c063874648036c5fe09d182b3d0cee75,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/event_segments_by_prefix.csv,1067,db5acae10bb55b0e4f77ab8410315c9dcf0af3f459fb6eb531fa80679d860f9a,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/method_state_by_step.jsonl,2280,40a01f3d863317eb3085bb9a125de11bd726fb2b800d7c84edd01a335333beb5,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/metrics.csv,4108,1c2194b94ed023debf837dc091d815dac374cf5682b14cd68ae8a363a3dc0469,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/negative_observations.csv,1025,2885473e1bc6b0ad77eadf674088236456e35ddee80faf9f623211950fd8bcae,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/observation_trace.csv,2510,d5cdda287027961910217f058230102210955b41b9fe9fac8f0dec00f1724e84,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/positive_anchors.csv,395,538f05dceba71d8594cea20fa43ccde6f7d67a4cb3082aac543d0a4ad030b619,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/query_requests.csv,2510,d5cdda287027961910217f058230102210955b41b9fe9fac8f0dec00f1724e84,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/rule_trigger_counts.csv,657,df7aeb7880b093d4ad4cd9ccd3360a4bca5a9c53b51705df606be794901dceaa,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/run_manifest.json,968,627ecf539995546e85f484b51f1659ffe62736ff3458a4cb1d981a331510b4be,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/selected_units.csv,1235,f0006718fcf048f827bcf7b95feb0d5bd853fb9eb75b3637c63d37678585fb5b,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_5/stdout.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/action_trace.csv,22469,a444d9f67bd6de7816126cbd9bd4a9d6f084bb3596c42bed7ac2a9e5a1ec9c19,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/candidate_ranking.csv,157811,adce976ca41dcd56588408d28bcf70a8d1382a5403c0be466a4482c3881a257e,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/candidate_scores.csv,157811,1faff3095522781eb1c52bfb6827a5482f60ae793f1a50be95ed6bebf374d6d1,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/config.json,101,496e0ba2b47f19372a0dc0541e7c2766d39c9df14edc0303c391cc3570044f78,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/cost_ledger.csv,521,b60507ecbb58bc8a7cabe7dc089ddf3d27a45d67d46698f4a784f2eefe700bcd,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_matches.csv,6881,51aec1fe2fa33177a2f2b97e77e1d92db7da0d2866dbb0f6d7b13f37ceebe51c,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_segments.csv,2196,5b85fc3ee1c97ef41cb111f45f8e53cdc69f571b9e3369301e392feb85d86f28,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/event_segments_by_prefix.csv,44596,c79081313b76ebb057c8e70581dd41f8bb59a5b704499b98ae5a34db530d78a6,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/failure_cases.csv,91,5260eaa251585df83180c111abdeca1edc2cd52b75d51890896316df9be0b574,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/method_state_by_step.jsonl,49316,c92435811cd4739f53126444de0a532d8f3db82760f6f97a7fe546d59e30a9ab,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/metrics.csv,4122,e796377b5cb9db69bc94cc403cd1311542f46dd06d348da0817366bcd3f22a6d,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/negative_observations.csv,9722,29f2797e3051efaa741decaddfb329200c302da05cf7ca18fabc8fb83b911665,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/observation_trace.csv,22469,a444d9f67bd6de7816126cbd9bd4a9d6f084bb3596c42bed7ac2a9e5a1ec9c19,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/positive_anchors.csv,1242,252f0070b794ca192faf47175a5d34cc0c04742eb5a4f16b7b1d4356008444b4,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/query_requests.csv,22469,a444d9f67bd6de7816126cbd9bd4a9d6f084bb3596c42bed7ac2a9e5a1ec9c19,SELF_EXCLUDED,True
baselines/controlled_track/B0_uniform_random/random_controlled_bridge_safe/seed_000/budget_50/rule_trigger_counts.csv,668,1d01307c11d353dd1491add83b1b80e912650b9d0bc28eef4d2e1496c4de13b2,SELF_EXCLUDED,True
