heldout_video,candidate_id,candidate_start_sec,candidate_end_sec,raw_candidate_score,posterior_score,evaluator_label,risk_admitted
PSP_V0_SHORT,cand_3b4047fdd57e170f94600ce0,2980.032759621123,2984.2327588125445,0.8013682684233714,0.6275031981031963,0,False
PSP_V0_SHORT,cand_16bfb1d7f0fbeac43125a9fe,2890.0327769478085,2899.8327750611247,0.8009024757671572,0.6813001683197646,1,False
PSP_V0_SHORT,cand_451677828f81e9c092db4764,2470.032857805672,2479.832855918988,0.8004830708230642,0.6249401837490597,0,False
PSP_V0_SHORT,cand_a786e495bfbc0073a26e7361,200.03329482317156,209.83329293648808,0.7992500597706872,0.7693734880724603,0,False
PSP_V0_SHORT,cand_d7ba85ef43fbe641eec5d4c8,1970.032954065033,1979.8329521783494,0.7978988252098717,0.6327100078804642,0,False
PSP_V0_SHORT,cand_7d822b6c5395ae4e2cdab78e,430.0332505438654,439.8332486571819,0.7964830149134675,0.7491110801142347,0,False
PSP_V0_SHORT,cand_53158e3932ea4b0e9f62988e,1480.033048399207,1485.0330474366133,0.7963252331297193,0.6170658359724088,0,False
PSP_V0_SHORT,cand_775b1baa8ebbedd68a938a84,1360.0330715014536,1369.83306961477,0.7959422940085548,0.759973609288796,1,False
PSP_V0_SHORT,cand_edf38100ae78dc70c43dc029,2500.6328519145986,2509.8328501434266,0.7958397226791991,0.7520343374460827,1,False
PSP_V0_SHORT,cand_3a8ee7bdcfaf187e2b83d638,593.8332190092987,599.8332178541864,0.7956695274781987,0.6353008610888784,0,False
PSP_V0_SHORT,cand_be3747842263ae9cadc2266d,1310.0330811273898,1319.8330792407062,0.7951718904317344,0.8164051977449183,0,False
PSP_V0_SHORT,cand_3adc5a06accf51256d82d898,490.0332389927421,499.8332371060586,0.7943924381277317,0.7656744305718292,0,False
PSP_V0_SHORT,cand_cd1ce60d9ffb1784049ace94,2810.032792349306,2819.8327904626226,0.7933066172395903,0.7547320731942828,0,False
PSP_V0_SHORT,cand_b8f38175432d60daac520cd3,2670.0328193019272,2679.832817415244,0.7920744521869014,0.7507790905758716,1,False
PSP_V0_SHORT,cand_df601bb11c1665dda9a89466,574.0332228211694,578.8332218970795,0.7907817869169043,0.7118809462946128,0,False
PSP_V0_SHORT,cand_d2c17fccdb8a22f1e9b73521,850.033169686002,859.8331677993185,0.7896558580951611,0.7615204443040261,0,False
PSP_V0_SHORT,cand_8d2bc7d6335bb8229ba11750,680.0332024141849,689.8332005275014,0.7892419698958975,0.743749030730501,0,False
PSP_V0_SHORT,cand_2ca7db70240f50f8b6217137,962.0331481239051,969.833146622259,0.7871837854158747,0.7868513583160693,1,False
PSP_V0_SHORT,cand_3251165bef0be19e48929e46,2850.032784648557,2859.8327827618737,0.7853003482145408,0.7457015528510689,1,False
PSP_V0_SHORT,cand_8924d29c89cec271937a3f0e,2545.43284328976,2549.8328424426777,0.7851566658919371,0.5667783362831195,1,False
PSP_V0_SHORT,cand_1310bfe24bf280262ee423d5,2040.8329404347073,2045.0329396261288,0.782363727105418,0.6879792046420936,0,False
PSP_V0_SHORT,cand_87c8211f343783c69479b43a,2973.0327609687542,2979.032759813642,0.7819385154131245,0.6496584261435981,0,False
PSP_V0_SHORT,cand_51f4d01e96dc9ef99935b141,2783.8327973932965,2789.8327962381845,0.7795997710283593,0.6500733621167741,1,False
PSP_V0_SHORT,cand_c3b9d9130df972e47fe31300,1040.0331331074447,1049.8331312207613,0.7783758791501503,0.7715357908959497,1,False
PSP_V0_SHORT,cand_6bae67b1871138cf7a7e237b,620.0332139653082,629.8332120786247,0.7780551937951599,0.7666506724445583,0,False
PSP_V0_SHORT,cand_d3464c22ba2d757b7d822933,290.03327749648656,299.8332756098031,0.77734737927832,0.7538941194573036,1,False
PSP_V0_SHORT,cand_c599db1d01a3d3ed38b8a3b4,1560.0330329977091,1569.8330311110255,0.7773034796182283,0.7586854596300521,0,False
PSP_V0_SHORT,cand_bba7931d0c4fad3d868f68d7,1384.0330668810043,1389.8330657643958,0.7745748265393224,0.6985000579311728,0,False
PSP_V0_SHORT,cand_c1e729c201d706ec08dfcd36,2510.032850104923,2519.832848218239,0.7738227683433163,0.732668847161654,1,False
PSP_V0_SHORT,cand_ef875a9635a458060c9fdbb9,2720.0328096759913,2729.8328077893075,0.7737940989829142,0.7479159607437312,0,False
PSP_V0_SHORT,cand_2ad898ba5330a6020bdd17b8,2460.032859730859,2468.2328581522056,0.7737342830247737,0.6915473219763889,0,False
PSP_V0_SHORT,cand_21cbfd338de1dd7e250357a2,3433.4326723331346,3439.832671101015,0.7728610367362767,0.5560431306754384,0,False
PSP_V0_SHORT,cand_20bdce8fcde5134b0170589e,2811.0327921567873,2815.0327913867127,0.7720524104027753,0.4602734777821465,0,False
PSP_V0_SHORT,cand_766138921514b0e8332d96b2,2155.432918372062,2159.8329175249796,0.7713519694772006,0.5903476989114392,0,False
PSP_V0_SHORT,cand_b89c12cb0976625b53d419ec,960.433148431935,963.8331477773714,0.7711755517382367,0.4512561448151342,0,False
PSP_V0_SHORT,cand_b9e81cf88319a1f22b8c3752,2910.032773097434,2919.8327712107503,0.7710565753390016,0.7339975474057481,1,False
PSP_V0_SHORT,cand_c2c871e030e3400a04e56d31,550.0332274416187,555.8332263250102,0.7705842433623122,0.6094415621330704,0,False
PSP_V0_SHORT,cand_054805eadceb502b19595bb2,2736.0328065956915,2739.8328058641205,0.7696391606660324,0.6559574318742556,1,False
PSP_V0_SHORT,cand_c91e1e8efe0099cf23942771,270.033281346861,279.8332794601775,0.7676077298494531,0.7315076315407939,0,False
PSP_V0_SHORT,cand_b81c27fbb70da2d900e0d659,3090.032738444064,3092.632737943515,0.7676064926010215,0.5600551076790955,0,False
PSP_V0_SHORT,cand_493e88ed6551c9a74f90022f,540.0332293668059,549.8332274801224,0.7671912588647533,0.7459941504023717,0,False
PSP_V0_SHORT,cand_0c240469ed486dfc78a8f75d,1230.0330965288874,1239.833094642204,0.7671720110436495,0.7031418203207419,0,False
PSP_V0_SHORT,cand_e3fd9941c6aeb00aa0f4e170,2900.032775022621,2909.8327731359377,0.7665081565431968,0.7520435291810471,0,False
PSP_V0_SHORT,cand_045bdf4984ca97082b05258a,1464.433051402499,1469.833050362898,0.7652561157181891,0.6191982545711533,0,False
PSP_V0_SHORT,cand_f8eb171ee2e6cb072e09f922,2350.0328809079183,2358.8328792137536,0.7638450514373918,0.7424248692313036,0,False
PSP_V0_SHORT,cand_ca020b979154de51c11067ee,3165.0327240051597,3168.8327232735887,0.763750407037516,0.5439458525302098,0,False
PSP_V0_SHORT,cand_d3b1bc761c20a206d25d07b7,2390.0328732071694,2398.232871628516,0.763479744497635,0.7447647881384823,0,False
PSP_V0_SHORT,cand_fe22db2afd4d15028b0dcfd4,3050.032746144813,3059.8327442581294,0.7632985920622495,0.7733904269977387,1,False
PSP_V0_SHORT,cand_4c9de0cfee8234f8a862493f,3030.0327499951873,3039.832748108504,0.7632490622371894,0.7924761225933229,0,False
PSP_V0_SHORT,cand_a6d29d192ce7c6067ee8d84f,1520.033040698458,1529.8330388117745,0.7621644260892612,0.7510226935050538,1,False
PSP_V0_SHORT,cand_558f63389522c777d1bab278,1022.8331364187668,1029.8331350711358,0.7620768214795663,0.6688981267360393,0,False
PSP_V0_SHORT,cand_3408747ee60d4d4ee6bf2be5,120.03331022466935,129.83330833798587,0.7599203335756847,0.7972894763916905,0,False
PSP_V0_SHORT,cand_e1b7667daa743587637d1902,230.03328904760988,239.8332871609264,0.7597566550415976,0.7357446273242487,1,False
PSP_V0_SHORT,cand_503417046888a682d9d97454,1537.6330373101284,1539.8330368865873,0.759580678682622,0.4366193991527579,0,False
PSP_V0_SHORT,cand_60fab77a6eeba8fbad189cba,2771.0327998575362,2775.0327990874616,0.7591897177475233,0.6477440446410945,0,False
PSP_V0_SHORT,cand_59fa120003214a506a6a2c74,2380.032875132357,2384.232874323778,0.7589750418328357,0.585840903973417,0,False
PSP_V0_SHORT,cand_5dab40dfdc7c8118c23b49ae,3315.8326949733364,3319.8326942032613,0.7582870987002209,0.5593450169423293,0,False
PSP_V0_SHORT,cand_ac4de5bb94eb5291750fcc5c,1510.0330426236453,1519.8330407369617,0.7577458451125857,0.7588351303233543,0,False
PSP_V0_SHORT,cand_9cba74fb32f2b1fc7f1f4bb1,2787.432796700229,2789.8327962381845,0.7575368390142481,0.6700771288245237,1,False
PSP_V0_SHORT,cand_effce70712cdc113c14135cc,2640.0328250774887,2648.032823537339,0.7575067966669712,0.6253062975998943,0,False
PSP_V0_SHORT,cand_dbe95ed0d4e7982596f0f0ba,2452.6328611554977,2459.8328597693626,0.7563666304496681,0.6691970236903958,0,False
PSP_V0_SHORT,cand_665e55c14227909db9d22b80,2100.032929037599,2109.8329271509156,0.7558179524957498,0.7543793996310342,0,False
PSP_V0_SHORT,cand_bf341592b468d7d79c13e285,3156.832725583813,3159.832725006257,0.7547777810972762,0.5383751862221912,0,False
PSP_V0_SHORT,cand_6652353cc0eb0c8bc6d4a52e,3400.03267876326,3409.8326768765764,0.7534010212885647,0.765587005918939,0,False
PSP_V0_SHORT,cand_0dca7b60b245a5dfe32a78e2,736.2331915946327,739.8331909015652,0.7530335652916882,0.50497396716061,0,False
PSP_V0_SHORT,cand_17219e6e461207f2fcbc8a48,2053.2329380474753,2059.8329367768515,0.7517879799043865,0.6780742120764159,0,False
PSP_V0_SHORT,cand_08e4017e25ac9a45e7f9701a,952.6331499335811,959.8331485474463,0.7513148345815465,0.451426085756846,0,False
PSP_V0_SHORT,cand_5e3c125cd41ba4263d9e4805,2924.032770402172,2925.4327701326456,0.751156349084034,0.4215167700173628,0,False
PSP_V0_SHORT,cand_2d9171b4ce4bb5156c3c1a58,3290.032699940319,3299.832698053636,0.7488651669017349,0.7249423857915669,0,False
PSP_V0_SHORT,cand_bbdddee83d21236b5a5b4742,2163.632916793408,2166.8329161773486,0.7481601727566265,0.5879700777624779,0,False
PSP_V0_SHORT,cand_2ec6e0ab5cc8ab31cb74c735,1391.4330654563657,1394.633064840306,0.7478808963453911,0.5489905036669644,0,False
PSP_V0_SHORT,cand_10890f490e0fdb36b53bca4c,691.6332001809676,697.2331991028628,0.747844592032132,0.65918201459368,0,False
PSP_V0_SHORT,cand_a9d94f8b5c55c2c2a63d4d8c,320.03327172092486,326.03327056581253,0.7454463430380751,0.7518932553534262,1,False
PSP_V0_SHORT,cand_cf002584b5150048cd766ca2,3442.8326705234585,3446.0326699073985,0.7440838278767249,0.5071139241464965,0,False
PSP_V0_SHORT,cand_65be4c6bc0e1bef0c11fb94b,3060.0327442196253,3069.832742332942,0.7434910776283394,0.7894949560829286,0,False
PSP_V0_SHORT,cand_5bc0189dd8139e31afab612e,2332.632884257744,2336.432883526173,0.7418478542237052,0.6387210257724304,0,False
PSP_V0_SHORT,cand_4972b4077524fedfdaf52f80,1470.033050324394,1479.8330484377107,0.7404853876525255,0.7727586486120851,0,False
PSP_V0_SHORT,cand_6c92c5d837650fc6640f9a98,510.03323514236763,519.8332332556841,0.7393170029252608,0.8225279692858786,0,False
PSP_V0_SHORT,cand_a3b314d313a6471964a5f198,23.033328898985427,29.833327589858115,0.7390291150371884,0.637124002369091,1,False
PSP_V0_SHORT,cand_cf82876bf246800c63bf2277,3006.6327545001254,3009.8327538840654,0.738464829000787,0.5479337851406295,0,False
PSP_V0_SHORT,cand_828c60399b3972ef613b08b8,1025.8331358412106,1027.633135494677,0.7378347864699607,0.4819843890467777,0,False
PSP_V0_SHORT,cand_9fbc942f519402fa2bda0b48,2430.0328655064204,2434.232864697842,0.7357911978953381,0.5155936960550761,0,False
PSP_V0_SHORT,cand_bb3a5bbfb20fd24902a30098,1550.0330349228964,1559.8330330362128,0.7348688084443137,0.7671813147323907,0,False
PSP_V0_SHORT,cand_515670cc01e00afcb6f6f681,914.4331572877962,919.8331562481952,0.7327894867369229,0.6877534958515529,0,False
PSP_V0_SHORT,cand_d8f0e3e97fe35c2041893263,810.0331773867509,819.8331755000675,0.7326995476413695,0.8087603468746335,0,False
PSP_V0_SHORT,cand_01c61fa59f86b255701dca87,1530.0330387732708,1539.8330368865873,0.7314965102455906,0.7652280628946957,0,False
PSP_V0_SHORT,cand_c8d5d5009453c92ee0b895db,1380.0330676510791,1384.8330667269893,0.7293059496307291,0.5576088684559823,0,False
PSP_V0_SHORT,cand_acd29a04362d79ada872132e,3320.0326941647577,3329.8326922780743,0.7292726015185729,0.7556496413363449,1,False
PSP_V0_SHORT,cand_0af4e52a327aed26a875525c,1152.6331114298366,1159.8331100437017,0.7280736597022158,0.6309994546092547,0,False
PSP_V0_SHORT,cand_f09a0f664277a561bba0b0d6,240.03328712242268,249.8332852357392,0.7280109560395995,0.7723378355511082,0,False
PSP_V0_SHORT,cand_339806f338c82aa69188fdd4,2030.0329425139096,2034.8329415898197,0.7271257103839941,0.5629108381673946,0,False
PSP_V0_SHORT,cand_41097364938198e1b519eaf8,1340.033075351828,1348.633073696167,0.7257883795205637,0.7318040463221823,0,False
PSP_V0_SHORT,cand_9bc074783c09d4e4c86e7e5f,1980.0329521398457,1989.8329502531622,0.7257455111316471,0.7187478586675698,0,False
PSP_V0_SHORT,cand_3579669e66bb0d3548d96b6f,1220.0330984540747,1229.8330965673913,0.7247221572117801,0.752216251251759,0,False
PSP_V0_SHORT,cand_bba043e91e9d3cc7ec872cc3,1410.0330618755174,1419.833059988834,0.7242265295929019,0.7261421727479536,1,False
PSP_V0_SHORT,cand_eb23dc107ab06c87a0e58868,260.633283156537,269.8332813853647,0.7234210828384454,0.6313237033374994,0,False
PSP_V0_SHORT,cand_ef82f7773faec2bf4f15ec9e,170.03330059873323,179.83329871204975,0.7222943702641909,0.7902202567741943,0,False
PSP_V0_SHORT,cand_0c9af722ce1b9cee93ef5033,1620.0330214465857,1625.2330204454884,0.7222491894573986,0.5634983875058649,0,False
PSP_V0_SHORT,cand_3f5a6cf33ebc3861a82ec361,41.03332543364842,45.433324586566044,0.7219330739102636,0.5287575445161692,0,False
PSP_V0_SHORT,cand_ea2c9af09fde2a33ecde83d6,1820.4329828658338,1825.0329819802478,0.7191599729301724,0.5683737056086892,0,False
PSP_V0_SHORT,cand_4f5d1c143b04c4d149d086b7,1770.0329925687774,1776.2329913751614,0.7180931058456522,0.6036150006516907,0,False
PSP_V0_SHORT,cand_736b67a8ab2ac76e251eb9fd,1355.2330724255435,1359.8330715399572,0.7172649111770508,0.564511835220864,0,False
PSP_V0_SHORT,cand_24f0b1a0b185aed63c9a2f07,3270.0327037906936,3279.8327019040103,0.7150597271138514,0.7588661032079235,0,False
PSP_V0_SHORT,cand_3d4e38db0160b97d447259e7,3045.432747030399,3049.232746298828,0.7149402753456207,0.5565183430526762,0,False
PSP_V0_SHORT,cand_f6423afa6810c328d352801f,1596.2330260285314,1599.833025335464,0.7143051448971383,0.553870108749423,0,False
PSP_V0_SHORT,cand_4bebafe868472effffb0c562,3260.032705715881,3269.8327038291977,0.7125752132642769,0.6897239265960218,0,False
PSP_V0_SHORT,cand_44a1fcad9e98926d01c2dbbe,1820.0329829428413,1822.832982403789,0.71105106406288,0.5180200878240044,0,False
PSP_V0_SHORT,cand_8941d5ba7172778d695fe21f,170.633300483222,173.83329986716208,0.7107565786589218,0.526370702278805,0,False
PSP_V0_SHORT,cand_87ba477c8daff0a2575bd189,3410.032676838073,3419.8326749513894,0.7096185970624102,0.7411778763701278,0,False
PSP_V0_SHORT,cand_d542cab14554f8478b54af1d,870.0331658356275,879.833163948944,0.7094283334156104,0.746114064092533,1,False
PSP_V0_SHORT,cand_e14a8d4509db4a2be10de847,2050.0329386635353,2058.032937123385,0.7091952108653228,0.6954406302511712,0,False
PSP_V0_SHORT,cand_c23618610470047f8ac2ec5d,1313.433080472826,1317.6330796642474,0.7091236540732597,0.4482655629447311,0,False
PSP_V0_SHORT,cand_c4963e9a9fe36e0911428948,2480.0328558804845,2489.832853993801,0.708251601237193,0.753763711580921,1,False
PSP_V0_SHORT,cand_596664a8f4d5cf963300c482,710.0331966386232,719.8331947519397,0.7081358724164126,0.7688895179650732,0,False
PSP_V0_SHORT,cand_589095f5245d8ab97d9b8844,470.0332428431165,479.83324095643303,0.7079319243800047,0.7645557264425249,0,False
PSP_V0_SHORT,cand_d2a27247ce35e33c66d85d98,2562.2328400554456,2566.832839169859,0.7077637379557575,0.5775016045435531,0,False
PSP_V0_SHORT,cand_0ff3775c58caa0053c0a9fc2,3370.0326845388217,3379.832682652138,0.7076400273275796,0.7449937625100999,0,False
PSP_V0_SHORT,cand_0d1215507aaf3d737aa42695,742.4331904010165,749.833188976378,0.7062530185318265,0.5702356226594419,0,False
PSP_V0_SHORT,cand_93b06f4f5105fbcd3fc24bcf,1570.033031072522,1577.233029686387,0.7061765228478526,0.6619433323459428,0,False
PSP_V0_SHORT,cand_c1e1227357b43dafd1985b6b,1324.8330782781127,1327.433077777564,0.7060635621976019,0.6312210823070157,0,False
PSP_V0_SHORT,cand_e1d43b6273cfb6accf3bd6ff,250.03328519723544,259.6332833490557,0.7051707493305267,0.7356196016546804,0,False
PSP_V0_SHORT,cand_2c68d66051c1c2df7aefcca0,3180.032721117379,3182.8327205783266,0.7039053445948189,0.6021041936149633,0,False
PSP_V0_SHORT,cand_480081a5eaa119c526205994,92.23331557668983,99.83331411354754,0.703257733185814,0.6505133658051941,0,False
PSP_V0_SHORT,cand_4eb801b579f7401cfe8e7fdf,2680.0328173767402,2684.632816491154,0.7032436828302432,0.6398100649967906,0,False
PSP_V0_SHORT,cand_4fc610dea777023e82949c76,1120.033117705947,1129.8331158192634,0.7021578213136153,0.739796258768253,0,False
PSP_V0_SHORT,cand_9017f1a4e780fdcabc94ac20,707.8331970621643,709.8331966771269,0.7015442748721339,0.48382468998187783,0,False
PSP_V0_SHORT,cand_97dc7b5a5e570f8c8fdb83d8,2210.0329078605396,2219.63290601236,0.701542076305933,0.7713708321140973,0,False
PSP_V0_SHORT,cand_8fb541eccb95dd76d4124120,2750.0328039004294,2759.832802013746,0.700579995247654,0.7522914321250004,1,False
PSP_V0_SHORT,cand_6fa649276c0c3c0eb1dde155,743.8331901314904,745.4331898234603,0.700379113473489,0.4917031064998496,0,False
PSP_V0_SHORT,cand_59f4dd441323548b915b2ea5,3180.032721117379,3188.8327194232143,0.6996401492316184,0.4561573726415856,0,False
PSP_V0_SHORT,cand_50c94f9c61234dc2faa4651b,2760.0328019752424,2769.8328000885585,0.6985284218388976,0.739436342956486,0,False
PSP_V0_SHORT,cand_8214d49800d68ebe59d08496,2446.032862426121,2449.83286169455,0.6976840119795091,0.5412597845945007,0,False
PSP_V0_SHORT,cand_cb7905a7880f94f92ddaa0a6,2826.4327891919993,2828.4327888069615,0.6970122092361916,0.5073083716380238,0,False
PSP_V0_SHORT,cand_f6a944a9f4bdf760293b957d,3300.032698015132,3307.032696667501,0.6967860547190893,0.6281520600215528,0,False
PSP_V0_SHORT,cand_7224f91b0cbcc91a76171b90,982.6331441580194,989.8331427718846,0.6960313488248797,0.45897577662532935,1,False
PSP_V0_SHORT,cand_5b745da8c8bfdf513f93c7c4,637.8332105384749,639.8332101534374,0.694417515377983,0.5496814734556259,0,False
PSP_V0_SHORT,cand_cbb8774615952dc1d56f552e,1070.0331273318832,1079.8331254451996,0.6930169514892743,0.7311790409562188,0,False
PSP_V0_SHORT,cand_7e181ae7e27592f105bccfd9,0.799999845985022,9.999998074812776,0.6921721339534969,0.620413745740383,1,False
PSP_V0_SHORT,cand_44b52c80c96db089bc353b1a,2090.0329309627864,2099.8329290761026,0.6910241101214817,0.7577046741061007,1,False
PSP_V0_SHORT,cand_7c4ff3cc435388beb1700d28,970.0331465837553,979.8331446970718,0.6908069817331988,0.7476690416731583,0,False
PSP_V0_SHORT,cand_318a6cbad0c26aae6347795d,223.2332903567372,229.6332891246174,0.6906233159615052,0.6221615570412372,1,False
PSP_V0_SHORT,cand_3a179f969e5178e39224e5fb,1650.033015671024,1657.2330142848894,0.6904336516551635,0.6438794510771568,0,False
PSP_V0_SHORT,cand_5574cf459d304ffbc62f1bb5,2074.832933889071,2076.632933542537,0.6881102662770968,0.4969736024539302,0,False
PSP_V0_SHORT,cand_77fb7ec7b61ddb958b92611f,1534.6330378876846,1538.4330371561134,0.6868279305897979,0.5629668558994745,0,False
PSP_V0_SHORT,cand_021a47d6b71253c5ac49ca21,860.0331677608148,865.0331667982211,0.6867697265105579,0.5985037404260005,1,False
PSP_V0_SHORT,cand_7918b540d8d7a8b94850b8cf,3440.032671062511,3449.8326691758275,0.6866877661430337,0.6638064961617599,0,False
PSP_V0_SHORT,cand_d0f1049d33a6214369f33cf4,2690.032815451553,2698.832813757388,0.6862292571379918,0.7133889717363078,0,False
