video_sha256,unit_id,start_time,end_time,model_hash,prompt_hash,parser_hash,raw_output_path,raw_sha256,source_raw_path,cache_eligible,physical_call_this_run
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,10,100.0,110.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0010.json,c5e01b9f1fecd89ea1467faac80e390a3ca13a2123462a207c07885f20198086,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0010.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,11,110.0,120.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0011.json,579aa82670fa6b7785b58dacf9c2677bfeecc1b7e4e34a896f99e05a3935eb2c,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0011.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,12,120.0,130.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0012.json,550d5f4bbc0a1bd85a03a17dc501da1da14c054c72f9c0aa2c39d690dfdcb7a9,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0012.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,13,130.0,140.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0013.json,df211c939a35b7c74c0cfb5de213518411e245abd1b2a2184cdbfbbf550dc287,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0013.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,14,140.0,150.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0014.json,980a2c49d23613cc96c4927ed85504a100302f750f5c0945be2f018a90ddcb0d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0014.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,15,150.0,160.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0015.json,7bfacecc5701c7787f8829f5965d9eb17dab1bde4fd62d3958cab4a4aa3f87c8,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0015.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,16,160.0,170.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0016.json,8e6d063ac8774d190b2f14a5ab753356f8ad7de20f7594055b125c3d94ef4405,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0016.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,17,170.0,180.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0017.json,8af36df25589cf9eaf76b8c0ac47970cd415db4946cd660cd4ff184cd106b7ef,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0017.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,18,180.0,190.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0018.json,a673448f37442d8b22aff64382fecad35bd6e251a337591987add92dc4041c79,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0018.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,19,190.0,200.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0019.json,173ba499a057d4e7fa1488deb512f21272445fd2dec93578f9009c91b72443f2,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0019.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,20,200.0,210.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0020.json,2911ed73bbbf97dd5b274e1c130fee3d76305b2f1eaf396fd93b5878addd4b3a,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0020.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,21,210.0,220.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0021.json,f7ed45ca0be7cdd272d5b9a1543eaba909479f7ffbaa20c545f2aa8bdc87dc31,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0021.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,22,220.0,230.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0022.json,8d5c7123b23705b0ac71532fe1cceda082dc91ed14138e0e9bc4820288b83394,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0022.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,23,230.0,240.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0023.json,215143f2f3408df8171ed816428999f40783050531843fbf54d93acd678efcb3,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0023.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,24,240.0,250.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0024.json,21cd268a3d187c0adad0fe6f6aebfa9b91a7ee1252e40143613b99cb4e826634,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0024.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,25,250.0,260.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0025.json,2b0530969f7bc34c6f53f770ec500f5f645f28c02cf1bfc95875fd98a1f53a31,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0025.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,26,260.0,270.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0026.json,9522331a422147a74ec35b81236fa6f8062d65a9cbd13d6416e16f00479a23b6,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0026.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,27,270.0,280.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0027.json,f20a0844eab775890e5d1c745de5fb4854361da06cc971277a39f966a9bf5113,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0027.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,28,280.0,290.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0028.json,5b3443b159b7915af0d1479639dfcb0c1f5bb81586364dda45e022e42254fbc6,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0028.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,29,290.0,300.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0029.json,ebd0ed974542b83450890530c57b40ba1bc1ebc72d4b8e09b4b89a35f29bcb6c,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0029.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,30,300.0,310.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0030.json,5f20e91adfdad55d917112bc640af69900a65247b91b2fd49b1d0f616a51249d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0030.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,31,310.0,320.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0031.json,bf71f4725908483eb7db0cda7d96c66f44429286605a91396f35438deab1db6d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0031.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,32,320.0,330.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0032.json,a0bcf48e677053326f9fcff87b1c164191c3c1369b81e9b17dfbd0eb2bb80a6f,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0032.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,33,330.0,340.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0033.json,894f7ab83b625be995791cfc1ed9833aea2cbed817881619349438091d4759f0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0033.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,34,340.0,350.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0034.json,115ad2e6d5665e52fdfe6df180dc2a1411185d5b8c6e6ae9a8e9ab89f033d0fd,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0034.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,35,350.0,360.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0035.json,151a6ae504cf516b595ad0b5a42fca63cc9f9b375368bb8cd48ced81f3cedda1,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0035.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,36,360.0,370.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0036.json,75e44c74abfaf53378c620c1cc109eb23d46b5a4601267e9135e7857410b5224,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0036.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,37,370.0,380.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0037.json,6fd0224981caef7155d02a15674c8ac512cd95c9b58aec54c574836e6ceb8f64,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_p1_dataset3_semantic_pilot_v1/oracle_outputs/raw_per_anchor/center10_anchor_0037.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,38,380.0,390.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0038.json,d50bb2a170d0dc058b7add13bf8ecda64fa855ec1d5b5512febcaabfde99582f,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0038.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,39,390.0,400.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0039.json,5c6a5a6e6e6bca85852c03dce36158cfa44c134ad16026ff4df8c275bf924b2d,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0039.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,40,400.0,410.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0040.json,ae287bcdc05145e091dcd61aa5cf682129bc9f05e7f72f2a2d2f02d23fbe3d59,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0040.json,True,False
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,41,410.0,420.0,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,oracle/raw_cache/center10_anchor_0041.json,41a2aa5356cf5a93dde3f7f8677c70bf1501e4bad525eb51ffaefeb0b12e36a1,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/event_native_aqp_autonomous_research_sprint_v1/oracle_outputs/raw_per_anchor_full/center10_anchor_0041.json,True,False
