run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b50_s1,SUPG-RT-all-selected,50,17,120,120,36000,36299,1200.0,0.1821303297235211,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,18,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,19,123,123,36900,37199,1230.0,0.6620575147238718,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,20,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,21,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,22,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,23,173,173,51900,52199,1730.0,0.2858178539923222,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,24,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,25,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,26,214,214,64200,64499,2140.0,0.6848964827311995,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,27,220,220,66000,66299,2200.0,0.627536924637781,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,28,231,231,69300,69599,2310.0,0.629803642858995,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,29,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,30,248,248,74400,74699,2480.0,0.6047472460055555,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,31,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,32,256,256,76800,77099,2560.0,0.8177153792359794,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,33,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,34,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,35,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,36,278,278,83400,83699,2780.0,0.5197236376633201,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,37,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,38,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,39,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,40,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,41,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,42,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-all-selected,50,43,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,2,14,14,4200,4499,140.0,0.1629479574223073,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,3,15,15,4500,4799,150.0,0.530912920909698,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,4,30,30,9000,9299,300.0,0.4296656456401627,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,5,32,32,9600,9899,320.0,0.4703769505869776,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,6,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,7,37,37,11100,11399,370.0,0.3192177176853904,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,8,38,38,11400,11699,380.0,0.2499895033362001,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,9,41,41,12300,12599,410.0,0.2307763342169852,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,10,43,43,12900,13199,430.0,0.2397879943349526,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,11,44,44,13200,13499,440.0,0.2498838864594084,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,12,48,48,14400,14699,480.0,0.1100866956360951,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,13,63,63,18900,19199,630.0,0.5212475051459906,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,14,64,64,19200,19499,640.0,0.457768493917629,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,15,97,97,29100,29399,970.0,0.3493690175125221,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,16,102,102,30600,30899,1020.0,0.3165040436766181,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,17,120,120,36000,36299,1200.0,0.1821303297235211,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,18,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,19,123,123,36900,37199,1230.0,0.6620575147238718,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,20,141,141,42300,42599,1410.0,0.4798088943427007,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,21,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,22,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,23,173,173,51900,52199,1730.0,0.2858178539923222,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,24,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,25,206,206,61800,62099,2060.0,1.0,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,26,214,214,64200,64499,2140.0,0.6848964827311995,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,27,220,220,66000,66299,2200.0,0.627536924637781,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,28,231,231,69300,69599,2310.0,0.629803642858995,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,29,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,30,248,248,74400,74699,2480.0,0.6047472460055555,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,31,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,32,256,256,76800,77099,2560.0,0.8177153792359794,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,33,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,34,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,35,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,36,278,278,83400,83699,2780.0,0.5197236376633201,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,37,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,38,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,39,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,40,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,41,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,42,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b50_s1,SUPG-RT-confirmed-only,50,43,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
