scope,method,budget,event_f1
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,50,0.2573387096774193
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,80,0.469869114578713
baseline,B6_ABae_adapted_diagnostic/abae_stratified_native,100,0.5026984867934804
current,CURRENT_ORIGINAL,10,0.1379310344827586
current,CURRENT_ORIGINAL,100,0.5641025641025641
current,CURRENT_ORIGINAL,20,0.1999999999999999
current,CURRENT_ORIGINAL,5,0.0
current,CURRENT_ORIGINAL,50,0.3999999999999999
current,CURRENT_ORIGINAL,80,0.5263157894736842
current,K3_BRIDGE_SAFE,10,0.1379310344827586
current,K3_BRIDGE_SAFE,100,0.5641025641025641
current,K3_BRIDGE_SAFE,20,0.1999999999999999
current,K3_BRIDGE_SAFE,5,0.0
current,K3_BRIDGE_SAFE,50,0.3999999999999999
current,K3_BRIDGE_SAFE,80,0.5263157894736842
