run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b50_s0,ABae-stratified-confirmed,50,24,212,212,63600,63899,2120.0,0.6534678183473466,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,25,39,39,11700,11999,390.0,0.1399855958768054,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,26,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,27,75,75,22500,22799,750.0,0.1667694624623092,1,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,28,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,29,94,94,28200,28499,940.0,0.2511754263321214,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,30,91,91,27300,27599,910.0,0.3199514246232651,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,31,29,29,8700,8999,290.0,0.3360568103438548,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,32,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,33,308,308,92400,92699,3080.0,0.3019061903637977,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,34,275,275,82500,82799,2750.0,0.378058541394885,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,35,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,36,263,263,78900,79199,2630.0,0.3977544552097158,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,37,146,146,43800,44099,1460.0,0.4244959131567399,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,38,66,66,19800,20099,660.0,0.3966904972035427,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,39,296,296,88800,89099,2960.0,0.4267510348722396,1,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,40,84,84,25200,25499,840.0,0.4762936972472052,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,41,67,67,20100,20399,670.0,0.5094062841904405,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,42,255,255,76500,76799,2550.0,0.5126641026475133,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,43,307,307,92100,92399,3070.0,0.4951387621068568,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,44,242,242,72600,72899,2420.0,0.5296012171719338,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,45,83,83,24900,25199,830.0,0.5752679858383861,1,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,46,320,320,96000,96299,3200.0,0.8764063027879948,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,47,147,147,44100,44399,1470.0,0.925233090281702,0,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,48,164,164,49200,49499,1640.0,0.5980942230481161,1,abae_pilot_or_allocated_sample
abae_b50_s0,ABae-stratified-confirmed,50,49,236,236,70800,71099,2360.0,0.7518636822915334,0,abae_pilot_or_allocated_sample
