benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0010,660.0,660.0,690.0,690.0,,66|67|68,0,0,mixed,0.4405465178777633,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0011,700.0,700.0,750.0,750.0,,70|71|72|73|74,0,0,mixed,0.6764681296703609,50.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0012,830.0,830.0,860.0,860.0,,83|84|85,0,0,mixed,0.5193570913114282,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0013,880.0,880.0,890.0,890.0,,88,0,0,mixed,0.3811235319755099,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0014,900.0,900.0,910.0,910.0,,90,0,0,mixed,0.5033427962114588,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0015,930.0,930.0,940.0,940.0,,93,0,0,mixed,0.4456075753409951,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0016,950.0,950.0,970.0,970.0,,95|96,0,0,mixed,0.4828198377495548,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0017,980.0,980.0,990.0,990.0,,98,0,0,mixed,0.4441899500526543,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0018,1090.0,1090.0,1100.0,1100.0,,109,0,0,mixed,0.3919772061306891,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0019,1210.0,1210.0,1220.0,1220.0,,121,0,0,mixed,0.5973715550765036,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0020,1230.0,1230.0,1240.0,1240.0,,123,0,0,mixed,0.6620575147238718,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0021,1330.0,1330.0,1390.0,1390.0,,133|134|135|136|137|138,0,0,mixed,0.42960894715255865,60.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0022,1400.0,1400.0,1500.0,1500.0,,140|141|142|143|144|145|146|147|148|149,0,0,mixed,0.48580582934961225,100.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0023,1510.0,1510.0,1610.0,1610.0,,151|152|153|154|155|156|157|158|159|160,0,0,mixed,0.5625402833367288,100.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0024,1620.0,1620.0,1630.0,1630.0,,162,0,0,mixed,0.4175427617552591,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0025,1640.0,1640.0,1730.0,1730.0,,164|165|166|167|168|169|170|171|172,0,0,mixed,0.5650292165903417,90.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0026,1740.0,1740.0,1780.0,1780.0,,174|175|176|177,0,0,mixed,0.4486009783352139,40.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0027,1810.0,1810.0,1830.0,1830.0,,181|182,0,0,mixed,0.5488152030432434,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0028,1860.0,1860.0,1870.0,1870.0,,186,0,0,mixed,0.3819635971068029,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0029,1880.0,1880.0,1890.0,1890.0,,188,0,0,mixed,0.4178416343556031,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0030,1950.0,1950.0,1990.0,1990.0,,195|196|197|198,0,0,mixed,0.4267995370641967,40.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0031,2000.0,2000.0,2250.0,2250.0,,200|201|202|203|204|205|206|207|208|209|210|211|212|213|214|215|216|217|218|219|220|221|222|223|224,0,2,mixed,0.5290829163068653,250.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0032,2260.0,2260.0,2540.0,2540.0,,226|227|228|229|230|231|232|233|234|235|236|237|238|239|240|241|242|243|244|245|246|247|248|249|250|251|252|253,0,0,mixed,0.5818016389226773,280.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0033,2550.0,2550.0,2610.0,2610.0,,255|256|257|258|259|260,0,0,mixed,0.5848854890709986,60.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0034,2620.0,2620.0,2690.0,2690.0,,262|263|264|265|266|267|268,0,0,mixed,0.4689241244215168,70.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0035,2710.0,2710.0,2740.0,2740.0,,271|272|273,0,1,mixed,0.48202610703489995,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0036,2750.0,2750.0,2810.0,2810.0,,275|276|277|278|279|280,0,1,mixed,0.4853907951713489,60.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0037,2820.0,2820.0,2840.0,2840.0,,282|283,0,0,mixed,0.43768047439229685,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0038,2850.0,2850.0,2860.0,2860.0,,285,0,0,mixed,0.3957504247736189,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0039,2870.0,2870.0,2940.0,2940.0,,287|288|289|290|291|292|293,0,0,mixed,0.4558820560665802,70.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0040,2960.0,2960.0,2990.0,2990.0,,296|297|298,0,0,mixed,0.48838060703277014,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0041,3000.0,3000.0,3010.0,3010.0,,300,0,0,mixed,0.4618420195731534,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0042,3020.0,3020.0,3030.0,3030.0,,302,0,0,mixed,0.4792818859234803,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0043,3050.0,3050.0,3080.0,3080.0,,305|306|307,0,0,mixed,0.5594287911627902,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0044,3130.0,3130.0,3240.0,3240.0,,313|314|315|316|317|318|319|320|321|322|323,0,0,mixed,0.5456568623564269,110.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0045,3280.0,3280.0,3380.0,3380.0,,328|329|330|331|332|333|334|335|336|337,0,0,mixed,0.5417201689714516,100.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv2_79b484f79b5c4d5edc45,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0046,3390.0,3390.0,3460.0,3460.0,,339|340|341|342|343|344|345,0,0,mixed,0.46768410877317584,70.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
