benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,36,272,2720.0,2730.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,37,290,2900.0,2910.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,38,155,1550.0,1560.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,39,339,3390.0,3400.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,40,147,1470.0,1480.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,41,182,1820.0,1830.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,42,72,720.0,730.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,43,24,240.0,250.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,44,253,2530.0,2540.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,45,55,550.0,560.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,46,73,730.0,740.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,47,280,2800.0,2810.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,48,320,3200.0,3210.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,3,50,49,227,2270.0,2280.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
