candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_00772,envelope_repair_high_risk,realcartest,390.0,402.0,12.0,382.0,410.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.4911583857176149,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0013,True,True,True,
cand_00718,envelope_repair_high_risk,realcartest,758.0,766.0,8.0,750.0,774.0,dense_multiscale_windows,active_score,0.7509141005501637,0.7509141005501637,0.6221077628930252,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0014,True,True,True,
cand_00720,envelope_repair_high_risk,realcartest,700.0,704.0,4.0,692.0,712.0,signal_peak_multiscale,fused_score,0.6099149465319272,0.6099149465319272,0.535519557677411,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0015,True,True,True,
cand_00268,top_p_answer_bin,realcartest,850.0,866.0,16.0,842.0,874.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.625,0.6666666666666666,top_bin_existing_tp,realcartest_event_0037,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0016,True,True,True,
cand_00238,top_p_answer_bin,realcartest,544.0,560.0,16.0,536.0,568.0,signal_peak_multiscale,active_score,0.7393865606131391,0.7393865606131391,0.4230028574550213,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0017,True,True,True,
cand_00260,top_p_answer_bin,realcartest,544.0,560.0,16.0,536.0,568.0,signal_peak_multiscale,fused_score,0.7393865606131391,0.7393865606131391,0.4230028574550213,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0017,True,True,True,cand_00238
cand_00294,top_p_answer_bin,realcartest,638.0,654.0,16.0,630.0,662.0,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6533018867924527,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0018,True,True,True,
cand_00306,top_p_answer_bin,realcartest,1018.0,1034.0,16.0,1010.0,1042.0,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.4504716981132075,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0019,True,True,True,
cand_00293,top_p_answer_bin,realcartest,768.0,784.0,16.0,760.0,792.0,signal_peak_multiscale,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.5683962264150944,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0034,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0020,True,True,True,
cand_00304,top_p_answer_bin,realcartest,250.0,266.0,16.0,242.0,274.0,signal_peak_multiscale,vehicle_count_norm,0.660377358490566,0.660377358490566,0.4292452830188679,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0026,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0021,True,True,True,
cand_00302,top_p_answer_bin,realcartest,468.0,484.0,16.0,460.0,492.0,signal_peak_multiscale,vehicle_count_norm,0.5094339622641509,0.5094339622641509,0.4693396226415094,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0022,True,True,True,
cand_00248,top_p_answer_bin,realcartest,638.0,654.0,16.0,630.0,662.0,signal_peak_multiscale,primary_score,0.5068493150684932,0.5068493150684932,0.476027397260274,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0018,True,True,True,cand_00294
cand_00027,prior_sq_craq_review_queue,realcartest,850.0,866.0,16.0,842.0,874.0,,,,,,,candidate,,,90,prior_queue:top_p_answer_bin_candidate,dup_0016,True,True,True,cand_00268
cand_00246,top_p_answer_bin,realcartest,880.0,892.0,12.0,872.0,900.0,signal_peak_multiscale,primary_score,1.0,1.0,0.8127853881278538,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0037,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0023,True,True,True,
cand_00282,top_p_answer_bin,realcartest,494.0,506.0,12.0,486.0,514.0,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.8459119496855346,0.6666666666666666,top_bin_existing_tp,realcartest_event_0029,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0024,True,True,True,
cand_00287,top_p_answer_bin,realcartest,498.0,510.0,12.0,490.0,518.0,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.7798742138364779,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0029,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0025,True,True,True,
cand_00283,top_p_answer_bin,realcartest,806.0,818.0,12.0,798.0,826.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8427672955974842,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0036,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0026,True,True,True,
cand_00289,top_p_answer_bin,realcartest,662.0,674.0,12.0,654.0,682.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8207547169811321,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0027,True,True,True,
cand_00286,top_p_answer_bin,realcartest,670.0,682.0,12.0,662.0,690.0,signal_peak_multiscale,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8081761006289309,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0028,True,True,True,
cand_00229,top_p_answer_bin,realcartest,1020.0,1032.0,12.0,1012.0,1040.0,signal_peak_multiscale,active_score,0.9213748021811898,0.9213748021811898,0.6569632497604173,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0019,True,True,True,cand_00306
cand_00235,top_p_answer_bin,realcartest,1024.0,1036.0,12.0,1016.0,1044.0,signal_peak_multiscale,active_score,0.9213748021811898,0.9213748021811898,0.7154858308998296,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0029,True,True,True,
cand_00251,top_p_answer_bin,realcartest,1020.0,1032.0,12.0,1012.0,1040.0,signal_peak_multiscale,fused_score,0.9213748021811898,0.9213748021811898,0.6569632497604173,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0019,True,True,True,cand_00306
cand_00257,top_p_answer_bin,realcartest,1024.0,1036.0,12.0,1016.0,1044.0,signal_peak_multiscale,fused_score,0.9213748021811898,0.9213748021811898,0.7154858308998296,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0029,True,True,True,cand_00235
cand_00233,top_p_answer_bin,realcartest,486.0,498.0,12.0,478.0,506.0,signal_peak_multiscale,active_score,0.9048750542167036,0.9048750542167036,0.5397236834360863,0.6666666666666666,top_bin_existing_tp,realcartest_event_0029,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0012,True,True,True,cand_00737
cand_00255,top_p_answer_bin,realcartest,486.0,498.0,12.0,478.0,506.0,signal_peak_multiscale,fused_score,0.9048750542167036,0.9048750542167036,0.5397236834360863,0.6666666666666666,top_bin_existing_tp,realcartest_event_0029,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0012,True,True,True,cand_00737
cand_00230,top_p_answer_bin,realcartest,806.0,818.0,12.0,798.0,826.0,signal_peak_multiscale,active_score,0.9018408383939824,0.9018408383939824,0.761048190001843,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0036,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0026,True,True,True,cand_00283
cand_00252,top_p_answer_bin,realcartest,806.0,818.0,12.0,798.0,826.0,signal_peak_multiscale,fused_score,0.9018408383939824,0.9018408383939824,0.761048190001843,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0036,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0026,True,True,True,cand_00283
cand_00284,top_p_answer_bin,realcartest,554.0,566.0,12.0,546.0,574.0,signal_peak_multiscale,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.5974842767295597,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0031,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0030,True,True,True,
cand_00285,top_p_answer_bin,realcartest,796.0,808.0,12.0,788.0,816.0,signal_peak_multiscale,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.6792452830188681,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0031,True,True,True,
cand_00288,top_p_answer_bin,realcartest,800.0,812.0,12.0,792.0,820.0,signal_peak_multiscale,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.7610062893081762,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0036,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0032,True,True,True,
cand_00269,top_p_answer_bin,realcartest,758.0,770.0,12.0,750.0,778.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.2820512820512821,0.6666666666666666,top_bin_existing_tp,realcartest_event_0034,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0005,True,True,True,cand_00025
cand_00231,top_p_answer_bin,realcartest,792.0,804.0,12.0,784.0,812.0,signal_peak_multiscale,active_score,0.7784945305183495,0.7784945305183495,0.5654710997973489,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0033,True,True,True,
cand_00237,top_p_answer_bin,realcartest,796.0,808.0,12.0,788.0,816.0,signal_peak_multiscale,active_score,0.7784945305183495,0.7784945305183495,0.6523324112609659,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0031,True,True,True,cand_00285
cand_00253,top_p_answer_bin,realcartest,792.0,804.0,12.0,784.0,812.0,signal_peak_multiscale,fused_score,0.7784945305183495,0.7784945305183495,0.5654710997973489,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0033,True,True,True,cand_00231
cand_00259,top_p_answer_bin,realcartest,796.0,808.0,12.0,788.0,816.0,signal_peak_multiscale,fused_score,0.7784945305183495,0.7784945305183495,0.6523324112609659,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0031,True,True,True,cand_00285
cand_00232,top_p_answer_bin,realcartest,754.0,766.0,12.0,746.0,774.0,signal_peak_multiscale,active_score,0.7509141005501637,0.7509141005501637,0.5912373961002101,0.6666666666666666,top_bin_existing_tp,realcartest_event_0034,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0034,True,True,True,
cand_00254,top_p_answer_bin,realcartest,754.0,766.0,12.0,746.0,774.0,signal_peak_multiscale,fused_score,0.7509141005501637,0.7509141005501637,0.5912373961002101,0.6666666666666666,top_bin_existing_tp,realcartest_event_0034,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0034,True,True,True,cand_00232
cand_00308,top_p_answer_bin,realcartest,924.0,936.0,12.0,916.0,944.0,signal_peak_multiscale,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.4328619358167243,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0035,True,True,True,
cand_00234,top_p_answer_bin,realcartest,984.0,996.0,12.0,976.0,1004.0,signal_peak_multiscale,active_score,0.7384958150800535,0.7384958150800535,0.626711643721655,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0036,True,True,True,
cand_00256,top_p_answer_bin,realcartest,984.0,996.0,12.0,976.0,1004.0,signal_peak_multiscale,fused_score,0.7384958150800535,0.7384958150800535,0.626711643721655,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0036,True,True,True,cand_00234
cand_00270,top_p_answer_bin,realcartest,792.0,804.0,12.0,784.0,812.0,signal_peak_multiscale,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3598165935617661,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0033,True,True,True,cand_00231
cand_00290,top_p_answer_bin,realcartest,1030.0,1042.0,12.0,1022.0,1050.0,signal_peak_multiscale,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.6037735849056604,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0037,True,True,True,
cand_00242,top_p_answer_bin,realcartest,276.0,288.0,12.0,268.0,296.0,signal_peak_multiscale,active_score,0.7323138036268724,0.7323138036268724,0.4696946988486387,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0038,True,True,True,
cand_00264,top_p_answer_bin,realcartest,276.0,288.0,12.0,268.0,296.0,signal_peak_multiscale,fused_score,0.7323138036268724,0.7323138036268724,0.4696946988486387,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0038,True,True,True,cand_00242
cand_00309,top_p_answer_bin,realcartest,354.0,366.0,12.0,346.0,374.0,signal_peak_multiscale,signal_disagreement_norm,0.7239664106274097,0.7239664106274097,0.3313435167452831,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0039,True,True,True,
cand_00291,top_p_answer_bin,realcartest,888.0,900.0,12.0,880.0,908.0,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6037735849056604,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0040,True,True,True,
cand_00295,top_p_answer_bin,realcartest,618.0,630.0,12.0,610.0,638.0,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6572327044025157,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0041,True,True,True,
cand_00297,top_p_answer_bin,realcartest,628.0,640.0,12.0,620.0,648.0,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6383647798742138,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0042,True,True,True,
cand_00236,top_p_answer_bin,realcartest,1060.0,1072.0,12.0,1052.0,1080.0,signal_peak_multiscale,active_score,0.7148138100861036,0.7148138100861036,0.6601217448085821,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0040,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0043,True,True,True,
cand_00258,top_p_answer_bin,realcartest,1060.0,1072.0,12.0,1052.0,1080.0,signal_peak_multiscale,fused_score,0.7148138100861036,0.7148138100861036,0.6601217448085821,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0040,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0043,True,True,True,cand_00236
cand_00292,top_p_answer_bin,realcartest,1056.0,1068.0,12.0,1048.0,1076.0,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.5345911949685535,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0040,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0044,True,True,True,
cand_00305,top_p_answer_bin,realcartest,1020.0,1032.0,12.0,1012.0,1040.0,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.449685534591195,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0019,True,True,True,cand_00306
cand_00310,top_p_answer_bin,realcartest,792.0,804.0,12.0,784.0,812.0,signal_peak_multiscale,signal_disagreement_norm,0.6824134955117852,0.6824134955117852,0.3995341571685714,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0033,True,True,True,cand_00231
cand_00239,top_p_answer_bin,realcartest,700.0,712.0,12.0,692.0,720.0,signal_peak_multiscale,active_score,0.6767657187599795,0.6767657187599795,0.5746379036555345,0.6666666666666666,top_bin_existing_tp,realcartest_event_0033,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0004,True,True,True,cand_00024
cand_00261,top_p_answer_bin,realcartest,700.0,712.0,12.0,692.0,720.0,signal_peak_multiscale,fused_score,0.6767657187599795,0.6767657187599795,0.5746379036555345,0.6666666666666666,top_bin_existing_tp,realcartest_event_0033,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0004,True,True,True,cand_00024
cand_00240,top_p_answer_bin,realcartest,330.0,342.0,12.0,322.0,350.0,signal_peak_multiscale,active_score,0.6637248497502116,0.6637248497502116,0.5137392239636013,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0045,True,True,True,
cand_00262,top_p_answer_bin,realcartest,330.0,342.0,12.0,322.0,350.0,signal_peak_multiscale,fused_score,0.6637248497502116,0.6637248497502116,0.5137392239636013,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0045,True,True,True,cand_00240
cand_00245,top_p_answer_bin,realcartest,120.0,132.0,12.0,112.0,140.0,signal_peak_multiscale,active_score,0.6563665517800611,0.6563665517800611,0.4571170779078111,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0025,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0046,True,True,True,
cand_00267,top_p_answer_bin,realcartest,120.0,132.0,12.0,112.0,140.0,signal_peak_multiscale,fused_score,0.6563665517800611,0.6563665517800611,0.4571170779078111,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0025,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0046,True,True,True,cand_00245
cand_00241,top_p_answer_bin,realcartest,384.0,396.0,12.0,376.0,404.0,signal_peak_multiscale,active_score,0.655070663413609,0.655070663413609,0.4646618239694367,0.6666666666666666,top_bin_existing_tp,realcartest_event_0028,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0003,True,True,True,cand_00023
cand_00263,top_p_answer_bin,realcartest,384.0,396.0,12.0,376.0,404.0,signal_peak_multiscale,fused_score,0.655070663413609,0.655070663413609,0.4646618239694367,0.6666666666666666,top_bin_existing_tp,realcartest_event_0028,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0003,True,True,True,cand_00023
cand_00247,top_p_answer_bin,realcartest,554.0,566.0,12.0,546.0,574.0,signal_peak_multiscale,primary_score,0.6438356164383562,0.6438356164383562,0.4360730593607305,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0031,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0030,True,True,True,cand_00284
cand_00311,top_p_answer_bin,realcartest,744.0,756.0,12.0,736.0,764.0,signal_peak_multiscale,signal_disagreement_norm,0.6337318047991061,0.6337318047991061,0.4000615974899971,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0047,True,True,True,
cand_00296,top_p_answer_bin,realcartest,948.0,960.0,12.0,940.0,968.0,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.4937106918238994,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0048,True,True,True,
cand_00298,top_p_answer_bin,realcartest,272.0,284.0,12.0,264.0,292.0,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.5094339622641509,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0049,True,True,True,
cand_00299,top_p_answer_bin,realcartest,268.0,280.0,12.0,260.0,288.0,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.5471698113207547,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0050,True,True,True,
cand_00243,top_p_answer_bin,realcartest,28.0,40.0,12.0,20.0,48.0,signal_peak_multiscale,active_score,0.5959030615378647,0.5959030615378647,0.4289958170883925,0.6666666666666666,top_bin_existing_tp,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0051,True,True,True,
cand_00265,top_p_answer_bin,realcartest,28.0,40.0,12.0,20.0,48.0,signal_peak_multiscale,fused_score,0.5959030615378647,0.5959030615378647,0.4289958170883925,0.6666666666666666,top_bin_existing_tp,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0051,True,True,True,cand_00243
cand_00244,top_p_answer_bin,realcartest,564.0,576.0,12.0,556.0,584.0,signal_peak_multiscale,active_score,0.5849057145297286,0.5849057145297286,0.5179835233350979,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0052,True,True,True,
cand_00266,top_p_answer_bin,realcartest,564.0,576.0,12.0,556.0,584.0,signal_peak_multiscale,fused_score,0.5849057145297286,0.5849057145297286,0.5179835233350979,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0052,True,True,True,cand_00244
