review_id,candidate_id,video_source_status,video_path,local_to_media_offset_seconds,media_t_start,media_t_end,clip_path,center_frame_path,sheet_path,clip_export_status,center_export_status,sheet_export_status,notes
review_0011,cand_dedup_0011,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2856.0,2888.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0011_864p0_880p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0011_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0011_sheet.jpg,OK,OK,OK,
review_0012,cand_dedup_0012,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2478.0,2506.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0012_486p0_498p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0012_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0012_sheet.jpg,OK,OK,OK,
review_0013,cand_dedup_0013,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2382.0,2410.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0013_390p0_402p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0013_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0013_sheet.jpg,OK,OK,OK,
review_0014,cand_dedup_0014,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2750.0,2774.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0014_758p0_766p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0014_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0014_sheet.jpg,OK,OK,OK,
review_0015,cand_dedup_0015,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2692.0,2712.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0015_700p0_704p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0015_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0015_sheet.jpg,OK,OK,OK,
review_0016,cand_dedup_0016,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2842.0,2874.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0016_850p0_866p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0016_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0016_sheet.jpg,OK,OK,OK,
review_0017,cand_dedup_0017,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2536.0,2568.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0017_544p0_560p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0017_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0017_sheet.jpg,OK,OK,OK,
review_0018,cand_dedup_0018,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2630.0,2662.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0018_638p0_654p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0018_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0018_sheet.jpg,OK,OK,OK,
review_0019,cand_dedup_0019,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3010.0,3042.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0019_1018p0_1034p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0019_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0019_sheet.jpg,OK,OK,OK,
review_0020,cand_dedup_0020,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2760.0,2792.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0020_768p0_784p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0020_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0020_sheet.jpg,OK,OK,OK,
review_0021,cand_dedup_0021,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2242.0,2274.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0021_250p0_266p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0021_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0021_sheet.jpg,OK,OK,OK,
review_0022,cand_dedup_0022,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2460.0,2492.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0022_468p0_484p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0022_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0022_sheet.jpg,OK,OK,OK,
review_0023,cand_dedup_0023,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2872.0,2900.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0023_880p0_892p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0023_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0023_sheet.jpg,OK,OK,OK,
review_0024,cand_dedup_0024,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2486.0,2514.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0024_494p0_506p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0024_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0024_sheet.jpg,OK,OK,OK,
review_0025,cand_dedup_0025,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2490.0,2518.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0025_498p0_510p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0025_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0025_sheet.jpg,OK,OK,OK,
review_0026,cand_dedup_0026,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2798.0,2826.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0026_806p0_818p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0026_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0026_sheet.jpg,OK,OK,OK,
review_0027,cand_dedup_0027,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2654.0,2682.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0027_662p0_674p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0027_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0027_sheet.jpg,OK,OK,OK,
review_0028,cand_dedup_0028,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2662.0,2690.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0028_670p0_682p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0028_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0028_sheet.jpg,OK,OK,OK,
review_0029,cand_dedup_0029,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3016.0,3044.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0029_1024p0_1036p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0029_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0029_sheet.jpg,OK,OK,OK,
review_0030,cand_dedup_0030,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2546.0,2574.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0030_554p0_566p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0030_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0030_sheet.jpg,OK,OK,OK,
review_0031,cand_dedup_0031,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2788.0,2816.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0031_796p0_808p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0031_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0031_sheet.jpg,OK,OK,OK,
review_0032,cand_dedup_0032,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2792.0,2820.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0032_800p0_812p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0032_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0032_sheet.jpg,OK,OK,OK,
review_0033,cand_dedup_0033,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2784.0,2812.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0033_792p0_804p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0033_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0033_sheet.jpg,OK,OK,OK,
review_0034,cand_dedup_0034,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2746.0,2774.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0034_754p0_766p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0034_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0034_sheet.jpg,OK,OK,OK,
review_0035,cand_dedup_0035,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2916.0,2944.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0035_924p0_936p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0035_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0035_sheet.jpg,OK,OK,OK,
review_0036,cand_dedup_0036,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2976.0,3004.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0036_984p0_996p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0036_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0036_sheet.jpg,OK,OK,OK,
review_0037,cand_dedup_0037,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,3022.0,3050.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0037_1030p0_1042p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0037_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0037_sheet.jpg,OK,OK,OK,
review_0038,cand_dedup_0038,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2268.0,2296.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0038_276p0_288p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0038_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0038_sheet.jpg,OK,OK,OK,
review_0039,cand_dedup_0039,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2346.0,2374.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0039_354p0_366p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0039_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0039_sheet.jpg,OK,OK,OK,
review_0040,cand_dedup_0040,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2880.0,2908.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0040_888p0_900p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0040_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0040_sheet.jpg,OK,OK,OK,
review_0041,cand_dedup_0041,fallback_long_video_dataset3_with_reference_absolute_offset,/qiuyeqing/llama_prl/G-ARC/data/realcam/long_video_data/long_video_dataset3.mp4,2000.0,2610.0,2638.0,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/clips/review_review_0041_618p0_630p0.mp4,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/centers/review_review_0041_center.jpg,/qiuyeqing/llama_prl/G-ARC/src/garc_eval/outputs/true_interval_reference_expansion_execution_v1/review_media/sheets/review_review_0041_sheet.jpg,OK,OK,OK,
