review_id,candidate_id,priority,review_reason,video_id,t_start,t_end,duration,context_start,context_end,source,current_label_if_available,suggested_event_type,human_event_type,human_is_true_interval,human_is_point_anchor,human_is_negative,corrected_start,corrected_end,boundary_confidence,keep_for_interval_eval,exclusion_reason,notes,final_reviewed_label,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,matched_event_id_if_available,failure_type_if_available,duplicate_group_id,needs_clip_export,needs_contact_sheet
review_0013,cand_dedup_0013,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,390.0,402.0,12.0,382.0,410.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.4911583857176149,,,,dup_0013,True,True
review_0014,cand_dedup_0014,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,758.0,766.0,8.0,750.0,774.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,dense_multiscale_windows,active_score,0.7509141005501637,0.7509141005501637,0.6221077628930252,,,,dup_0014,True,True
review_0015,cand_dedup_0015,Priority 1,outside-envelope repair/high-risk diagnostic candidate,realcartest,700.0,704.0,4.0,692.0,712.0,envelope_repair_high_risk,diagnostic_repair_candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,fused_score,0.6099149465319272,0.6099149465319272,0.535519557677411,,,,dup_0015,True,True
review_0016,cand_dedup_0016,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,850.0,866.0,16.0,842.0,874.0,top_p_answer_bin,top_bin_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.625,0.6666666666666666,realcartest_event_0037,,dup_0016,True,True
review_0017,cand_dedup_0017,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,544.0,560.0,16.0,536.0,568.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.7393865606131391,0.7393865606131391,0.4230028574550213,0.6666666666666666,,,dup_0017,True,True
review_0018,cand_dedup_0018,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,638.0,654.0,16.0,630.0,662.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6533018867924527,0.6666666666666666,,,dup_0018,True,True
review_0019,cand_dedup_0019,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,1018.0,1034.0,16.0,1010.0,1042.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.4504716981132075,0.6666666666666666,,,dup_0019,True,True
review_0020,cand_dedup_0020,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,768.0,784.0,16.0,760.0,792.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.5683962264150944,0.6666666666666666,realcartest_event_0034,,dup_0020,True,True
review_0021,cand_dedup_0021,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,250.0,266.0,16.0,242.0,274.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.660377358490566,0.660377358490566,0.4292452830188679,0.6666666666666666,realcartest_event_0026,,dup_0021,True,True
review_0022,cand_dedup_0022,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,468.0,484.0,16.0,460.0,492.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.5094339622641509,0.5094339622641509,0.4693396226415094,0.6666666666666666,,,dup_0022,True,True
review_0023,cand_dedup_0023,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,880.0,892.0,12.0,872.0,900.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,primary_score,1.0,1.0,0.8127853881278538,0.6666666666666666,realcartest_event_0037,,dup_0023,True,True
review_0024,cand_dedup_0024,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,494.0,506.0,12.0,486.0,514.0,top_p_answer_bin,top_bin_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.8459119496855346,0.6666666666666666,realcartest_event_0029,,dup_0024,True,True
review_0025,cand_dedup_0025,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,498.0,510.0,12.0,490.0,518.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.7798742138364779,0.6666666666666666,realcartest_event_0029,,dup_0025,True,True
review_0026,cand_dedup_0026,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,806.0,818.0,12.0,798.0,826.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8427672955974842,0.6666666666666666,realcartest_event_0036,,dup_0026,True,True
review_0027,cand_dedup_0027,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,662.0,674.0,12.0,654.0,682.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8207547169811321,0.6666666666666666,,,dup_0027,True,True
review_0028,cand_dedup_0028,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,670.0,682.0,12.0,662.0,690.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8081761006289309,0.6666666666666666,,,dup_0028,True,True
review_0029,cand_dedup_0029,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,1024.0,1036.0,12.0,1016.0,1044.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.9213748021811898,0.9213748021811898,0.7154858308998296,0.6666666666666666,,,dup_0029,True,True
review_0030,cand_dedup_0030,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,554.0,566.0,12.0,546.0,574.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.5974842767295597,0.6666666666666666,realcartest_event_0031,,dup_0030,True,True
review_0031,cand_dedup_0031,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,796.0,808.0,12.0,788.0,816.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.6792452830188681,0.6666666666666666,,,dup_0031,True,True
review_0032,cand_dedup_0032,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,800.0,812.0,12.0,792.0,820.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.7610062893081762,0.6666666666666666,realcartest_event_0036,,dup_0032,True,True
review_0033,cand_dedup_0033,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,792.0,804.0,12.0,784.0,812.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.7784945305183495,0.7784945305183495,0.5654710997973489,0.6666666666666666,,,dup_0033,True,True
review_0034,cand_dedup_0034,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,754.0,766.0,12.0,746.0,774.0,top_p_answer_bin,top_bin_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.7509141005501637,0.7509141005501637,0.5912373961002101,0.6666666666666666,realcartest_event_0034,,dup_0034,True,True
review_0035,cand_dedup_0035,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,924.0,936.0,12.0,916.0,944.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.4328619358167243,0.6666666666666666,,,dup_0035,True,True
review_0036,cand_dedup_0036,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,984.0,996.0,12.0,976.0,1004.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.7384958150800535,0.7384958150800535,0.626711643721655,0.6666666666666666,,,dup_0036,True,True
review_0037,cand_dedup_0037,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,1030.0,1042.0,12.0,1022.0,1050.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.6037735849056604,0.6666666666666666,,,dup_0037,True,True
review_0038,cand_dedup_0038,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,276.0,288.0,12.0,268.0,296.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.7323138036268724,0.7323138036268724,0.4696946988486387,0.6666666666666666,,,dup_0038,True,True
review_0039,cand_dedup_0039,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,354.0,366.0,12.0,346.0,374.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,signal_disagreement_norm,0.7239664106274097,0.7239664106274097,0.3313435167452831,0.6666666666666666,,,dup_0039,True,True
review_0040,cand_dedup_0040,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,888.0,900.0,12.0,880.0,908.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6037735849056604,0.6666666666666666,,,dup_0040,True,True
review_0041,cand_dedup_0041,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,618.0,630.0,12.0,610.0,638.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6572327044025157,0.6666666666666666,,,dup_0041,True,True
review_0042,cand_dedup_0042,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,628.0,640.0,12.0,620.0,648.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6383647798742138,0.6666666666666666,,,dup_0042,True,True
review_0043,cand_dedup_0043,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,1060.0,1072.0,12.0,1052.0,1080.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.7148138100861036,0.7148138100861036,0.6601217448085821,0.6666666666666666,realcartest_event_0040,,dup_0043,True,True
review_0044,cand_dedup_0044,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,1056.0,1068.0,12.0,1048.0,1076.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.5345911949685535,0.6666666666666666,realcartest_event_0040,,dup_0044,True,True
review_0045,cand_dedup_0045,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,330.0,342.0,12.0,322.0,350.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.6637248497502116,0.6637248497502116,0.5137392239636013,0.6666666666666666,,,dup_0045,True,True
review_0046,cand_dedup_0046,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,120.0,132.0,12.0,112.0,140.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.6563665517800611,0.6563665517800611,0.4571170779078111,0.6666666666666666,realcartest_event_0025,,dup_0046,True,True
review_0047,cand_dedup_0047,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,744.0,756.0,12.0,736.0,764.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,signal_disagreement_norm,0.6337318047991061,0.6337318047991061,0.4000615974899971,0.6666666666666666,,,dup_0047,True,True
review_0048,cand_dedup_0048,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,948.0,960.0,12.0,940.0,968.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.4937106918238994,0.6666666666666666,,,dup_0048,True,True
review_0049,cand_dedup_0049,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,272.0,284.0,12.0,264.0,292.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.5094339622641509,0.6666666666666666,,,dup_0049,True,True
review_0050,cand_dedup_0050,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,268.0,280.0,12.0,260.0,288.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.5471698113207547,0.6666666666666666,,,dup_0050,True,True
review_0051,cand_dedup_0051,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,28.0,40.0,12.0,20.0,48.0,top_p_answer_bin,top_bin_existing_tp,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.5959030615378647,0.5959030615378647,0.4289958170883925,0.6666666666666666,realcartest_event_0022,,dup_0051,True,True
review_0052,cand_dedup_0052,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,564.0,576.0,12.0,556.0,584.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,active_score,0.5849057145297286,0.5849057145297286,0.5179835233350979,0.6666666666666666,,,dup_0052,True,True
review_0053,cand_dedup_0053,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,912.0,924.0,12.0,904.0,932.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,signal_disagreement_norm,0.5599697071469015,0.5599697071469015,0.3398518068312275,0.6666666666666666,,,dup_0053,True,True
review_0054,cand_dedup_0054,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,726.0,738.0,12.0,718.0,746.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.543693621477,0.543693621477,0.2996244274617042,0.6666666666666666,,,dup_0054,True,True
review_0055,cand_dedup_0055,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,534.0,546.0,12.0,526.0,554.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,signal_disagreement_norm,0.5169696389356628,0.5169696389356628,0.2517407666342149,0.6666666666666666,,,dup_0055,True,True
review_0056,cand_dedup_0056,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,738.0,750.0,12.0,730.0,758.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.516860679947263,0.516860679947263,0.2892237072415792,0.6666666666666666,,,dup_0056,True,True
review_0057,cand_dedup_0057,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,996.0,1008.0,12.0,988.0,1016.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,vehicle_count_norm,0.5094339622641509,0.5094339622641509,0.4402515723270441,0.6666666666666666,,,dup_0057,True,True
review_0058,cand_dedup_0058,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,516.0,528.0,12.0,508.0,536.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.4989302294549163,0.4989302294549163,0.3140191191465213,0.6666666666666666,,,dup_0058,True,True
review_0059,cand_dedup_0059,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,1146.0,1158.0,12.0,1138.0,1166.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.2645591717209583,0.6666666666666666,,,dup_0059,True,True
review_0060,cand_dedup_0060,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,588.0,600.0,12.0,580.0,608.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.4257562096123438,0.4257562096123438,0.2533091865266466,0.6666666666666666,,,dup_0060,True,True
review_0061,cand_dedup_0061,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,114.0,126.0,12.0,106.0,134.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.4062565241145693,0.4062565241145693,0.2727367565969374,0.6666666666666666,realcartest_event_0025,,dup_0061,True,True
review_0062,cand_dedup_0062,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,20.0,32.0,12.0,12.0,40.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,signal_disagreement_norm,0.3903640510531495,0.3903640510531495,0.2207448637345686,0.6666666666666666,realcartest_event_0022,,dup_0062,True,True
review_0063,cand_dedup_0063,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,66.0,78.0,12.0,58.0,86.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.3271939031730639,0.3271939031730639,0.178601435998941,0.6666666666666666,realcartest_event_0023,,dup_0063,True,True
review_0064,cand_dedup_0064,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,1186.0,1198.0,12.0,1178.0,1206.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.2918140531731165,0.2918140531731165,0.1748809659931744,0.6666666666666666,,,dup_0064,True,True
review_0065,cand_dedup_0065,Priority 1,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,realcartest,14.0,26.0,12.0,6.0,34.0,top_p_answer_bin,top_bin_unconfirmed_or_false_positive,enter_ego_path_or_near_conflict,,,,,,,,,,,,signal_peak_multiscale,motion_energy_norm,0.2907176638418089,0.2907176638418089,0.1950010784249864,0.6666666666666666,,,dup_0065,True,True
review_0066,cand_dedup_0066,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,388.0,420.0,32.0,380.0,428.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0066,True,True
review_0067,cand_dedup_0067,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,378.0,410.0,32.0,370.0,418.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0067,True,True
review_0068,cand_dedup_0068,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,490.0,522.0,32.0,482.0,530.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0068,True,True
review_0069,cand_dedup_0069,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,844.0,876.0,32.0,836.0,884.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0069,True,True
review_0070,cand_dedup_0070,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,738.0,770.0,32.0,730.0,778.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0070,True,True
review_0071,cand_dedup_0071,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,832.0,864.0,32.0,824.0,872.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0071,True,True
review_0072,cand_dedup_0072,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,854.0,886.0,32.0,846.0,894.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0072,True,True
review_0073,cand_dedup_0073,Priority 1,prior_queue:outside_audit_high_risk_interval_proxy,realcartest,824.0,848.0,24.0,816.0,856.0,prior_sq_craq_review_queue,candidate,enter_ego_path_or_near_conflict,,,,,,,,,,,,,,,,,,,,dup_0073,True,True
