candidate_id,source,video_id,t_start,t_end,duration,context_start,context_end,method,source_signal,active_score,max_score,mean_score,p_answer_if_available,current_label_if_available,matched_event_id_if_available,failure_type_if_available,review_priority,review_reason,duplicate_group_id,needs_clip_export,needs_contact_sheet,candidate_suggestion_only,duplicate_of_candidate_id
cand_dedup_0015,envelope_repair_high_risk,realcartest,700.0,704.0,4.0,692.0,712.0,signal_peak_multiscale,fused_score,0.6099149465319272,0.6099149465319272,0.535519557677411,,diagnostic_repair_candidate,,,92,outside-envelope repair/high-risk diagnostic candidate,dup_0015,True,True,True,
cand_dedup_0016,top_p_answer_bin,realcartest,850.0,866.0,16.0,842.0,874.0,signal_peak_multiscale,person_count_norm,0.9230769230769232,0.9230769230769232,0.625,0.6666666666666666,top_bin_existing_tp,realcartest_event_0037,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0016,True,True,True,
cand_dedup_0017,top_p_answer_bin,realcartest,544.0,560.0,16.0,536.0,568.0,signal_peak_multiscale,active_score,0.7393865606131391,0.7393865606131391,0.4230028574550213,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0017,True,True,True,
cand_dedup_0018,top_p_answer_bin,realcartest,638.0,654.0,16.0,630.0,662.0,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.6533018867924527,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0018,True,True,True,
cand_dedup_0019,top_p_answer_bin,realcartest,1018.0,1034.0,16.0,1010.0,1042.0,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.4504716981132075,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0019,True,True,True,
cand_dedup_0020,top_p_answer_bin,realcartest,768.0,784.0,16.0,760.0,792.0,signal_peak_multiscale,vehicle_count_norm,0.6792452830188679,0.6792452830188679,0.5683962264150944,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0034,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0020,True,True,True,
cand_dedup_0021,top_p_answer_bin,realcartest,250.0,266.0,16.0,242.0,274.0,signal_peak_multiscale,vehicle_count_norm,0.660377358490566,0.660377358490566,0.4292452830188679,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0026,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0021,True,True,True,
cand_dedup_0022,top_p_answer_bin,realcartest,468.0,484.0,16.0,460.0,492.0,signal_peak_multiscale,vehicle_count_norm,0.5094339622641509,0.5094339622641509,0.4693396226415094,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0022,True,True,True,
cand_dedup_0023,top_p_answer_bin,realcartest,880.0,892.0,12.0,872.0,900.0,signal_peak_multiscale,primary_score,1.0,1.0,0.8127853881278538,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0037,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0023,True,True,True,
cand_dedup_0024,top_p_answer_bin,realcartest,494.0,506.0,12.0,486.0,514.0,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.8459119496855346,0.6666666666666666,top_bin_existing_tp,realcartest_event_0029,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0024,True,True,True,
cand_dedup_0025,top_p_answer_bin,realcartest,498.0,510.0,12.0,490.0,518.0,signal_peak_multiscale,vehicle_count_norm,1.0,1.0,0.7798742138364779,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0029,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0025,True,True,True,
cand_dedup_0026,top_p_answer_bin,realcartest,806.0,818.0,12.0,798.0,826.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8427672955974842,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0036,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0026,True,True,True,
cand_dedup_0027,top_p_answer_bin,realcartest,662.0,674.0,12.0,654.0,682.0,signal_peak_multiscale,vehicle_count_norm,0.9622641509433962,0.9622641509433962,0.8207547169811321,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0027,True,True,True,
cand_dedup_0028,top_p_answer_bin,realcartest,670.0,682.0,12.0,662.0,690.0,signal_peak_multiscale,vehicle_count_norm,0.9433962264150944,0.9433962264150944,0.8081761006289309,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0028,True,True,True,
cand_dedup_0029,top_p_answer_bin,realcartest,1024.0,1036.0,12.0,1016.0,1044.0,signal_peak_multiscale,active_score,0.9213748021811898,0.9213748021811898,0.7154858308998296,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0029,True,True,True,
cand_dedup_0030,top_p_answer_bin,realcartest,554.0,566.0,12.0,546.0,574.0,signal_peak_multiscale,vehicle_count_norm,0.8867924528301887,0.8867924528301887,0.5974842767295597,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0031,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0030,True,True,True,
cand_dedup_0031,top_p_answer_bin,realcartest,796.0,808.0,12.0,788.0,816.0,signal_peak_multiscale,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.6792452830188681,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0031,True,True,True,
cand_dedup_0032,top_p_answer_bin,realcartest,800.0,812.0,12.0,792.0,820.0,signal_peak_multiscale,vehicle_count_norm,0.8679245283018868,0.8679245283018868,0.7610062893081762,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0036,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0032,True,True,True,
cand_dedup_0033,top_p_answer_bin,realcartest,792.0,804.0,12.0,784.0,812.0,signal_peak_multiscale,active_score,0.7784945305183495,0.7784945305183495,0.5654710997973489,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0033,True,True,True,
cand_dedup_0034,top_p_answer_bin,realcartest,754.0,766.0,12.0,746.0,774.0,signal_peak_multiscale,active_score,0.7509141005501637,0.7509141005501637,0.5912373961002101,0.6666666666666666,top_bin_existing_tp,realcartest_event_0034,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0034,True,True,True,
cand_dedup_0035,top_p_answer_bin,realcartest,924.0,936.0,12.0,916.0,944.0,signal_peak_multiscale,signal_disagreement_norm,0.7474833230436218,0.7474833230436218,0.4328619358167243,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0035,True,True,True,
cand_dedup_0036,top_p_answer_bin,realcartest,984.0,996.0,12.0,976.0,1004.0,signal_peak_multiscale,active_score,0.7384958150800535,0.7384958150800535,0.626711643721655,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0036,True,True,True,
cand_dedup_0037,top_p_answer_bin,realcartest,1030.0,1042.0,12.0,1022.0,1050.0,signal_peak_multiscale,vehicle_count_norm,0.7358490566037735,0.7358490566037735,0.6037735849056604,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0037,True,True,True,
cand_dedup_0038,top_p_answer_bin,realcartest,276.0,288.0,12.0,268.0,296.0,signal_peak_multiscale,active_score,0.7323138036268724,0.7323138036268724,0.4696946988486387,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0038,True,True,True,
cand_dedup_0039,top_p_answer_bin,realcartest,354.0,366.0,12.0,346.0,374.0,signal_peak_multiscale,signal_disagreement_norm,0.7239664106274097,0.7239664106274097,0.3313435167452831,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0039,True,True,True,
cand_dedup_0040,top_p_answer_bin,realcartest,888.0,900.0,12.0,880.0,908.0,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6037735849056604,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0040,True,True,True,
cand_dedup_0041,top_p_answer_bin,realcartest,618.0,630.0,12.0,610.0,638.0,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6572327044025157,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0041,True,True,True,
cand_dedup_0042,top_p_answer_bin,realcartest,628.0,640.0,12.0,620.0,648.0,signal_peak_multiscale,vehicle_count_norm,0.7169811320754716,0.7169811320754716,0.6383647798742138,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0042,True,True,True,
cand_dedup_0043,top_p_answer_bin,realcartest,1060.0,1072.0,12.0,1052.0,1080.0,signal_peak_multiscale,active_score,0.7148138100861036,0.7148138100861036,0.6601217448085821,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0040,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0043,True,True,True,
cand_dedup_0044,top_p_answer_bin,realcartest,1056.0,1068.0,12.0,1048.0,1076.0,signal_peak_multiscale,vehicle_count_norm,0.6981132075471698,0.6981132075471698,0.5345911949685535,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0040,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0044,True,True,True,
cand_dedup_0045,top_p_answer_bin,realcartest,330.0,342.0,12.0,322.0,350.0,signal_peak_multiscale,active_score,0.6637248497502116,0.6637248497502116,0.5137392239636013,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0045,True,True,True,
cand_dedup_0046,top_p_answer_bin,realcartest,120.0,132.0,12.0,112.0,140.0,signal_peak_multiscale,active_score,0.6563665517800611,0.6563665517800611,0.4571170779078111,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0025,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0046,True,True,True,
cand_dedup_0047,top_p_answer_bin,realcartest,744.0,756.0,12.0,736.0,764.0,signal_peak_multiscale,signal_disagreement_norm,0.6337318047991061,0.6337318047991061,0.4000615974899971,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0047,True,True,True,
cand_dedup_0048,top_p_answer_bin,realcartest,948.0,960.0,12.0,940.0,968.0,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.4937106918238994,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0048,True,True,True,
cand_dedup_0049,top_p_answer_bin,realcartest,272.0,284.0,12.0,264.0,292.0,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.5094339622641509,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0049,True,True,True,
cand_dedup_0050,top_p_answer_bin,realcartest,268.0,280.0,12.0,260.0,288.0,signal_peak_multiscale,vehicle_count_norm,0.6226415094339622,0.6226415094339622,0.5471698113207547,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0050,True,True,True,
cand_dedup_0051,top_p_answer_bin,realcartest,28.0,40.0,12.0,20.0,48.0,signal_peak_multiscale,active_score,0.5959030615378647,0.5959030615378647,0.4289958170883925,0.6666666666666666,top_bin_existing_tp,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0051,True,True,True,
cand_dedup_0052,top_p_answer_bin,realcartest,564.0,576.0,12.0,556.0,584.0,signal_peak_multiscale,active_score,0.5849057145297286,0.5849057145297286,0.5179835233350979,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0052,True,True,True,
cand_dedup_0053,top_p_answer_bin,realcartest,912.0,924.0,12.0,904.0,932.0,signal_peak_multiscale,signal_disagreement_norm,0.5599697071469015,0.5599697071469015,0.3398518068312275,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0053,True,True,True,
cand_dedup_0054,top_p_answer_bin,realcartest,726.0,738.0,12.0,718.0,746.0,signal_peak_multiscale,motion_energy_norm,0.543693621477,0.543693621477,0.2996244274617042,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0054,True,True,True,
cand_dedup_0055,top_p_answer_bin,realcartest,534.0,546.0,12.0,526.0,554.0,signal_peak_multiscale,signal_disagreement_norm,0.5169696389356628,0.5169696389356628,0.2517407666342149,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0055,True,True,True,
cand_dedup_0056,top_p_answer_bin,realcartest,738.0,750.0,12.0,730.0,758.0,signal_peak_multiscale,motion_energy_norm,0.516860679947263,0.516860679947263,0.2892237072415792,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0056,True,True,True,
cand_dedup_0057,top_p_answer_bin,realcartest,996.0,1008.0,12.0,988.0,1016.0,signal_peak_multiscale,vehicle_count_norm,0.5094339622641509,0.5094339622641509,0.4402515723270441,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0057,True,True,True,
cand_dedup_0058,top_p_answer_bin,realcartest,516.0,528.0,12.0,508.0,536.0,signal_peak_multiscale,motion_energy_norm,0.4989302294549163,0.4989302294549163,0.3140191191465213,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0058,True,True,True,
cand_dedup_0059,top_p_answer_bin,realcartest,1146.0,1158.0,12.0,1138.0,1166.0,signal_peak_multiscale,motion_energy_norm,0.4870888406216181,0.4870888406216181,0.2645591717209583,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0059,True,True,True,
cand_dedup_0060,top_p_answer_bin,realcartest,588.0,600.0,12.0,580.0,608.0,signal_peak_multiscale,motion_energy_norm,0.4257562096123438,0.4257562096123438,0.2533091865266466,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0060,True,True,True,
cand_dedup_0061,top_p_answer_bin,realcartest,114.0,126.0,12.0,106.0,134.0,signal_peak_multiscale,motion_energy_norm,0.4062565241145693,0.4062565241145693,0.2727367565969374,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0025,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0061,True,True,True,
cand_dedup_0062,top_p_answer_bin,realcartest,20.0,32.0,12.0,12.0,40.0,signal_peak_multiscale,signal_disagreement_norm,0.3903640510531495,0.3903640510531495,0.2207448637345686,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0022,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0062,True,True,True,
cand_dedup_0063,top_p_answer_bin,realcartest,66.0,78.0,12.0,58.0,86.0,signal_peak_multiscale,motion_energy_norm,0.3271939031730639,0.3271939031730639,0.178601435998941,0.6666666666666666,top_bin_unconfirmed_or_false_positive,realcartest_event_0023,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0063,True,True,True,
cand_dedup_0064,top_p_answer_bin,realcartest,1186.0,1198.0,12.0,1178.0,1206.0,signal_peak_multiscale,motion_energy_norm,0.2918140531731165,0.2918140531731165,0.1748809659931744,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0064,True,True,True,
cand_dedup_0065,top_p_answer_bin,realcartest,14.0,26.0,12.0,6.0,34.0,signal_peak_multiscale,motion_energy_norm,0.2907176638418089,0.2907176638418089,0.1950010784249864,0.6666666666666666,top_bin_unconfirmed_or_false_positive,,,90,high p_answer top-bin candidate; includes hard false positives and possible missed intervals,dup_0065,True,True,True,
cand_dedup_0066,prior_sq_craq_review_queue,realcartest,388.0,420.0,32.0,380.0,428.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0066,True,True,True,
cand_dedup_0067,prior_sq_craq_review_queue,realcartest,378.0,410.0,32.0,370.0,418.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0067,True,True,True,
cand_dedup_0068,prior_sq_craq_review_queue,realcartest,490.0,522.0,32.0,482.0,530.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0068,True,True,True,
cand_dedup_0069,prior_sq_craq_review_queue,realcartest,844.0,876.0,32.0,836.0,884.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0069,True,True,True,
cand_dedup_0070,prior_sq_craq_review_queue,realcartest,738.0,770.0,32.0,730.0,778.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0070,True,True,True,
cand_dedup_0071,prior_sq_craq_review_queue,realcartest,832.0,864.0,32.0,824.0,872.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0071,True,True,True,
cand_dedup_0072,prior_sq_craq_review_queue,realcartest,854.0,886.0,32.0,846.0,894.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0072,True,True,True,
cand_dedup_0073,prior_sq_craq_review_queue,realcartest,824.0,848.0,24.0,816.0,856.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0073,True,True,True,
cand_dedup_0074,prior_sq_craq_review_queue,realcartest,374.0,390.0,16.0,366.0,398.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0074,True,True,True,
cand_dedup_0075,prior_sq_craq_review_queue,realcartest,392.0,408.0,16.0,384.0,416.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0075,True,True,True,
cand_dedup_0076,prior_sq_craq_review_queue,realcartest,856.0,872.0,16.0,848.0,880.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0076,True,True,True,
cand_dedup_0077,prior_sq_craq_review_queue,realcartest,38.0,50.0,12.0,30.0,58.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0077,True,True,True,
cand_dedup_0078,prior_sq_craq_review_queue,realcartest,380.0,390.0,10.0,372.0,398.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0078,True,True,True,
cand_dedup_0079,prior_sq_craq_review_queue,realcartest,42.0,50.0,8.0,34.0,58.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0079,True,True,True,
cand_dedup_0080,prior_sq_craq_review_queue,realcartest,394.0,402.0,8.0,386.0,410.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0080,True,True,True,
cand_dedup_0081,prior_sq_craq_review_queue,realcartest,32.0,40.0,8.0,24.0,48.0,,,,,,,candidate,,,85,prior_queue:outside_audit_high_risk_interval_proxy,dup_0081,True,True,True,
cand_dedup_0082,audited_envelope_candidate,realcartest,794.0,888.0,94.0,786.0,896.0,threshold_merge_v2,motion_energy_norm,0.7374786824546588,0.7374786824546588,0.3249076776667324,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0082,True,True,True,
cand_dedup_0083,audited_envelope_candidate,realcartest,840.0,896.0,56.0,832.0,904.0,threshold_merge_v2,primary_score,1.0,1.0,0.6727005870841488,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0083,True,True,True,
cand_dedup_0084,audited_envelope_candidate,realcartest,860.0,898.0,38.0,852.0,906.0,boundary_refined_expansion,active_score,0.9878277226741082,0.9878277226741082,0.7402781687168655,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0084,True,True,True,
cand_dedup_0085,audited_envelope_candidate,realcartest,680.0,712.0,32.0,672.0,720.0,dense_multiscale_windows,active_score,0.7660684160332317,0.7660684160332317,0.5658743867906433,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0085,True,True,True,
cand_dedup_0086,audited_envelope_candidate,realcartest,476.0,500.0,24.0,468.0,508.0,dense_multiscale_windows,active_score,0.9048750542167036,0.9048750542167036,0.4773300914483813,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0086,True,True,True,
cand_dedup_0087,audited_envelope_candidate,realcartest,700.0,720.0,20.0,692.0,728.0,fixed_window,active_score,0.8066361228353258,0.8066361228353258,0.6263790258931812,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E2_dense_lattice_upper,dup_0087,True,True,True,
cand_dedup_0088,audited_envelope_candidate,realcartest,760.0,776.0,16.0,752.0,784.0,signal_peak_multiscale,person_count_norm,0.8461538461538461,0.8461538461538461,0.2932692307692308,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0088,True,True,True,
cand_dedup_0089,audited_envelope_candidate,realcartest,42.0,56.0,14.0,34.0,64.0,threshold_merge_v2,active_score,0.6593191200337721,0.6593191200337721,0.5445271574460835,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0089,True,True,True,
cand_dedup_0090,audited_envelope_candidate,realcartest,494.0,502.0,8.0,486.0,510.0,threshold_merge_v2,vehicle_count_norm,1.0,1.0,0.8867924528301887,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E0_threshold_merge,dup_0090,True,True,True,
cand_dedup_0091,audited_envelope_candidate,realcartest,384.0,392.0,8.0,376.0,400.0,dense_multiscale_windows,active_score,0.655070663413609,0.655070663413609,0.4470454391373451,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E3_craq_stratified_repair,dup_0091,True,True,True,
cand_dedup_0092,audited_envelope_candidate,realcartest,34.0,42.0,8.0,26.0,50.0,dense_multiscale_windows,active_score,0.5959030615378647,0.5959030615378647,0.4978949582122811,,envelope_candidate_existing_tp,,,84,audited interval envelope candidate baseline=E1_top_score_envelope,dup_0092,True,True,True,
cand_dedup_0093,prior_sq_craq_review_queue,realcartest,530.0,530.7,0.7000000000000455,522.0,538.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0093,True,True,True,
cand_dedup_0094,prior_sq_craq_review_queue,realcartest,580.0,580.7,0.7000000000000455,572.0,588.7,,,,,,,point_anchor,,,80,prior_queue:existing_point_anchor,dup_0094,True,True,True,
