run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b80_s2,SUPG-RT-all-selected,80,26,170,170,51000,51299,1700.0,0.5637967780012512,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,27,180,180,54000,54299,1800.0,0.3190475588423606,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,28,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,29,187,187,56100,56399,1870.0,0.3298868856320225,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,30,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,31,200,200,60000,60299,2000.0,0.4394917906743257,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,32,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,33,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,34,205,205,61500,61799,2050.0,0.4960030320233456,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,35,207,207,62100,62399,2070.0,0.6669429676639037,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,36,219,219,65700,65999,2190.0,0.6853278301009221,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,37,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,38,224,224,67200,67499,2240.0,0.4292136540949629,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,39,232,232,69600,69899,2320.0,0.441004982191665,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,40,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,41,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,42,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,43,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,44,248,248,74400,74699,2480.0,0.6047472460055555,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,45,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,46,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,47,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,48,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,49,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,50,271,271,81300,81599,2710.0,0.5780860586840129,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,51,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,52,281,281,84300,84599,2810.0,0.3221301315458472,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,53,286,286,85800,86099,2860.0,0.351969411200378,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,54,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,55,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,56,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,57,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,58,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,59,301,301,90300,90599,3010.0,0.2873738477786014,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,60,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,61,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,62,310,310,93000,93299,3100.0,0.0922511505826963,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,63,316,316,94800,95099,3160.0,0.4997715704242347,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,64,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,65,322,322,96600,96899,3220.0,0.7581504844273542,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,66,326,326,97800,98099,3260.0,0.317701507127817,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,67,327,327,98100,98399,3270.0,0.2728066185790534,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,68,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,69,340,340,102000,102299,3400.0,0.3707113790111664,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-all-selected,80,70,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,0,1,1,300,599,10.0,0.393617929858759,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,1,4,4,1200,1499,40.0,0.8515044126921649,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,2,11,11,3300,3599,110.0,0.627852727001035,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,3,12,12,3600,3899,120.0,0.1277666661076804,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,4,17,17,5100,5399,170.0,0.597436930903159,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,5,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,6,28,28,8400,8699,280.0,0.2752367243867356,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,7,52,52,15600,15899,520.0,0.5496507770903432,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,8,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,9,68,68,20400,20699,680.0,0.4155427722393066,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,10,69,69,20700,20999,690.0,0.3185461860334711,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,11,71,71,21300,21599,710.0,0.6617590510687522,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,12,72,72,21600,21899,720.0,0.8832588228837135,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,13,78,78,23400,23699,780.0,0.1902552441196962,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,14,80,80,24000,24299,800.0,0.2443740331051562,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,15,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,16,90,90,27000,27299,900.0,0.5033427962114588,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,17,91,91,27300,27599,910.0,0.3199514246232651,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,18,107,107,32100,32399,1070.0,0.174240617625629,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,19,112,112,33600,33899,1120.0,0.1573500168508037,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,20,142,142,42600,42899,1420.0,0.4676664777741083,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,21,145,145,43500,43799,1450.0,0.4700907758779932,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,22,156,156,46800,47099,1560.0,0.442890592932968,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,23,159,159,47700,47999,1590.0,0.5134335642768014,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,24,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,25,167,167,50100,50399,1670.0,0.4682096032744106,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,26,170,170,51000,51299,1700.0,0.5637967780012512,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,27,180,180,54000,54299,1800.0,0.3190475588423606,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,28,181,181,54300,54599,1810.0,0.4330721048239019,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,29,187,187,56100,56399,1870.0,0.3298868856320225,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,30,188,188,56400,56699,1880.0,0.4178416343556031,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,31,200,200,60000,60299,2000.0,0.4394917906743257,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,32,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,33,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,34,205,205,61500,61799,2050.0,0.4960030320233456,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,35,207,207,62100,62399,2070.0,0.6669429676639037,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,36,219,219,65700,65999,2190.0,0.6853278301009221,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,37,221,221,66300,66599,2210.0,0.4299643396719535,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,38,224,224,67200,67499,2240.0,0.4292136540949629,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,39,232,232,69600,69899,2320.0,0.441004982191665,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,40,233,233,69900,70199,2330.0,0.4014721459947291,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,41,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,42,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,43,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,44,248,248,74400,74699,2480.0,0.6047472460055555,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,45,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,46,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,47,255,255,76500,76799,2550.0,0.5126641026475133,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,48,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,49,268,268,80400,80699,2680.0,0.5280540253639815,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,50,271,271,81300,81599,2710.0,0.5780860586840129,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,51,277,277,83100,83399,2770.0,0.4080007176959337,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,52,281,281,84300,84599,2810.0,0.3221301315458472,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,53,286,286,85800,86099,2860.0,0.351969411200378,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,54,288,288,86400,86699,2880.0,0.4902382657737715,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,55,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,56,291,291,87300,87599,2910.0,0.4636490951878952,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,57,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,58,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,59,301,301,90300,90599,3010.0,0.2873738477786014,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,60,305,305,91500,91799,3050.0,0.6077814616019719,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,61,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,62,310,310,93000,93299,3100.0,0.0922511505826963,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,63,316,316,94800,95099,3160.0,0.4997715704242347,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,64,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,65,322,322,96600,96899,3220.0,0.7581504844273542,1,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,66,326,326,97800,98099,3260.0,0.317701507127817,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,67,327,327,98100,98399,3270.0,0.2728066185790534,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,68,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,69,340,340,102000,102299,3400.0,0.3707113790111664,0,supg_recall_selector_sample
supg_b80_s2,SUPG-RT-confirmed-only,80,70,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
