run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s3,ABae-stratified-confirmed,80,64,272,272,81600,81899,2720.0,0.505637005128128,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,65,153,153,45900,46199,1530.0,0.513405906740442,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,66,63,63,18900,19199,630.0,0.5212475051459906,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,67,249,249,74700,74999,2490.0,0.5484630850340604,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,68,145,145,43500,43799,1450.0,0.4700907758779932,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,69,32,32,9600,9899,320.0,0.4703769505869776,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,70,276,276,82800,83099,2760.0,0.4858861486924493,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,71,158,158,47400,47699,1580.0,0.8346579130423584,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,72,147,147,44100,44399,1470.0,0.925233090281702,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,73,247,247,74100,74399,2470.0,0.7925283851872815,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,74,227,227,68100,68399,2270.0,0.5952488279694442,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,75,253,253,75900,76199,2530.0,0.580383301955681,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,76,292,292,87600,87899,2920.0,0.575902880062269,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,77,164,164,49200,49499,1640.0,0.5980942230481161,1,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,78,248,248,74400,74699,2480.0,0.6047472460055555,0,abae_pilot_or_allocated_sample
abae_b80_s3,ABae-stratified-confirmed,80,79,168,168,50400,50699,1680.0,0.6599969286861233,0,abae_pilot_or_allocated_sample
