benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,20,43,430.0,440.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,21,336,3360.0,3370.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,22,112,1120.0,1130.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,23,101,1010.0,1020.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,24,185,1850.0,1860.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,25,333,3330.0,3340.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,26,346,3457.93,3462.93,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,27,88,880.0,890.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,28,45,450.0,460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,29,328,3280.0,3290.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,30,102,1020.0,1030.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,31,329,3290.0,3300.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,32,316,3160.0,3170.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,33,315,3150.0,3160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,34,79,790.0,800.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,35,318,3180.0,3190.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,36,317,3170.0,3180.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,37,321,3210.0,3220.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,38,49,490.0,500.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,39,310,3100.0,3110.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,40,323,3230.0,3240.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,41,322,3220.0,3230.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,42,114,1140.0,1150.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,43,319,3190.0,3200.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,44,190,1900.0,1910.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,45,338,3380.0,3390.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,46,326,3260.0,3270.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,47,320,3200.0,3210.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,48,307,3070.0,3080.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s001_b50,B5_ARC_native,arc_refinement_th0.4_native,1,50,49,111,1110.0,1120.0,ARC_REFINEMENT,negative,False,True,1.0
