mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,sample_split,used_for_design,used_for_repair,used_for_certificate,padding_width_used,score_source,Y_sample_sum_O,M_sample_sum_O,Y_hat_O,M_hat_O,UCB_M_O,LCB_Y_O,LCB_recall_O,total_events_O,total_missed_O,true_oracle_recall,coverage,GVR,tightness,certificate_success,certificate_status,cost_to_certificate,certification_cost,total_cost,event_boundary_type,oracle_relative,epsilon,bound_invariant_UCB_M_ge_M_hat,bound_invariant_LCB_Y_le_Y_hat
no_repair_v2,25,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,11,42.84172661870503,31.41726618705036,45.83205093820031,26.273985249828748,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,26,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,22.848920863309353,17.136690647482016,27.98865303739916,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,27,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,5,19.992805755395683,14.280575539568344,24.224189046885733,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,28,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,12,39.985611510791365,34.27338129496403,49.270206091454696,23.915242152913123,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,29,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,6,34.27338129496403,17.136690647482016,27.98865303739916,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,30,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,31.670116029841495,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,31,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,19.992805755395683,17.136690647482016,27.98865303739916,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,32,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,10,37.1294964028777,28.56115107913669,42.35869195682801,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,33,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,8,37.1294964028777,22.848920863309353,35.28511450056868,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,34,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,7,22.848920863309353,19.992805755395683,31.670116029841495,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,35,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,22.848920863309353,14.280575539568344,24.224189046885733,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,36,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,31.670116029841495,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,37,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,27.98865303739916,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,38,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,8,31.41726618705036,22.848920863309353,35.28511450056868,17.00248143590041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,39,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,17.136690647482016,14.280575539568344,24.224189046885733,6.284728257564872,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,40,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,6,25.705035971223023,17.136690647482016,27.98865303739916,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,41,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,38.84516909556278,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,42,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,6,19.992805755395683,17.136690647482016,27.98865303739916,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,43,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,31.670116029841495,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,44,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,4,25.705035971223023,11.424460431654676,20.35142300903023,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,45,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,5,2,14.280575539568344,5.712230215827338,12.07113197796139,4.3369620322509554,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,46,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,6,5,17.136690647482016,14.280575539568344,24.224189046885733,6.284728257564872,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,47,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,38.84516909556278,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,48,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,34.27338129496403,22.848920863309353,35.28511450056868,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,49,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,9,42.84172661870503,25.705035971223023,38.84516909556278,26.273985249828748,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,50,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,22.848920863309353,14.280575539568344,24.224189046885733,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,51,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,14,9,39.985611510791365,25.705035971223023,38.84516909556278,23.915242152913123,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,52,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,11,34.27338129496403,31.41726618705036,45.83205093820031,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,53,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,38.84516909556278,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,54,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,31.670116029841495,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,55,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,19.992805755395683,11.424460431654676,20.351423009030228,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,56,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,9,34.27338129496403,25.705035971223023,38.84516909556278,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,57,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,10,42.84172661870503,28.56115107913669,42.35869195682801,26.273985249828748,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,58,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,31.41726618705036,19.992805755395683,31.670116029841495,17.00248143590041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,59,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,7,25.705035971223023,19.992805755395683,31.670116029841495,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,60,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,8,42.84172661870503,22.848920863309353,35.28511450056868,26.273985249828748,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,61,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,62,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,8,25.705035971223023,22.848920863309353,35.28511450056868,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,63,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,11,7,31.41726618705036,19.992805755395683,31.670116029841495,17.00248143590041,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,64,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,65,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,19.992805755395683,11.424460431654676,20.351423009030228,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,66,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,6,22.848920863309353,17.136690647482016,27.98865303739916,10.412727226050029,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,67,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,68,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,9,4,25.705035971223023,11.424460431654676,20.35142300903023,12.56490284688326,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,69,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,70,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,15,11,42.84172661870503,31.41726618705036,45.83205093820031,26.273985249828748,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,71,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,8,34.27338129496403,22.848920863309353,35.28511450056868,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,72,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,8,28.56115107913669,22.848920863309353,35.28511450056868,14.763610201445369,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,73,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,7,22.848920863309353,19.992805755395683,31.670116029841495,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,74,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,7,4,19.992805755395683,11.424460431654676,20.351423009030228,8.31549548094987,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,75,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,10,34.27338129496403,28.56115107913669,42.35869195682801,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,76,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,8,5,22.848920863309353,14.280575539568344,24.224189046885733,10.412727226050025,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,77,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,13,11,37.1294964028777,31.41726618705036,45.83205093820031,21.581881218048885,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,78,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,12,7,34.27338129496403,19.992805755395683,31.670116029841495,19.27655649847337,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
no_repair_v2,79,0.8,0.05,0.3,10.0,397,139,certification,False,False,True,5.0,proxy_score,10,6,28.56115107913669,17.136690647482016,27.98865303739916,14.763610201445363,0.0,29,20,0.3103448275862069,True,False,0.3103448275862069,False,NO_CERTIFICATE,139,139,139,pseudo_from_adjacent_oracle_positive_units,True,1e-09,True,True
