benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,10,212,2120.0,2130.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,11,240,2400.0,2410.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,12,182,1820.0,1830.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,13,231,2310.0,2320.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,14,121,1210.0,1220.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,15,18,180.0,190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,16,41,410.0,420.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,17,120,1200.0,1210.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,19,194,1940.0,1950.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,20,32,320.0,330.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,21,85,850.0,860.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,22,33,330.0,340.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,23,272,2720.0,2730.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,24,148,1480.0,1490.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,25,49,490.0,500.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,26,42,420.0,430.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,27,14,140.0,150.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,29,309,3090.0,3100.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,30,94,940.0,950.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,32,269,2690.0,2700.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,33,118,1180.0,1190.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,34,274,2740.0,2750.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,35,111,1110.0,1120.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,36,125,1250.0,1260.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,37,22,220.0,230.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,39,310,3100.0,3110.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,40,130,1300.0,1310.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,41,81,810.0,820.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,42,38,380.0,390.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,43,39,390.0,400.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,44,294,2940.0,2950.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,46,184,1840.0,1850.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,47,79,790.0,800.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,48,77,770.0,780.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_native,1,50,49,126,1260.0,1270.0,ABAE_STRATIFIED_SAMPLE,negative,False,True,1.0
