mode,trial,gamma,delta,theta,block_size_seconds,population_blocks,sampled_blocks,Y_sample_sum_O,M_sample_sum_O,Y_hat,M_hat,point_estimate_recall,LCB_recall_O,M_concentration_term,Y_concentration_term,has_negative_UCB_M_margin,point_minus_LCB_gap,effective_sample_size,design_effect,weight_skew_note,true_oracle_recall,certificate_status
no_repair,17,0.8,0.05,0.3,10.0,397,139,12,6,34.273381294964025,17.136690647482013,0.5,0.0,2.139865850991356,14.996824796490657,False,0.5,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,18,0.8,0.05,0.3,10.0,397,139,8,4,22.848920863309353,11.424460431654676,0.5,0.0,-1.0117332056046475,12.436193637259324,True,0.5,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,19,0.8,0.05,0.3,10.0,397,139,14,11,39.985611510791365,31.41726618705036,0.2142857142857143,0.0,-7.502024034137232,16.07036935787824,True,0.2142857142857143,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,20,0.8,0.05,0.3,10.0,397,139,12,8,34.273381294964025,22.848920863309353,0.33333333333333326,0.0,-3.5723643648359875,14.99682479649066,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,21,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.373080446036644,13.797540877691324,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,22,0.8,0.05,0.3,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,23,0.8,0.05,0.3,10.0,397,139,13,8,37.1294964028777,22.848920863309353,0.3846153846153846,0.0,-1.2670396452604713,15.547615184828818,True,0.3846153846153846,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,24,0.8,0.05,0.3,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,25,0.8,0.05,0.3,10.0,397,139,15,11,42.84172661870504,31.41726618705036,0.2666666666666667,0.0,-5.143280937221604,16.567741368876284,True,0.2666666666666667,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,26,0.8,0.05,0.3,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431984,12.436193637259324,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,27,0.8,0.05,0.3,10.0,397,139,7,5,19.992805755395683,14.280575539568346,0.2857142857142856,0.0,-5.965080058618474,11.67731027444581,True,0.2857142857142856,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,28,0.8,0.05,0.3,10.0,397,139,14,12,39.985611510791365,34.273381294964025,0.1428571428571429,0.0,-10.358139142050902,16.070369357878242,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,29,0.8,0.05,0.3,10.0,397,139,12,6,34.273381294964025,17.136690647482013,0.5,0.0,2.1398658509913524,14.99682479649066,False,0.5,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,30,0.8,0.05,0.3,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,31,0.8,0.05,0.3,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-8.82119516653214,11.67731027444581,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,32,0.8,0.05,0.3,10.0,397,139,13,10,37.1294964028777,28.561151079136692,0.23076923076923073,0.0,-6.979269861087811,15.547615184828818,True,0.23076923076923073,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,33,0.8,0.05,0.3,10.0,397,139,13,8,37.1294964028777,22.848920863309353,0.3846153846153846,0.0,-1.2670396452604713,15.547615184828818,True,0.3846153846153846,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,34,0.8,0.05,0.3,10.0,397,139,8,7,22.848920863309353,19.992805755395683,0.125,0.0,-9.580078529345654,12.436193637259324,True,0.125,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,35,0.8,0.05,0.3,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-3.8678483135183175,12.436193637259324,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,36,0.8,0.05,0.3,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,37,0.8,0.05,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,38,0.8,0.05,0.3,10.0,397,139,11,8,31.41726618705036,22.848920863309353,0.2727272727272727,0.0,-5.846439427408946,14.414784751149952,True,0.2727272727272727,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,39,0.8,0.05,0.3,10.0,397,139,6,5,17.136690647482013,14.280575539568346,0.16666666666666652,0.0,-7.995847282003476,10.851962389917142,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,40,0.8,0.05,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,41,0.8,0.05,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,42,0.8,0.05,0.3,10.0,397,139,7,6,19.992805755395683,17.136690647482013,0.1428571428571429,0.0,-8.82119516653214,11.67731027444581,True,0.1428571428571429,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,43,0.8,0.05,0.3,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,44,0.8,0.05,0.3,10.0,397,139,9,4,25.705035971223023,11.424460431654676,0.5555555555555556,0.0,1.1404424152285806,13.140133124339766,False,0.5555555555555556,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,45,0.8,0.05,0.3,10.0,397,139,5,2,14.280575539568346,5.712230215827338,0.6000000000000001,0.0,-1.3752681835763827,9.94361350731739,True,0.6000000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,46,0.8,0.05,0.3,10.0,397,139,6,5,17.136690647482013,14.280575539568346,0.16666666666666652,0.0,-7.995847282003476,10.851962389917142,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,47,0.8,0.05,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,48,0.8,0.05,0.3,10.0,397,139,12,8,34.273381294964025,22.848920863309353,0.33333333333333326,0.0,-3.5723643648359875,14.99682479649066,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,49,0.8,0.05,0.3,10.0,397,139,15,9,42.84172661870504,25.705035971223023,0.4,0.0,0.5689492786057322,16.567741368876284,False,0.4,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,50,0.8,0.05,0.3,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-3.8678483135183175,12.436193637259324,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,51,0.8,0.05,0.3,10.0,397,139,14,9,39.985611510791365,25.705035971223023,0.3571428571428571,0.0,-1.7897938183098994,16.070369357878242,True,0.3571428571428571,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,52,0.8,0.05,0.3,10.0,397,139,12,11,34.273381294964025,31.41726618705036,0.08333333333333326,0.0,-12.140709688576994,14.99682479649066,True,0.08333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,53,0.8,0.05,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,54,0.8,0.05,0.3,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,55,0.8,0.05,0.3,10.0,397,139,7,4,19.992805755395683,11.424460431654676,0.4285714285714285,0.0,-3.108964950704804,11.67731027444581,True,0.4285714285714285,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,56,0.8,0.05,0.3,10.0,397,139,12,9,34.273381294964025,25.705035971223023,0.2499999999999999,0.0,-6.4284794727496575,14.99682479649066,True,0.2499999999999999,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,57,0.8,0.05,0.3,10.0,397,139,15,10,42.84172661870504,28.561151079136692,0.33333333333333337,0.0,-2.2871658293079378,16.567741368876284,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,58,0.8,0.05,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-2.9903243194952758,14.414784751149952,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,59,0.8,0.05,0.3,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,60,0.8,0.05,0.3,10.0,397,139,15,8,42.84172661870504,22.848920863309353,0.4666666666666667,0.0,3.425064386519402,16.567741368876284,False,0.4666666666666667,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,61,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.373080446036644,13.797540877691324,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,62,0.8,0.05,0.3,10.0,397,139,9,8,25.705035971223023,22.848920863309353,0.11111111111111116,0.0,-10.284018016426096,13.140133124339766,True,0.11111111111111116,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,63,0.8,0.05,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-2.9903243194952758,14.414784751149952,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,64,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.373080446036644,13.797540877691324,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,65,0.8,0.05,0.3,10.0,397,139,7,4,19.992805755395683,11.424460431654676,0.4285714285714285,0.0,-3.108964950704804,11.67731027444581,True,0.4285714285714285,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,66,0.8,0.05,0.3,10.0,397,139,8,6,22.848920863309353,17.136690647482013,0.2500000000000001,0.0,-6.723963421431982,12.436193637259322,True,0.2500000000000001,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,67,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.373080446036644,13.797540877691324,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,68,0.8,0.05,0.3,10.0,397,139,9,4,25.705035971223023,11.424460431654676,0.5555555555555556,0.0,1.1404424152285806,13.140133124339766,False,0.5555555555555556,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,69,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.373080446036644,13.797540877691324,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,70,0.8,0.05,0.3,10.0,397,139,15,11,42.84172661870504,31.41726618705036,0.2666666666666667,0.0,-5.143280937221604,16.567741368876284,True,0.2666666666666667,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,71,0.8,0.05,0.3,10.0,397,139,12,8,34.273381294964025,22.848920863309353,0.33333333333333326,0.0,-3.572364364835984,14.996824796490657,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,72,0.8,0.05,0.3,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,73,0.8,0.05,0.3,10.0,397,139,8,7,22.848920863309353,19.992805755395683,0.125,0.0,-9.580078529345654,12.436193637259324,True,0.125,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,74,0.8,0.05,0.3,10.0,397,139,7,4,19.992805755395683,11.424460431654676,0.4285714285714285,0.0,-3.108964950704804,11.67731027444581,True,0.4285714285714285,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,75,0.8,0.05,0.3,10.0,397,139,12,10,34.273381294964025,28.561151079136692,0.16666666666666652,0.0,-9.284594580663327,14.99682479649066,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,76,0.8,0.05,0.3,10.0,397,139,8,5,22.848920863309353,14.280575539568346,0.375,0.0,-3.8678483135183175,12.436193637259324,True,0.375,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,77,0.8,0.05,0.3,10.0,397,139,13,11,37.1294964028777,31.41726618705036,0.15384615384615385,0.0,-9.835384969001478,15.547615184828818,True,0.15384615384615385,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,78,0.8,0.05,0.3,10.0,397,139,12,7,34.273381294964025,19.992805755395683,0.41666666666666663,0.0,-0.716249256922314,14.996824796490657,True,0.41666666666666663,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,79,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.3730804460366492,13.797540877691329,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,80,0.8,0.05,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,81,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.373080446036644,13.797540877691324,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,82,0.8,0.05,0.3,10.0,397,139,13,11,37.1294964028777,31.41726618705036,0.15384615384615385,0.0,-9.835384969001478,15.547615184828818,True,0.15384615384615385,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,83,0.8,0.05,0.3,10.0,397,139,9,7,25.705035971223023,19.992805755395683,0.22222222222222232,0.0,-7.427902908512426,13.140133124339766,True,0.22222222222222232,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,84,0.8,0.05,0.3,10.0,397,139,6,5,17.136690647482013,14.280575539568346,0.16666666666666652,0.0,-7.995847282003476,10.851962389917142,True,0.16666666666666652,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,85,0.8,0.05,0.3,10.0,397,139,14,11,39.985611510791365,31.41726618705036,0.2142857142857143,0.0,-7.502024034137236,16.070369357878242,True,0.2142857142857143,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,86,0.8,0.05,0.3,10.0,397,139,12,8,34.273381294964025,22.848920863309353,0.33333333333333326,0.0,-3.5723643648359875,14.99682479649066,True,0.33333333333333326,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,87,0.8,0.05,0.3,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,88,0.8,0.05,0.3,10.0,397,139,13,8,37.1294964028777,22.848920863309353,0.3846153846153846,0.0,-1.2670396452604713,15.547615184828818,True,0.3846153846153846,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,89,0.8,0.05,0.3,10.0,397,139,12,7,34.273381294964025,19.992805755395683,0.41666666666666663,0.0,-0.716249256922314,14.996824796490657,True,0.41666666666666663,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,90,0.8,0.05,0.3,10.0,397,139,11,6,31.41726618705036,17.136690647482013,0.4545454545454546,0.0,-0.13420921158160581,14.414784751149952,True,0.4545454545454546,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,91,0.8,0.05,0.3,10.0,397,139,9,5,25.705035971223023,14.280575539568346,0.4444444444444444,0.0,-1.7156726926850894,13.140133124339766,True,0.4444444444444444,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,92,0.8,0.05,0.3,10.0,397,139,10,6,28.561151079136692,17.136690647482013,0.40000000000000013,0.0,-2.373080446036644,13.797540877691324,True,0.40000000000000013,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,93,0.8,0.05,0.3,10.0,397,139,9,6,25.705035971223023,17.136690647482013,0.33333333333333337,0.0,-4.571787800598756,13.140133124339766,True,0.33333333333333337,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,94,0.8,0.05,0.3,10.0,397,139,10,7,28.561151079136692,19.992805755395683,0.30000000000000004,0.0,-5.229195553950314,13.797540877691324,True,0.30000000000000004,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,95,0.8,0.05,0.3,10.0,397,139,11,7,31.41726618705036,19.992805755395683,0.36363636363636365,0.0,-2.9903243194952758,14.414784751149952,True,0.36363636363636365,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
no_repair,96,0.8,0.05,0.3,10.0,397,139,10,8,28.561151079136692,22.848920863309353,0.20000000000000007,0.0,-8.085310661863984,13.797540877691324,True,0.20000000000000007,139,1.0,equal-probability aggregate only; per-block inclusion weights were not persisted,0.3103448275862069,NO_CERTIFICATE
