method,budget,precision_target,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
arc_style_prune_refine,20,0.8,60,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,61,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,62,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,63,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,64,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,65,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,66,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,67,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,68,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,69,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,70,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,71,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,72,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,73,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,74,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,75,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,76,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,77,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,78,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,79,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,80,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,81,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,82,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,83,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,84,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,85,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,86,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,87,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,88,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,89,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,90,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,91,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,92,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,93,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,94,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,95,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,96,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,97,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,98,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.8,99,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,0,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,1,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,2,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,3,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,4,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,5,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,6,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,7,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,8,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,9,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,10,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,11,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,12,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,13,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,14,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,15,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,16,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,17,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,18,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,19,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,20,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,21,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,22,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,23,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,24,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,25,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,26,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,27,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,28,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,29,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,30,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,31,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,32,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,33,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,34,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,35,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,36,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,37,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,38,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,39,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,40,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,41,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,42,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,43,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,44,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,45,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,46,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,47,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,48,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,49,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,50,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,51,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,52,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,53,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,54,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,55,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,56,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,57,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,58,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,59,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,60,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,61,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,62,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,63,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,64,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,65,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,66,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,67,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,68,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,69,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,70,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,71,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,72,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,73,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,74,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,75,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,76,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,77,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,78,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,79,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,80,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,81,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,82,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,83,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,84,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,85,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,86,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,87,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,88,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,89,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,90,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,91,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,92,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,93,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,94,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,95,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,96,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,97,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,98,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,20,0.9,99,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,0,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,1,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,2,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,3,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,4,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,5,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,6,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,7,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,8,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,9,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,10,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,11,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,12,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,13,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,14,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,15,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,16,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,17,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,18,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,19,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,20,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,21,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,22,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,23,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,24,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,25,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,26,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,27,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,28,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,29,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,30,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,31,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,32,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,33,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,34,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,35,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,36,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,37,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,38,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,39,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,40,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,41,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,42,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,43,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,44,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,45,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,46,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,47,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,48,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,49,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,50,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
arc_style_prune_refine,40,0.8,51,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
