check,status,detail
oracle_log_exists_ARC_proxy_only_b5_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b5_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b5_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b5_s0_th0.4,PASS,0<=5
arc_proxy_oracle_zero_ARC_proxy_only_b5_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b5_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b5_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b5_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b5_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b5_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b5_s0_th0.5,PASS,0<=5
arc_proxy_oracle_zero_ARC_proxy_only_b5_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b10_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b10_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b10_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b10_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b10_s0_th0.1,PASS,0<=10
arc_proxy_oracle_zero_ARC_proxy_only_b10_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b10_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b10_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b10_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b10_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b10_s0_th0.2,PASS,0<=10
arc_proxy_oracle_zero_ARC_proxy_only_b10_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b10_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b10_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b10_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b10_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b10_s0_th0.3,PASS,0<=10
arc_proxy_oracle_zero_ARC_proxy_only_b10_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b10_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.4/segments.csv
oracle_log_exists_ARC_proxy_only_b10_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b10_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b10_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b10_s0_th0.4,PASS,0<=10
arc_proxy_oracle_zero_ARC_proxy_only_b10_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b10_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b10_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b10_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b10_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b10_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b10_s0_th0.5,PASS,0<=10
arc_proxy_oracle_zero_ARC_proxy_only_b10_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b20_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b20_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b20_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b20_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b20_s0_th0.1,PASS,0<=20
arc_proxy_oracle_zero_ARC_proxy_only_b20_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b20_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b20_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b20_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b20_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b20_s0_th0.2,PASS,0<=20
arc_proxy_oracle_zero_ARC_proxy_only_b20_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b20_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b20_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b20_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b20_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b20_s0_th0.3,PASS,0<=20
arc_proxy_oracle_zero_ARC_proxy_only_b20_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b20_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.4/segments.csv
oracle_log_exists_ARC_proxy_only_b20_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b20_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b20_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b20_s0_th0.4,PASS,0<=20
arc_proxy_oracle_zero_ARC_proxy_only_b20_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b20_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b20_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b20_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b20_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b20_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b20_s0_th0.5,PASS,0<=20
arc_proxy_oracle_zero_ARC_proxy_only_b20_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b30_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b30_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b30_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b30_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b30_s0_th0.1,PASS,0<=30
arc_proxy_oracle_zero_ARC_proxy_only_b30_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b30_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b30_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b30_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b30_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b30_s0_th0.2,PASS,0<=30
arc_proxy_oracle_zero_ARC_proxy_only_b30_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b30_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b30_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b30_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b30_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b30_s0_th0.3,PASS,0<=30
arc_proxy_oracle_zero_ARC_proxy_only_b30_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b30_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.4/segments.csv
oracle_log_exists_ARC_proxy_only_b30_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b30_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b30_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b30_s0_th0.4,PASS,0<=30
arc_proxy_oracle_zero_ARC_proxy_only_b30_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b30_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b30_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b30_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b30_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b30_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b30_s0_th0.5,PASS,0<=30
arc_proxy_oracle_zero_ARC_proxy_only_b30_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b40_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b40_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b40_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b40_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b40_s0_th0.1,PASS,0<=40
arc_proxy_oracle_zero_ARC_proxy_only_b40_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b40_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b40_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b40_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b40_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b40_s0_th0.2,PASS,0<=40
arc_proxy_oracle_zero_ARC_proxy_only_b40_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b40_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b40_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b40_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b40_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b40_s0_th0.3,PASS,0<=40
arc_proxy_oracle_zero_ARC_proxy_only_b40_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b40_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.4/segments.csv
oracle_log_exists_ARC_proxy_only_b40_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b40_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b40_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b40_s0_th0.4,PASS,0<=40
arc_proxy_oracle_zero_ARC_proxy_only_b40_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b40_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b40_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b40_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b40_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b40_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b40_s0_th0.5,PASS,0<=40
arc_proxy_oracle_zero_ARC_proxy_only_b40_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b50_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b50_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b50_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b50_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b50_s0_th0.1,PASS,0<=50
arc_proxy_oracle_zero_ARC_proxy_only_b50_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b50_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b50_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b50_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b50_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b50_s0_th0.2,PASS,0<=50
arc_proxy_oracle_zero_ARC_proxy_only_b50_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b50_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b50_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b50_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b50_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b50_s0_th0.3,PASS,0<=50
arc_proxy_oracle_zero_ARC_proxy_only_b50_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b50_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.4/segments.csv
oracle_log_exists_ARC_proxy_only_b50_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b50_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b50_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b50_s0_th0.4,PASS,0<=50
arc_proxy_oracle_zero_ARC_proxy_only_b50_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b50_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b50_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b50_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b50_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b50_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b50_s0_th0.5,PASS,0<=50
arc_proxy_oracle_zero_ARC_proxy_only_b50_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b80_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b80_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b80_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b80_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b80_s0_th0.1,PASS,0<=80
arc_proxy_oracle_zero_ARC_proxy_only_b80_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b80_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b80_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b80_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b80_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b80_s0_th0.2,PASS,0<=80
arc_proxy_oracle_zero_ARC_proxy_only_b80_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b80_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b80_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b80_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b80_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b80_s0_th0.3,PASS,0<=80
arc_proxy_oracle_zero_ARC_proxy_only_b80_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b80_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.4/segments.csv
oracle_log_exists_ARC_proxy_only_b80_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b80_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b80_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b80_s0_th0.4,PASS,0<=80
arc_proxy_oracle_zero_ARC_proxy_only_b80_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b80_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b80_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b80_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b80_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b80_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b80_s0_th0.5,PASS,0<=80
arc_proxy_oracle_zero_ARC_proxy_only_b80_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b100_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.1/segments.csv
oracle_log_exists_ARC_proxy_only_b100_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.1/oracle_log.csv
start_le_end_ARC_proxy_only_b100_s0_th0.1,PASS,
source_frame_ids_map_ARC_proxy_only_b100_s0_th0.1,PASS,
oracle_calls_le_budget_ARC_proxy_only_b100_s0_th0.1,PASS,0<=100
arc_proxy_oracle_zero_ARC_proxy_only_b100_s0_th0.1,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b100_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.2/segments.csv
oracle_log_exists_ARC_proxy_only_b100_s0_th0.2,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.2/oracle_log.csv
start_le_end_ARC_proxy_only_b100_s0_th0.2,PASS,
source_frame_ids_map_ARC_proxy_only_b100_s0_th0.2,PASS,
oracle_calls_le_budget_ARC_proxy_only_b100_s0_th0.2,PASS,0<=100
arc_proxy_oracle_zero_ARC_proxy_only_b100_s0_th0.2,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b100_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.3/segments.csv
oracle_log_exists_ARC_proxy_only_b100_s0_th0.3,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.3/oracle_log.csv
start_le_end_ARC_proxy_only_b100_s0_th0.3,PASS,
source_frame_ids_map_ARC_proxy_only_b100_s0_th0.3,PASS,
oracle_calls_le_budget_ARC_proxy_only_b100_s0_th0.3,PASS,0<=100
arc_proxy_oracle_zero_ARC_proxy_only_b100_s0_th0.3,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b100_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.4/segments.csv
oracle_log_exists_ARC_proxy_only_b100_s0_th0.4,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.4/oracle_log.csv
start_le_end_ARC_proxy_only_b100_s0_th0.4,PASS,
source_frame_ids_map_ARC_proxy_only_b100_s0_th0.4,PASS,
oracle_calls_le_budget_ARC_proxy_only_b100_s0_th0.4,PASS,0<=100
arc_proxy_oracle_zero_ARC_proxy_only_b100_s0_th0.4,PASS,oracle_calls=0
segments_exists_ARC_proxy_only_b100_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.5/segments.csv
oracle_log_exists_ARC_proxy_only_b100_s0_th0.5,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_proxy_only_b100_s0_th0.5/oracle_log.csv
start_le_end_ARC_proxy_only_b100_s0_th0.5,PASS,
source_frame_ids_map_ARC_proxy_only_b100_s0_th0.5,PASS,
oracle_calls_le_budget_ARC_proxy_only_b100_s0_th0.5,PASS,0<=100
arc_proxy_oracle_zero_ARC_proxy_only_b100_s0_th0.5,PASS,oracle_calls=0
segments_exists_ARC_refinement_b5_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b5_s0_th0.1/segments.csv
oracle_log_exists_ARC_refinement_b5_s0_th0.1,PASS,outputs/ours_vs_baselines_realcartest_v1/baseline_outputs/ARC_refinement_b5_s0_th0.1/oracle_log.csv
start_le_end_ARC_refinement_b5_s0_th0.1,PASS,
