benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,8
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,9
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,10
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,11
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,12
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,13
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,14
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,15
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,16
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0003,3220.0,3220.0,3230.0,3230.0,322,322,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0000,830.0,830.0,840.0,840.0,83,83,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0001,1770.0,1770.0,1780.0,1780.0,177,177,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv2_514c0d360fd5b2a4b5fe,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80,B6_ABae_adapted_diagnostic,abae_stratified_native,3,80,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b80_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
