method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
oracle_confirmed_only,80,0.9,,2,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,2,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,2,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,2,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,2,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,2,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,2,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,2,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,2,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,2,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,2,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,2,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,2,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,2,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,2,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,3,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,3,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,4,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,4,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,5,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,5,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,6,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,6,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,7,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,7,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,8,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,8,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,9,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,9,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,10,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,10,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,11,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,11,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,12,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,12,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,13,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,13,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,5,iv2_0009978,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,6,iv2_0009893,494.0,508.0,14.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,7,iv2_0007078,492.0,508.0,16.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,14,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,14,8,iv2_0007120,488.0,504.0,16.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,15,1,iv2_0007076,496.0,504.0,8.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.9,,15,2,iv2_0009938,494.0,502.0,8.0,True,True,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.9,,15,3,iv2_0007077,494.0,506.0,12.0,True,False,realcartest_event_0029
oracle_confirmed_only,80,0.8,,15,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
