method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id
audited_proposal_repair,80,0.9,,0,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,0,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,0,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,0,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,0,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,0,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,0,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,0,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,0,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,0,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,0,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,0,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,0,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,0,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,0,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,0,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,0,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,1,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.9,,1,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.8,,1,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,1,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,1,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,1,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,1,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,1,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,1,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,1,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,1,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,1,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,1,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,1,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,1,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,1,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,1,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,1,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,1,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,1,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,1,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,1,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,1,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,1,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,1,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,1,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,1,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,1,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,1,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,1,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,1,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,1,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,1,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,1,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,1,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,1,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,1,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,1,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,1,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,1,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,1,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,1,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,1,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,1,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,1,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,1,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,1,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,1,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,1,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,1,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,1,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,1,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,1,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,1,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,1,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,1,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,1,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,1,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,1,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,1,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,1,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,1,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,2,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.9,,2,1,iv2_0003872,360.0,392.0,32.0,False,False,realcartest_event_0028
audited_proposal_repair,80,0.8,,2,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,2,2,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,2,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,3,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,2,4,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,2,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,5,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,2,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,2,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,2,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,2,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,2,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,2,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,2,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,2,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,2,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,2,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,2,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,2,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,2,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,2,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,2,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,2,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,2,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.8,,2,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.9,,2,18,iv2_0004130,356.0,364.0,8.0,False,False,
audited_proposal_repair,80,0.8,,2,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,19,iv2_0004269,272.0,284.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.9,,2,20,iv2_0004238,952.0,960.0,8.0,False,False,
audited_proposal_repair,80,0.8,,2,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,2,21,iv2_0009799,558.0,566.0,8.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,2,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.9,,2,22,iv2_0004622,122.0,130.0,8.0,False,False,
audited_proposal_repair,80,0.8,,2,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.9,,2,23,iv2_0007262,976.0,984.0,8.0,False,False,realcartest_event_0039
audited_proposal_repair,80,0.8,,2,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,24,iv2_0008309,594.0,606.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.9,,2,25,iv2_0007166,500.0,508.0,8.0,False,False,realcartest_event_0029
audited_proposal_repair,80,0.8,,2,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.9,,2,26,iv2_0009920,332.0,338.0,6.0,False,False,
audited_proposal_repair,80,0.8,,2,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.9,,2,27,iv2_0004509,388.0,400.0,12.0,True,True,realcartest_event_0028
audited_proposal_repair,80,0.8,,2,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,28,iv2_0004599,1122.0,1134.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,29,iv2_0004107,924.0,936.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.9,,2,30,iv2_0005954,790.0,798.0,8.0,False,False,realcartest_event_0035
audited_proposal_repair,80,0.8,,2,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,2,31,iv2_0006054,738.0,770.0,32.0,True,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,2,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.9,,2,32,iv2_0004560,248.0,280.0,32.0,False,False,realcartest_event_0026
audited_proposal_repair,80,0.8,,2,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.9,,2,33,iv2_0008276,32.0,40.0,8.0,True,False,realcartest_event_0022
audited_proposal_repair,80,0.8,,2,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.9,,2,34,iv2_0009753,1076.0,1090.0,14.0,False,False,
audited_proposal_repair,80,0.8,,2,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,2,35,iv2_0005894,858.0,866.0,8.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,2,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.9,,2,36,iv2_0006620,908.0,916.0,8.0,False,False,
audited_proposal_repair,80,0.8,,2,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.9,,2,37,iv2_0007239,684.0,696.0,12.0,False,False,
audited_proposal_repair,80,0.8,,2,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,2,38,iv2_0007134,800.0,832.0,32.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,2,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.9,,2,39,iv2_0005945,718.0,742.0,24.0,False,False,
audited_proposal_repair,80,0.8,,2,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.9,,2,40,iv2_0007680,0.0,22.0,22.0,False,False,
audited_proposal_repair,80,0.8,,3,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.9,,3,1,iv2_0007500,554.0,586.0,32.0,False,False,realcartest_event_0031
audited_proposal_repair,80,0.8,,3,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,2,iv2_0004563,518.0,530.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.9,,3,3,iv2_0007119,490.0,502.0,12.0,True,True,realcartest_event_0029
audited_proposal_repair,80,0.8,,3,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,4,iv2_0008395,1170.0,1182.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.9,,3,5,iv2_0004134,344.0,376.0,32.0,False,False,
audited_proposal_repair,80,0.8,,3,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.9,,3,6,iv2_0006262,704.0,720.0,16.0,True,False,realcartest_event_0033
audited_proposal_repair,80,0.8,,3,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.9,,3,7,iv2_0006132,768.0,800.0,32.0,False,False,realcartest_event_0034
audited_proposal_repair,80,0.8,,3,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,3,8,iv2_0005925,842.0,854.0,12.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,3,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.9,,3,9,iv2_0011903,852.0,884.0,32.0,True,True,realcartest_event_0037
audited_proposal_repair,80,0.8,,3,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,10,iv2_0004203,1112.0,1124.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.9,,3,11,iv2_0007302,634.0,666.0,32.0,False,False,
audited_proposal_repair,80,0.8,,3,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.9,,3,12,iv2_0011914,872.0,894.0,22.0,False,False,realcartest_event_0037
audited_proposal_repair,80,0.8,,3,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.9,,3,13,iv2_0005900,764.0,772.0,8.0,True,True,realcartest_event_0034
audited_proposal_repair,80,0.8,,3,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,14,iv2_0006885,734.0,746.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.9,,3,15,iv2_0007472,264.0,272.0,8.0,False,False,
audited_proposal_repair,80,0.8,,3,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.9,,3,16,iv2_0004449,534.0,546.0,12.0,False,False,
audited_proposal_repair,80,0.8,,3,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
audited_proposal_repair,80,0.9,,3,17,iv2_0007595,1014.0,1038.0,24.0,False,False,
