unit_id,v1_cache_start,v1_cache_end,v2_unit_start,v2_unit_end,v1_frame_indices_sha256,v2_frame_indices_sha256,v1_frame_content_sha256,v2_frame_content_sha256,same_frame_indices,same_frame_content,cache_action,reuse_basis,v2_cache_input_identity_sha256,v1_raw_response_sha256,v2_raw_response_sha256,raw_response_changed,v1_parsed_label,v2_parsed_label,parsed_label_changed,v1_event_start_absolute,v2_event_start_absolute,v1_event_end_absolute,v2_event_end_absolute,parsed_boundaries_changed
10,100.000000,110.000000,100.000000,110.000000,6dde9dd0b3d3146c4da7ee4d705d4fca38f3308f668765e18d6f76f4b3b02e78,6dde9dd0b3d3146c4da7ee4d705d4fca38f3308f668765e18d6f76f4b3b02e78,18731b4a729e1c49d7c703e9de0e590b0c68e975b94b26824431885829a8b7de,18731b4a729e1c49d7c703e9de0e590b0c68e975b94b26824431885829a8b7de,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,700ca276caef1f65fe9e412922d45a77993c64e994bded5ecc257bd78bd338d7,c5e01b9f1fecd89ea1467faac80e390a3ca13a2123462a207c07885f20198086,73515df025e2dd23575afee489647d62258f27381cbd0507be14997a693f1da1,False,negative,negative,False,,,,,False
11,110.000000,120.000000,110.000000,120.000000,c2aad5ec808a8a60484b0843db3ca57e143a183998e97563a2687d9f169f9240,c2aad5ec808a8a60484b0843db3ca57e143a183998e97563a2687d9f169f9240,32807d9a75357c74a7a7cadc7448fa4a0d2b7c07f87c39ba81cd8da8c28f8146,32807d9a75357c74a7a7cadc7448fa4a0d2b7c07f87c39ba81cd8da8c28f8146,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,1371965d9fa565be1ecbeac6c684c431d8605c698fb87a44af09d4db7813d370,579aa82670fa6b7785b58dacf9c2677bfeecc1b7e4e34a896f99e05a3935eb2c,c8f858727c3aa5b2ebd958d8fdd5d977c1ea2afe0685af28d469535108654f3c,False,negative,negative,False,,,,,False
12,120.000000,130.000000,120.000000,130.000000,a97c1ffdf2f3d8ce30022cd6b2e16abd73aaa4a5c08266c6101ff22135244326,a97c1ffdf2f3d8ce30022cd6b2e16abd73aaa4a5c08266c6101ff22135244326,a9b4b08aa0144c7459204af94280d4c10ee53e4a06648c9983edcafbd1dbfce7,a9b4b08aa0144c7459204af94280d4c10ee53e4a06648c9983edcafbd1dbfce7,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6e5b5de96214df6fb0d088fe3972a908de0e400f08b002eb216f8b14f7a454fc,550d5f4bbc0a1bd85a03a17dc501da1da14c054c72f9c0aa2c39d690dfdcb7a9,4ad953e4ee8f966dd86a35e21e8f02510b83a30f42e11a0e88a8f86885b21e6f,False,negative,negative,False,,,,,False
13,130.000000,140.000000,130.000000,140.000000,8cefd5f60998b708da22ffe68e6416909bab02dd412eb5027722dfdee81062d4,8cefd5f60998b708da22ffe68e6416909bab02dd412eb5027722dfdee81062d4,d5f62ede2bdca59f9eb81babfef038c38b99e67ad1db587b4c027bb3a768f893,d5f62ede2bdca59f9eb81babfef038c38b99e67ad1db587b4c027bb3a768f893,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0be2876e2883667aa38c4717952c9908ed7e3f6786106d63e022c25c87061aed,df211c939a35b7c74c0cfb5de213518411e245abd1b2a2184cdbfbbf550dc287,b9cf0e2851a82575bdf462a53f9decf3b051140a59505c66dea1d69ccb3540b2,False,negative,negative,False,,,,,False
14,140.000000,150.000000,140.000000,150.000000,35c3d14a8ca135ef9fa594cb25b35980ae6a7b2df7399d4f43ce16ac9cb32636,35c3d14a8ca135ef9fa594cb25b35980ae6a7b2df7399d4f43ce16ac9cb32636,d485bc3395d9c7d7620c415fc650569baec677715eadcf8ff1378943b3b4615b,d485bc3395d9c7d7620c415fc650569baec677715eadcf8ff1378943b3b4615b,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,7cc610c8f4e6eb001a4cd991bdf81b53226b0d47c7132ae1a761ebbe638438dd,980a2c49d23613cc96c4927ed85504a100302f750f5c0945be2f018a90ddcb0d,7f698ce6dbf149734e914a762365d7885e528d2920a9724c53516089e43ce225,False,negative,negative,False,,,,,False
15,150.000000,160.000000,150.000000,160.000000,fe5d39394ddc91a7337ec8c2acea68ee75d38ff8ea3cb8f45f7640e0bfd2e1a7,fe5d39394ddc91a7337ec8c2acea68ee75d38ff8ea3cb8f45f7640e0bfd2e1a7,b8b811f5531479358ffec7842b29eb0a973404669be776ba2ce7e50358320208,b8b811f5531479358ffec7842b29eb0a973404669be776ba2ce7e50358320208,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,4dcbe01a2410ffd9b3dec9535f16ddc6ec0b7d6ba01655702b04272e62cb783d,7bfacecc5701c7787f8829f5965d9eb17dab1bde4fd62d3958cab4a4aa3f87c8,dbe99a0cfe70d684f6f0517c9e084a23f5ae7f92a259bc277108368cbdb7a4d7,False,negative,negative,False,,,,,False
16,160.000000,170.000000,160.000000,170.000000,2274c003a7b1ee7fb091b4f3b1d73b60de253e655c390ccabe52f58edf509889,2274c003a7b1ee7fb091b4f3b1d73b60de253e655c390ccabe52f58edf509889,9956ed121fd117d2ef665477382b573d843da4ef069637150c06b0defcf334b6,9956ed121fd117d2ef665477382b573d843da4ef069637150c06b0defcf334b6,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9c3e5d40d965292a5899b1d10c53d41c07bddb7f87afa4eab4731a38b8d8f2a5,8e6d063ac8774d190b2f14a5ab753356f8ad7de20f7594055b125c3d94ef4405,1a879d7e56aa57cb79de1d6765f9251855938daa4df762011e96dba312039b06,False,negative,negative,False,,,,,False
17,170.000000,180.000000,170.000000,180.000000,7751cc9e2c0641f6b49853f01cfe839d11018459b95a6576df822fd8b3664a15,7751cc9e2c0641f6b49853f01cfe839d11018459b95a6576df822fd8b3664a15,e43784cdc86f16a70f1440360d497103bf9eb442e9a9d43491550e44e2e3fbbb,e43784cdc86f16a70f1440360d497103bf9eb442e9a9d43491550e44e2e3fbbb,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,0558a49ef9d1c544b45928813a4812a5ba7400d6ef8d3a3e46ebaf3503129b57,8af36df25589cf9eaf76b8c0ac47970cd415db4946cd660cd4ff184cd106b7ef,81957ab1ce63a674413a8432dad4d74913b49be947787364e8f76558cc548c6a,False,negative,negative,False,,,,,False
18,180.000000,190.000000,180.000000,190.000000,a836bb2436aac40d0f8d67b84153f1dbbff5b328bc8a6245ea0295e06c401753,a836bb2436aac40d0f8d67b84153f1dbbff5b328bc8a6245ea0295e06c401753,5101ee46bc199d5694c937c8b6b99164bae4c79e3a35633b12bd34cd886cf63d,5101ee46bc199d5694c937c8b6b99164bae4c79e3a35633b12bd34cd886cf63d,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9165c2b6770cba841fce3fcd1faead38021ffb8b554f14605e858b5e19ad3ed7,a673448f37442d8b22aff64382fecad35bd6e251a337591987add92dc4041c79,4d25dda7558ce0fd04f27c2ae7ac879bcddc426c143eee9a61337d3c534de54f,False,negative,negative,False,,,,,False
19,190.000000,200.000000,190.000000,200.000000,bcab5ed18c4634b6e26ee6aee8af9de839fdcb5c97c39d5608c03abdd40bf8a9,bcab5ed18c4634b6e26ee6aee8af9de839fdcb5c97c39d5608c03abdd40bf8a9,f0428e3baafd848de396c754eeed1c325f082e594bef98bafe339e2dc643a61b,f0428e3baafd848de396c754eeed1c325f082e594bef98bafe339e2dc643a61b,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,9a549fb67c42ff2da550cbb6f3210debf4819ffb08dca21112e6bfdbb69a57cf,173ba499a057d4e7fa1488deb512f21272445fd2dec93578f9009c91b72443f2,bdc4a4ce63dcbc495a67d85997042234ee963fc6b5c270fe081976d67aba9c07,False,negative,negative,False,,,,,False
20,200.000000,210.000000,200.000000,210.000000,dba9adf4ef04136777f9e9fa031e0165ef38f6371588d7a253bdf6e0e7ff762d,dba9adf4ef04136777f9e9fa031e0165ef38f6371588d7a253bdf6e0e7ff762d,c1ac8a60899825c102b452ec3ff83e3b3a4636fef6794050144543bb847193ff,c1ac8a60899825c102b452ec3ff83e3b3a4636fef6794050144543bb847193ff,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,60099520a94f8573afdf50f9d566698b025a947a49d6c461885eb7d7bcb44684,2911ed73bbbf97dd5b274e1c130fee3d76305b2f1eaf396fd93b5878addd4b3a,88935584da4e9510c2d2f9ce377455a638a7ef896978f1d46c3608f1960b0ec8,False,negative,negative,False,,,,,False
21,210.000000,220.000000,210.000000,220.000000,7d42b02e35e73bea5905c25a97aa3b7a68959cb884efc9c42a2b9edecd341d9b,7d42b02e35e73bea5905c25a97aa3b7a68959cb884efc9c42a2b9edecd341d9b,b05ad14e653e3a26a746ec0b2c6047ab1a6da5785d2150b6ddc38e2856bdc500,b05ad14e653e3a26a746ec0b2c6047ab1a6da5785d2150b6ddc38e2856bdc500,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,207a7d72de74a61b1cad6629ec7fc8c9618912305ac8bcb7b386ea68108aae5a,f7ed45ca0be7cdd272d5b9a1543eaba909479f7ffbaa20c545f2aa8bdc87dc31,6d94365f04aef4fad511a296dfb69e9888368adbdba351a27b5737cf4fc5cff9,False,negative,negative,False,,,,,False
22,220.000000,230.000000,220.000000,230.000000,50e633c2df8ecd34429e6a0e085e2fce3be916a1283184205e45bd4f1336a452,50e633c2df8ecd34429e6a0e085e2fce3be916a1283184205e45bd4f1336a452,cb5e8d41054525fd6b1884677c40d5f262a0bf3ff5d6d31341dfdad879b80c25,cb5e8d41054525fd6b1884677c40d5f262a0bf3ff5d6d31341dfdad879b80c25,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,b74bdbeda3febb685170a43a23f5caf6f78670778c71e1b5973c0069a217d2c2,8d5c7123b23705b0ac71532fe1cceda082dc91ed14138e0e9bc4820288b83394,9d286dec45149f6e807f8f8c5c86eb30fb499d511e4ddf0490f0962035e2e0fb,False,negative,negative,False,,,,,False
23,230.000000,240.000000,230.000000,240.000000,27e686c0d31bf0368d53037756d59ffde499c726913287bd2827cacd98983a57,27e686c0d31bf0368d53037756d59ffde499c726913287bd2827cacd98983a57,c65341f89aac1ce26447351a2531d107b8d2702993006582a7f23464d2a38fd6,c65341f89aac1ce26447351a2531d107b8d2702993006582a7f23464d2a38fd6,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,cdb95f258959ee9f1555e30a79856423ff2d4dc61ba3404b8d1ac9074c37c765,215143f2f3408df8171ed816428999f40783050531843fbf54d93acd678efcb3,0677e62794f8f301b1457239c2db18071d059c62c4a432443e52778d2587326d,False,negative,negative,False,,,,,False
24,240.000000,250.000000,240.000000,250.000000,c08bc5113630a4611e4c9db80231502c0ff0a0c64bf2c30438d1769b86a6453d,c08bc5113630a4611e4c9db80231502c0ff0a0c64bf2c30438d1769b86a6453d,123fa9a4bb4baa778467c886a0b4d774a27b3f64f7aaebe9c8e659cfa691dfc8,123fa9a4bb4baa778467c886a0b4d774a27b3f64f7aaebe9c8e659cfa691dfc8,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,8f6891db4b53cc4101c2ad95f36fb12e93c84d2cc8e9027b3845a360e5ef70fb,21cd268a3d187c0adad0fe6f6aebfa9b91a7ee1252e40143613b99cb4e826634,9c021472967c03309850538326eca5b2913576c0c0c4f2e5c85c38a787e7f736,False,negative,negative,False,,,,,False
25,250.000000,260.000000,250.000000,260.000000,d67c6f13e1259df9f4e2b638ca309b0fa1d9396233d4e508ee1703319598e8a5,d67c6f13e1259df9f4e2b638ca309b0fa1d9396233d4e508ee1703319598e8a5,61a34529e43e2f967a5ea0aa23a147ee359c96651a17bddf8acaeb3daddae9df,61a34529e43e2f967a5ea0aa23a147ee359c96651a17bddf8acaeb3daddae9df,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,e28f7ed7f56b8800ccd75051ba3d458e1517247307428cb9ab2a0fecfd3c15c6,2b0530969f7bc34c6f53f770ec500f5f645f28c02cf1bfc95875fd98a1f53a31,c5815ff83530dcf8811be777d8bc1bed71577ebf832292cb4c8c3d70d753ac93,False,negative,negative,False,,,,,False
26,260.000000,270.000000,260.000000,270.000000,e7a670e9d92a3855508359b8c12e7e1b2c827aceccdef319f81a6807fc67e442,e7a670e9d92a3855508359b8c12e7e1b2c827aceccdef319f81a6807fc67e442,ee885069990fd39ad38512a08c13dab874d11ad92e6cf3be0e3b04103693c0d9,ee885069990fd39ad38512a08c13dab874d11ad92e6cf3be0e3b04103693c0d9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,de71f42f9a4094c05600fe01caa385a6f00777ed1fca75aa8d6487e6792ec74c,9522331a422147a74ec35b81236fa6f8062d65a9cbd13d6416e16f00479a23b6,61338321bb17839389d8a56cec229d19884cab499c18310862a7fb14588d3ebf,False,negative,negative,False,,,,,False
27,270.000000,280.000000,270.000000,280.000000,6212cb246c9850f8cebd37005357ec426906f78129397cf8657f0cd682e031f5,6212cb246c9850f8cebd37005357ec426906f78129397cf8657f0cd682e031f5,47ac62fcf36b4c646aaef78f28c266d47cb1fc2327a255b36f1b39b559dfde2a,47ac62fcf36b4c646aaef78f28c266d47cb1fc2327a255b36f1b39b559dfde2a,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,496bf6c1b295b2308d82ad820dad765054011c50b1a2b209ff6b5630fd2840a6,f20a0844eab775890e5d1c745de5fb4854361da06cc971277a39f966a9bf5113,b610b384364c1ac9b2c3959ab0ea586f3e35cdbed6e66633ae9db030dc1b969a,False,negative,negative,False,,,,,False
28,280.000000,290.000000,280.000000,290.000000,772a28e27d64b4c57bdf2939ee2485b030e93c4f36fb7b2983da8846fb071f8a,772a28e27d64b4c57bdf2939ee2485b030e93c4f36fb7b2983da8846fb071f8a,5cee9920a98da70e6eef82ef394dea2930da9c801a5a4ad86a1bb09c51820086,5cee9920a98da70e6eef82ef394dea2930da9c801a5a4ad86a1bb09c51820086,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,59903a6fb434a37ae4e9f90e2780a0d89eaa0e9683c89df2a1848c9747567f11,5b3443b159b7915af0d1479639dfcb0c1f5bb81586364dda45e022e42254fbc6,9a0944f69bfe68edc81dfaceb296aca1e3d72beabc4b8fce2c9110f1cffa62e3,False,negative,negative,False,,,,,False
29,290.000000,300.000000,290.000000,300.000000,b66e74ed8a164aa1c4aa50323ca74933ec5b45f4fd7ac1f5f7a9091fc60cb714,b66e74ed8a164aa1c4aa50323ca74933ec5b45f4fd7ac1f5f7a9091fc60cb714,40a2ada1c691f10625dde434d24c73f09dfa9f49eeb9c6961aa66aad6398e6e2,40a2ada1c691f10625dde434d24c73f09dfa9f49eeb9c6961aa66aad6398e6e2,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,6c7ad326ebd27896bd54610698168edcec17be9035ea61c88e33bd90c4546736,ebd0ed974542b83450890530c57b40ba1bc1ebc72d4b8e09b4b89a35f29bcb6c,771511829008d5d0df85315f55bf1e3dbf6f202ee76bcf05ea9b7078f5d8aa97,False,negative,negative,False,,,,,False
30,300.000000,310.000000,300.000000,310.000000,0af19a5fdfac24109c306d773879eab863257d51b32bdc2cafa7e3b7d5023e68,0af19a5fdfac24109c306d773879eab863257d51b32bdc2cafa7e3b7d5023e68,df94df6dfa27b27d3e3edad2999d34d139482b1f43274520afbc1f63218e8e55,df94df6dfa27b27d3e3edad2999d34d139482b1f43274520afbc1f63218e8e55,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,39449898ff5db99be0c66e37aad6f87b10e3ff1a7c3fe0689ffbbfaf4c2d8dc0,5f20e91adfdad55d917112bc640af69900a65247b91b2fd49b1d0f616a51249d,784bf76ced59005850d2413984333c63edd9ef74ec8dc55600f3c13d5e794ec8,False,negative,negative,False,,,,,False
31,310.000000,320.000000,310.000000,320.000000,4faa06ed9ca43944d8113c89ea143b4a355ab92eaf34b1fb02fa7310cf135135,4faa06ed9ca43944d8113c89ea143b4a355ab92eaf34b1fb02fa7310cf135135,e9efc13c21a080176d7a5f8fc4fbf4d61faf5afd02bb66c6e61ff5f80e025a2c,e9efc13c21a080176d7a5f8fc4fbf4d61faf5afd02bb66c6e61ff5f80e025a2c,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,13bc2591fbcc69b9810a7d591ade852e9a9b3b0db83456cfc244361e2c65b0a8,bf71f4725908483eb7db0cda7d96c66f44429286605a91396f35438deab1db6d,b1b9063dc691eb9ca95b93fa0a6567495a038ad3165e3ef66fb4bc5ed26ebdd9,False,negative,negative,False,,,,,False
32,320.000000,330.000000,320.000000,330.000000,da08c90d84e292d216d8e6f6eb71584ac19eb9d5f60bbbcbc7bc3f8e6ad0399d,da08c90d84e292d216d8e6f6eb71584ac19eb9d5f60bbbcbc7bc3f8e6ad0399d,b24809e48ae8f9c591d3108ac0b2790678260e5a935795bb3eda24dc0b03aedd,b24809e48ae8f9c591d3108ac0b2790678260e5a935795bb3eda24dc0b03aedd,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,199f364c1e78b51bb5bc6ad68ffd23c16ba76a8cd95fbcf49071c58d7098f5bc,a0bcf48e677053326f9fcff87b1c164191c3c1369b81e9b17dfbd0eb2bb80a6f,9d7ffb320dc9de9a7c188b969a8c5d8ca5f1db879a7b8853fc6a974d19abddf8,False,negative,negative,False,,,,,False
33,330.000000,340.000000,330.000000,340.000000,71f1ecf19ea1b80d648eaa0f7f6d26ba060c8e16c80e5befa835ae32c8691827,71f1ecf19ea1b80d648eaa0f7f6d26ba060c8e16c80e5befa835ae32c8691827,ce6d83f19f53d0f8f97c07ed40f6d0c007eec7b64e82cfd87db20353834dbbd9,ce6d83f19f53d0f8f97c07ed40f6d0c007eec7b64e82cfd87db20353834dbbd9,True,True,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,eece34e327f788f527077a1a78800568e41e8c1a18f3fc7d694c5eaa5a66d4b5,894f7ab83b625be995791cfc1ed9833aea2cbed817881619349438091d4759f0,9e6dfcc3974fc68b44b88576a57baff22cbb617aaa51860276eeb197878308a6,False,negative,negative,False,,,,,False
