benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0010,540.0,540.0,580.0,580.0,,54|55|56|57,0,0,arc_native_mixed,0.17432230288894077,40.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0011,610.0,610.0,620.0,620.0,,61,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0012,630.0,630.0,650.0,650.0,,63|64,0,0,arc_native_mixed,0.15316367696436678,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0013,670.0,670.0,690.0,690.0,,67|68,0,0,arc_native_mixed,0.10622096171221422,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0014,700.0,700.0,750.0,750.0,,70|71|72|73|74,0,0,arc_native_mixed,0.6136672676398622,50.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0015,830.0,830.0,860.0,860.0,,83|84|85,0,0,arc_native_mixed,0.299369387615658,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0016,900.0,900.0,910.0,910.0,,90,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0017,930.0,930.0,940.0,940.0,,93,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0018,960.0,960.0,970.0,970.0,,96,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0019,980.0,980.0,990.0,990.0,,98,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0020,1210.0,1210.0,1220.0,1220.0,,121,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0021,1230.0,1230.0,1240.0,1240.0,,123,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0022,1290.0,1290.0,1300.0,1300.0,129,129,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0023,1330.0,1330.0,1370.0,1370.0,,133|134|135|136,0,0,arc_native_mixed,0.1253478608755954,40.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0024,1380.0,1380.0,1390.0,1390.0,,138,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0025,1410.0,1410.0,1500.0,1500.0,,141|142|143|144|145|146|147|148|149,0,0,arc_native_mixed,0.07163800072152696,90.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0026,1510.0,1510.0,1600.0,1600.0,,151|152|153|154|155|156|157|158|159,0,0,arc_native_mixed,0.13087772477296059,90.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0027,1620.0,1620.0,1630.0,1630.0,,162,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0028,1640.0,1640.0,1730.0,1730.0,,164|165|166|167|168|169|170|171|172,0,0,arc_native_mixed,0.1241744643167021,90.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0029,1750.0,1750.0,1780.0,1780.0,,175|176|177,0,0,arc_native_mixed,0.2525844024131053,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0030,1810.0,1810.0,1830.0,1830.0,,181|182,0,0,arc_native_mixed,0.1959792445164866,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0031,1850.0,1850.0,1860.0,1860.0,185,185,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0032,1880.0,1880.0,1890.0,1890.0,,188,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0033,1950.0,1950.0,1990.0,1990.0,,195|196|197|198,0,0,arc_native_mixed,0.12195699600469911,40.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0034,2000.0,2000.0,2080.0,2080.0,,200|201|202|203|204|205|206|207,0,0,arc_native_mixed,0.07646429668381788,80.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0035,2090.0,2090.0,2250.0,2250.0,,209|210|211|212|213|214|215|216|217|218|219|220|221|222|223|224,0,0,arc_native_mixed,0.014589858834122987,160.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0036,2260.0,2260.0,2430.0,2430.0,,226|227|228|229|230|231|232|233|234|235|236|237|238|239|240|241|242,0,0,arc_native_mixed,0.016639010623941766,170.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0037,2440.0,2440.0,2540.0,2540.0,,244|245|246|247|248|249|250|251|252|253,0,0,arc_native_mixed,0.16531634648766122,100.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0038,2550.0,2550.0,2600.0,2600.0,,255|256|257|258|259,0,0,arc_native_mixed,0.4508719378585883,50.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0039,2640.0,2640.0,2650.0,2650.0,,264,0,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0040,2660.0,2660.0,2690.0,2690.0,,266|267|268,0,0,arc_native_mixed,0.3286604139711613,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0041,2710.0,2710.0,2730.0,2730.0,,271|272,0,0,arc_native_mixed,0.17410283305744928,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0042,2760.0,2760.0,2810.0,2810.0,,276|277|278|279|280,0,0,arc_native_mixed,0.19819016809029272,50.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0043,2820.0,2820.0,2840.0,2840.0,,282|283,0,0,arc_native_mixed,0.11297217627642911,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0044,2880.0,2880.0,2930.0,2930.0,,288|289|290|291|292,0,0,arc_native_mixed,0.1677283262261542,50.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0045,2960.0,2960.0,2990.0,2990.0,,296|297|298,0,0,arc_native_mixed,0.30918780681584906,30.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0046,3170.0,3170.0,3190.0,3190.0,317,317|318,1,0,arc_native_mixed,0.0,20.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0047,3220.0,3220.0,3230.0,3230.0,322,322,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
nativecmp_dataset3,dataset3_development_native_arc_s004_b80,native_arc,arc_native_clustered_posterior_v1,4,80,dataset3_development_native_arc_s004_b80_event_0048,3250.0,3250.0,3260.0,3260.0,325,325,1,0,arc_native_mixed,0.0,10.0,arc_native_candidate_clips,492f1732e4707567d041af0e89a654bc6588cef94ae02a4f5225016d7a99ef0a
