benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,38,322,3220.0,3230.0,ARC_REFINEMENT,positive,True,False,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,39,319,3190.0,3200.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,40,320,3200.0,3210.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,41,346,3457.93,3462.93,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,42,125,1250.0,1260.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,43,45,450.0,460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,44,307,3070.0,3080.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,45,103,1030.0,1040.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,46,306,3060.0,3070.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,47,112,1120.0,1130.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,48,100,1000.0,1010.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B5_ARC_native_arc_refinement_th0.4_native_s002_b50,B5_ARC_native,arc_refinement_th0.4_native,2,50,49,305,3050.0,3060.0,ARC_REFINEMENT,negative,False,True,1.0
