method,method_family,uses_proxy,uses_learned_proxy,uses_temporal_diversity,uses_segment_balance,is_shuffled_control,is_oracle_upper_bound,seed,budget_fraction,budget_calls,gap_threshold_seconds,iou_threshold,vlm_calls,vlm_call_saving,oracle_positive_clips,selected_positive_clips,oracle_clip_recall,selected_clip_precision,num_oracle_events,num_returned_events,matched_oracle_events,oracle_event_recall,oracle_event_precision,mean_event_iou,median_event_iou,mean_start_error,mean_end_error
random,random,False,False,False,False,False,False,35,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,36,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,2,0.06896551724137931,0.4,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,37,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,4,2,0.06896551724137931,0.5,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,38,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,39,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,1,0.034482758620689655,0.5,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,40,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,4,3,0.10344827586206896,0.75,0.797979797979798,1.0,0.0,6.666666666666667
random,random,False,False,False,False,False,False,41,0.05,50,3.0,0.3,50,0.95,61,8,0.13114754098360656,0.16,29,7,4,0.13793103448275862,0.5714285714285714,0.6262626262626263,0.5555555555555556,0.0,7.0
random,random,False,False,False,False,False,False,42,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,1,0.034482758620689655,0.25,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,43,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,44,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,45,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,46,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,47,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,1,0.034482758620689655,0.25,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,48,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,2,0.06896551724137931,1.0,0.7777777777777778,0.7777777777777778,0.0,2.0
random,random,False,False,False,False,False,False,49,0.05,50,3.0,0.3,50,0.95,61,0,0.0,0.0,29,0,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,50,0.05,50,3.0,0.3,50,0.95,61,0,0.0,0.0,29,0,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,51,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,2,0.06896551724137931,0.5,0.6923076923076923,0.6923076923076923,0.0,4.0
random,random,False,False,False,False,False,False,52,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,53,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,54,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,3,0.10344827586206896,1.0,0.7948717948717948,1.0,0.0,2.6666666666666665
random,random,False,False,False,False,False,False,55,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,1,0.034482758620689655,0.5,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,56,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,57,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,2,0.06896551724137931,0.5,0.7777777777777778,0.7777777777777778,2.0,0.0
random,random,False,False,False,False,False,False,58,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,59,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,1,0.034482758620689655,0.5,0.38461538461538464,0.38461538461538464,0.0,8.0
random,random,False,False,False,False,False,False,60,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,61,0.05,50,3.0,0.3,50,0.95,61,7,0.11475409836065574,0.14,29,6,4,0.13793103448275862,0.6666666666666666,0.5835275835275835,0.47474747474747475,1.0,7.0
random,random,False,False,False,False,False,False,62,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,3,0.10344827586206896,0.75,0.8518518518518517,1.0,0.0,1.3333333333333333
random,random,False,False,False,False,False,False,63,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,64,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,1,0.034482758620689655,0.25,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,65,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,6,3,0.10344827586206896,0.5,0.6467236467236467,0.5555555555555556,0.0,4.0
random,random,False,False,False,False,False,False,66,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,67,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,3,0.10344827586206896,0.75,0.7948717948717948,1.0,0.0,2.6666666666666665
random,random,False,False,False,False,False,False,68,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,2,0.06896551724137931,1.0,0.38461538461538464,0.38461538461538464,6.0,2.0
random,random,False,False,False,False,False,False,69,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,6,3,0.10344827586206896,0.5,0.7037037037037037,0.5555555555555556,1.3333333333333333,1.3333333333333333
random,random,False,False,False,False,False,False,70,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,2,0.06896551724137931,0.5,0.6923076923076923,0.6923076923076923,0.0,4.0
random,random,False,False,False,False,False,False,71,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,72,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,2,0.06896551724137931,0.5,0.38461538461538464,0.38461538461538464,6.0,2.0
random,random,False,False,False,False,False,False,73,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,74,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,6,1,0.034482758620689655,0.16666666666666666,0.38461538461538464,0.38461538461538464,8.0,0.0
random,random,False,False,False,False,False,False,75,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,2,0.06896551724137931,0.5,0.38461538461538464,0.38461538461538464,4.0,4.0
random,random,False,False,False,False,False,False,76,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,77,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,78,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,79,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,80,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,81,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,82,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,4,0.13793103448275862,1.0,0.735042735042735,0.7777777777777778,3.0,0.0
random,random,False,False,False,False,False,False,83,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,3,0.10344827586206896,0.75,0.7948717948717948,1.0,2.6666666666666665,0.0
random,random,False,False,False,False,False,False,84,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,85,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,2,0.06896551724137931,0.6666666666666666,0.7777777777777778,0.7777777777777778,0.0,2.0
random,random,False,False,False,False,False,False,86,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,87,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,4,0.13793103448275862,1.0,0.8461538461538461,1.0,2.0,0.0
random,random,False,False,False,False,False,False,88,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,0.5555555555555556,0.5555555555555556,0.0,4.0
random,random,False,False,False,False,False,False,89,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,4,0.13793103448275862,0.8,0.7777777777777777,0.7777777777777778,1.0,1.0
random,random,False,False,False,False,False,False,90,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,91,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,92,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,3,0.10344827586206896,0.6,0.7948717948717948,1.0,2.6666666666666665,0.0
random,random,False,False,False,False,False,False,93,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,3,0.10344827586206896,1.0,0.7948717948717948,1.0,2.6666666666666665,0.0
random,random,False,False,False,False,False,False,94,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,95,0.05,50,3.0,0.3,50,0.95,61,0,0.0,0.0,29,0,0,0.0,0.0,0.0,0.0,,
random,random,False,False,False,False,False,False,96,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,1,0.034482758620689655,0.3333333333333333,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,97,0.05,50,3.0,0.3,50,0.95,61,3,0.04918032786885246,0.06,29,3,3,0.10344827586206896,1.0,0.8518518518518517,1.0,0.0,1.3333333333333333
random,random,False,False,False,False,False,False,98,0.05,50,3.0,0.3,50,0.95,61,2,0.03278688524590164,0.04,29,2,1,0.034482758620689655,0.5,1.0,1.0,0.0,0.0
random,random,False,False,False,False,False,False,99,0.05,50,3.0,0.3,50,0.95,61,1,0.01639344262295082,0.02,29,1,0,0.0,0.0,0.0,0.0,,
uniform_time,uniform,False,False,True,False,False,False,0,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,5,4,0.13793103448275862,0.8,0.735042735042735,0.7777777777777778,1.0,2.0
segment_equal_random,random,False,False,False,True,False,False,0,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,1,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,2,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,3,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,4,0.05,50,3.0,0.3,50,0.95,61,7,0.11475409836065574,0.14,29,4,3,0.10344827586206896,0.75,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,5,0.05,50,3.0,0.3,50,0.95,61,7,0.11475409836065574,0.14,29,4,4,0.13793103448275862,1.0,0.8888888888888888,1.0,0.0,1.0
segment_equal_random,random,False,False,False,True,False,False,6,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,7,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,8,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,9,0.05,50,3.0,0.3,50,0.95,61,8,0.13114754098360656,0.16,29,5,5,0.1724137931034483,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,10,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,1,1,0.034482758620689655,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,11,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,12,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,13,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,1,1,0.034482758620689655,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,14,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,0.6923076923076923,0.6923076923076923,2.0,2.0
segment_equal_random,random,False,False,False,True,False,False,15,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,16,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,0.6923076923076923,0.6923076923076923,2.0,2.0
segment_equal_random,random,False,False,False,True,False,False,17,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,1,1,0.034482758620689655,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,18,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,19,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,20,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,21,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,0.8518518518518517,1.0,1.3333333333333333,0.0
segment_equal_random,random,False,False,False,True,False,False,22,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,23,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,24,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,25,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,26,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,27,0.05,50,3.0,0.3,50,0.95,61,7,0.11475409836065574,0.14,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,28,0.05,50,3.0,0.3,50,0.95,61,7,0.11475409836065574,0.14,29,4,4,0.13793103448275862,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,29,0.05,50,3.0,0.3,50,0.95,61,8,0.13114754098360656,0.16,29,5,4,0.13793103448275862,0.8,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,30,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,31,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,1,1,0.034482758620689655,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,32,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,33,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,34,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,2,0.06896551724137931,0.6666666666666666,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,35,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,1,1,0.034482758620689655,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,36,0.05,50,3.0,0.3,50,0.95,61,5,0.08196721311475409,0.1,29,2,2,0.06896551724137931,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,37,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,1,1,0.034482758620689655,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,38,0.05,50,3.0,0.3,50,0.95,61,4,0.06557377049180328,0.08,29,1,1,0.034482758620689655,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,39,0.05,50,3.0,0.3,50,0.95,61,6,0.09836065573770492,0.12,29,3,3,0.10344827586206896,1.0,1.0,1.0,0.0,0.0
segment_equal_random,random,False,False,False,True,False,False,40,0.05,50,3.0,0.3,50,0.95,61,8,0.13114754098360656,0.16,29,5,5,0.1724137931034483,1.0,0.876923076923077,1.0,1.6,0.0
