benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash,prefix_call_idx
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,17
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,18
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,19
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,20
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,21
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,22
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,23
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,24
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,25
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0003,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,26
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0004,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,27
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0000,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0001,1730.0,1730.0,1750.0,1750.0,173|174,173|174,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0002,2170.0,2170.0,2180.0,2180.0,217,217,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s078_b100,B0_uniform_random,random_native_confirmed,78,100,native_track_B0_uniform_random_random_native_confirmed_s078_b100_event_0003,2540.0,2540.0,2550.0,2550.0,254,254,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c,28
