run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b80_s2,ABae-stratified-confirmed,80,37,124,124,37200,37499,1240.0,0.2366766591223457,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,38,161,161,48300,48599,1610.0,0.1902821815180181,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,39,8,8,2400,2699,80.0,0.2630832841666455,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,40,110,110,33000,33299,1100.0,0.2193534864188329,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,41,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,42,193,193,57900,58199,1930.0,0.0470346125416156,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,43,44,44,13200,13499,440.0,0.2498838864594084,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,44,45,45,13500,13799,450.0,0.2283165307002384,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,45,310,310,93000,93299,3100.0,0.0922511505826963,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,46,199,199,59700,59999,1990.0,0.0292555341331933,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,47,128,128,38400,38699,1280.0,0.0189212945649883,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,48,309,309,92700,92999,3090.0,0.2223967066726307,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,49,41,41,12300,12599,410.0,0.2307763342169852,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,50,191,191,57300,57599,1910.0,0.1357275151365281,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,51,118,118,35400,35699,1180.0,0.2206905487907595,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,52,75,75,22500,22799,750.0,0.1667694624623092,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,53,184,184,55200,55499,1840.0,0.23217751657187,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,54,312,312,93600,93899,3120.0,0.2332056644913963,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,55,185,185,55500,55799,1850.0,0.2600151725510556,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,56,12,12,3600,3899,120.0,0.1277666661076804,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,57,269,269,80700,80999,2690.0,0.2327908926793895,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,58,242,242,72600,72899,2420.0,0.5296012171719338,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,59,90,90,27000,27299,900.0,0.5033427962114588,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,60,175,175,52500,52799,1750.0,0.4503323426781558,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,61,64,64,19200,19499,640.0,0.457768493917629,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,62,272,272,81600,81899,2720.0,0.505637005128128,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,63,204,204,61200,61499,2040.0,0.4759686810284873,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,64,278,278,83400,83699,2780.0,0.5197236376633201,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,65,215,215,64500,64799,2150.0,0.5515135861739686,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,66,255,255,76500,76799,2550.0,0.5126641026475133,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,67,259,259,77700,77999,2590.0,0.453466075811837,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,68,249,249,74700,74999,2490.0,0.5484630850340604,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,69,297,297,89100,89399,2970.0,0.5836632165919552,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,70,211,211,63300,63599,2110.0,0.590700503902421,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,71,335,335,100500,100799,3350.0,0.6725503195613044,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,72,319,319,95700,95999,3190.0,0.6488084457387213,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,73,158,158,47400,47699,1580.0,0.8346579130423584,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,74,83,83,24900,25199,830.0,0.5752679858383861,1,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,75,267,267,80100,80399,2670.0,0.6158538890142571,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,76,320,320,96000,96299,3200.0,0.8764063027879948,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,77,227,227,68100,68399,2270.0,0.5952488279694442,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,78,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b80_s2,ABae-stratified-confirmed,80,79,219,219,65700,65999,2190.0,0.6853278301009221,1,abae_pilot_or_allocated_sample
