anchor_id,start_time,end_time,label,event_start_absolute,event_end_absolute,event_type,involved_object,confidence,raw_response_path,parse_status,used_for
center10_anchor_0210,2100.0,2110.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0210.json,ok,mini_reference_event_boundary_source
center10_anchor_0211,2110.0,2120.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0211.json,ok,mini_reference_event_boundary_source
center10_anchor_0212,2120.0,2130.0,positive,2120.5,2120.7,enter_ego_path,pedestrian,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0212.json,ok,mini_reference_event_boundary_source
center10_anchor_0213,2130.0,2140.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0213.json,ok,mini_reference_event_boundary_source
center10_anchor_0214,2140.0,2150.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0214.json,ok,mini_reference_event_boundary_source
center10_anchor_0215,2150.0,2160.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0215.json,ok,mini_reference_event_boundary_source
center10_anchor_0216,2160.0,2170.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0216.json,ok,mini_reference_event_boundary_source
center10_anchor_0217,2170.0,2180.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0217.json,ok,mini_reference_event_boundary_source
center10_anchor_0218,2180.0,2190.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0218.json,ok,mini_reference_event_boundary_source
center10_anchor_0219,2190.0,2200.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0219.json,ok,mini_reference_event_boundary_source
center10_anchor_0220,2200.0,2210.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0220.json,ok,mini_reference_event_boundary_source
center10_anchor_0221,2210.0,2220.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0221.json,ok,mini_reference_event_boundary_source
center10_anchor_0222,2220.0,2230.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0222.json,ok,mini_reference_event_boundary_source
center10_anchor_0223,2230.0,2240.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0223.json,ok,mini_reference_event_boundary_source
center10_anchor_0224,2240.0,2250.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0224.json,ok,mini_reference_event_boundary_source
center10_anchor_0225,2250.0,2260.0,positive,2250.0,2250.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0225.json,ok,mini_reference_event_boundary_source
center10_anchor_0226,2260.0,2270.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0226.json,ok,mini_reference_event_boundary_source
center10_anchor_0227,2270.0,2280.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0227.json,ok,mini_reference_event_boundary_source
center10_anchor_0228,2280.0,2290.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0228.json,ok,mini_reference_event_boundary_source
center10_anchor_0229,2290.0,2300.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0229.json,ok,mini_reference_event_boundary_source
center10_anchor_0230,2300.0,2310.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0230.json,ok,mini_reference_event_boundary_source
center10_anchor_0231,2310.0,2320.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0231.json,ok,mini_reference_event_boundary_source
center10_anchor_0232,2320.0,2330.0,positive,2320.0,2320.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0232.json,ok,mini_reference_event_boundary_source
center10_anchor_0233,2330.0,2340.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0233.json,ok,mini_reference_event_boundary_source
center10_anchor_0234,2340.0,2350.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0234.json,ok,mini_reference_event_boundary_source
center10_anchor_0235,2350.0,2360.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0235.json,ok,mini_reference_event_boundary_source
center10_anchor_0236,2360.0,2370.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0236.json,ok,mini_reference_event_boundary_source
center10_anchor_0237,2370.0,2380.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0237.json,ok,mini_reference_event_boundary_source
center10_anchor_0238,2380.0,2390.0,positive,2380.0,2380.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0238.json,ok,mini_reference_event_boundary_source
center10_anchor_0239,2390.0,2400.0,positive,2390.0,2390.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0239.json,ok,mini_reference_event_boundary_source
center10_anchor_0240,2400.0,2410.0,positive,2400.0,2400.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0240.json,ok,mini_reference_event_boundary_source
center10_anchor_0241,2410.0,2420.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0241.json,ok,mini_reference_event_boundary_source
center10_anchor_0242,2420.0,2430.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0242.json,ok,mini_reference_event_boundary_source
center10_anchor_0243,2430.0,2440.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0243.json,ok,mini_reference_event_boundary_source
center10_anchor_0244,2440.0,2450.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0244.json,ok,mini_reference_event_boundary_source
center10_anchor_0245,2450.0,2460.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0245.json,ok,mini_reference_event_boundary_source
center10_anchor_0246,2460.0,2470.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0246.json,ok,mini_reference_event_boundary_source
center10_anchor_0247,2470.0,2480.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0247.json,ok,mini_reference_event_boundary_source
center10_anchor_0248,2480.0,2490.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0248.json,ok,mini_reference_event_boundary_source
center10_anchor_0249,2490.0,2500.0,positive,2490.0,2490.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0249.json,ok,mini_reference_event_boundary_source
center10_anchor_0250,2500.0,2510.0,positive,2500.0,2500.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0250.json,ok,mini_reference_event_boundary_source
center10_anchor_0251,2510.0,2520.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0251.json,ok,mini_reference_event_boundary_source
center10_anchor_0252,2520.0,2530.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0252.json,ok,mini_reference_event_boundary_source
center10_anchor_0253,2530.0,2540.0,positive,2530.0,2530.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0253.json,ok,mini_reference_event_boundary_source
center10_anchor_0254,2540.0,2550.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0254.json,ok,mini_reference_event_boundary_source
center10_anchor_0255,2550.0,2560.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0255.json,ok,mini_reference_event_boundary_source
center10_anchor_0256,2560.0,2570.0,positive,2560.0,2560.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0256.json,ok,mini_reference_event_boundary_source
center10_anchor_0257,2570.0,2580.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0257.json,ok,mini_reference_event_boundary_source
center10_anchor_0258,2580.0,2590.0,positive,2580.0,2580.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0258.json,ok,mini_reference_event_boundary_source
center10_anchor_0259,2590.0,2600.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0259.json,ok,mini_reference_event_boundary_source
center10_anchor_0260,2600.0,2610.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0260.json,ok,mini_reference_event_boundary_source
center10_anchor_0261,2610.0,2620.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0261.json,ok,mini_reference_event_boundary_source
center10_anchor_0262,2620.0,2630.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0262.json,ok,mini_reference_event_boundary_source
center10_anchor_0263,2630.0,2640.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0263.json,ok,mini_reference_event_boundary_source
center10_anchor_0264,2640.0,2650.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0264.json,ok,mini_reference_event_boundary_source
center10_anchor_0265,2650.0,2660.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0265.json,ok,mini_reference_event_boundary_source
center10_anchor_0266,2660.0,2670.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0266.json,ok,mini_reference_event_boundary_source
center10_anchor_0267,2670.0,2680.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0267.json,ok,mini_reference_event_boundary_source
center10_anchor_0268,2680.0,2690.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0268.json,ok,mini_reference_event_boundary_source
center10_anchor_0269,2690.0,2700.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0269.json,ok,mini_reference_event_boundary_source
center10_anchor_0270,2700.0,2710.0,positive,2700.0,2700.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0270.json,ok,mini_reference_event_boundary_source
center10_anchor_0271,2710.0,2720.0,positive,2710.0,2710.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0271.json,ok,mini_reference_event_boundary_source
center10_anchor_0272,2720.0,2730.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0272.json,ok,mini_reference_event_boundary_source
center10_anchor_0273,2730.0,2740.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0273.json,ok,mini_reference_event_boundary_source
center10_anchor_0274,2740.0,2750.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0274.json,ok,mini_reference_event_boundary_source
center10_anchor_0275,2750.0,2760.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0275.json,ok,mini_reference_event_boundary_source
center10_anchor_0276,2760.0,2770.0,positive,2760.0,2760.7,enter_ego_path,cyclist,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0276.json,ok,mini_reference_event_boundary_source
center10_anchor_0277,2770.0,2780.0,positive,2770.0,2770.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0277.json,ok,mini_reference_event_boundary_source
center10_anchor_0278,2780.0,2790.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0278.json,ok,mini_reference_event_boundary_source
center10_anchor_0279,2790.0,2800.0,positive,2790.0,2790.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0279.json,ok,mini_reference_event_boundary_source
center10_anchor_0280,2800.0,2810.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0280.json,ok,mini_reference_event_boundary_source
center10_anchor_0281,2810.0,2820.0,positive,2810.0,2810.7,enter_ego_path,cyclist,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0281.json,ok,mini_reference_event_boundary_source
center10_anchor_0282,2820.0,2830.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0282.json,ok,mini_reference_event_boundary_source
center10_anchor_0283,2830.0,2840.0,positive,2830.0,2830.7,enter_ego_path,pedestrian,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0283.json,ok,mini_reference_event_boundary_source
center10_anchor_0284,2840.0,2850.0,positive,2840.0,2840.7,enter_ego_path,cyclist,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0284.json,ok,mini_reference_event_boundary_source
center10_anchor_0285,2850.0,2860.0,positive,2850.0,2850.7,enter_ego_path,pedestrian,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0285.json,ok,mini_reference_event_boundary_source
center10_anchor_0286,2860.0,2870.0,positive,2860.0,2860.7,enter_ego_path,pedestrian,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0286.json,ok,mini_reference_event_boundary_source
center10_anchor_0287,2870.0,2880.0,positive,2870.0,2870.7,enter_ego_path,cyclist,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0287.json,ok,mini_reference_event_boundary_source
center10_anchor_0288,2880.0,2890.0,positive,2880.0,2880.7,enter_ego_path,pedestrian,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0288.json,ok,mini_reference_event_boundary_source
center10_anchor_0289,2890.0,2900.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0289.json,ok,mini_reference_event_boundary_source
center10_anchor_0290,2900.0,2910.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0290.json,ok,mini_reference_event_boundary_source
center10_anchor_0291,2910.0,2920.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0291.json,ok,mini_reference_event_boundary_source
center10_anchor_0292,2920.0,2930.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0292.json,ok,mini_reference_event_boundary_source
center10_anchor_0293,2930.0,2940.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0293.json,ok,mini_reference_event_boundary_source
center10_anchor_0294,2940.0,2950.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0294.json,ok,mini_reference_event_boundary_source
center10_anchor_0295,2950.0,2960.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0295.json,ok,mini_reference_event_boundary_source
center10_anchor_0296,2960.0,2970.0,positive,2960.0,2960.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0296.json,ok,mini_reference_event_boundary_source
center10_anchor_0297,2970.0,2980.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0297.json,ok,mini_reference_event_boundary_source
center10_anchor_0298,2980.0,2990.0,positive,2980.0,2980.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0298.json,ok,mini_reference_event_boundary_source
center10_anchor_0299,2990.0,3000.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0299.json,ok,mini_reference_event_boundary_source
center10_anchor_0300,3000.0,3010.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0300.json,ok,mini_reference_event_boundary_source
center10_anchor_0301,3010.0,3020.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0301.json,ok,mini_reference_event_boundary_source
center10_anchor_0302,3020.0,3030.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0302.json,ok,mini_reference_event_boundary_source
center10_anchor_0303,3030.0,3040.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0303.json,ok,mini_reference_event_boundary_source
center10_anchor_0304,3040.0,3050.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0304.json,ok,mini_reference_event_boundary_source
center10_anchor_0305,3050.0,3060.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0305.json,ok,mini_reference_event_boundary_source
center10_anchor_0306,3060.0,3070.0,positive,3060.0,3060.7,enter_ego_path,vehicle,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0306.json,ok,mini_reference_event_boundary_source
center10_anchor_0307,3070.0,3080.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0307.json,ok,mini_reference_event_boundary_source
center10_anchor_0308,3080.0,3090.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0308.json,ok,mini_reference_event_boundary_source
center10_anchor_0309,3090.0,3100.0,negative,,,none,none,high,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_8_center10_full_oracle_reference_v1/raw_vlm_responses/center10_anchor_0309.json,ok,mini_reference_event_boundary_source
