budget,seed,policy,calibration,num_oracle_calls,sample_positive_rate,mean_p_rel,brier,auc,ap
5,22,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,23,uniform,beta_bin_strata,5,0.6,0.5452380952380952,0.2835428980335304,0.5119800537015727,0.42942703113268943
5,23,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,23,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,23,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,24,uniform,beta_bin_strata,5,0.2,0.35428571428571426,0.24288829411546042,0.5745009589566552,0.35718336981429294
5,24,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,24,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,24,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,25,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.2139794989033865,0.5801166091292673,0.3804685380583919
5,25,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,25,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,25,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,26,uniform,beta_bin_strata,5,0.0,0.2238095238095238,0.23233708784060078,0.5142263137706176,0.3604700832461896
5,26,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,26,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,26,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,27,uniform,beta_bin_strata,5,0.4,0.4666666666666666,0.2534608378870674,0.5430533179900269,0.3829907753084802
5,27,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,27,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,27,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,28,uniform,beta_bin_strata,5,0.4,0.4247619047619048,0.22364529199658006,0.5887272727272728,0.389185472024794
5,28,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,28,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,28,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,29,uniform,beta_bin_strata,5,0.2,0.3738095238095238,0.2705517452882793,0.43747909474491753,0.27738769546646624
5,29,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,29,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,29,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,30,uniform,beta_bin_strata,5,0.6,0.5485714285714285,0.26658049886621316,0.6007073264288454,0.42591302909909295
5,30,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,30,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,30,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,31,uniform,beta_bin_strata,5,0.2,0.3571428571428571,0.23100256496041044,0.4805324127349444,0.2970608446844189
5,31,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,31,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,31,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,32,uniform,beta_bin_strata,5,0.4,0.469047619047619,0.2635399241663879,0.5299501342539317,0.3236896138257285
5,32,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,32,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,32,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,33,uniform,beta_bin_strata,5,0.4,0.4247619047619047,0.22367651760157617,0.5711315688530878,0.3909312078631569
5,33,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,33,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,33,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,34,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.23962352700643103,0.4752911392405063,0.28524968321849575
5,34,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,34,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,34,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,35,uniform,beta_bin_strata,5,0.4,0.4404215456674473,0.22836333221813318,0.6056724204065976,0.3977445186592304
5,35,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,35,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,35,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,36,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.24848332775733245,0.47603989259685464,0.35888840720077586
5,36,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,36,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,36,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,37,uniform,beta_bin_strata,5,0.6,0.5333333333333333,0.27149362477231337,0.5617721518987342,0.33939765849449166
5,37,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,37,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,37,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,38,uniform,beta_bin_strata,5,0.0,0.2785714285714285,0.23443877551020412,0.46855235903337167,0.3118819986643671
5,38,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,38,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,38,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,39,uniform,beta_bin_strata,5,0.2,0.35428571428571426,0.21973450801085465,0.543427694668201,0.38647571487918514
5,39,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,39,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,39,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,40,uniform,beta_bin_strata,5,0.2,0.35714285714285715,0.235374149659864,0.39667203682393554,0.27035618257911376
5,40,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,40,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,40,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,41,uniform,beta_bin_strata,5,0.2,0.35714285714285715,0.21113527378164385,0.6033279631760644,0.45520235794314057
5,41,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,41,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1757142857142857,0.24898611575777851,0.40565707710011506,0.2784515464031112
5,41,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,42,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.24543883127021301,0.5651415420023015,0.33213442371336116
5,42,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,42,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,42,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,43,uniform,beta_bin_strata,5,0.0,0.23137782982045277,0.25402281513698377,0.3778488684311469,0.25369577548376887
5,43,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,43,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,43,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,44,uniform,beta_bin_strata,5,0.6,0.5476190476190476,0.28290955726552913,0.4853993095512083,0.3269370336389789
5,44,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,44,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,44,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,45,uniform,beta_bin_strata,5,0.6,0.5619047619047618,0.287221664622133,0.4202577675489068,0.27532867733587496
5,45,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,45,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,45,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,46,uniform,beta_bin_strata,5,0.4,0.4547619047619048,0.27249684026616106,0.4445922516302263,0.29267886102646123
5,46,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,46,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,46,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,47,uniform,beta_bin_strata,5,0.6,0.5485714285714285,0.2634579383666035,0.5745009589566552,0.35718336981429294
5,47,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,47,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,47,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,48,uniform,beta_bin_strata,5,0.6,0.5333333333333333,0.28843351548269586,0.5037437667817415,0.3214427858424472
5,48,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,48,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,48,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,49,uniform,beta_bin_strata,5,0.4,0.438095238095238,0.23546522434110256,0.5774959723820483,0.3884147586893092
5,49,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,49,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.2,0.2857142857142856,0.22039143526262966,0.5,0.305257072918017
5,49,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,50,uniform,beta_bin_strata,5,0.2,0.3309523809523809,0.2465321921118174,0.35960874568469503,0.2446697426335681
5,50,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,50,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,50,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,51,uniform,beta_bin_strata,5,0.0,0.23047619047619047,0.21433916954760054,0.6280368239355582,0.4461558214197486
5,51,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,51,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,51,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,52,uniform,beta_bin_strata,5,0.2,0.30476190476190473,0.22539124939593325,0.367096279248178,0.26535742401086077
5,52,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,52,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,52,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,53,uniform,beta_bin_strata,5,0.4,0.4523809523809524,0.2197948031671685,0.6602332182585348,0.48185847853337316
5,53,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,53,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,53,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,54,uniform,beta_bin_strata,5,0.4,0.4547619047619047,0.2431838035760752,0.5228369773686229,0.3781295071369033
5,54,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,54,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,54,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,55,uniform,beta_bin_strata,5,0.2,0.3738095238095238,0.2208249693319951,0.5935941695435366,0.39037536413562746
5,55,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,55,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,55,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,56,uniform,beta_bin_strata,5,0.4,0.438095238095238,0.22795156313891676,0.602204833141542,0.3986251751907035
5,56,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,56,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1428571428571428,0.2516728002676481,0.5,0.305257072918017
5,56,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,57,uniform,beta_bin_strata,5,0.4,0.4357142857142857,0.22766951042712172,0.5883528960490986,0.430219921306088
5,57,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,57,stratified_by_score_duration_disagreement,beta_bin_strata,5,0.0,0.1857142857142857,0.2485316530983979,0.40565707710011506,0.2784515464031112
5,57,decision_aware_simple,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
5,58,uniform,beta_bin_strata,5,0.2,0.3738095238095238,0.21491162038585926,0.602204833141542,0.3986251751907035
5,58,top_score,beta_bin_strata,5,0.6,0.5714285714285712,0.2802776848444296,0.5,0.305257072918017
