interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
iv_000012,fixed_window,cheap_fused_score,24,29,48.0,58.0,10.0,5,0.2937879373516463,0.3522120993424013,0.4,0.06338017407735516,0.0,0.0,0.18400003397233514,0.2937879373516463,0.28493150684931506,og_0000,False,False,0.4,realcartest_event_0022,True
iv_000013,fixed_window,cheap_fused_score,26,31,52.0,62.0,10.0,5,0.2738530974290406,0.3522120993424013,0.4,0.0623378562200373,0.0,0.06158436882196741,0.16051229940231554,0.2738530974290406,0.29589041095890406,og_0000,False,False,0.0,,False
iv_000014,fixed_window,cheap_fused_score,28,33,56.0,66.0,10.0,5,0.20763286773294257,0.2668541408594236,0.4,0.03735539587759961,0.0,0.0,0.13105413994790024,0.20763286773294257,0.2958904109589041,og_0000,False,False,0.0,,False
iv_000015,fixed_window,cheap_fused_score,30,35,60.0,70.0,10.0,5,0.2229829005420413,0.2668541408594236,0.4,0.04121166322914761,0.0460257220162166,0.027369502143603286,0.13872910340289563,0.2229829005420413,0.2821917808219178,og_0000,False,False,0.0,,False
iv_000016,fixed_window,cheap_fused_score,32,37,64.0,74.0,10.0,5,0.21714451576241328,0.2562551997439705,0.4,0.03607111027975476,0.0,0.0,0.13553920521693935,0.21714451576241328,0.2356164383561644,og_0000,False,False,0.2,realcartest_event_0023,True
iv_000017,fixed_window,cheap_fused_score,34,39,68.0,78.0,10.0,5,0.23044776789035254,0.2443440442542616,0.4,0.012552507234857301,0.0,0.05280443662590811,0.1428465804869975,0.23044776789035254,0.24109589041095889,og_0000,False,False,0.2,realcartest_event_0023,True
iv_000018,fixed_window,cheap_fused_score,36,41,72.0,82.0,10.0,5,0.2074292221112662,0.2443440442542616,0.4,0.03757639275299034,0.028909907582127997,0.0,0.1324850998928197,0.2074292221112662,0.2602739726027397,og_0000,False,False,0.0,,False
iv_000019,fixed_window,cheap_fused_score,38,43,76.0,86.0,10.0,5,0.18660878334428727,0.2305822633468523,0.4,0.034552423561459066,0.0,0.0,0.12070592155729462,0.18660878334428727,0.27397260273972607,og_0000,False,False,0.0,,False
iv_000020,fixed_window,cheap_fused_score,40,45,80.0,90.0,10.0,5,0.21423485089232458,0.280751832560017,0.4,0.05525602218425849,0.0,0.04997732998314092,0.13355760287073343,0.21423485089232458,0.2684931506849315,og_0000,False,False,0.0,,False
iv_000021,fixed_window,cheap_fused_score,42,47,84.0,94.0,10.0,5,0.25278515113572164,0.280751832560017,0.4,0.021923448181215322,0.0707486088083602,0.0,0.15329652183492737,0.25278515113572164,0.3123287671232876,og_0000,False,False,0.2,realcartest_event_0024,True
iv_000022,fixed_window,cheap_fused_score,44,49,88.0,98.0,10.0,5,0.2707310752110127,0.2921969348167256,0.4,0.022227170301156753,0.015013237312050731,0.07004606600774949,0.16336957295029744,0.2707310752110127,0.33150684931506846,og_0000,False,False,0.2,realcartest_event_0024,True
iv_000023,fixed_window,cheap_fused_score,46,51,92.0,102.0,10.0,5,0.2688389701530699,0.2921969348167256,0.4,0.025297319072634213,0.03243061895779209,0.0,0.16607711757018112,0.2688389701530699,0.2876712328767123,og_0000,False,False,0.0,,False
iv_000024,fixed_window,cheap_fused_score,48,53,96.0,106.0,10.0,5,0.287841079547407,0.3467367359039481,0.4,0.0399327663210235,0.005469950249949285,0.0715733338463039,0.19221954990260898,0.287841079547407,0.21095890410958903,og_0000,False,False,0.0,,False
iv_000025,fixed_window,cheap_fused_score,50,55,100.0,110.0,10.0,5,0.26893894141132274,0.3467367359039481,0.4,0.053953784537247536,0.05776407222922697,0.015192107621406797,0.1996931242531169,0.26893894141132274,0.16712328767123286,og_0000,False,False,0.0,,False
iv_000026,fixed_window,cheap_fused_score,52,57,104.0,114.0,10.0,5,0.20816823908028867,0.2982059171691822,0.4,0.05215044038456972,0.0,0.0,0.16536497654401766,0.20816823908028867,0.15616438356164383,og_0000,False,False,0.0,,False
iv_000027,fixed_window,cheap_fused_score,54,59,108.0,118.0,10.0,5,0.18321923597838924,0.2266881041395218,0.4,0.026794792827401888,0.0,0.04338707266062,0.15234401842015016,0.18321923597838924,0.11232876712328768,og_0000,False,False,0.0,,False
iv_000028,fixed_window,cheap_fused_score,56,61,112.0,122.0,10.0,5,0.20133641732987853,0.2785018269019422,0.4,0.04669176615927025,0.0,0.0,0.15884600303882315,0.20133641732987853,0.0821917808219178,og_0000,False,False,0.2,realcartest_event_0025,True
iv_000029,fixed_window,cheap_fused_score,58,63,116.0,126.0,10.0,5,0.24319254534505036,0.3507529698913206,0.4,0.0649525055429264,0.053282723296480206,0.0,0.1692526896569193,0.24319254534505036,0.11506849315068493,og_0000,False,False,0.2,realcartest_event_0025,True
iv_000030,fixed_window,cheap_fused_score,60,65,120.0,130.0,10.0,5,0.26790575813722495,0.3507529698913206,0.4,0.055507986820319426,0.09520079542304039,0.0851031301536109,0.17688829404609327,0.26790575813722495,0.1835616438356164,og_0000,False,False,0.2,realcartest_event_0025,True
iv_000031,fixed_window,cheap_fused_score,62,67,124.0,134.0,10.0,5,0.20750356470368475,0.274265522787295,0.4,0.049317509721945506,0.0,0.04213424248290709,0.14489542732991134,0.20750356470368475,0.21095890410958903,og_0000,False,False,0.0,,False
iv_000032,fixed_window,cheap_fused_score,64,69,128.0,138.0,10.0,5,0.155845893028871,0.2592896767920017,0.4,0.060909179268204175,0.0,0.0,0.12040060249312226,0.155845893028871,0.18082191780821918,og_0000,False,False,0.0,,False
iv_000033,fixed_window,cheap_fused_score,66,71,132.0,142.0,10.0,5,0.10969289593212228,0.1530572829871709,0.4,0.024803561050771816,0.0,0.0210378661117481,0.09891253948434685,0.10969289593212228,0.14794520547945206,og_0000,False,False,0.0,,False
iv_000034,fixed_window,cheap_fused_score,68,73,136.0,146.0,10.0,5,0.09340362180487274,0.1130934712936753,0.4,0.010465854150560788,0.0,0.0,0.07779543883800663,0.09340362180487274,0.1506849315068493,og_0000,False,False,0.0,,False
iv_000035,fixed_window,cheap_fused_score,70,75,140.0,150.0,10.0,5,0.09332202775733248,0.1130934712936753,0.4,0.016760784175186,0.0234757046407017,0.005206977411532407,0.07314489687691686,0.09332202775733248,0.1643835616438356,og_0000,False,False,0.0,,False
iv_000036,fixed_window,cheap_fused_score,72,77,144.0,154.0,10.0,5,0.07603062168691863,0.1064839787575664,0.4,0.019109608500250147,0.0,0.0,0.0614471696328334,0.07603062168691863,0.13972602739726026,og_0000,False,False,0.0,,False
iv_000037,fixed_window,cheap_fused_score,74,79,148.0,158.0,10.0,5,0.0853404254535542,0.1516618997367859,0.4,0.035289389675640034,0.0,0.0,0.06596231531936914,0.0853404254535542,0.13972602739726026,og_0000,False,False,0.0,,False
iv_000038,fixed_window,cheap_fused_score,76,81,152.0,162.0,10.0,5,0.1445358446447873,0.2156667567223876,0.4,0.06112658167656103,0.00010852918613060009,0.0,0.10566876359989938,0.1445358446447873,0.22465753424657536,og_0000,False,False,0.0,,False
iv_000039,fixed_window,cheap_fused_score,78,83,156.0,166.0,10.0,5,0.2140912751472847,0.2627983304301757,0.4,0.03704633418924504,0.0598124542095677,0.0,0.14944941842267606,0.2140912751472847,0.33150684931506846,og_0000,False,False,0.0,,False
iv_000040,fixed_window,cheap_fused_score,80,85,160.0,170.0,10.0,5,0.24999357530794772,0.3355195024543571,0.4,0.047476015561202484,0.0,0.027467058760474117,0.16996698374234787,0.24999357530794772,0.33424657534246577,og_0000,False,False,0.0,,False
iv_000041,fixed_window,cheap_fused_score,82,87,164.0,174.0,10.0,5,0.2225694066337734,0.3355195024543571,0.4,0.0730133728009335,0.026569775165814102,0.0,0.14562297589833958,0.2225694066337734,0.28493150684931506,og_0000,False,False,0.0,,False
iv_000042,fixed_window,cheap_fused_score,84,89,168.0,178.0,10.0,5,0.15616219393273106,0.2113206548081313,0.4,0.03544864383102134,0.0,0.0,0.111326995490774,0.15616219393273106,0.24109589041095889,og_0000,False,False,0.0,,False
iv_000043,fixed_window,cheap_fused_score,86,91,172.0,182.0,10.0,5,0.12994025707730444,0.1490365674030006,0.4,0.012478852988666987,0.0,0.0,0.1053207378205625,0.12994025707730444,0.25753424657534246,og_0000,False,False,0.0,,False
iv_000044,fixed_window,cheap_fused_score,88,93,176.0,186.0,10.0,5,0.13975109810614345,0.1670265715082185,0.4,0.017812781034001628,0.0,0.009323340746651199,0.10676068654416064,0.13975109810614345,0.273972602739726,og_0000,False,False,0.0,,False
iv_000045,fixed_window,cheap_fused_score,90,95,180.0,190.0,10.0,5,0.13460169090091423,0.1670265715082185,0.4,0.018339076940316834,0.0,0.0,0.10069048552827495,0.13460169090091423,0.2575342465753424,og_0000,False,False,0.0,,False
iv_000046,fixed_window,cheap_fused_score,92,97,184.0,194.0,10.0,5,0.1342776550247019,0.1420980686489511,0.4,0.007958951971043557,0.0,0.0,0.10300299090534366,0.1342776550247019,0.2547945205479452,og_0000,False,False,0.0,,False
iv_000047,fixed_window,cheap_fused_score,94,99,188.0,198.0,10.0,5,0.13660926572848325,0.1670262330083211,0.4,0.018328382342650714,0.0,0.00031487693254900195,0.10550010142453221,0.13660926572848325,0.25753424657534246,og_0000,False,False,0.0,,False
iv_000048,fixed_window,cheap_fused_score,96,101,192.0,202.0,10.0,5,0.13794062091544454,0.1670262330083211,0.4,0.020330226820490547,0.003761745995090604,0.041668616698357086,0.10784793635862311,0.13794062091544454,0.26027397260273977,og_0000,False,False,0.0,,False
iv_000049,fixed_window,cheap_fused_score,98,103,196.0,206.0,10.0,5,0.11908678061579625,0.1504522103778743,0.4,0.016073391878086613,0.0,9.475431919310495e-05,0.10244605472433208,0.11908678061579625,0.23561643835616436,og_0000,False,False,0.0,,False
iv_000050,fixed_window,cheap_fused_score,100,105,200.0,210.0,10.0,5,0.11528983655753784,0.1504522103778743,0.4,0.017623534055487396,0.03554635257311069,0.0,0.10279473290051003,0.11528983655753784,0.23013698630136986,og_0000,False,False,0.0,,False
iv_000051,fixed_window,cheap_fused_score,102,107,204.0,214.0,10.0,5,0.10615816744344946,0.1078231156939297,0.4,0.0008901338885771128,0.0,0.00011775349990220119,0.10073011036222437,0.10615816744344946,0.2191780821917808,og_0000,False,False,0.0,,False
iv_000052,fixed_window,cheap_fused_score,104,109,208.0,218.0,10.0,5,0.105823945466448,0.1078231156939297,0.4,0.0010624880778237152,0.0,0.0,0.10104003942486198,0.105823945466448,0.2191780821917808,og_0000,False,False,0.0,,False
iv_000053,fixed_window,cheap_fused_score,106,111,212.0,222.0,10.0,5,0.10780035247630138,0.1178701644930656,0.4,0.005049214840005133,0.0,0.0,0.1013326056903352,0.10780035247630138,0.2219178082191781,og_0000,False,False,0.0,,False
iv_000054,fixed_window,cheap_fused_score,108,113,216.0,226.0,10.0,5,0.11410334477720599,0.1223412278729252,0.4,0.007672431372973394,0.0,0.0,0.10173441360250068,0.11410334477720599,0.23013698630136986,og_0000,False,False,0.0,,False
iv_000055,fixed_window,cheap_fused_score,110,115,220.0,230.0,10.0,5,0.12307768616713503,0.128166391276111,0.4,0.003774023252627417,0.012870058152470998,0.0,0.10825340076544751,0.12307768616713503,0.2520547945205479,og_0000,False,False,0.0,,False
iv_000056,fixed_window,cheap_fused_score,112,117,224.0,234.0,10.0,5,0.13596722988719695,0.1533617503348098,0.4,0.013611234239266912,0.0,0.00465530623728011,0.109836361101136,0.13596722988719695,0.27123287671232876,og_0000,False,False,0.0,,False
iv_000057,fixed_window,cheap_fused_score,114,119,228.0,238.0,10.0,5,0.15406239626865387,0.1908444247066472,0.4,0.020428991609573708,0.0017204098002731039,0.007391191399236885,0.11106936901672115,0.15406239626865387,0.2931506849315068,og_0000,False,False,0.0,,False
iv_000058,fixed_window,cheap_fused_score,116,121,232.0,242.0,10.0,5,0.16618284999600957,0.1908444247066472,0.4,0.017698672387062995,0.0,0.0,0.11291486160665636,0.16618284999600957,0.3095890410958904,og_0000,False,False,0.0,,False
iv_000059,fixed_window,cheap_fused_score,118,123,236.0,246.0,10.0,5,0.17119121042996138,0.1915136931784546,0.4,0.023169728690386852,0.044202370312436595,0.0,0.12197703595939247,0.17119121042996138,0.3068493150684931,og_0000,False,False,0.0,,False
iv_000060,fixed_window,cheap_fused_score,120,125,240.0,250.0,10.0,5,0.1483148688069925,0.1915136931784546,0.4,0.02753735287074814,0.0,0.003384355546791895,0.11444152270777089,0.1483148688069925,0.273972602739726,og_0000,False,False,0.0,,False
iv_000061,fixed_window,cheap_fused_score,122,127,244.0,254.0,10.0,5,0.12075323080172864,0.1506971772975674,0.4,0.017713451665967123,0.0,0.0,0.10416109048693367,0.12075323080172864,0.2383561643835616,og_0000,False,False,0.2,realcartest_event_0026,True
iv_000062,fixed_window,cheap_fused_score,124,129,248.0,258.0,10.0,5,0.15466148537802615,0.2449114527293536,0.4,0.059374935735938064,0.0,0.0,0.11400836459356398,0.15466148537802615,0.2547945205479452,og_0000,False,False,0.2,realcartest_event_0026,True
iv_000063,fixed_window,cheap_fused_score,126,131,252.0,262.0,10.0,5,0.21275207998355752,0.2596691616583221,0.4,0.0559370951087588,0.0007138459827168986,0.0,0.14534838457153768,0.21275207998355752,0.30410958904109586,og_0000,False,False,0.0,,False
iv_000064,fixed_window,cheap_fused_score,128,133,256.0,266.0,10.0,5,0.2634503188127498,0.2883331557942068,0.4,0.017400511008301433,0.0381169312626464,0.04350133515250182,0.16985603800457616,0.2634503188127498,0.3616438356164383,og_0000,False,False,0.0,,False
iv_000065,fixed_window,cheap_fused_score,130,135,260.0,270.0,10.0,5,0.25996861984209996,0.2883331557942068,0.4,0.021757590468284075,0.01383216063248821,0.011445978623826819,0.1707113203805662,0.25996861984209996,0.3643835616438356,og_0000,False,False,0.0,,False
iv_000066,fixed_window,cheap_fused_score,132,137,264.0,274.0,10.0,5,0.2353387969631442,0.2883331557942068,0.4,0.03058262186934382,0.009832332938174426,0.0,0.1513368349684771,0.2353387969631442,0.3698630136986301,og_0000,False,False,0.0,,False
iv_000067,fixed_window,cheap_fused_score,134,139,268.0,278.0,10.0,5,0.24493857901705113,0.3084159356468184,0.4,0.04014199338961444,0.0,0.0,0.15174091791107913,0.24493857901705113,0.38630136986301367,og_0000,False,False,0.0,,False
iv_000068,fixed_window,cheap_fused_score,136,141,272.0,282.0,10.0,5,0.28098100772032375,0.3882853357423186,0.4,0.06498958205832014,0.0,0.0,0.18446686228910597,0.28098100772032375,0.4082191780821917,og_0000,False,False,0.0,,False
iv_000069,fixed_window,cheap_fused_score,138,143,276.0,286.0,10.0,5,0.2722210183582441,0.3882853357423186,0.4,0.10254033840128701,0.035667984588190205,0.0,0.2070746581483979,0.2722210183582441,0.3095890410958904,og_0000,False,False,0.0,,False
iv_000070,fixed_window,cheap_fused_score,140,145,280.0,290.0,10.0,5,0.1950753118212528,0.3352699841464713,0.4,0.08678421411218486,0.0,0.0,0.21333009081666038,0.1950753118212528,0.1780821917808219,og_0000,False,False,0.0,,False
iv_000071,fixed_window,cheap_fused_score,142,147,284.0,294.0,10.0,5,0.1237364947530547,0.1899046459920629,0.4,0.04687697374644654,0.0,0.0,0.17433436617521017,0.1237364947530547,0.08767123287671233,og_0000,False,False,0.0,,False
iv_000072,fixed_window,cheap_fused_score,144,149,288.0,298.0,10.0,5,0.10155802060713048,0.1584276440226025,0.4,0.034863418621067926,0.0,0.015854801303496105,0.12008483415467767,0.10155802060713048,0.09771689497716894,og_0000,False,False,0.0,,False
iv_000073,fixed_window,cheap_fused_score,146,151,292.0,302.0,10.0,5,0.07523597510384811,0.0872108875954236,0.4,0.01036175612181708,0.0,0.0362077081350694,0.07017077001755326,0.07523597510384811,0.1004566210045662,og_0000,False,False,0.0,,False
iv_000074,fixed_window,cheap_fused_score,148,153,296.0,306.0,10.0,5,0.07269136138546764,0.0880386953222953,0.4,0.017381973403086014,0.003772769343478005,0.0,0.08516324703264956,0.07269136138546764,0.07579908675799087,og_0000,False,False,0.0,,False
iv_000075,fixed_window,cheap_fused_score,150,155,300.0,310.0,10.0,5,0.08350873201212786,0.110640832630299,0.4,0.02454753914124078,0.005173336634453102,0.01357137575162351,0.0994656117817625,0.08350873201212786,0.06301369863013698,og_0000,False,False,0.0,,False
iv_000076,fixed_window,cheap_fused_score,152,157,304.0,314.0,10.0,5,0.09372384338970699,0.110640832630299,0.4,0.011116293032014283,0.0477169805309841,0.0,0.11559208374841567,0.09372384338970699,0.07853881278538813,og_0000,False,False,0.0,,False
iv_000077,fixed_window,cheap_fused_score,154,159,308.0,318.0,10.0,5,0.1124735690969988,0.1754576402752214,0.4,0.033948239131284516,0.0,0.0179866197892561,0.1232225418506194,0.1124735690969988,0.12237442922374428,og_0000,False,False,0.0,,False
iv_000078,fixed_window,cheap_fused_score,156,161,312.0,322.0,10.0,5,0.12749433602371912,0.1754576402752214,0.4,0.03756654569336899,0.0,0.0,0.12243890995720641,0.12749433602371912,0.13881278538812786,og_0000,False,False,0.2,realcartest_event_0027,True
iv_000079,fixed_window,cheap_fused_score,158,163,316.0,326.0,10.0,5,0.15573779971506357,0.2160770255690766,0.4,0.04260247502305096,0.0,0.0,0.10577966250057927,0.15573779971506357,0.13972602739726026,og_0000,False,False,0.2,realcartest_event_0027,True
iv_000080,fixed_window,cheap_fused_score,160,165,320.0,330.0,10.0,5,0.19895982427818773,0.2178679718882723,0.4,0.02139072186825217,0.06759065481353278,0.0,0.12353292543495598,0.19895982427818773,0.1726027397260274,og_0000,False,False,0.2,realcartest_event_0027,True
iv_000081,fixed_window,cheap_fused_score,162,167,324.0,334.0,10.0,5,0.23273095182756887,0.2921564790292155,0.4,0.03892619621415913,0.0,0.0787613373836055,0.14725276304135598,0.23273095182756887,0.2958904109589041,og_0000,False,False,0.0,,False
iv_000082,fixed_window,cheap_fused_score,164,169,328.0,338.0,10.0,5,0.26743193892392036,0.3543893665316283,0.4,0.05218192260994771,0.003671408322516001,0.021306931858434963,0.18482285892995404,0.26743193892392036,0.4,og_0000,False,False,0.0,,False
iv_000083,fixed_window,cheap_fused_score,166,171,332.0,342.0,10.0,5,0.28445143254079436,0.3543893665316283,0.4,0.055522331858401865,0.03280574350433979,0.03060335625568969,0.20072535405581018,0.28445143254079436,0.4164383561643835,og_0000,False,False,0.0,,False
iv_000084,fixed_window,cheap_fused_score,168,173,336.0,346.0,10.0,5,0.271005274375386,0.3543893665316283,0.4,0.061270033240457315,0.1409942248860183,0.0,0.19583395649301136,0.271005274375386,0.34520547945205476,og_0000,False,False,0.0,,False
iv_000085,fixed_window,cheap_fused_score,170,175,340.0,350.0,10.0,5,0.21505005118057136,0.280091606228985,0.4,0.0509021285572684,0.0,0.0,0.15007641142824016,0.21505005118057136,0.23013698630136986,og_0000,False,False,0.0,,False
iv_000086,fixed_window,cheap_fused_score,172,177,344.0,354.0,10.0,5,0.19045999945732506,0.280091606228985,0.4,0.060595243898088236,0.04106006071051449,0.035274773902704476,0.13644563342862953,0.19045999945732506,0.2191780821917808,og_0000,False,False,0.0,,False
iv_000087,fixed_window,cheap_fused_score,174,179,348.0,358.0,10.0,5,0.15452780771596147,0.1998941574493203,0.4,0.028489325147487737,0.0,0.0,0.12483640865441163,0.15452780771596147,0.2191780821917808,og_0000,False,False,0.0,,False
iv_000088,fixed_window,cheap_fused_score,176,181,352.0,362.0,10.0,5,0.23805430084870194,0.4690838966129135,0.4,0.11778748500715654,0.04608955173267318,0.18693904579496878,0.18158210811887937,0.23805430084870194,0.18630136986301368,og_0000,False,False,0.0,,False
iv_000089,fixed_window,cheap_fused_score,178,183,356.0,366.0,10.0,5,0.24940742248989553,0.4690838966129135,0.4,0.1257001868363451,0.05966722209732428,0.02906002249557821,0.20469888054221644,0.24940742248989553,0.12328767123287672,og_0000,False,False,0.0,,False
iv_000090,fixed_window,cheap_fused_score,180,185,360.0,370.0,10.0,5,0.19167383776036784,0.4690838966129135,0.4,0.16183383776269072,0.2635190910383342,0.0,0.16122902998053398,0.19167383776036784,0.0821917808219178,og_0000,False,False,0.0,,False
iv_000091,fixed_window,cheap_fused_score,182,187,364.0,374.0,10.0,5,0.07144247896813645,0.0903494019947197,0.4,0.013635508369277169,0.0,0.0,0.07884059777274541,0.07144247896813645,0.07123287671232877,og_0000,False,False,0.0,,False
iv_000092,fixed_window,cheap_fused_score,184,189,368.0,378.0,10.0,5,0.12355116444198969,0.2711091970707555,0.4,0.07950812811967786,0.0,0.029458468163282694,0.11069062191116863,0.12355116444198969,0.09315068493150684,og_0000,False,False,0.0,,False
iv_000093,fixed_window,cheap_fused_score,186,191,372.0,382.0,10.0,5,0.14082574250793273,0.2711091970707555,0.4,0.06956360528418394,0.0,0.0,0.1230904981177936,0.14082574250793273,0.12602739726027395,og_0000,False,False,0.2,realcartest_event_0028,True
iv_000094,fixed_window,cheap_fused_score,188,193,376.0,386.0,10.0,5,0.1547807357358303,0.210129515374473,0.4,0.04098786964470171,0.0,0.0424937153613687,0.11682283866956615,0.1547807357358303,0.16712328767123288,og_0000,False,False,0.6,realcartest_event_0028,True
iv_000095,fixed_window,cheap_fused_score,190,195,380.0,390.0,10.0,5,0.19004168039626176,0.2613564787105142,0.4,0.04828203812971825,0.0034062047087251995,0.0,0.12799147731051572,0.19004168039626176,0.21369863013698626,og_0000,True,False,1.0,realcartest_event_0028,True
iv_000096,fixed_window,cheap_fused_score,192,197,384.0,394.0,10.0,5,0.24726924839927378,0.3501125549310816,0.4,0.060821158140889627,0.014063655829069988,0.0,0.14566875696538759,0.24726924839927378,0.27945205479452057,og_0000,True,False,1.0,realcartest_event_0028,True
iv_000097,fixed_window,cheap_fused_score,194,199,388.0,398.0,10.0,5,0.27981224219185646,0.3501125549310816,0.4,0.040683739183480096,0.09372067869740991,0.0,0.16839609836558692,0.27981224219185646,0.33698630136986296,og_0000,True,False,1.0,realcartest_event_0028,True
iv_000098,fixed_window,cheap_fused_score,196,201,392.0,402.0,10.0,5,0.252908001649307,0.2997403197676284,0.4,0.027176940812727157,0.0,0.009748890934694388,0.15863987121858875,0.252908001649307,0.3506849315068493,og_0000,True,False,1.0,realcartest_event_0028,True
iv_000099,fixed_window,cheap_fused_score,198,203,396.0,406.0,10.0,5,0.2289153006619853,0.2597027031060475,0.4,0.01883263305872796,0.0,0.015053242131865485,0.15375139803785454,0.2289153006619853,0.3671232876712328,og_0000,False,False,0.6,realcartest_event_0028,True
iv_000100,fixed_window,cheap_fused_score,200,205,400.0,410.0,10.0,5,0.21676549764351258,0.235354423818303,0.4,0.01089045970423445,0.0,0.0,0.14971908991579055,0.21676549764351258,0.37260273972602737,og_0000,False,False,0.2,realcartest_event_0028,True
iv_000101,fixed_window,cheap_fused_score,202,207,404.0,414.0,10.0,5,0.21608249416355055,0.2503379029215565,0.4,0.027302651353995434,0.011896234022001878,0.0,0.15416294392270952,0.21608249416355055,0.3671232876712328,og_0000,False,False,0.0,,False
iv_000102,fixed_window,cheap_fused_score,204,209,408.0,418.0,10.0,5,0.20577489769976723,0.2503379029215565,0.4,0.03142992917986247,0.031015195040059784,0.0,0.14613113390533897,0.20577489769976723,0.336986301369863,og_0000,False,False,0.0,,False
iv_000103,fixed_window,cheap_fused_score,206,211,412.0,422.0,10.0,5,0.1858158689058205,0.2024742140558512,0.4,0.010927776822055195,0.0,0.028756185022596886,0.14894604291874622,0.1858158689058205,0.34246575342465757,og_0000,False,False,0.0,,False
iv_000104,fixed_window,cheap_fused_score,208,213,416.0,426.0,10.0,5,0.1809980884681131,0.2024742140558512,0.4,0.012200646500575897,0.0,0.0,0.1510966783212857,0.1809980884681131,0.34520547945205476,og_0000,False,False,0.0,,False
iv_000105,fixed_window,cheap_fused_score,210,215,420.0,430.0,10.0,5,0.18476298223074544,0.2024742140558512,0.4,0.013810357594064238,0.0190512453415764,0.0032732066683535954,0.1509762016920965,0.18476298223074544,0.347945205479452,og_0000,False,False,0.0,,False
iv_000106,fixed_window,cheap_fused_score,212,217,424.0,434.0,10.0,5,0.18190091516801532,0.1977856688605949,0.4,0.010066984907296881,0.0,0.009767121544435514,0.14805670905483764,0.18190091516801532,0.3424657534246575,og_0000,False,False,0.0,,False
