blind_spot_type,unit_id,t_start,t_end,event_id,yolo_vehicle_count,person_count,motion_energy,cheap_fused_score,signal_disagreement
high_person_count_positive,u0198,396.0,398.0,realcartest_event_0028,6.25,0.0,0.0459039365156852,0.2407399645828623,0.1493385625118649
high_person_count_positive,u0199,398.0,400.0,realcartest_event_0028,6.5,0.0,0.0625824661825601,0.2597027031060475,0.1534656667308426
high_person_count_positive,u0200,400.0,402.0,realcartest_event_0028,6.25,0.0,0.020008280886682,0.2172451278228012,0.1473354932763164
high_person_count_positive,u0245,490.0,492.0,realcartest_event_0029,6.25,0.0,0.0799916686532899,0.2457844335516746,0.1343707209712176
high_person_count_positive,u0246,492.0,494.0,realcartest_event_0029,8.5,0.0,0.1014733134762818,0.3968331610581157,0.2036196806912469
high_person_count_positive,u0247,494.0,496.0,realcartest_event_0029,10.75,0.0,0.0539016461704605,0.3288536540787122,0.2293673623388787
high_person_count_positive,u0248,496.0,498.0,realcartest_event_0029,12.25,0.0,0.1162284877354987,0.4735633653135126,0.2715512350308167
high_person_count_positive,u0249,498.0,500.0,realcartest_event_0029,10.75,0.0,0.1102656651277266,0.3611794271902227,0.2461188783703444
high_person_count_positive,u0250,500.0,502.0,realcartest_event_0029,13.25,0.0,0.1214430680253425,0.4310835238596269,0.2846394819618374
high_person_count_positive,u0265,530.0,532.0,realcartest_event_0030,4.5,0.0,0.053297376679921,0.2451944604958394,0.1569339016438427
high_person_count_positive,u0280,560.0,562.0,realcartest_event_0031,11.75,0.0,0.13414857348446,0.3856315896264007,0.2747764993841037
high_person_count_positive,u0290,580.0,582.0,realcartest_event_0032,4.25,0.0,0.0447706209087753,0.1885203035232751,0.1089582759047641
high_person_count_positive,u0350,700.0,702.0,realcartest_event_0033,9.0,0.0,0.0533870214043582,0.2542661534683943,0.1887345018136828
high_person_count_positive,u0351,702.0,704.0,realcartest_event_0033,11.0,0.0,0.0964067699568724,0.3277970550933015,0.2544987815636556
high_person_count_positive,u0352,704.0,706.0,realcartest_event_0033,8.0,0.0,0.0660961169086205,0.2271351872446817,0.1691106874148531
high_person_count_positive,u0353,706.0,708.0,realcartest_event_0033,10.25,0.0,0.1391187485192701,0.3608340324647261,0.2436952214224165
high_person_count_positive,u0354,708.0,710.0,realcartest_event_0033,9.5,0.0,0.0664941310579011,0.3394420357587481,0.2067654196516376
high_person_count_positive,u0355,710.0,712.0,realcartest_event_0033,8.5,0.0,0.0786924958813749,0.3527065138399027,0.2021905895549055
high_person_count_positive,u0380,760.0,762.0,realcartest_event_0034,10.0,0.25,0.1286170155189241,0.3974774148773252,0.2208940575239229
high_person_count_positive,u0381,762.0,764.0,realcartest_event_0034,9.25,0.0,0.0864542987117524,0.3383219910897984,0.2061437014191054
high_person_count_positive,u0382,764.0,766.0,realcartest_event_0034,8.0,2.75,0.1375686301848493,0.3650329973774532,0.1858805451926573
high_person_count_positive,u0383,766.0,768.0,realcartest_event_0034,6.25,2.5,0.171987139058015,0.3642224110399757,0.2311856812469208
high_person_count_positive,u0384,768.0,770.0,realcartest_event_0034,5.5,5.5,0.1036268551935516,0.3222290152144861,0.2478631038107019
high_person_count_positive,u0385,770.0,772.0,realcartest_event_0034,5.25,4.25,0.0653936738954874,0.2814790314337718,0.1931389838969048
high_person_count_positive,u0395,790.0,792.0,realcartest_event_0035,5.25,2.5,0.1152287677363147,0.275588223539025,0.1477857427211925
high_person_count_positive,u0405,810.0,812.0,realcartest_event_0036,10.0,1.25,0.0922704084657533,0.3463794638007074,0.2067501880015756
high_person_count_positive,u0415,830.0,832.0,realcartest_event_0037,12.25,0.0,0.0595943924867181,0.3491597650856822,0.2584536567089271
high_person_count_positive,u0416,832.0,834.0,realcartest_event_0037,9.0,0.5,0.0861473710701333,0.2820117599263972,0.1838666189508174
high_person_count_positive,u0417,834.0,836.0,realcartest_event_0037,8.0,1.5,0.0707435072386493,0.2566600165947119,0.171794716999132
high_person_count_positive,u0418,836.0,838.0,realcartest_event_0037,9.0,1.25,0.1285831017516475,0.3174948671842977,0.2087816737383763
high_person_count_positive,u0419,838.0,840.0,realcartest_event_0037,7.25,0.5,0.0685410022461292,0.213687956995665,0.1547437518870365
high_person_count_positive,u0420,840.0,842.0,realcartest_event_0037,6.5,0.5,0.075220790052788,0.238184863918511,0.1377793970707572
high_person_count_positive,u0421,842.0,844.0,realcartest_event_0037,7.5,1.25,0.1145187762742073,0.2652321285233311,0.1920984937240047
high_person_count_positive,u0422,844.0,846.0,realcartest_event_0037,8.75,0.5,0.1108859378093697,0.2894683517702424,0.1821247959414527
high_person_count_positive,u0423,846.0,848.0,realcartest_event_0037,11.5,3.0,0.085336902754818,0.3865543872881238,0.2545421010969821
high_person_count_positive,u0424,848.0,850.0,realcartest_event_0037,9.75,4.0,0.1816123389466828,0.4279621606806669,0.3190994865548108
high_person_count_positive,u0425,850.0,852.0,realcartest_event_0037,8.0,3.0,0.1799467715722758,0.3813675681117758,0.2554112030348019
high_person_count_positive,u0426,852.0,854.0,realcartest_event_0037,6.75,6.0,0.137875611462101,0.3754656556777273,0.3048354637390232
high_person_count_positive,u0427,854.0,856.0,realcartest_event_0037,6.0,4.0,0.1765468393136993,0.3395626783010472,0.2828512224037623
high_person_count_positive,u0428,856.0,858.0,realcartest_event_0037,5.75,2.5,0.1224953923818286,0.2933135623164642,0.1453424249665967
high_person_count_positive,u0429,858.0,860.0,realcartest_event_0037,10.75,4.25,0.1992203652236737,0.4576233339656143,0.3718349111661878
high_person_count_positive,u0430,860.0,862.0,realcartest_event_0037,9.75,4.25,0.2144155834912909,0.4794975529407158,0.3717288471178573
high_person_count_positive,u0431,862.0,864.0,realcartest_event_0037,10.75,5.5,0.1359655683130852,0.4803769343200743,0.2905079058928191
high_person_count_positive,u0432,864.0,866.0,realcartest_event_0037,8.5,3.0,0.1508210533901777,0.3688241841386813,0.2459842340042689
high_person_count_positive,u0433,866.0,868.0,realcartest_event_0037,6.0,1.5,0.1399499484748074,0.3001558470683743,0.1603872135177114
high_person_count_positive,u0434,868.0,870.0,realcartest_event_0037,6.75,1.75,0.1464370869344147,0.3223764574893876,0.2362443610358308
high_person_count_positive,u0435,870.0,872.0,realcartest_event_0037,7.0,2.5,0.1523461867146276,0.3511844122136212,0.1882094453855101
high_person_count_positive,u0436,872.0,874.0,realcartest_event_0037,10.0,4.25,0.0963264511502677,0.4142643853774239,0.2493800948898082
high_person_count_positive,u0437,874.0,876.0,realcartest_event_0037,9.25,2.25,0.0909352816297411,0.3242430023430467,0.1922738191804879
high_person_count_positive,u0438,876.0,878.0,realcartest_event_0037,10.0,4.75,0.1187796711856391,0.4238588538650196,0.2585182233392605
high_person_count_positive,u0439,878.0,880.0,realcartest_event_0037,11.0,4.5,0.1996831153928614,0.4971899172054584,0.3589853201275358
high_person_count_positive,u0440,880.0,882.0,realcartest_event_0037,12.0,6.25,0.0803238784139063,0.4746985047880678,0.3282215308663984
high_person_count_positive,u0480,960.0,962.0,realcartest_event_0038,5.5,0.0,0.0831313773240697,0.204707951065509,0.1280433745239466
high_person_count_positive,u0490,980.0,982.0,realcartest_event_0039,9.75,0.0,0.0743310697919871,0.3726964756429374,0.2198874451680804
high_person_count_positive,u0530,1060.0,1062.0,realcartest_event_0040,6.0,0.0,0.0575686503387526,0.3277574355707879,0.228508516820573
high_person_count_positive,u0555,1110.0,1112.0,realcartest_event_0041,5.0,0.25,0.0829174971303168,0.2276535886290873,0.1453814656969271
low_cheap_score_positive,u0015,30.0,32.0,realcartest_event_0022,4.75,0.0,0.0363437980908679,0.1545060598254561,0.104845871440277
low_cheap_score_positive,u0125,250.0,252.0,realcartest_event_0026,4.0,0.0,0.0001983444350989,0.1058344170548537,0.1012456093007479
low_cheap_score_positive,u0190,380.0,382.0,realcartest_event_0028,3.0,0.0,0.0698176106289995,0.1150207483378144,0.0980780365780136
high_signal_disagreement_positive,u0023,46.0,48.0,realcartest_event_0022,4.25,0.0,0.0574514632378636,0.2609176824530516,0.2150725884380773
high_signal_disagreement_positive,u0247,494.0,496.0,realcartest_event_0029,10.75,0.0,0.0539016461704605,0.3288536540787122,0.2293673623388787
high_signal_disagreement_positive,u0248,496.0,498.0,realcartest_event_0029,12.25,0.0,0.1162284877354987,0.4735633653135126,0.2715512350308167
high_signal_disagreement_positive,u0249,498.0,500.0,realcartest_event_0029,10.75,0.0,0.1102656651277266,0.3611794271902227,0.2461188783703444
high_signal_disagreement_positive,u0250,500.0,502.0,realcartest_event_0029,13.25,0.0,0.1214430680253425,0.4310835238596269,0.2846394819618374
high_signal_disagreement_positive,u0280,560.0,562.0,realcartest_event_0031,11.75,0.0,0.13414857348446,0.3856315896264007,0.2747764993841037
high_signal_disagreement_positive,u0351,702.0,704.0,realcartest_event_0033,11.0,0.0,0.0964067699568724,0.3277970550933015,0.2544987815636556
high_signal_disagreement_positive,u0353,706.0,708.0,realcartest_event_0033,10.25,0.0,0.1391187485192701,0.3608340324647261,0.2436952214224165
high_signal_disagreement_positive,u0380,760.0,762.0,realcartest_event_0034,10.0,0.25,0.1286170155189241,0.3974774148773252,0.2208940575239229
high_signal_disagreement_positive,u0383,766.0,768.0,realcartest_event_0034,6.25,2.5,0.171987139058015,0.3642224110399757,0.2311856812469208
high_signal_disagreement_positive,u0384,768.0,770.0,realcartest_event_0034,5.5,5.5,0.1036268551935516,0.3222290152144861,0.2478631038107019
high_signal_disagreement_positive,u0415,830.0,832.0,realcartest_event_0037,12.25,0.0,0.0595943924867181,0.3491597650856822,0.2584536567089271
high_signal_disagreement_positive,u0423,846.0,848.0,realcartest_event_0037,11.5,3.0,0.085336902754818,0.3865543872881238,0.2545421010969821
high_signal_disagreement_positive,u0424,848.0,850.0,realcartest_event_0037,9.75,4.0,0.1816123389466828,0.4279621606806669,0.3190994865548108
high_signal_disagreement_positive,u0425,850.0,852.0,realcartest_event_0037,8.0,3.0,0.1799467715722758,0.3813675681117758,0.2554112030348019
high_signal_disagreement_positive,u0426,852.0,854.0,realcartest_event_0037,6.75,6.0,0.137875611462101,0.3754656556777273,0.3048354637390232
high_signal_disagreement_positive,u0427,854.0,856.0,realcartest_event_0037,6.0,4.0,0.1765468393136993,0.3395626783010472,0.2828512224037623
high_signal_disagreement_positive,u0429,858.0,860.0,realcartest_event_0037,10.75,4.25,0.1992203652236737,0.4576233339656143,0.3718349111661878
high_signal_disagreement_positive,u0430,860.0,862.0,realcartest_event_0037,9.75,4.25,0.2144155834912909,0.4794975529407158,0.3717288471178573
high_signal_disagreement_positive,u0431,862.0,864.0,realcartest_event_0037,10.75,5.5,0.1359655683130852,0.4803769343200743,0.2905079058928191
high_signal_disagreement_positive,u0432,864.0,866.0,realcartest_event_0037,8.5,3.0,0.1508210533901777,0.3688241841386813,0.2459842340042689
high_signal_disagreement_positive,u0434,868.0,870.0,realcartest_event_0037,6.75,1.75,0.1464370869344147,0.3223764574893876,0.2362443610358308
high_signal_disagreement_positive,u0436,872.0,874.0,realcartest_event_0037,10.0,4.25,0.0963264511502677,0.4142643853774239,0.2493800948898082
high_signal_disagreement_positive,u0438,876.0,878.0,realcartest_event_0037,10.0,4.75,0.1187796711856391,0.4238588538650196,0.2585182233392605
high_signal_disagreement_positive,u0439,878.0,880.0,realcartest_event_0037,11.0,4.5,0.1996831153928614,0.4971899172054584,0.3589853201275358
high_signal_disagreement_positive,u0440,880.0,882.0,realcartest_event_0037,12.0,6.25,0.0803238784139063,0.4746985047880678,0.3282215308663984
high_signal_disagreement_positive,u0490,980.0,982.0,realcartest_event_0039,9.75,0.0,0.0743310697919871,0.3726964756429374,0.2198874451680804
high_signal_disagreement_positive,u0530,1060.0,1062.0,realcartest_event_0040,6.0,0.0,0.0575686503387526,0.3277574355707879,0.228508516820573
