method,budget,tau,seed,num_selected,events_hit,event_recall_iou_0_3,observed_precision_iou_0_3,returned_duration,duplicate_rate,duration_inflation_flag,precision_violation
oracle_confirmed_only,5,0.8,5,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,5,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,5,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,5,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,5,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,6,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,6,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,6,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,6,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,6,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,6,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,6,4,2,0.1,0.5,154.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,6,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,7,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,7,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,7,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,7,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,7,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,7,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,7,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,7,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,8,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,8,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,8,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,8,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,8,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,8,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,8,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,8,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,9,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,9,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,9,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,9,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,9,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,9,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,9,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,9,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,10,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,10,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,10,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,10,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,10,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,10,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,10,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,10,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,11,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,11,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,11,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,11,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,11,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,11,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,11,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,11,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,12,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,12,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,12,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,12,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,12,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,12,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,12,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,12,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,13,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,13,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,13,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,13,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,13,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,13,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,13,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,13,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,14,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,14,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,14,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,14,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,14,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,14,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,14,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,14,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,15,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,15,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,15,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,15,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,15,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,15,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,15,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,15,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,16,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,16,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,16,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,16,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,16,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,16,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,16,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,16,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,17,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,17,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,17,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,17,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,17,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,17,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,17,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,17,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,18,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,18,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,18,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,18,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,18,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,18,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,18,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,18,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,19,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,19,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,19,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,19,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,19,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,19,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,19,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,19,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,20,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,20,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,20,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,20,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,20,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,20,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,20,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,20,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,21,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,21,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,21,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,21,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,21,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,21,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,21,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,21,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,22,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,22,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,22,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,22,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,22,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,22,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,22,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,22,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,23,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,23,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,23,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,23,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,23,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,23,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,23,4,2,0.1,0.75,132.0,0.25,False,True
oracle_full_scan_upper_bound,5,0.8,23,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,24,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,24,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,24,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,24,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,24,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,24,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,24,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,24,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,25,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,25,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,25,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,25,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,25,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,25,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,25,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,25,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,26,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,26,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,26,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,26,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,26,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,26,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,26,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,26,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,27,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,27,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,27,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,27,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,27,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,27,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,27,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,27,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,28,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,28,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,28,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,28,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,28,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,28,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,28,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,28,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,29,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,29,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,29,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,29,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,29,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,29,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,29,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,29,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,30,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,30,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,30,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,30,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,30,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,30,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,30,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,30,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,31,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,31,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,31,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,31,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,31,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,31,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,31,4,2,0.1,0.5,128.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,31,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,32,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,32,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,32,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,32,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,32,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,32,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,32,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,32,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,33,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,33,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,33,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,33,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,33,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,33,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,33,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,33,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,34,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,34,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,34,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,34,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,34,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,34,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,34,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,34,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,35,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,35,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,35,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,35,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,35,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,35,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,35,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,35,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,36,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,36,5,2,0.1,0.4,128.0,0.0,False,False
cheap_signal_only,5,0.8,36,5,2,0.1,0.4,128.0,0.0,False,False
oracle_confirmed_only,5,0.8,36,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
supg_on_windows_simplified,5,0.8,36,0,0,0.0,0.0,0.0,0.0,False,True
arc_style_prune_refine_simplified,5,0.8,36,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
arc_plus_uniform_outside_audit_simplified,5,0.8,36,3,2,0.1,0.6666666666666666,118.0,0.0,False,True
oracle_full_scan_upper_bound,5,0.8,36,5,5,0.25,1.0,34.0,0.0,False,False
fixed_window_topk,5,0.8,37,5,0,0.0,0.0,90.0,0.0,False,False
threshold_merge_topk,5,0.8,37,5,2,0.1,0.4,128.0,0.0,False,False
