method,budget,tau,seed,return_rank,interval_id,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,cheap_fused_score,primary_signal_score,overlap_group_id,score_bin,duration_bin,disagreement_bin,n_local,p_local,n_score,p_score,p_rel,calibration_mode,boundary_quality,coverage_value,utility,utility_per_duration,event_hit_iou_0_3,event_hit_iou_0_5,positive_unit_fraction,matched_event_id,oracle_positive
peak_expand,20,0.8,0,11,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5595025388996202,10.6036055869655,1.1067571580622824,0.05030714354828556,False,False,0.0909090909090909,realcartest_event_0036,True
multi_signal_union,20,0.8,1,1,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9930608196673171,0.07093291569052265,False,False,0.0,,False
threshold_merge,20,0.8,1,2,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5676712690001511,7.371185434625828,0.9785393309761629,0.06989566649829734,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,20,0.8,1,3,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5725134008338297,8.799588730410482,1.1020367903095134,0.06887729939434459,True,False,0.5,realcartest_event_0029,True
valley_split,20,0.8,1,4,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5643290164651342,8.486418807893285,1.0476227079433575,0.06547641924645985,False,False,0.0,,False
threshold_merge,20,0.8,1,5,iv_000819,person_count,143,147,286.0,294.0,8.0,4,0.4375,0.75,0.5,0.3247595264191645,0.75,0.0,0.1819846697478105,0.1317614357950865,0.0958904109589041,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.6086956521739131,4.414741838184816,0.4750403747125898,0.059380046839073726,False,False,0.0,,False
threshold_merge,20,0.8,1,6,iv_000564,cheap_fused_score,423,433,846.0,866.0,20.0,10,0.3990548017740891,0.4803769343200743,0.4,0.0583182586756432,0.0970860355178814,0.068668337070307,0.284213779997711,0.3990548017740891,0.695890410958904,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5629720813329887,10.616564031617436,1.169402173463112,0.058470108673155594,True,False,1.0,realcartest_event_0037,True
fixed_window,20,0.8,1,7,iv_000387,cheap_fused_score,435,445,870.0,890.0,20.0,10,0.4248410365314424,0.5145577373961224,0.4,0.0587958390728876,0.0288079547242335,0.0584877871338588,0.2835500207922551,0.4248410365314424,0.7808219178082192,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5568318406671551,10.669845337359089,1.1624525660203395,0.05812262830101698,False,False,0.6,realcartest_event_0037,True
fixed_window,20,0.8,1,8,iv_000404,cheap_fused_score,520,530,1040.0,1060.0,20.0,10,0.3730252779189155,0.5205731540797527,0.4,0.0712670769494556,0.0407020246002338,0.0,0.2288108937956806,0.3730252779189155,0.4479452054794519,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5531853758382792,10.679222216385917,1.155855035047439,0.05779275175237195,False,False,0.0,,False
fixed_window,20,0.8,1,9,iv_000381,cheap_fused_score,405,415,810.0,830.0,20.0,10,0.3994322184882763,0.4720638864573329,0.4,0.0374964407157714,0.0,0.0275898766837227,0.2575610744322008,0.3994322184882763,0.678082191780822,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5521592077404653,10.6036055869655,1.1455417957167895,0.05727708978583947,False,False,0.1,realcartest_event_0036,True
threshold_merge,20,0.8,1,10,iv_000852,person_count,539,543,1078.0,1086.0,8.0,4,0.25,0.5,0.75,0.1767766952966369,0.25,0.25,0.21760548776723,0.3210330864399806,0.3904109589041096,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.5891304347826087,4.258861048540677,0.44353708802566977,0.05544213600320872,False,False,0.0,,False
peak_expand,20,0.8,1,11,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5595025388996202,10.6036055869655,1.1067571580622824,0.05030714354828556,False,False,0.0909090909090909,realcartest_event_0036,True
multi_signal_union,20,0.8,2,1,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9930608196673171,0.07093291569052265,False,False,0.0,,False
threshold_merge,20,0.8,2,2,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5676712690001511,7.371185434625828,0.9785393309761629,0.06989566649829734,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,20,0.8,2,3,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5725134008338297,8.799588730410482,1.1020367903095134,0.06887729939434459,True,False,0.5,realcartest_event_0029,True
valley_split,20,0.8,2,4,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5643290164651342,8.486418807893285,1.0476227079433575,0.06547641924645985,False,False,0.0,,False
threshold_merge,20,0.8,2,5,iv_000819,person_count,143,147,286.0,294.0,8.0,4,0.4375,0.75,0.5,0.3247595264191645,0.75,0.0,0.1819846697478105,0.1317614357950865,0.0958904109589041,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.6086956521739131,4.414741838184816,0.4750403747125898,0.059380046839073726,False,False,0.0,,False
threshold_merge,20,0.8,2,6,iv_000564,cheap_fused_score,423,433,846.0,866.0,20.0,10,0.3990548017740891,0.4803769343200743,0.4,0.0583182586756432,0.0970860355178814,0.068668337070307,0.284213779997711,0.3990548017740891,0.695890410958904,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5629720813329887,10.616564031617436,1.169402173463112,0.058470108673155594,True,False,1.0,realcartest_event_0037,True
fixed_window,20,0.8,2,7,iv_000387,cheap_fused_score,435,445,870.0,890.0,20.0,10,0.4248410365314424,0.5145577373961224,0.4,0.0587958390728876,0.0288079547242335,0.0584877871338588,0.2835500207922551,0.4248410365314424,0.7808219178082192,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5568318406671551,10.669845337359089,1.1624525660203395,0.05812262830101698,False,False,0.6,realcartest_event_0037,True
fixed_window,20,0.8,2,8,iv_000404,cheap_fused_score,520,530,1040.0,1060.0,20.0,10,0.3730252779189155,0.5205731540797527,0.4,0.0712670769494556,0.0407020246002338,0.0,0.2288108937956806,0.3730252779189155,0.4479452054794519,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5531853758382792,10.679222216385917,1.155855035047439,0.05779275175237195,False,False,0.0,,False
fixed_window,20,0.8,2,9,iv_000381,cheap_fused_score,405,415,810.0,830.0,20.0,10,0.3994322184882763,0.4720638864573329,0.4,0.0374964407157714,0.0,0.0275898766837227,0.2575610744322008,0.3994322184882763,0.678082191780822,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5521592077404653,10.6036055869655,1.1455417957167895,0.05727708978583947,False,False,0.1,realcartest_event_0036,True
threshold_merge,20,0.8,2,10,iv_000852,person_count,539,543,1078.0,1086.0,8.0,4,0.25,0.5,0.75,0.1767766952966369,0.25,0.25,0.21760548776723,0.3210330864399806,0.3904109589041096,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.5891304347826087,4.258861048540677,0.44353708802566977,0.05544213600320872,False,False,0.0,,False
peak_expand,20,0.8,2,11,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5595025388996202,10.6036055869655,1.1067571580622824,0.05030714354828556,False,False,0.0909090909090909,realcartest_event_0036,True
multi_signal_union,20,0.8,3,1,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9930608196673171,0.07093291569052265,False,False,0.0,,False
threshold_merge,20,0.8,3,2,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5676712690001511,7.371185434625828,0.9785393309761629,0.06989566649829734,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,20,0.8,3,3,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5725134008338297,8.799588730410482,1.1020367903095134,0.06887729939434459,True,False,0.5,realcartest_event_0029,True
valley_split,20,0.8,3,4,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5643290164651342,8.486418807893285,1.0476227079433575,0.06547641924645985,False,False,0.0,,False
threshold_merge,20,0.8,3,5,iv_000819,person_count,143,147,286.0,294.0,8.0,4,0.4375,0.75,0.5,0.3247595264191645,0.75,0.0,0.1819846697478105,0.1317614357950865,0.0958904109589041,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.6086956521739131,4.414741838184816,0.4750403747125898,0.059380046839073726,False,False,0.0,,False
threshold_merge,20,0.8,3,6,iv_000564,cheap_fused_score,423,433,846.0,866.0,20.0,10,0.3990548017740891,0.4803769343200743,0.4,0.0583182586756432,0.0970860355178814,0.068668337070307,0.284213779997711,0.3990548017740891,0.695890410958904,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5629720813329887,10.616564031617436,1.169402173463112,0.058470108673155594,True,False,1.0,realcartest_event_0037,True
fixed_window,20,0.8,3,7,iv_000387,cheap_fused_score,435,445,870.0,890.0,20.0,10,0.4248410365314424,0.5145577373961224,0.4,0.0587958390728876,0.0288079547242335,0.0584877871338588,0.2835500207922551,0.4248410365314424,0.7808219178082192,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5568318406671551,10.669845337359089,1.1624525660203395,0.05812262830101698,False,False,0.6,realcartest_event_0037,True
fixed_window,20,0.8,3,8,iv_000404,cheap_fused_score,520,530,1040.0,1060.0,20.0,10,0.3730252779189155,0.5205731540797527,0.4,0.0712670769494556,0.0407020246002338,0.0,0.2288108937956806,0.3730252779189155,0.4479452054794519,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5531853758382792,10.679222216385917,1.155855035047439,0.05779275175237195,False,False,0.0,,False
fixed_window,20,0.8,3,9,iv_000381,cheap_fused_score,405,415,810.0,830.0,20.0,10,0.3994322184882763,0.4720638864573329,0.4,0.0374964407157714,0.0,0.0275898766837227,0.2575610744322008,0.3994322184882763,0.678082191780822,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5521592077404653,10.6036055869655,1.1455417957167895,0.05727708978583947,False,False,0.1,realcartest_event_0036,True
threshold_merge,20,0.8,3,10,iv_000852,person_count,539,543,1078.0,1086.0,8.0,4,0.25,0.5,0.75,0.1767766952966369,0.25,0.25,0.21760548776723,0.3210330864399806,0.3904109589041096,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.5891304347826087,4.258861048540677,0.44353708802566977,0.05544213600320872,False,False,0.0,,False
peak_expand,20,0.8,3,11,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5595025388996202,10.6036055869655,1.1067571580622824,0.05030714354828556,False,False,0.0909090909090909,realcartest_event_0036,True
multi_signal_union,20,0.8,4,1,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9930608196673171,0.07093291569052265,False,False,0.0,,False
threshold_merge,20,0.8,4,2,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5676712690001511,7.371185434625828,0.9785393309761629,0.06989566649829734,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,20,0.8,4,3,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5725134008338297,8.799588730410482,1.1020367903095134,0.06887729939434459,True,False,0.5,realcartest_event_0029,True
valley_split,20,0.8,4,4,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5643290164651342,8.486418807893285,1.0476227079433575,0.06547641924645985,False,False,0.0,,False
threshold_merge,20,0.8,4,5,iv_000819,person_count,143,147,286.0,294.0,8.0,4,0.4375,0.75,0.5,0.3247595264191645,0.75,0.0,0.1819846697478105,0.1317614357950865,0.0958904109589041,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.6086956521739131,4.414741838184816,0.4750403747125898,0.059380046839073726,False,False,0.0,,False
threshold_merge,20,0.8,4,6,iv_000564,cheap_fused_score,423,433,846.0,866.0,20.0,10,0.3990548017740891,0.4803769343200743,0.4,0.0583182586756432,0.0970860355178814,0.068668337070307,0.284213779997711,0.3990548017740891,0.695890410958904,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5629720813329887,10.616564031617436,1.169402173463112,0.058470108673155594,True,False,1.0,realcartest_event_0037,True
fixed_window,20,0.8,4,7,iv_000387,cheap_fused_score,435,445,870.0,890.0,20.0,10,0.4248410365314424,0.5145577373961224,0.4,0.0587958390728876,0.0288079547242335,0.0584877871338588,0.2835500207922551,0.4248410365314424,0.7808219178082192,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5568318406671551,10.669845337359089,1.1624525660203395,0.05812262830101698,False,False,0.6,realcartest_event_0037,True
fixed_window,20,0.8,4,8,iv_000404,cheap_fused_score,520,530,1040.0,1060.0,20.0,10,0.3730252779189155,0.5205731540797527,0.4,0.0712670769494556,0.0407020246002338,0.0,0.2288108937956806,0.3730252779189155,0.4479452054794519,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5531853758382792,10.679222216385917,1.155855035047439,0.05779275175237195,False,False,0.0,,False
fixed_window,20,0.8,4,9,iv_000381,cheap_fused_score,405,415,810.0,830.0,20.0,10,0.3994322184882763,0.4720638864573329,0.4,0.0374964407157714,0.0,0.0275898766837227,0.2575610744322008,0.3994322184882763,0.678082191780822,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5521592077404653,10.6036055869655,1.1455417957167895,0.05727708978583947,False,False,0.1,realcartest_event_0036,True
threshold_merge,20,0.8,4,10,iv_000852,person_count,539,543,1078.0,1086.0,8.0,4,0.25,0.5,0.75,0.1767766952966369,0.25,0.25,0.21760548776723,0.3210330864399806,0.3904109589041096,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.5891304347826087,4.258861048540677,0.44353708802566977,0.05544213600320872,False,False,0.0,,False
peak_expand,20,0.8,4,11,iv_000884,cheap_fused_score,398,409,796.0,818.0,22.0,11,0.3753606226512032,0.4720638864573329,0.4545454545454545,0.0561331632403463,0.0961187060348948,0.0253026243491411,0.251302834141264,0.3753606226512032,0.6189290161892901,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5595025388996202,10.6036055869655,1.1067571580622824,0.05030714354828556,False,False,0.0909090909090909,realcartest_event_0036,True
multi_signal_union,20,0.8,5,1,iv_001208,cheap_fused_score,512,519,1024.0,1038.0,14.0,7,0.3924707136139042,0.4817173743394279,0.4285714285714285,0.0537849148785096,0.1117005298947056,0.1604677838201136,0.2383517819264508,0.3924707136139042,0.4050880626223092,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5713001288994207,7.433057464073018,0.9930608196673171,0.07093291569052265,False,False,0.0,,False
threshold_merge,20,0.8,5,2,iv_000559,cheap_fused_score,353,360,706.0,720.0,14.0,7,0.3643051392494553,0.4250146762726758,0.4285714285714285,0.0306958715763663,0.1336988452200444,0.0921007031152181,0.2535587174719573,0.3643051392494553,0.5831702544031312,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5676712690001511,7.371185434625828,0.9785393309761629,0.06989566649829734,False,False,0.4285714285714285,realcartest_event_0033,True
threshold_merge,20,0.8,5,3,iv_000601,primary_signal_score,247,255,494.0,510.0,16.0,8,0.5873287671232876,0.726027397260274,0.375,0.0917495090727316,0.1232876712328767,0.1643835616438356,0.2442303510680091,0.3642448790357378,0.5873287671232876,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5725134008338297,8.799588730410482,1.1020367903095134,0.06887729939434459,True,False,0.5,realcartest_event_0029,True
valley_split,20,0.8,5,4,iv_001066,cheap_fused_score,459,467,918.0,934.0,16.0,8,0.338304140574642,0.4748980540999212,0.375,0.0967630171115063,0.1391651675879481,0.043927820577656,0.2417960730903845,0.338304140574642,0.2260273972602739,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5643290164651342,8.486418807893285,1.0476227079433575,0.06547641924645985,False,False,0.0,,False
threshold_merge,20,0.8,5,5,iv_000819,person_count,143,147,286.0,294.0,8.0,4,0.4375,0.75,0.5,0.3247595264191645,0.75,0.0,0.1819846697478105,0.1317614357950865,0.0958904109589041,og_0000,4,1,1,2.0,0.5,20.0,0.4090909090909091,0.5,beta_bin_strata,0.6086956521739131,4.414741838184816,0.4750403747125898,0.059380046839073726,False,False,0.0,,False
threshold_merge,20,0.8,5,6,iv_000564,cheap_fused_score,423,433,846.0,866.0,20.0,10,0.3990548017740891,0.4803769343200743,0.4,0.0583182586756432,0.0970860355178814,0.068668337070307,0.284213779997711,0.3990548017740891,0.695890410958904,og_0000,4,2,2,6.0,0.875,20.0,0.4090909090909091,0.875,beta_bin_strata,0.5629720813329887,10.616564031617436,1.169402173463112,0.058470108673155594,True,False,1.0,realcartest_event_0037,True
