budget,seed,policy,interval_id,rank,oracle_positive
5,6,stratified_by_score_duration_disagreement,iv_001141,4,False
5,6,stratified_by_score_duration_disagreement,iv_000677,5,False
5,6,decision_aware_simple,iv_000834,1,False
5,6,decision_aware_simple,iv_000838,2,True
5,6,decision_aware_simple,iv_000841,3,True
5,6,decision_aware_simple,iv_000835,4,False
5,6,decision_aware_simple,iv_000840,5,True
5,7,uniform,iv_001211,1,False
5,7,uniform,iv_001184,2,False
5,7,uniform,iv_000714,3,True
5,7,uniform,iv_001078,4,False
5,7,uniform,iv_000464,5,False
5,7,top_score,iv_000841,1,True
5,7,top_score,iv_000834,2,False
5,7,top_score,iv_000838,3,True
5,7,top_score,iv_000840,4,True
5,7,top_score,iv_000835,5,False
5,7,stratified_by_score_duration_disagreement,iv_001139,1,False
5,7,stratified_by_score_duration_disagreement,iv_000631,2,False
5,7,stratified_by_score_duration_disagreement,iv_001155,3,False
5,7,stratified_by_score_duration_disagreement,iv_000677,4,False
5,7,stratified_by_score_duration_disagreement,iv_001120,5,False
5,7,decision_aware_simple,iv_000834,1,False
5,7,decision_aware_simple,iv_000838,2,True
5,7,decision_aware_simple,iv_000841,3,True
5,7,decision_aware_simple,iv_000835,4,False
5,7,decision_aware_simple,iv_000840,5,True
5,8,uniform,iv_000331,1,True
5,8,uniform,iv_000346,2,False
5,8,uniform,iv_000071,3,False
5,8,uniform,iv_000228,4,False
5,8,uniform,iv_000612,5,False
5,8,top_score,iv_000841,1,True
5,8,top_score,iv_000834,2,False
5,8,top_score,iv_000838,3,True
5,8,top_score,iv_000840,4,True
5,8,top_score,iv_000835,5,False
5,8,stratified_by_score_duration_disagreement,iv_000695,1,True
5,8,stratified_by_score_duration_disagreement,iv_000643,2,False
5,8,stratified_by_score_duration_disagreement,iv_000638,3,False
5,8,stratified_by_score_duration_disagreement,iv_001134,4,False
5,8,stratified_by_score_duration_disagreement,iv_000626,5,False
5,8,decision_aware_simple,iv_000834,1,False
5,8,decision_aware_simple,iv_000838,2,True
5,8,decision_aware_simple,iv_000841,3,True
5,8,decision_aware_simple,iv_000835,4,False
5,8,decision_aware_simple,iv_000840,5,True
5,9,uniform,iv_000579,1,False
5,9,uniform,iv_000451,2,False
5,9,uniform,iv_001047,3,True
5,9,uniform,iv_000236,4,False
5,9,uniform,iv_000641,5,False
5,9,top_score,iv_000841,1,True
5,9,top_score,iv_000834,2,False
5,9,top_score,iv_000838,3,True
5,9,top_score,iv_000840,4,True
5,9,top_score,iv_000835,5,False
5,9,stratified_by_score_duration_disagreement,iv_000625,1,False
5,9,stratified_by_score_duration_disagreement,iv_001134,2,False
5,9,stratified_by_score_duration_disagreement,iv_001156,3,False
5,9,stratified_by_score_duration_disagreement,iv_000643,4,False
5,9,stratified_by_score_duration_disagreement,iv_001089,5,False
5,9,decision_aware_simple,iv_000834,1,False
5,9,decision_aware_simple,iv_000838,2,True
5,9,decision_aware_simple,iv_000841,3,True
5,9,decision_aware_simple,iv_000835,4,False
5,9,decision_aware_simple,iv_000840,5,True
5,10,uniform,iv_000106,1,False
5,10,uniform,iv_000271,2,False
5,10,uniform,iv_000849,3,False
5,10,uniform,iv_001184,4,False
5,10,uniform,iv_000775,5,False
5,10,top_score,iv_000841,1,True
5,10,top_score,iv_000834,2,False
5,10,top_score,iv_000838,3,True
5,10,top_score,iv_000840,4,True
5,10,top_score,iv_000835,5,False
5,10,stratified_by_score_duration_disagreement,iv_001154,1,False
5,10,stratified_by_score_duration_disagreement,iv_001084,2,False
5,10,stratified_by_score_duration_disagreement,iv_000631,3,False
5,10,stratified_by_score_duration_disagreement,iv_000638,4,False
5,10,stratified_by_score_duration_disagreement,iv_001097,5,True
5,10,decision_aware_simple,iv_000834,1,False
5,10,decision_aware_simple,iv_000838,2,True
5,10,decision_aware_simple,iv_000841,3,True
5,10,decision_aware_simple,iv_000835,4,False
5,10,decision_aware_simple,iv_000840,5,True
5,11,uniform,iv_001081,1,True
5,11,uniform,iv_001166,2,False
5,11,uniform,iv_000251,3,False
5,11,uniform,iv_000424,4,True
5,11,uniform,iv_000050,5,False
5,11,top_score,iv_000841,1,True
5,11,top_score,iv_000834,2,False
5,11,top_score,iv_000838,3,True
5,11,top_score,iv_000840,4,True
5,11,top_score,iv_000835,5,False
5,11,stratified_by_score_duration_disagreement,iv_000691,1,False
5,11,stratified_by_score_duration_disagreement,iv_001079,2,False
5,11,stratified_by_score_duration_disagreement,iv_000625,3,False
5,11,stratified_by_score_duration_disagreement,iv_000642,4,False
5,11,stratified_by_score_duration_disagreement,iv_000635,5,False
5,11,decision_aware_simple,iv_000834,1,False
5,11,decision_aware_simple,iv_000838,2,True
5,11,decision_aware_simple,iv_000841,3,True
5,11,decision_aware_simple,iv_000835,4,False
5,11,decision_aware_simple,iv_000840,5,True
5,12,uniform,iv_000126,1,False
5,12,uniform,iv_001168,2,True
5,12,uniform,iv_000979,3,True
5,12,uniform,iv_000756,4,False
5,12,uniform,iv_001184,5,False
5,12,top_score,iv_000841,1,True
5,12,top_score,iv_000834,2,False
5,12,top_score,iv_000838,3,True
5,12,top_score,iv_000840,4,True
5,12,top_score,iv_000835,5,False
5,12,stratified_by_score_duration_disagreement,iv_000638,1,False
5,12,stratified_by_score_duration_disagreement,iv_000719,2,False
5,12,stratified_by_score_duration_disagreement,iv_001089,3,False
5,12,stratified_by_score_duration_disagreement,iv_001076,4,False
5,12,stratified_by_score_duration_disagreement,iv_001130,5,False
5,12,decision_aware_simple,iv_000834,1,False
5,12,decision_aware_simple,iv_000838,2,True
5,12,decision_aware_simple,iv_000841,3,True
5,12,decision_aware_simple,iv_000835,4,False
5,12,decision_aware_simple,iv_000840,5,True
5,13,uniform,iv_001134,1,False
5,13,uniform,iv_000583,2,False
5,13,uniform,iv_000538,3,True
5,13,uniform,iv_000034,4,False
5,13,uniform,iv_000345,5,False
5,13,top_score,iv_000841,1,True
5,13,top_score,iv_000834,2,False
5,13,top_score,iv_000838,3,True
5,13,top_score,iv_000840,4,True
5,13,top_score,iv_000835,5,False
5,13,stratified_by_score_duration_disagreement,iv_001076,1,False
5,13,stratified_by_score_duration_disagreement,iv_001219,2,False
5,13,stratified_by_score_duration_disagreement,iv_001138,3,False
5,13,stratified_by_score_duration_disagreement,iv_000731,4,False
5,13,stratified_by_score_duration_disagreement,iv_001089,5,False
5,13,decision_aware_simple,iv_000834,1,False
5,13,decision_aware_simple,iv_000838,2,True
5,13,decision_aware_simple,iv_000841,3,True
5,13,decision_aware_simple,iv_000835,4,False
5,13,decision_aware_simple,iv_000840,5,True
5,14,uniform,iv_000378,1,True
5,14,uniform,iv_000437,2,True
5,14,uniform,iv_000795,3,True
5,14,uniform,iv_000202,4,True
5,14,uniform,iv_001165,5,False
5,14,top_score,iv_000841,1,True
5,14,top_score,iv_000834,2,False
5,14,top_score,iv_000838,3,True
5,14,top_score,iv_000840,4,True
5,14,top_score,iv_000835,5,False
5,14,stratified_by_score_duration_disagreement,iv_001088,1,False
5,14,stratified_by_score_duration_disagreement,iv_000623,2,False
5,14,stratified_by_score_duration_disagreement,iv_000642,3,False
5,14,stratified_by_score_duration_disagreement,iv_001141,4,False
5,14,stratified_by_score_duration_disagreement,iv_000667,5,True
5,14,decision_aware_simple,iv_000834,1,False
5,14,decision_aware_simple,iv_000838,2,True
5,14,decision_aware_simple,iv_000841,3,True
5,14,decision_aware_simple,iv_000835,4,False
5,14,decision_aware_simple,iv_000840,5,True
5,15,uniform,iv_000068,1,False
5,15,uniform,iv_000966,2,False
5,15,uniform,iv_000029,3,True
5,15,uniform,iv_001004,4,False
5,15,uniform,iv_000026,5,False
5,15,top_score,iv_000841,1,True
5,15,top_score,iv_000834,2,False
5,15,top_score,iv_000838,3,True
5,15,top_score,iv_000840,4,True
5,15,top_score,iv_000835,5,False
5,15,stratified_by_score_duration_disagreement,iv_001076,1,False
5,15,stratified_by_score_duration_disagreement,iv_000627,2,False
5,15,stratified_by_score_duration_disagreement,iv_001159,3,False
5,15,stratified_by_score_duration_disagreement,iv_000769,4,False
5,15,stratified_by_score_duration_disagreement,iv_000667,5,True
5,15,decision_aware_simple,iv_000834,1,False
5,15,decision_aware_simple,iv_000838,2,True
5,15,decision_aware_simple,iv_000841,3,True
5,15,decision_aware_simple,iv_000835,4,False
5,15,decision_aware_simple,iv_000840,5,True
5,16,uniform,iv_000639,1,False
5,16,uniform,iv_000448,2,True
5,16,uniform,iv_000655,3,False
5,16,uniform,iv_000921,4,True
5,16,uniform,iv_000791,5,False
5,16,top_score,iv_000841,1,True
5,16,top_score,iv_000834,2,False
5,16,top_score,iv_000838,3,True
5,16,top_score,iv_000840,4,True
5,16,top_score,iv_000835,5,False
5,16,stratified_by_score_duration_disagreement,iv_001084,1,False
5,16,stratified_by_score_duration_disagreement,iv_001203,2,False
5,16,stratified_by_score_duration_disagreement,iv_000635,3,False
5,16,stratified_by_score_duration_disagreement,iv_000769,4,False
5,16,stratified_by_score_duration_disagreement,iv_001083,5,False
5,16,decision_aware_simple,iv_000834,1,False
5,16,decision_aware_simple,iv_000838,2,True
5,16,decision_aware_simple,iv_000841,3,True
5,16,decision_aware_simple,iv_000835,4,False
5,16,decision_aware_simple,iv_000840,5,True
5,17,uniform,iv_000993,1,False
5,17,uniform,iv_000930,2,False
5,17,uniform,iv_000051,3,False
5,17,uniform,iv_000232,4,False
5,17,uniform,iv_000131,5,True
5,17,top_score,iv_000841,1,True
5,17,top_score,iv_000834,2,False
5,17,top_score,iv_000838,3,True
5,17,top_score,iv_000840,4,True
5,17,top_score,iv_000835,5,False
5,17,stratified_by_score_duration_disagreement,iv_001155,1,False
5,17,stratified_by_score_duration_disagreement,iv_000631,2,False
5,17,stratified_by_score_duration_disagreement,iv_000681,3,False
5,17,stratified_by_score_duration_disagreement,iv_001093,4,False
5,17,stratified_by_score_duration_disagreement,iv_001159,5,False
5,17,decision_aware_simple,iv_000834,1,False
5,17,decision_aware_simple,iv_000838,2,True
5,17,decision_aware_simple,iv_000841,3,True
5,17,decision_aware_simple,iv_000835,4,False
5,17,decision_aware_simple,iv_000840,5,True
5,18,uniform,iv_000632,1,False
5,18,uniform,iv_000544,2,False
5,18,uniform,iv_000708,3,False
5,18,uniform,iv_000650,4,False
5,18,uniform,iv_000506,5,True
5,18,top_score,iv_000841,1,True
5,18,top_score,iv_000834,2,False
5,18,top_score,iv_000838,3,True
5,18,top_score,iv_000840,4,True
5,18,top_score,iv_000835,5,False
5,18,stratified_by_score_duration_disagreement,iv_000769,1,False
5,18,stratified_by_score_duration_disagreement,iv_001134,2,False
5,18,stratified_by_score_duration_disagreement,iv_000627,3,False
5,18,stratified_by_score_duration_disagreement,iv_001080,4,True
5,18,stratified_by_score_duration_disagreement,iv_001083,5,False
5,18,decision_aware_simple,iv_000834,1,False
5,18,decision_aware_simple,iv_000838,2,True
5,18,decision_aware_simple,iv_000841,3,True
5,18,decision_aware_simple,iv_000835,4,False
5,18,decision_aware_simple,iv_000840,5,True
5,19,uniform,iv_001111,1,False
5,19,uniform,iv_001077,2,False
5,19,uniform,iv_000466,3,False
5,19,uniform,iv_000949,4,True
5,19,uniform,iv_000830,5,False
5,19,top_score,iv_000841,1,True
5,19,top_score,iv_000834,2,False
5,19,top_score,iv_000838,3,True
5,19,top_score,iv_000840,4,True
5,19,top_score,iv_000835,5,False
5,19,stratified_by_score_duration_disagreement,iv_000635,1,False
5,19,stratified_by_score_duration_disagreement,iv_000634,2,False
5,19,stratified_by_score_duration_disagreement,iv_001135,3,False
5,19,stratified_by_score_duration_disagreement,iv_000630,4,False
5,19,stratified_by_score_duration_disagreement,iv_001159,5,False
5,19,decision_aware_simple,iv_000834,1,False
5,19,decision_aware_simple,iv_000838,2,True
5,19,decision_aware_simple,iv_000841,3,True
5,19,decision_aware_simple,iv_000835,4,False
5,19,decision_aware_simple,iv_000840,5,True
5,20,uniform,iv_000719,1,False
5,20,uniform,iv_000083,2,False
5,20,uniform,iv_000566,3,False
5,20,uniform,iv_000377,4,True
5,20,uniform,iv_000900,5,True
5,20,top_score,iv_000841,1,True
5,20,top_score,iv_000834,2,False
5,20,top_score,iv_000838,3,True
5,20,top_score,iv_000840,4,True
5,20,top_score,iv_000835,5,False
5,20,stratified_by_score_duration_disagreement,iv_000722,1,False
5,20,stratified_by_score_duration_disagreement,iv_000642,2,False
5,20,stratified_by_score_duration_disagreement,iv_000777,3,False
5,20,stratified_by_score_duration_disagreement,iv_001095,4,False
5,20,stratified_by_score_duration_disagreement,iv_001156,5,False
5,20,decision_aware_simple,iv_000834,1,False
5,20,decision_aware_simple,iv_000838,2,True
5,20,decision_aware_simple,iv_000841,3,True
5,20,decision_aware_simple,iv_000835,4,False
5,20,decision_aware_simple,iv_000840,5,True
5,21,uniform,iv_000330,1,False
5,21,uniform,iv_000634,2,False
5,21,uniform,iv_000230,3,False
5,21,uniform,iv_000870,4,False
5,21,uniform,iv_001105,5,False
5,21,top_score,iv_000841,1,True
5,21,top_score,iv_000834,2,False
5,21,top_score,iv_000838,3,True
5,21,top_score,iv_000840,4,True
5,21,top_score,iv_000835,5,False
5,21,stratified_by_score_duration_disagreement,iv_000639,1,False
5,21,stratified_by_score_duration_disagreement,iv_001089,2,False
5,21,stratified_by_score_duration_disagreement,iv_001152,3,False
5,21,stratified_by_score_duration_disagreement,iv_001083,4,False
5,21,stratified_by_score_duration_disagreement,iv_000651,5,False
5,21,decision_aware_simple,iv_000834,1,False
5,21,decision_aware_simple,iv_000838,2,True
5,21,decision_aware_simple,iv_000841,3,True
5,21,decision_aware_simple,iv_000835,4,False
5,21,decision_aware_simple,iv_000840,5,True
5,22,uniform,iv_001015,1,False
5,22,uniform,iv_000283,2,False
5,22,uniform,iv_000893,3,True
5,22,uniform,iv_000111,4,False
5,22,uniform,iv_000599,5,False
5,22,top_score,iv_000841,1,True
5,22,top_score,iv_000834,2,False
5,22,top_score,iv_000838,3,True
5,22,top_score,iv_000840,4,True
5,22,top_score,iv_000835,5,False
5,22,stratified_by_score_duration_disagreement,iv_001088,1,False
5,22,stratified_by_score_duration_disagreement,iv_000623,2,False
5,22,stratified_by_score_duration_disagreement,iv_001165,3,False
5,22,stratified_by_score_duration_disagreement,iv_001129,4,False
5,22,stratified_by_score_duration_disagreement,iv_000626,5,False
5,22,decision_aware_simple,iv_000834,1,False
5,22,decision_aware_simple,iv_000838,2,True
5,22,decision_aware_simple,iv_000841,3,True
5,22,decision_aware_simple,iv_000835,4,False
5,22,decision_aware_simple,iv_000840,5,True
5,23,uniform,iv_000907,1,True
5,23,uniform,iv_000994,2,True
5,23,uniform,iv_000920,3,True
5,23,uniform,iv_000001,4,False
5,23,uniform,iv_000389,5,False
5,23,top_score,iv_000841,1,True
5,23,top_score,iv_000834,2,False
5,23,top_score,iv_000838,3,True
5,23,top_score,iv_000840,4,True
5,23,top_score,iv_000835,5,False
5,23,stratified_by_score_duration_disagreement,iv_001093,1,False
5,23,stratified_by_score_duration_disagreement,iv_000623,2,False
5,23,stratified_by_score_duration_disagreement,iv_001205,3,False
5,23,stratified_by_score_duration_disagreement,iv_001156,4,False
5,23,stratified_by_score_duration_disagreement,iv_001152,5,False
5,23,decision_aware_simple,iv_000834,1,False
5,23,decision_aware_simple,iv_000838,2,True
5,23,decision_aware_simple,iv_000841,3,True
5,23,decision_aware_simple,iv_000835,4,False
5,23,decision_aware_simple,iv_000840,5,True
5,24,uniform,iv_001083,1,False
5,24,uniform,iv_000576,2,False
5,24,uniform,iv_000252,3,False
5,24,uniform,iv_000016,4,True
5,24,uniform,iv_000071,5,False
5,24,top_score,iv_000841,1,True
5,24,top_score,iv_000834,2,False
5,24,top_score,iv_000838,3,True
5,24,top_score,iv_000840,4,True
5,24,top_score,iv_000835,5,False
5,24,stratified_by_score_duration_disagreement,iv_000626,1,False
5,24,stratified_by_score_duration_disagreement,iv_001076,2,False
5,24,stratified_by_score_duration_disagreement,iv_000677,3,False
5,24,stratified_by_score_duration_disagreement,iv_001156,4,False
5,24,stratified_by_score_duration_disagreement,iv_000978,5,False
5,24,decision_aware_simple,iv_000834,1,False
5,24,decision_aware_simple,iv_000838,2,True
5,24,decision_aware_simple,iv_000841,3,True
5,24,decision_aware_simple,iv_000835,4,False
5,24,decision_aware_simple,iv_000840,5,True
5,25,uniform,iv_000248,1,False
5,25,uniform,iv_000166,2,False
5,25,uniform,iv_000136,3,False
5,25,uniform,iv_000410,4,True
5,25,uniform,iv_000746,5,False
5,25,top_score,iv_000841,1,True
5,25,top_score,iv_000834,2,False
5,25,top_score,iv_000838,3,True
5,25,top_score,iv_000840,4,True
5,25,top_score,iv_000835,5,False
5,25,stratified_by_score_duration_disagreement,iv_000681,1,False
5,25,stratified_by_score_duration_disagreement,iv_000693,2,False
5,25,stratified_by_score_duration_disagreement,iv_001138,3,False
5,25,stratified_by_score_duration_disagreement,iv_001141,4,False
5,25,stratified_by_score_duration_disagreement,iv_001083,5,False
5,25,decision_aware_simple,iv_000834,1,False
5,25,decision_aware_simple,iv_000838,2,True
5,25,decision_aware_simple,iv_000841,3,True
5,25,decision_aware_simple,iv_000835,4,False
5,25,decision_aware_simple,iv_000840,5,True
5,26,uniform,iv_001148,1,False
5,26,uniform,iv_000666,2,False
5,26,uniform,iv_000720,3,False
5,26,uniform,iv_000816,4,False
5,26,uniform,iv_001062,5,False
5,26,top_score,iv_000841,1,True
5,26,top_score,iv_000834,2,False
5,26,top_score,iv_000838,3,True
5,26,top_score,iv_000840,4,True
5,26,top_score,iv_000835,5,False
5,26,stratified_by_score_duration_disagreement,iv_000695,1,True
5,26,stratified_by_score_duration_disagreement,iv_000626,2,False
5,26,stratified_by_score_duration_disagreement,iv_000691,3,False
5,26,stratified_by_score_duration_disagreement,iv_001203,4,False
5,26,stratified_by_score_duration_disagreement,iv_001152,5,False
5,26,decision_aware_simple,iv_000834,1,False
5,26,decision_aware_simple,iv_000838,2,True
5,26,decision_aware_simple,iv_000841,3,True
5,26,decision_aware_simple,iv_000835,4,False
5,26,decision_aware_simple,iv_000840,5,True
5,27,uniform,iv_000505,1,False
5,27,uniform,iv_000699,2,False
5,27,uniform,iv_000739,3,True
5,27,uniform,iv_001188,4,True
5,27,uniform,iv_001166,5,False
5,27,top_score,iv_000841,1,True
5,27,top_score,iv_000834,2,False
5,27,top_score,iv_000838,3,True
5,27,top_score,iv_000840,4,True
5,27,top_score,iv_000835,5,False
5,27,stratified_by_score_duration_disagreement,iv_001089,1,False
5,27,stratified_by_score_duration_disagreement,iv_001079,2,False
5,27,stratified_by_score_duration_disagreement,iv_001083,3,False
5,27,stratified_by_score_duration_disagreement,iv_000695,4,True
5,27,stratified_by_score_duration_disagreement,iv_001139,5,False
5,27,decision_aware_simple,iv_000834,1,False
5,27,decision_aware_simple,iv_000838,2,True
5,27,decision_aware_simple,iv_000841,3,True
5,27,decision_aware_simple,iv_000835,4,False
5,27,decision_aware_simple,iv_000840,5,True
5,28,uniform,iv_000338,1,True
5,28,uniform,iv_000069,2,False
5,28,uniform,iv_001161,3,False
5,28,uniform,iv_000081,4,False
5,28,uniform,iv_000217,5,True
5,28,top_score,iv_000841,1,True
5,28,top_score,iv_000834,2,False
5,28,top_score,iv_000838,3,True
5,28,top_score,iv_000840,4,True
5,28,top_score,iv_000835,5,False
5,28,stratified_by_score_duration_disagreement,iv_001079,1,False
5,28,stratified_by_score_duration_disagreement,iv_000639,2,False
5,28,stratified_by_score_duration_disagreement,iv_000627,3,False
5,28,stratified_by_score_duration_disagreement,iv_001134,4,False
5,28,stratified_by_score_duration_disagreement,iv_000731,5,False
5,28,decision_aware_simple,iv_000834,1,False
5,28,decision_aware_simple,iv_000838,2,True
5,28,decision_aware_simple,iv_000841,3,True
5,28,decision_aware_simple,iv_000835,4,False
5,28,decision_aware_simple,iv_000840,5,True
5,29,uniform,iv_000514,1,False
5,29,uniform,iv_001201,2,False
5,29,uniform,iv_000806,3,False
5,29,uniform,iv_000678,4,True
5,29,uniform,iv_000026,5,False
5,29,top_score,iv_000841,1,True
5,29,top_score,iv_000834,2,False
5,29,top_score,iv_000838,3,True
5,29,top_score,iv_000840,4,True
5,29,top_score,iv_000835,5,False
5,29,stratified_by_score_duration_disagreement,iv_001076,1,False
5,29,stratified_by_score_duration_disagreement,iv_000651,2,False
5,29,stratified_by_score_duration_disagreement,iv_001093,3,False
5,29,stratified_by_score_duration_disagreement,iv_001095,4,False
5,29,stratified_by_score_duration_disagreement,iv_000642,5,False
5,29,decision_aware_simple,iv_000834,1,False
5,29,decision_aware_simple,iv_000838,2,True
5,29,decision_aware_simple,iv_000841,3,True
5,29,decision_aware_simple,iv_000835,4,False
5,29,decision_aware_simple,iv_000840,5,True
5,30,uniform,iv_000166,1,False
5,30,uniform,iv_000027,2,False
5,30,uniform,iv_000861,3,True
5,30,uniform,iv_000080,4,True
5,30,uniform,iv_000062,5,True
5,30,top_score,iv_000841,1,True
5,30,top_score,iv_000834,2,False
5,30,top_score,iv_000838,3,True
5,30,top_score,iv_000840,4,True
5,30,top_score,iv_000835,5,False
5,30,stratified_by_score_duration_disagreement,iv_000651,1,False
5,30,stratified_by_score_duration_disagreement,iv_001218,2,False
5,30,stratified_by_score_duration_disagreement,iv_001203,3,False
5,30,stratified_by_score_duration_disagreement,iv_001205,4,False
5,30,stratified_by_score_duration_disagreement,iv_000626,5,False
5,30,decision_aware_simple,iv_000834,1,False
5,30,decision_aware_simple,iv_000838,2,True
5,30,decision_aware_simple,iv_000841,3,True
5,30,decision_aware_simple,iv_000835,4,False
5,30,decision_aware_simple,iv_000840,5,True
5,31,uniform,iv_000520,1,False
5,31,uniform,iv_000010,2,True
5,31,uniform,iv_001076,3,False
5,31,uniform,iv_000896,4,False
5,31,uniform,iv_001045,5,False
5,31,top_score,iv_000841,1,True
5,31,top_score,iv_000834,2,False
5,31,top_score,iv_000838,3,True
