review_id,video_id,t_start,t_end,suggested_context_start,suggested_context_end,candidate_source,score_fields,current_label_if_any,duration,proposed_event_type,review_priority,needs_video_review,human_label,corrected_start,corrected_end,boundary_confidence,keep_for_interval_eval,notes
tir_0032,realcartest,382.0,406.0,377.0,411.0,outside_audit_high_risk_interval_proxy,active_score=0.4246575342465753,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0033,realcartest,386.0,410.0,381.0,415.0,outside_audit_high_risk_interval_proxy,active_score=0.4246575342465753,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0034,realcartest,848.0,872.0,843.0,877.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0035,realcartest,836.0,860.0,831.0,865.0,outside_audit_high_risk_interval_proxy,active_score=0.505171467836651,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0036,realcartest,842.0,866.0,837.0,871.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0037,realcartest,754.0,778.0,749.0,783.0,outside_audit_high_risk_interval_proxy,active_score=0.516261360067841,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0038,realcartest,762.0,786.0,757.0,791.0,outside_audit_high_risk_interval_proxy,active_score=0.4360958742472499,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0039,realcartest,858.0,882.0,853.0,887.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0040,realcartest,852.0,876.0,847.0,881.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0041,realcartest,694.0,718.0,689.0,723.0,outside_audit_high_risk_interval_proxy,active_score=0.4555805015561817,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0042,realcartest,748.0,772.0,743.0,777.0,outside_audit_high_risk_interval_proxy,active_score=0.516261360067841,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0043,realcartest,824.0,848.0,819.0,853.0,outside_audit_high_risk_interval_proxy,active_score=0.3260038997277365,candidate,24.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0044,realcartest,370.0,390.0,365.0,395.0,outside_audit_high_risk_interval_proxy,active_score=0.4952062962169858,candidate,20.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0045,realcartest,374.0,390.0,369.0,395.0,outside_audit_high_risk_interval_proxy,active_score=0.4952062962169858,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0046,realcartest,392.0,408.0,387.0,413.0,outside_audit_high_risk_interval_proxy,active_score=0.55314176169627,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0047,realcartest,28.0,44.0,23.0,49.0,outside_audit_high_risk_interval_proxy,active_score=0.3972602739726027,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0048,realcartest,386.0,402.0,381.0,407.0,outside_audit_high_risk_interval_proxy,active_score=0.3698630136986301,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0049,realcartest,390.0,406.0,385.0,411.0,outside_audit_high_risk_interval_proxy,active_score=0.4246575342465753,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0050,realcartest,752.0,768.0,747.0,773.0,outside_audit_high_risk_interval_proxy,active_score=0.4230769230769231,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0051,realcartest,852.0,868.0,847.0,873.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0052,realcartest,840.0,856.0,835.0,861.0,outside_audit_high_risk_interval_proxy,active_score=0.460509669061056,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0053,realcartest,846.0,862.0,841.0,867.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0054,realcartest,758.0,774.0,753.0,779.0,outside_audit_high_risk_interval_proxy,active_score=0.4360958742472499,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0055,realcartest,862.0,878.0,857.0,883.0,outside_audit_high_risk_interval_proxy,active_score=0.3862776693262537,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0056,realcartest,856.0,872.0,851.0,877.0,outside_audit_high_risk_interval_proxy,active_score=0.5437133106271959,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0057,realcartest,698.0,714.0,693.0,719.0,outside_audit_high_risk_interval_proxy,active_score=0.3527269934183214,candidate,16.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0058,realcartest,36.0,48.0,31.0,53.0,outside_audit_high_risk_interval_proxy,active_score=0.527517965849985,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0059,realcartest,38.0,50.0,33.0,55.0,outside_audit_high_risk_interval_proxy,active_score=0.5064771295847311,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0060,realcartest,376.0,388.0,371.0,393.0,outside_audit_high_risk_interval_proxy,active_score=0.371813082431535,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0061,realcartest,378.0,390.0,373.0,395.0,outside_audit_high_risk_interval_proxy,active_score=0.4754715382100756,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0062,realcartest,392.0,404.0,387.0,409.0,outside_audit_high_risk_interval_proxy,active_score=0.55314176169627,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0063,realcartest,30.0,42.0,25.0,47.0,outside_audit_high_risk_interval_proxy,active_score=0.3972602739726027,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0064,realcartest,388.0,400.0,383.0,405.0,outside_audit_high_risk_interval_proxy,active_score=0.3698630136986301,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0065,realcartest,754.0,766.0,749.0,771.0,outside_audit_high_risk_interval_proxy,active_score=0.4230769230769231,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0066,realcartest,760.0,772.0,755.0,777.0,outside_audit_high_risk_interval_proxy,active_score=0.4360958742472499,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0067,realcartest,700.0,712.0,695.0,717.0,outside_audit_high_risk_interval_proxy,active_score=0.3527269934183214,candidate,12.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0068,realcartest,36.0,46.0,31.0,51.0,outside_audit_high_risk_interval_proxy,active_score=0.527517965849985,candidate,10.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0069,realcartest,40.0,50.0,35.0,55.0,outside_audit_high_risk_interval_proxy,active_score=0.5064771295847311,candidate,10.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0070,realcartest,380.0,390.0,375.0,395.0,outside_audit_high_risk_interval_proxy,active_score=0.4754715382100756,candidate,10.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0071,realcartest,392.0,402.0,387.0,407.0,outside_audit_high_risk_interval_proxy,active_score=0.55314176169627,candidate,10.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0072,realcartest,36.0,44.0,31.0,49.0,outside_audit_high_risk_interval_proxy,active_score=0.527517965849985,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0073,realcartest,38.0,46.0,33.0,51.0,outside_audit_high_risk_interval_proxy,active_score=0.5064771295847311,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0074,realcartest,40.0,48.0,35.0,53.0,outside_audit_high_risk_interval_proxy,active_score=0.5064771295847311,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0075,realcartest,42.0,50.0,37.0,55.0,outside_audit_high_risk_interval_proxy,active_score=0.5064771295847311,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0076,realcartest,380.0,388.0,375.0,393.0,outside_audit_high_risk_interval_proxy,active_score=0.371813082431535,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0077,realcartest,382.0,390.0,377.0,395.0,outside_audit_high_risk_interval_proxy,active_score=0.4754715382100756,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0078,realcartest,392.0,400.0,387.0,405.0,outside_audit_high_risk_interval_proxy,active_score=0.55314176169627,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0079,realcartest,394.0,402.0,389.0,407.0,outside_audit_high_risk_interval_proxy,active_score=0.55314176169627,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0080,realcartest,32.0,40.0,27.0,45.0,outside_audit_high_risk_interval_proxy,active_score=0.3972602739726027,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0081,realcartest,390.0,398.0,385.0,403.0,outside_audit_high_risk_interval_proxy,active_score=0.3698630136986301,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0082,realcartest,760.0,768.0,755.0,773.0,outside_audit_high_risk_interval_proxy,active_score=0.4230769230769231,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0083,realcartest,762.0,770.0,757.0,775.0,outside_audit_high_risk_interval_proxy,active_score=0.4360958742472499,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0084,realcartest,702.0,710.0,697.0,715.0,outside_audit_high_risk_interval_proxy,active_score=0.3527269934183214,candidate,8.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0085,realcartest,704.0,708.0,699.0,713.0,outside_audit_high_risk_interval_proxy,active_score=0.5616438356164384,candidate,4.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0086,realcartest,762.0,766.0,757.0,771.0,outside_audit_high_risk_interval_proxy,active_score=0.4230769230769231,candidate,4.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0087,realcartest,764.0,768.0,759.0,773.0,outside_audit_high_risk_interval_proxy,active_score=0.4360958742472499,candidate,4.0,enter_ego_path_or_near_conflict,85,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0088,realcartest,530.0,530.7,525.0,535.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0089,realcartest,560.0,560.7,555.0,565.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0090,realcartest,580.0,580.7,575.0,585.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0091,realcartest,790.0,790.7,785.0,795.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0092,realcartest,810.0,810.7,805.0,815.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0093,realcartest,960.0,960.7,955.0,965.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0094,realcartest,980.0,980.7,975.0,985.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0095,realcartest,1060.0,1060.7,1055.0,1065.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0096,realcartest,1110.0,1110.7,1105.0,1115.7,existing_point_anchor,,point_anchor,0.7000000000000455,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0097,realcartest,70.0,70.7,65.0,75.7,existing_point_anchor,,point_anchor,0.7000000000000028,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0098,realcartest,90.0,90.7,85.0,95.7,existing_point_anchor,,point_anchor,0.7000000000000028,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0099,realcartest,250.0,250.7,245.0,255.7,existing_point_anchor,,point_anchor,0.6999999999999886,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0100,realcartest,320.0,320.7,315.0,325.7,existing_point_anchor,,point_anchor,0.6999999999999886,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0101,realcartest,120.5,120.7,115.5,125.7,existing_point_anchor,,point_anchor,0.20000000000000284,enter_ego_path_or_near_conflict,80,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0102,realcartest,544.0,560.0,539.0,565.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7393865606131391,candidate,16.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0103,realcartest,638.0,654.0,633.0,659.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.5068493150684932,candidate,16.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0104,realcartest,768.0,784.0,763.0,789.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6792452830188679,candidate,16.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0105,realcartest,468.0,484.0,463.0,489.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.5094339622641509,candidate,16.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0106,realcartest,250.0,266.0,245.0,271.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.660377358490566,candidate,16.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0107,realcartest,1018.0,1034.0,1013.0,1039.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.6981132075471698,candidate,16.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0108,realcartest,1020.0,1032.0,1015.0,1037.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.9213748021811898,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0109,realcartest,806.0,818.0,801.0,823.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.9018408383939824,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0110,realcartest,792.0,804.0,787.0,809.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7784945305183495,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0111,realcartest,984.0,996.0,979.0,1001.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7384958150800535,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0112,realcartest,1024.0,1036.0,1019.0,1041.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.9213748021811898,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0113,realcartest,1060.0,1072.0,1055.0,1077.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7148138100861036,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
tir_0114,realcartest,796.0,808.0,791.0,813.0,top_p_answer_bin_false_positive,p_answer=0.6666666666666666;active_score=0.7784945305183495,candidate,12.0,enter_ego_path_or_near_conflict,75,True,,,,,,DIAGNOSTIC_QUEUE_ONLY; no human label fabricated
