run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b80_s1,SUPG-RT-confirmed-only,80,36,214,214,64200,64499,2140.0,0.6848964827311995,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,37,220,220,66000,66299,2200.0,0.627536924637781,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,38,224,224,67200,67499,2240.0,0.4292136540949629,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,39,231,231,69300,69599,2310.0,0.629803642858995,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,40,236,236,70800,71099,2360.0,0.7518636822915334,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,41,240,240,72000,72299,2400.0,0.5805946253211425,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,42,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,43,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,44,248,248,74400,74699,2480.0,0.6047472460055555,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,45,252,252,75600,75899,2520.0,0.6059540989488593,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,46,254,254,76200,76499,2540.0,0.3587611190571901,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,47,256,256,76800,77099,2560.0,0.8177153792359794,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,48,261,261,78300,78599,2610.0,0.2048361559419575,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,49,264,264,79200,79499,2640.0,0.5250744047022463,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,50,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,51,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,52,272,272,81600,81899,2720.0,0.505637005128128,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,53,274,274,82200,82499,2740.0,0.2197518488588248,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,54,275,275,82500,82799,2750.0,0.378058541394885,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,55,278,278,83400,83699,2780.0,0.5197236376633201,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,56,280,280,84000,84299,2800.0,0.62615448184184,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,57,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,58,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,59,295,295,88500,88799,2950.0,0.3548549642363359,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,60,296,296,88800,89099,2960.0,0.4267510348722396,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,61,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,62,314,314,94200,94499,3140.0,0.3758361181820074,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,63,320,320,96000,96299,3200.0,0.8764063027879948,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,64,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,65,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b80_s1,SUPG-RT-confirmed-only,80,66,340,340,102000,102299,3400.0,0.3707113790111664,0,supg_recall_selector_sample
