timestamp,frame_path,scene_type,traffic_density_low_medium_high,ego_motion_static_slow_moving,visibility_good_bad,notes
390.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0014.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0013
420.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0015.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0014
450.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0016.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0015
480.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0017.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0016
510.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0018.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0017
540.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0019.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0018
570.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0020.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0019
600.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0021.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0020
630.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0022.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0021
660.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0023.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0022
690.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0024.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0023
720.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0025.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0024
750.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0026.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0025
780.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0027.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0026
810.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0028.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0027
840.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0029.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0028
870.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0030.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0029
900.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0031.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0030
930.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0032.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0031
960.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0033.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0032
990.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0034.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0033
1020.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0035.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0034
1050.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0036.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0035
1080.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0037.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0036
1110.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0038.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0037
1140.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0039.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0038
1170.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0040.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0039
1200.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0041.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0040
1230.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0042.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0041
1260.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0043.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0042
1290.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0044.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0043
1320.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0045.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0044
1350.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0046.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0045
1380.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0047.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0046
1410.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0048.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0047
1440.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0049.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0048
1470.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0050.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0049
1500.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0051.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0050
1530.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0052.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0051
1560.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0053.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0052
1590.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0054.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0053
1620.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0055.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0054
1650.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0056.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0055
1680.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0057.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0056
1710.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0058.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0057
1740.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0059.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0058
1770.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0060.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0059
1800.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0061.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0060
1830.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0062.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0061
1860.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0063.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0062
1890.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0064.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0063
1920.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0065.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0064
1950.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0066.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0065
1980.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0067.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0066
2010.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0068.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0067
2040.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0069.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0068
2070.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0070.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0069
2100.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0071.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0070
2130.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0072.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0071
2160.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0073.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0072
2190.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0074.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0073
2220.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0075.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0074
2250.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0076.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0075
2280.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0077.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0076
2310.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0078.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0077
2340.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0079.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0078
2370.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0080.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0079
2400.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0081.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0080
2430.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0082.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0081
2460.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0083.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0082
2490.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0084.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0083
2520.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0085.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0084
2550.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0086.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0085
2580.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0087.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0086
2610.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0088.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0087
2640.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0089.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0088
2670.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0090.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0089
2700.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0091.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0090
2730.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0092.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0091
2760.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0093.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0092
2790.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0094.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0093
2820.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0095.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0094
2850.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0096.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0095
2880.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0097.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0096
2910.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0098.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0097
2940.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0099.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0098
2970.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0100.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0099
3000.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0101.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0100
3030.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0102.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0101
3060.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0103.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0102
3090.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0104.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0103
3120.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0105.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0104
3150.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0106.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0105
3180.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0107.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0106
3210.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0108.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0107
3240.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0109.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0108
3270.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0110.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0109
3300.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0111.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0110
3330.0,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/contact_sheets/frames_30s/frame_0112.jpg,to_be_annotated,to_be_annotated,to_be_annotated,to_be_annotated,auto_extracted_frame_0111
