clip_id,start_time,end_time,sample_source,conservative_positive,risk_level,event_type,starts_outside_ego_path,enters_ego_path,requires_ego_attention,confidence,evidence,raw_response_path,runtime_seconds,vlm_call_status
realcartest_coarse_0741,3705.000,3710.000,high_motion_energy,no,L0,none,False,False,False,high,车辆在正常行驶，右侧有车辆并行但未进入 ego 车辆的行驶路径，无明显物体切入或交叉行为。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0741.json,8.243725538253784,ok
realcartest_coarse_0722,3610.000,3615.000,high_motion_energy,abstain,L0,none,False,False,False,high,前方道路正常行驶，无明显物体从外部进入 ego 车辆行驶路径，交通状况平稳。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0722.json,7.812896251678467,ok
realcartest_coarse_0778,3890.000,3895.000,high_motion_energy,no,L0,none,False,False,False,high,The ego vehicle is driving straight on a multi-lane road with no objects entering its path; traffic is flowing normally ahead.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0778.json,7.811393976211548,ok
realcartest_coarse_0695,3475.000,3480.000,high_motion_energy,abstain,L0,none,False,False,False,high,视频中车辆正常行驶，前方及两侧无明显物体进入 ego 车辆行驶路径，未观察到潜在冲突或进入事件。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0695.json,8.257817506790161,ok
realcartest_coarse_0402,2010.000,2015.000,high_motion_energy,abstain,L0,none,False,False,False,high,The video shows normal driving conditions with vehicles ahead and no object entering the ego vehicle's path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0402.json,7.475833415985107,ok
realcartest_coarse_0786,3930.000,3935.000,high_motion_energy,no,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; pedestrians are on sidewalks and no vehicles are approaching from off-path areas.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0786.json,7.710796356201172,ok
realcartest_coarse_0005,25.000,30.000,high_motion_energy,yes,L2,crossing,True,True,True,high,"a pedestrian crosses the road from right to left, entering the ego vehicle's path at the crosswalk.",/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0005.json,7.4840004444122314,ok
realcartest_coarse_0288,1440.000,1445.000,high_motion_energy,abstain,L0,none,False,False,False,high,车辆在城市道路上正常行驶，周围车辆均在各自车道内行驶，未观察到任何物体从外部进入 ego 车辆行驶路径。,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0288.json,8.351839542388916,ok
realcartest_coarse_0581,2905.000,2910.000,high_motion_energy,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic flows normally with no sudden movements or spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0581.json,7.64413046836853,ok
realcartest_coarse_0011,55.000,60.000,high_motion_energy,abstain,L0,none,False,False,False,high,No clear object is seen entering the ego vehicle's path; traffic appears static or moving normally without spatial conflict.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0011.json,7.4028730392456055,ok
realcartest_coarse_0726,3630.000,3635.000,high_motion_energy,abstain,L0,none,False,False,False,high,No object is observed entering the ego vehicle's path; traffic is flowing normally with no sudden movements or spatial conflicts.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0726.json,7.802667617797852,ok
realcartest_coarse_0787,3935.000,3940.000,high_motion_energy,abstain,L0,none,False,False,False,high,The ego vehicle is in a parking or low-speed area with multiple parked vehicles; no object is observed entering the ego path.,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0787.json,7.986743927001953,ok
realcartest_coarse_0576,2880.000,2885.000,high_yolo_vehicle_count,yes,L2,crossing,True,True,True,high,pedestrians begin crossing the intersection from the right side and enter the ego vehicle's path as they walk across the crosswalk,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/v13_5_realcartest_oracle_relative_v1/raw_vlm_responses/pilot/realcartest_coarse_0576.json,7.941671848297119,ok
