benchmark_id,video_id,video_sha256,unit_id,start_frame,end_frame,start_time,end_time,duration_seconds,split_role,eligible_for_query,anchor_id
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,11,3300,3599,110.0,120.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0011
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,12,3600,3899,120.0,130.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0012
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,13,3900,4199,130.0,140.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0013
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,14,4200,4499,140.0,150.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0014
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,15,4500,4799,150.0,160.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0015
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,16,4800,5099,160.0,170.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0016
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,17,5100,5399,170.0,180.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0017
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,18,5400,5699,180.0,190.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0018
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,19,5700,5999,190.0,200.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0019
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,20,6000,6299,200.0,210.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0020
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,21,6300,6599,210.0,220.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0021
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,22,6600,6899,220.0,230.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0022
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,23,6900,7199,230.0,240.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0023
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,24,7200,7499,240.0,250.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0024
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,25,7500,7799,250.0,260.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0025
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,26,7800,8099,260.0,270.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0026
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,27,8100,8399,270.0,280.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0027
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,28,8400,8699,280.0,290.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0028
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,29,8700,8999,290.0,300.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0029
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,30,9000,9299,300.0,310.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0030
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,31,9300,9599,310.0,320.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0031
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,32,9600,9899,320.0,330.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0032
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,33,9900,10199,330.0,340.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0033
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,34,10200,10499,340.0,350.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0034
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,35,10500,10799,350.0,360.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0035
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,36,10800,11099,360.0,370.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0036
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,37,11100,11399,370.0,380.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0037
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,38,11400,11699,380.0,390.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0038
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,39,11700,11999,390.0,400.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0039
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,40,12000,12299,400.0,410.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0040
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,41,12300,12599,410.0,420.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0041
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,42,12600,12899,420.0,430.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0042
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,43,12900,13199,430.0,440.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0043
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,44,13200,13499,440.0,450.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0044
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,45,13500,13799,450.0,460.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0045
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,46,13800,14099,460.0,470.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0046
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,47,14100,14399,470.0,480.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0047
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,48,14400,14699,480.0,490.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0048
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,49,14700,14999,490.0,500.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0049
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,50,15000,15299,500.0,510.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0050
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,51,15300,15599,510.0,520.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0051
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,52,15600,15899,520.0,530.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0052
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,53,15900,16199,530.0,540.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0053
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,54,16200,16499,540.0,550.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0054
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,55,16500,16799,550.0,560.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0055
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,56,16800,17099,560.0,570.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0056
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,57,17100,17399,570.0,580.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0057
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,58,17400,17699,580.0,590.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0058
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,59,17700,17999,590.0,600.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0059
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,60,18000,18299,600.0,610.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0060
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,61,18300,18599,610.0,620.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0061
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,62,18600,18899,620.0,630.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0062
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,63,18900,19199,630.0,640.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0063
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,64,19200,19499,640.0,650.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0064
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,65,19500,19799,650.0,660.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0065
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,66,19800,20099,660.0,670.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0066
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,67,20100,20399,670.0,680.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0067
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,68,20400,20699,680.0,690.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0068
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,69,20700,20999,690.0,700.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0069
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,70,21000,21299,700.0,710.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0070
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,71,21300,21599,710.0,720.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0071
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,72,21600,21899,720.0,730.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0072
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,73,21900,22199,730.0,740.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0073
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,74,22200,22499,740.0,750.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0074
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,75,22500,22799,750.0,760.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0075
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,76,22800,23099,760.0,770.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0076
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,77,23100,23399,770.0,780.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0077
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,78,23400,23699,780.0,790.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0078
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,79,23700,23999,790.0,800.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0079
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,80,24000,24299,800.0,810.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0080
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,81,24300,24599,810.0,820.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0081
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,82,24600,24899,820.0,830.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0082
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,83,24900,25199,830.0,840.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0083
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,84,25200,25499,840.0,850.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0084
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,85,25500,25799,850.0,860.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0085
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,86,25800,26099,860.0,870.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0086
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,87,26100,26399,870.0,880.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0087
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,88,26400,26699,880.0,890.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0088
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,89,26700,26999,890.0,900.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0089
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,90,27000,27299,900.0,910.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0090
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,91,27300,27599,910.0,920.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0091
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,92,27600,27899,920.0,930.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0092
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,93,27900,28199,930.0,940.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0093
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,94,28200,28499,940.0,950.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0094
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,95,28500,28799,950.0,960.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0095
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,96,28800,29099,960.0,970.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0096
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,97,29100,29399,970.0,980.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0097
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,98,29400,29699,980.0,990.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0098
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,99,29700,29999,990.0,1000.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0099
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,100,30000,30299,1000.0,1010.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0100
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,101,30300,30599,1010.0,1020.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0101
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,102,30600,30899,1020.0,1030.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0102
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,103,30900,31199,1030.0,1040.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0103
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,104,31200,31499,1040.0,1050.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0104
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,105,31500,31799,1050.0,1060.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0105
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,106,31800,32099,1060.0,1070.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0106
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,107,32100,32399,1070.0,1080.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0107
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,108,32400,32699,1080.0,1090.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0108
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,109,32700,32999,1090.0,1100.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0109
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,110,33000,33299,1100.0,1110.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0110
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,111,33300,33599,1110.0,1120.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0111
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,112,33600,33899,1120.0,1130.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0112
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,113,33900,34199,1130.0,1140.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0113
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,114,34200,34499,1140.0,1150.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0114
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,115,34500,34799,1150.0,1160.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0115
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,116,34800,35099,1160.0,1170.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0116
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,117,35100,35399,1170.0,1180.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0117
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,118,35400,35699,1180.0,1190.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0118
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,119,35700,35999,1190.0,1200.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0119
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,120,36000,36299,1200.0,1210.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0120
cbbv2_79b484f79b5c4d5edc45,long_video_dataset3,bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,121,36300,36599,1210.0,1220.0,10.0,single_video_temporal_holdout_diagnostic,True,center10_anchor_0121
