benchmark_id,run_id,method,method_variant,seed,horizon_budget,predicted_event_id,reference_event_id,matched,match_type,overlap_any,temporal_iou,anchor_covered,boundary_start_error,boundary_end_error,overmerge_count,oversplit_count,match_score
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0003,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0004,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0005,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0006,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0009,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0011,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0013,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0014,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0015,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0016,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0017,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0018,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0019,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0020,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0021,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0022,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0023,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0024,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0027,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0028,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0029,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0033,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0034,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0035,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0038,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0039,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0041,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0042,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0043,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5_event_0046,,False,unmatched_prediction,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0000,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0004,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0006,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0007,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0008,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0011,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0012,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0015,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0016,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0018,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0023,False,unmatched_reference,False,0.0,False,,,0,0,0.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s000_b5,B4_SUPG_adapted,supg_all_selected_native,0,5,,vlm_event_0024,False,unmatched_reference,False,0.0,False,,,0,0,0.0
